iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1003;1003;1;1970.0;51.0;14776;[0.015024363833243097, 0.2646859772604223, 0.4573632918245804, 0.2629263670817542];0.0;0.0;0.4884207489659878;0.0;27.369285595942937;4.078364440780285
10030;10030;1;1933.0;51.0;14786;[0.011564993913161098, 0.24462329230353036, 0.47030975246855133, 0.2735019613147572];0.0;0.0;0.3206409126013524;0.0;27.587979308649267;3.971302581128753
10031;10031;1;2021.0;51.0;14940;[0.03714859437751004, 0.3997991967871486, 0.4185408299866131, 0.14451137884872825];0.0;0.0;0.17598386284730252;0.0;25.678075642189672;4.053023284300341
10032;10032;1;1942.0;51.0;14594;[0.03151980265862683, 0.36521858297930654, 0.4435384404549815, 0.1597231739070851];0.0;0.0;0.17777236947482944;0.0;26.04714969427273;3.991265312931965
10033;10033;1;2009.0;51.0;14351;[0.06786983485471396, 0.4861682112744756, 0.3619259981882796, 0.08403595568253083];0.0;0.0;0.21626729473358408;0.0;24.46309323729829;4.03566370021151
10034;10034;1;1994.0;51.0;14385;[0.0805700382342718, 0.4765380604796663, 0.35745568300312824, 0.08543621828293362];0.0;0.0;0.22955403655023113;0.0;24.40074216336051;4.092308875115446
10035;10035;1;2000.0;51.0;14394;[0.06947339169098235, 0.48353480616923716, 0.3665416145616229, 0.08045018757815757];0.0;0.0;0.05635114557617393;0.0;24.425596898111092;3.9869295590602674
10036;10036;1;1970.0;51.0;14862;[0.029000134571390123, 0.35668146951958013, 0.44327815906338314, 0.17104023684564662];0.0;0.0;0.21121398760660437;0.0;26.146700568036387;4.030578497585355
10037;10037;1;1975.0;51.0;15085;[0.06284388465362943, 0.47232350016572755, 0.37891945641365593, 0.08591315876698707];0.0;0.0;0.051886373165355576;0.0;24.630800445001253;3.966388213609241
10038;10038;1;2009.0;51.0;14930;[0.01868720696584059, 0.308841259209645, 0.4593436034829203, 0.2131279303415941];0.0;0.0;0.2189546708106135;0.0;26.79693735733934;4.0350705278654795
10039;10039;1;1969.0;51.0;14653;[0.0663345390022521, 0.4825632976182352, 0.3647717191018904, 0.08633044427762233];0.0;0.0;0.052018174234514915;0.0;24.524457467203;4.02117578663754
1004;1004;1;2050.0;51.0;14757;[0.04899369790607847, 0.44026563664701496, 0.3989293216778478, 0.11181134376905875];0.0;0.0;0.3823957199450146;0.0;25.11523980455162;4.011033715011977
10040;10040;1;1959.0;51.0;15074;[0.049953562425368185, 0.4687541462120207, 0.38828446331431604, 0.09300782804829508];0.0;0.0;0.05520552513395679;0.0;24.846604839220806;3.899092734160605
10041;10041;1;1972.0;51.0;14767;[0.0032504909595720186, 0.11755942303785467, 0.3713685921311031, 0.5078214938714701];0.0;0.0;0.5122416930203356;0.0;30.026193325401753;4.269675549103679
10042;10042;1;2037.0;52.0;14978;[0.007077046334624116, 0.17786086259847778, 0.43009747629857126, 0.3849646147683269];0.0;0.0;0.4857559634421595;0.0;28.753854261949655;4.175221489249891
10043;10043;1;2005.0;51.0;14547;[0.01636076166907266, 0.2570976833711418, 0.45569533237093557, 0.27084622258884994];0.0;0.0;0.34679972108977775;0.0;27.469527709924897;4.150396355351241
10044;10044;1;1984.0;51.0;14799;[0.024258395837556592, 0.26724778701263596, 0.42827218055274, 0.2802216365970674];0.0;0.0;0.5490984285725131;0.0;27.39422106717327;4.44390459807396
10045;10045;1;1976.0;51.0;14712;[0.037520391517128875, 0.3735725938009788, 0.42699836867862967, 0.16190864600326263];0.0;0.0;0.34134404649717365;0.0;25.915437516164992;4.166476623434236
10046;10046;1;1972.0;51.0;14528;[0.033383810572687224, 0.3361784140969163, 0.4323375550660793, 0.19810022026431717];0.0;0.0;0.4966924208665407;0.0;26.37238793184217;4.262373650531313
10047;10047;1;1985.0;51.0;14688;[0.01661220043572985, 0.27655228758169936, 0.4646650326797386, 0.24217047930283225];0.0;0.0;0.3267956272320216;0.0;27.16725968133022;4.017685091040082
10048;10048;1;1950.0;51.0;14550;[0.0347766323024055, 0.38144329896907214, 0.4275601374570447, 0.15621993127147765];0.0;0.0;0.33121217559966454;0.0;25.876483285068673;4.094726936164223
10049;10049;1;2025.0;51.0;14777;[0.06550720714624078, 0.47858157948162683, 0.36813967652432833, 0.08777153684780402];0.0;0.0;0.045226649797508886;0.0;24.546097731334317;4.019163015850544
1005;1005;1;1998.0;51.0;14547;[0.0435141266240462, 0.41905547535574345, 0.41149377878600396, 0.12593661923420638];0.0;0.0;0.4791379329144535;0.0;25.392404679714936;4.023260955120804
10050;10050;1;2014.0;51.0;14920;[0.0648793565683646, 0.47526809651474533, 0.37560321715817696, 0.08424932975871313];0.0;0.0;0.04555169808690222;0.0;24.569415405536667;3.9683128271525376
10051;10051;1;1966.0;51.0;14923;[0.06962407022716612, 0.4769818401125779, 0.3679555049252831, 0.08543858473497286];0.0;0.0;0.08644639818398682;0.0;24.50867627039623;4.031478987239805
10052;10052;1;1974.0;51.0;15006;[0.0699720111955218, 0.48174063707850195, 0.36758629881380783, 0.08070105291216846];0.0;0.0;0.04691594928023698;0.0;24.442972661686905;4.001381510818418
10053;10053;1;2028.0;51.0;14796;[0.06616653149499865, 0.4744525547445255, 0.373411732900784, 0.08596918085969181];0.0;0.0;0.08148765185844457;0.0;24.5767009935757;4.017844704642159
10054;10054;1;2020.0;51.0;14586;[0.06855889208830385, 0.48608254490607433, 0.3595913890031537, 0.08576717400246812];0.0;0.0;0.04431227358397644;0.0;24.43199980023774;4.01868832378596
10055;10055;1;1966.0;51.0;14376;[0.07359488035614914, 0.49005286588759045, 0.35566221480244853, 0.08069003895381191];0.0;0.0;0.08119678184441892;0.0;24.33918592506112;4.0546860039131465
10056;10056;1;2011.0;51.0;14558;[0.07720840774831708, 0.4960159362549801, 0.3572606127215277, 0.06951504327517516];0.0;0.0;0.08601814597149061;0.0;24.21792792995755;3.9814737809507053
10057;10057;1;1995.0;51.0;15082;[0.026256464659859435, 0.3250232064712903, 0.4578968306590638, 0.1908234982097865];0.0;0.0;0.29075591634650294;0.0;26.496443983170153;4.061500666210203
10058;10058;1;1981.0;51.0;14442;[0.015371832156211051, 0.24456446475557403, 0.4586622351474865, 0.28140146794072846];0.0;0.0;0.3378910526196727;0.0;27.621151324396276;4.127655139149303
10059;10059;1;1968.0;51.0;14350;[0.01986062717770035, 0.3078048780487805, 0.45665505226480835, 0.2156794425087108];0.0;0.0;0.35118298333927683;0.0;26.8089717410042;4.051427412680915
1006;1006;1;1997.0;51.0;15016;[0.0412226957911561, 0.3792621204049014, 0.41848694725626, 0.16102823654768247];0.0;0.0;0.4322464540375576;0.0;25.858271427379567;4.220442020749158
10060;10060;1;1952.0;51.0;15027;[0.023757236973447796, 0.32787648898649097, 0.448193252146137, 0.20017302189392427];0.0;0.0;0.298523434110878;0.0;26.560454792367167;4.068286835063559
10061;10061;1;1990.0;51.0;14692;[0.0208957255649333, 0.30520010890280425, 0.45936564116526, 0.21453852436700244];0.0;0.0;0.3367369553476096;0.0;26.812446433612426;4.072358213666398
10062;10062;1;1981.0;51.0;14894;[0.012421109171478447, 0.26279038539009, 0.4634752249227877, 0.2613132805156439];0.0;0.0;0.32265498991772523;0.0;27.41410173988514;4.045807399205849
10063;10063;1;1995.0;51.0;14630;[0.014149008885850991, 0.23137388926862612, 0.46356801093643196, 0.2909090909090909];0.0;0.0;0.38767735929861236;0.0;27.755380487676845;4.0727209212464315
10064;10064;1;1968.0;51.0;14909;[0.012811053725937353, 0.23522704406734188, 0.4498624991615803, 0.30209940304514055];0.0;0.0;0.37406966467672703;0.0;27.836221176629532;4.152536422329848
10065;10065;1;1987.0;51.0;15061;[0.05769869198592391, 0.4645773852997809, 0.38065201513843705, 0.09707190757585818];0.0;0.0;0.16886817371275462;0.0;24.80124587595031;3.991369150329823
10066;10066;1;2028.0;51.0;14861;[0.04037413363838234, 0.417737702711796, 0.4190162169436781, 0.1228719467061436];0.0;0.0;0.17937776886946571;0.0;25.412333133283532;3.9784745636461487
10067;10067;1;1979.0;51.0;14855;[0.03810164927633793, 0.3989229215752272, 0.4246381689666779, 0.138337260181757];0.0;0.0;0.4543215894816263;0.0;25.638950004582128;3.9997602877985434
10068;10068;1;1950.0;51.0;14719;[0.03566818397988994, 0.3935049935457572, 0.43270602622460763, 0.13812079624974521];0.0;0.0;0.1647272689891347;0.0;25.689010492091903;3.9494638166827407
10069;10069;1;1979.0;51.0;15074;[0.014461987528194241, 0.26893989651054795, 0.4660342311264429, 0.2505638848348149];0.0;0.0;0.46840198505203273;0.0;27.30360825050826;4.011349560611837
1007;1007;1;2045.0;52.0;14775;[0.00622673434856176, 0.1514720812182741, 0.4115736040609137, 0.4307275803722504];0.0;0.0;0.5263963469623132;0.0;29.230192362450698;4.195780777884778
10070;10070;1;2001.0;51.0;15042;[0.023600585028586623, 0.3480920090413509, 0.4535965961973142, 0.1747108097327483];0.0;0.0;0.18286854940126074;0.0;26.295493103552904;3.9290604589277023
10071;10071;1;1956.0;51.0;14463;[0.01749291295028694, 0.266887920901611, 0.451289497338035, 0.2643296688100671];0.0;0.0;0.4844581413181452;0.0;27.365281424640184;4.19677354266017
10072;10072;1;1994.0;51.0;15029;[0.003992281588928072, 0.14305675693658926, 0.4271075919888216, 0.42584336948566104];0.0;0.0;0.4678647888624449;0.0;29.234901058662008;4.041643735798638
10073;10073;1;1915.0;51.0;14551;[0.003848532746890248, 0.13332417016012646, 0.40416466222252767, 0.45866263487045567];0.0;0.0;0.4730358132330334;0.0;29.569565794930632;4.176826957675723
10074;10074;1;1954.0;51.0;14724;[0.0016299918500407497, 0.06180385764737843, 0.3015484922575387, 0.6350176582450421];0.0;0.0;0.464656901292489;0.0;31.38392494383489;4.163767371158352
10075;10075;1;1950.0;51.0;14741;[0.02136897089749678, 0.29828369852791536, 0.46292653144291435, 0.21742079913167356];0.0;0.0;0.21530220958610616;0.0;26.8299870537251;4.049468950196581
10076;10076;1;1976.0;51.0;14767;[0.021940813977111125, 0.2829281506060811, 0.44396289022821156, 0.2511681451885962];0.0;0.0;0.4715566914549386;0.0;27.159589351090474;4.266535223717587
10077;10077;1;1961.0;51.0;14466;[0.042098714226462046, 0.42333748098990737, 0.40453477118761233, 0.13002903359601825];0.0;0.0;0.21835896739658547;0.0;25.407748189803833;4.03889043619569
10078;10078;1;2004.0;51.0;14950;[0.0168561872909699, 0.2308361204013378, 0.4252842809364549, 0.32702341137123747];0.0;0.0;0.5211341098989122;0.0;27.988094245466044;4.435619852432392
10079;10079;1;2022.0;51.0;14400;[0.017708333333333333, 0.28597222222222224, 0.4563888888888889, 0.23993055555555556];0.0;0.0;0.2204350660224471;0.0;27.112069969801915;4.088972582709163
1008;1008;1;1999.0;51.0;14914;[0.02514415984980555, 0.28335791873407534, 0.43382057127531176, 0.2576773501408073];0.0;0.0;0.5516878524747133;0.0;27.146610834185896;4.32710518904208
10080;10080;1;2002.0;51.0;14991;[0.043559469014742176, 0.4029084117136949, 0.41057968114201854, 0.1429524381295444];0.0;0.0;0.23779075931851557;0.0;25.56473010348379;4.10545068612275
10081;10081;1;1968.0;51.0;14512;[0.019018743109151047, 0.31091510474090406, 0.4559674751929438, 0.2140986769570011];0.0;0.0;0.24731248555702878;0.0;26.81098547525148;4.0346525913842015
10082;10082;1;1934.0;51.0;14625;[0.015042735042735043, 0.27863247863247864, 0.45593162393162395, 0.2503931623931624];0.0;0.0;0.26360513396381563;0.0;27.223690460563226;4.093019134118732
10083;10083;1;1973.0;51.0;14689;[0.03397099870651508, 0.39206208727619307, 0.4280754305943223, 0.14589148342296956];0.0;0.0;0.14752139613972776;0.0;25.76968049664149;4.0235743273802065
10084;10084;1;2018.0;51.0;14330;[0.04431263084438242, 0.40481507327285415, 0.4176552686671319, 0.13321702721563156];0.0;0.0;0.25655849597218455;0.0;25.51186633606636;4.063353926761267
10085;10085;1;1977.0;51.0;14687;[0.050384693947027985, 0.43712126370259413, 0.398311431878532, 0.11418261047184584];0.0;0.0;0.15555928367362823;0.0;25.149111582074;4.043461978201822
10086;10086;1;2011.0;51.0;14525;[0.04475043029259897, 0.40729776247848537, 0.4128055077452668, 0.13514629948364887];0.0;0.0;0.26942868201885456;0.0;25.48394096550704;4.11593266950733
10087;10087;1;1953.0;51.0;15031;[0.025081498236976914, 0.35639677998802477, 0.44887233051693165, 0.16964939125806666];0.0;0.0;0.1529348754433859;0.0;26.195638016106713;4.00041334160413
10088;10088;1;1995.0;51.0;14548;[0.052103381908166074, 0.44844652185867473, 0.38768215562276603, 0.11176794061039318];0.0;0.0;0.1532315171157366;0.0;25.03091294107386;4.055468189263046
10089;10089;1;2000.0;51.0;14466;[0.03601548458454307, 0.4010783907092493, 0.41946633485414075, 0.14343978985206693];0.0;0.0;0.48821400060713477;0.0;25.669237884577868;4.049420693447487
1009;1009;1;1984.0;51.0;14879;[0.021506821695006385, 0.31473889374285907, 0.46017877545533975, 0.2035755091067948];0.0;0.0;0.25584583873726774;0.0;26.676393799256235;4.016288233377783
10090;10090;1;1989.0;51.0;15037;[0.02879563742767839, 0.3434195650728204, 0.4424419764580701, 0.18534282104143113];0.0;0.0;0.51950106455725;0.0;26.32652489950356;4.10544862580383
10091;10091;1;1994.0;51.0;14941;[0.041563483033264174, 0.41918211632420854, 0.4084733284251389, 0.13078107221738838];0.0;0.0;0.4128471737994226;0.0;25.431056777794495;4.02539749780571
10092;10092;1;1983.0;51.0;14491;[0.012214477951832172, 0.23773376578566008, 0.4623559450693534, 0.28769581119315435];0.0;0.0;0.49415815756676595;0.0;27.75608986955413;4.071804731103202
10093;10093;1;1957.0;51.0;14695;[0.014290575025518884, 0.2670976522626744, 0.47369853691731884, 0.24491323579448793];0.0;0.0;0.4101321054258835;0.0;27.26216082337911;3.957185430323484
10094;10094;1;1947.0;51.0;14891;[0.007454166946477738, 0.19266671143643813, 0.44953327513263047, 0.3503458464844537];0.0;0.0;0.4928236878000985;0.0;28.426481881018038;4.040452253819384
10095;10095;1;1999.0;51.0;15001;[0.04553029798013466, 0.4202386507566162, 0.4042397173521765, 0.1299913339110726];0.0;0.0;0.4321000018762376;0.0;25.38660541484219;4.09744039055111
10096;10096;1;1983.0;51.0;14769;[0.015234613040828763, 0.2671812580404902, 0.4648249712235087, 0.2527591576951723];0.0;0.0;0.40708544254378887;0.0;27.298208875414954;4.031236039339616
10097;10097;1;1948.0;51.0;14491;[0.044924435856738665, 0.4362707887654406, 0.40183562211027535, 0.11696915326754537];0.0;0.0;0.10639345888580204;0.0;25.22793952710881;3.98341004142767
10098;10098;1;1955.0;51.0;14894;[0.038471867866254866, 0.4010339734121123, 0.42634617966966565, 0.13414797905196724];0.0;0.0;0.10554888811990794;0.0;25.605214884503706;4.011784381018239
10099;10099;1;1944.0;51.0;15072;[0.011743630573248409, 0.25072983014861994, 0.46131900212314225, 0.27620753715498936];0.0;0.0;0.27297753357932947;0.0;27.57968302297365;4.0599889066409816
101;101;1;1978.0;51.0;14882;[0.007727455987098508, 0.19197688482730815, 0.4504098911436635, 0.34988576804192983];0.0;0.0;0.3401078294617754;0.0;28.435938850748084;4.058456588745495
1010;1010;1;1991.0;51.0;14377;[0.021562217430618348, 0.3172428183904848, 0.4541976768449607, 0.20699728733393616];0.0;0.0;0.2396575873373908;0.0;26.70437422825596;4.061532087676367
10100;10100;1;1962.0;51.0;14981;[0.03958347239837127, 0.4111207529537414, 0.41906414792069957, 0.13023162672718777];0.0;0.0;0.10989986833901637;0.0;25.48311279092758;4.01345750797666
10101;10101;1;1988.0;51.0;14989;[0.011808659683768097, 0.25245179798518913, 0.46947761691907397, 0.2662619254119688];0.0;0.0;0.29789225845977774;0.0;27.504431997527277;3.97278820072169
10102;10102;1;1966.0;51.0;14573;[0.039731009400946954, 0.41158306457146776, 0.42173883208673574, 0.12694709394084952];0.0;0.0;0.1118521998727996;0.0;25.475994115590886;3.9504757917723743
10103;10103;1;1989.0;51.0;14927;[0.011589736718697662, 0.22569839887452267, 0.4639244322368862, 0.2987874321698935];0.0;0.0;0.29884316715071985;0.0;27.86315925697362;4.051658766132663
10104;10104;1;1958.0;51.0;14822;[0.012616381055188234, 0.25097827553636487, 0.4672109027121846, 0.2691944406962623];0.0;0.0;0.2769633305315895;0.0;27.554559891767113;4.036917952643119
10105;10105;1;2004.0;51.0;14428;[0.014762960909342945, 0.23177155530912116, 0.44025505960632105, 0.3132104241752149];0.0;0.0;0.42841163460699283;0.0;27.887037709965824;4.239711947695536
10106;10106;1;1981.0;51.0;15017;[0.03689152294066724, 0.4066724379037091, 0.4227875074915096, 0.133648531664114];0.0;0.0;0.34962035939774644;0.0;25.58454206645063;3.9857262357213554
10107;10107;1;1975.0;51.0;14467;[0.06642704085159327, 0.4818552567913182, 0.36711135688117785, 0.0846063454759107];0.0;0.0;0.02028904069495595;0.0;24.512854329763144;3.977112272385463
10108;10108;1;1975.0;51.0;14504;[0.012755102040816327, 0.22710976282404854, 0.4447738554881412, 0.31536127964699395];0.0;0.0;0.42555056686037823;0.0;27.980064548243266;4.240832252393179
10109;10109;1;1970.0;51.0;14635;[0.06798770071745815, 0.4745473180731124, 0.3716433208062863, 0.08582166040314315];0.0;0.0;0.01995824786507108;0.0;24.548689642396084;3.9970310806017815
1011;1011;1;1951.0;51.0;15067;[0.00889360854848344, 0.20813698811973186, 0.4507864870246234, 0.33218291630716135];0.0;0.0;0.3589657857199248;0.0;28.22778420509434;4.110224449013338
10110;10110;1;1985.0;51.0;14976;[0.04093215811965812, 0.40852029914529914, 0.41165865384615385, 0.1388888888888889];0.0;0.0;0.35077436636685916;0.0;25.561878106111266;4.082389462852565
10111;10111;1;1974.0;51.0;14416;[0.07026914539400667, 0.4915371809100999, 0.3593923418423973, 0.07880133185349611];0.0;0.0;0.01913646513561983;0.0;24.373459139028377;4.011488617602506
10112;10112;1;1964.0;51.0;14888;[0.06421278882321332, 0.48267060720042987, 0.36727565824825364, 0.08584094572810318];0.0;0.0;0.02057520756519314;0.0;24.541430879980712;3.9971462474766524
10113;10113;1;1997.0;51.0;14422;[0.03494660934683123, 0.3953681874913327, 0.4297600887532936, 0.1399251144085425];0.0;0.0;0.13542987724179564;0.0;25.67042759102127;3.9808533175432115
10114;10114;1;1960.0;51.0;15093;[0.04001855164645862, 0.4036308222354734, 0.4168819982773471, 0.13946862784072087];0.0;0.0;0.13677373197715637;0.0;25.601446974207494;4.06413128385507
10115;10115;1;1941.0;51.0;14718;[0.002310096480500068, 0.07562168772931105, 0.2999728223943471, 0.6220953933958419];0.0;0.0;0.5189387061444903;0.0;31.220447724723535;4.278041534734788
10116;10116;1;2006.0;51.0;14776;[0.03377097996751489, 0.3828505684894423, 0.4321196534921494, 0.15125879805089334];0.0;0.0;0.1256449255776391;0.0;25.852449180854112;4.036122781037893
10117;10117;1;1962.0;51.0;14836;[8.762469668374225E-4, 0.036667565381504445, 0.2196009706120248, 0.7428552170396333];0.0;0.0;0.5174362301760836;0.0;32.60128719648385;4.127726340573767
10118;10118;1;1966.0;51.0;14404;[0.034365454040544294, 0.3826020549847265, 0.43314357123021385, 0.1498889197445154];0.0;0.0;0.1370217448961283;0.0;25.8612565252021;4.007617955969537
10119;10119;1;1995.0;51.0;14850;[0.0012794612794612794, 0.048484848484848485, 0.2543434343434343, 0.6958922558922559];0.0;0.0;0.5151041342449559;0.0;32.086236534208055;4.212473461253577
1012;1012;1;1986.0;51.0;14721;[0.03281027104136947, 0.3699476937708036, 0.4397799062563685, 0.15746212893145847];0.0;0.0;0.26108933189324796;0.0;25.980439455462417;4.048945572909713
10120;10120;1;2018.0;51.0;14710;[0.0014276002719238613, 0.04711080897348743, 0.24017675050985723, 0.7112848402447315];0.0;0.0;0.5361951946434619;0.0;32.221854163984524;4.204361097504544
10121;10121;1;2038.0;51.0;14601;[0.04403807958359016, 0.3969591123895624, 0.41134168892541606, 0.1476611191014314];0.0;0.0;0.42398679599187283;0.0;25.622127277938176;4.169857206218932
10122;10122;1;1984.0;51.0;14327;[0.04543868220841767, 0.40140992531583725, 0.4032944789558177, 0.14985691351992741];0.0;0.0;0.4082984331926037;0.0;25.586840235250445;4.216234542317419
10123;10123;1;1997.0;51.0;14856;[0.06394722670974691, 0.482364028002154, 0.3621432417878298, 0.09154550350026926];0.0;0.0;0.2503873245382923;0.0;24.569471730205215;4.024804987471989
10124;10124;1;2002.0;51.0;14769;[0.034193242602749, 0.36427652515403885, 0.4325953009682443, 0.16893493127496784];0.0;0.0;0.4317132685868147;0.0;26.046718434658395;4.143152498012852
