iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
10054;10054;1;8000;additive;logistic;0.131689453125;0.005419921875000001;0.1;0.845458984375;0.1341064453125
10055;10055;1;8000;additive;logistic;0.131689453125;0.024365234375000003;0.1;0.845458984375;0.2747314453125
10056;10056;1;8000;additive;logistic;0.190673828125;0.005419921875000001;0.1;0.845458984375;0.2747314453125
10057;10057;1;8000;additive;logistic;0.131689453125;0.005419921875000001;0.1;0.961181640625;0.2747314453125
10058;10058;1;8000;additive;logistic;0.190673828125;0.024365234375000003;0.1;0.961181640625;0.2747314453125
10059;10059;1;8000;additive;logistic;0.190673828125;0.005419921875000001;0.1;0.961181640625;0.1341064453125
1006;1006;1;8000;additive;logistic;0.001806640625;0.183740234375;0.1;0.414794921875;0.0260009765625
10060;10060;1;8000;additive;logistic;0.190673828125;0.005419921875000001;0.1;0.961181640625;0.2747314453125
10061;10061;1;8000;additive;logistic;0.081689453125;0.174365234375;0.1;0.595458984375;0.2091064453125
10062;10062;1;8000;additive;logistic;0.081689453125;0.174365234375;0.1;0.711181640625;0.2091064453125
10063;10063;1;8000;additive;logistic;0.140673828125;0.174365234375;0.1;0.595458984375;0.2091064453125
10064;10064;1;8000;additive;logistic;0.081689453125;0.155419921875;0.1;0.595458984375;0.2091064453125
10065;10065;1;8000;additive;logistic;0.081689453125;0.174365234375;0.1;0.595458984375;0.1997314453125
10066;10066;1;8000;additive;logistic;0.140673828125;0.155419921875;0.1;0.595458984375;0.1997314453125
10067;10067;1;8000;additive;logistic;0.081689453125;0.155419921875;0.1;0.711181640625;0.1997314453125
10068;10068;1;8000;additive;logistic;0.140673828125;0.174365234375;0.1;0.711181640625;0.1997314453125
10069;10069;1;8000;additive;logistic;0.140673828125;0.155419921875;0.1;0.711181640625;0.2091064453125
1007;1007;1;8000;additive;logistic;0.014306640625;0.183740234375;0.1;0.702392578125;0.0260009765625
10070;10070;1;8000;additive;logistic;0.140673828125;0.155419921875;0.1;0.711181640625;0.1997314453125
10071;10071;1;8000;additive;logistic;0.181689453125;0.074365234375;0.1;0.095458984375;0.0591064453125
10072;10072;1;8000;additive;logistic;0.181689453125;0.074365234375;0.1;0.211181640625;0.0591064453125
10073;10073;1;8000;additive;logistic;0.040673828125000006;0.074365234375;0.1;0.095458984375;0.0591064453125
10074;10074;1;8000;additive;logistic;0.181689453125;0.055419921875;0.1;0.095458984375;0.0591064453125
10075;10075;1;8000;additive;logistic;0.181689453125;0.074365234375;0.1;0.095458984375;0.0497314453125
10076;10076;1;8000;additive;logistic;0.040673828125000006;0.055419921875;0.1;0.095458984375;0.0497314453125
10077;10077;1;8000;additive;logistic;0.181689453125;0.055419921875;0.1;0.211181640625;0.0497314453125
10078;10078;1;8000;additive;logistic;0.040673828125000006;0.074365234375;0.1;0.211181640625;0.0497314453125
10079;10079;1;8000;additive;logistic;0.040673828125000006;0.055419921875;0.1;0.211181640625;0.0591064453125
1008;1008;1;8000;additive;logistic;0.001806640625;0.098388671875;0.1;0.702392578125;0.0260009765625
10080;10080;1;8000;additive;logistic;0.040673828125000006;0.055419921875;0.1;0.211181640625;0.0497314453125
10081;10081;1;8000;additive;logistic;0.075439453125;0.143115234375;0.1;0.064208984375;0.23723144531249998
10082;10082;1;8000;additive;logistic;0.075439453125;0.143115234375;0.1;0.804931640625;0.23723144531249998
10083;10083;1;8000;additive;logistic;0.196923828125;0.143115234375;0.1;0.064208984375;0.23723144531249998
10084;10084;1;8000;additive;logistic;0.075439453125;0.024169921875;0.1;0.064208984375;0.23723144531249998
10085;10085;1;8000;additive;logistic;0.075439453125;0.143115234375;0.1;0.064208984375;0.19035644531249998
10086;10086;1;8000;additive;logistic;0.196923828125;0.024169921875;0.1;0.064208984375;0.19035644531249998
10087;10087;1;8000;additive;logistic;0.075439453125;0.024169921875;0.1;0.804931640625;0.19035644531249998
10088;10088;1;8000;additive;logistic;0.196923828125;0.143115234375;0.1;0.804931640625;0.19035644531249998
10089;10089;1;8000;additive;logistic;0.196923828125;0.024169921875;0.1;0.804931640625;0.23723144531249998
1009;1009;1;8000;additive;logistic;0.001806640625;0.183740234375;0.1;0.702392578125;0.0060791015625
10090;10090;1;8000;additive;logistic;0.196923828125;0.024169921875;0.1;0.804931640625;0.19035644531249998
10091;10091;1;8000;additive;logistic;0.175439453125;0.043115234375000006;0.1;0.564208984375;0.0872314453125
10092;10092;1;8000;additive;logistic;0.175439453125;0.043115234375000006;0.1;0.304931640625;0.0872314453125
10093;10093;1;8000;additive;logistic;0.096923828125;0.043115234375000006;0.1;0.564208984375;0.0872314453125
10094;10094;1;8000;additive;logistic;0.175439453125;0.124169921875;0.1;0.564208984375;0.0872314453125
10095;10095;1;8000;additive;logistic;0.175439453125;0.043115234375000006;0.1;0.564208984375;0.040356445312499996
10096;10096;1;8000;additive;logistic;0.096923828125;0.124169921875;0.1;0.564208984375;0.040356445312499996
10097;10097;1;8000;additive;logistic;0.175439453125;0.124169921875;0.1;0.304931640625;0.040356445312499996
10098;10098;1;8000;additive;logistic;0.096923828125;0.043115234375000006;0.1;0.304931640625;0.040356445312499996
10099;10099;1;8000;additive;logistic;0.096923828125;0.124169921875;0.1;0.304931640625;0.0872314453125
101;101;1;8000;additive;logistic;0.050244140625;0.009326171875;0.1;0.938232421875;0.1677978515625
1010;1010;1;8000;additive;logistic;0.001806640625;0.183740234375;0.1;0.702392578125;0.0260009765625
10100;10100;1;8000;additive;logistic;0.096923828125;0.124169921875;0.1;0.304931640625;0.040356445312499996
10101;10101;1;8000;additive;logistic;0.025439453125;0.193115234375;0.1;0.814208984375;0.1622314453125
10102;10102;1;8000;additive;logistic;0.025439453125;0.193115234375;0.1;0.054931640625;0.1622314453125
10103;10103;1;8000;additive;logistic;0.046923828125000004;0.193115234375;0.1;0.814208984375;0.1622314453125
10104;10104;1;8000;additive;logistic;0.025439453125;0.074169921875;0.1;0.814208984375;0.1622314453125
10105;10105;1;8000;additive;logistic;0.025439453125;0.193115234375;0.1;0.814208984375;0.1153564453125
10106;10106;1;8000;additive;logistic;0.046923828125000004;0.074169921875;0.1;0.814208984375;0.1153564453125
10107;10107;1;8000;additive;logistic;0.025439453125;0.074169921875;0.1;0.054931640625;0.1153564453125
10108;10108;1;8000;additive;logistic;0.046923828125000004;0.193115234375;0.1;0.054931640625;0.1153564453125
10109;10109;1;8000;additive;logistic;0.046923828125000004;0.074169921875;0.1;0.054931640625;0.1622314453125
1011;1011;1;8000;additive;logistic;0.11430664062500001;0.198388671875;0.1;0.914794921875;0.1560791015625
10110;10110;1;8000;additive;logistic;0.046923828125000004;0.074169921875;0.1;0.054931640625;0.1153564453125
10111;10111;1;8000;additive;logistic;0.12543945312500002;0.09311523437500001;0.1;0.314208984375;0.0122314453125
10112;10112;1;8000;additive;logistic;0.12543945312500002;0.09311523437500001;0.1;0.554931640625;0.0122314453125
10113;10113;1;8000;additive;logistic;0.14692382812500002;0.09311523437500001;0.1;0.314208984375;0.0122314453125
10114;10114;1;8000;additive;logistic;0.12543945312500002;0.17416992187500002;0.1;0.314208984375;0.0122314453125
10115;10115;1;8000;additive;logistic;0.12543945312500002;0.09311523437500001;0.1;0.314208984375;0.26535644531249997
10116;10116;1;8000;additive;logistic;0.14692382812500002;0.17416992187500002;0.1;0.314208984375;0.26535644531249997
10117;10117;1;8000;additive;logistic;0.12543945312500002;0.17416992187500002;0.1;0.554931640625;0.26535644531249997
10118;10118;1;8000;additive;logistic;0.14692382812500002;0.09311523437500001;0.1;0.554931640625;0.26535644531249997
10119;10119;1;8000;additive;logistic;0.14692382812500002;0.17416992187500002;0.1;0.554931640625;0.0122314453125
1012;1012;1;8000;additive;logistic;0.11430664062500001;0.198388671875;0.1;0.202392578125;0.1560791015625
10120;10120;1;8000;additive;logistic;0.14692382812500002;0.17416992187500002;0.1;0.554931640625;0.26535644531249997
10121;10121;1;8000;additive;logistic;4.39453125E-4;0.018115234375;0.1;0.439208984375;0.0497314453125
10122;10122;1;8000;additive;logistic;4.39453125E-4;0.018115234375;0.1;0.679931640625;0.0497314453125
10123;10123;1;8000;additive;logistic;0.171923828125;0.018115234375;0.1;0.439208984375;0.0497314453125
10124;10124;1;8000;additive;logistic;4.39453125E-4;0.09916992187500001;0.1;0.439208984375;0.0497314453125
10125;10125;1;8000;additive;logistic;4.39453125E-4;0.018115234375;0.1;0.439208984375;0.0778564453125
10126;10126;1;8000;additive;logistic;0.171923828125;0.09916992187500001;0.1;0.439208984375;0.0778564453125
10127;10127;1;8000;additive;logistic;4.39453125E-4;0.09916992187500001;0.1;0.679931640625;0.0778564453125
10128;10128;1;8000;additive;logistic;0.171923828125;0.018115234375;0.1;0.679931640625;0.0778564453125
10129;10129;1;8000;additive;logistic;0.171923828125;0.09916992187500001;0.1;0.679931640625;0.0497314453125
1013;1013;1;8000;additive;logistic;0.101806640625;0.198388671875;0.1;0.914794921875;0.1560791015625
10130;10130;1;8000;additive;logistic;0.171923828125;0.09916992187500001;0.1;0.679931640625;0.0778564453125
10131;10131;1;8000;additive;logistic;0.10043945312500001;0.118115234375;0.1;0.939208984375;0.1997314453125
10132;10132;1;8000;additive;logistic;0.10043945312500001;0.118115234375;0.1;0.179931640625;0.1997314453125
10133;10133;1;8000;additive;logistic;0.071923828125;0.118115234375;0.1;0.939208984375;0.1997314453125
10134;10134;1;8000;additive;logistic;0.10043945312500001;0.19916992187500002;0.1;0.939208984375;0.1997314453125
10135;10135;1;8000;additive;logistic;0.10043945312500001;0.118115234375;0.1;0.939208984375;0.2278564453125
10136;10136;1;8000;additive;logistic;0.071923828125;0.19916992187500002;0.1;0.939208984375;0.2278564453125
10137;10137;1;8000;additive;logistic;0.10043945312500001;0.19916992187500002;0.1;0.179931640625;0.2278564453125
10138;10138;1;8000;additive;logistic;0.071923828125;0.118115234375;0.1;0.179931640625;0.2278564453125
10139;10139;1;8000;additive;logistic;0.071923828125;0.19916992187500002;0.1;0.179931640625;0.1997314453125
1014;1014;1;8000;additive;logistic;0.11430664062500001;0.083740234375;0.1;0.914794921875;0.1560791015625
10140;10140;1;8000;additive;logistic;0.071923828125;0.19916992187500002;0.1;0.179931640625;0.2278564453125
10141;10141;1;8000;additive;logistic;0.050439453125000006;0.068115234375;0.1;0.689208984375;0.1247314453125
10142;10142;1;8000;additive;logistic;0.050439453125000006;0.068115234375;0.1;0.429931640625;0.1247314453125
10143;10143;1;8000;additive;logistic;0.021923828125000003;0.068115234375;0.1;0.689208984375;0.1247314453125
10144;10144;1;8000;additive;logistic;0.050439453125000006;0.049169921875;0.1;0.689208984375;0.1247314453125
10145;10145;1;8000;additive;logistic;0.050439453125000006;0.068115234375;0.1;0.689208984375;0.1528564453125
10146;10146;1;8000;additive;logistic;0.021923828125000003;0.049169921875;0.1;0.689208984375;0.1528564453125
10147;10147;1;8000;additive;logistic;0.050439453125000006;0.049169921875;0.1;0.429931640625;0.1528564453125
10148;10148;1;8000;additive;logistic;0.021923828125000003;0.068115234375;0.1;0.429931640625;0.1528564453125
10149;10149;1;8000;additive;logistic;0.021923828125000003;0.049169921875;0.1;0.429931640625;0.1247314453125
1015;1015;1;8000;additive;logistic;0.11430664062500001;0.198388671875;0.1;0.914794921875;0.1760009765625
10150;10150;1;8000;additive;logistic;0.021923828125000003;0.049169921875;0.1;0.429931640625;0.1528564453125
10151;10151;1;8000;additive;logistic;0.150439453125;0.168115234375;0.1;0.189208984375;0.2747314453125
10152;10152;1;8000;additive;logistic;0.150439453125;0.168115234375;0.1;0.929931640625;0.2747314453125
10153;10153;1;8000;additive;logistic;0.12192382812500001;0.168115234375;0.1;0.189208984375;0.2747314453125
10154;10154;1;8000;additive;logistic;0.150439453125;0.149169921875;0.1;0.189208984375;0.2747314453125
10155;10155;1;8000;additive;logistic;0.150439453125;0.168115234375;0.1;0.189208984375;0.0028564453125
10156;10156;1;8000;additive;logistic;0.12192382812500001;0.149169921875;0.1;0.189208984375;0.0028564453125
10157;10157;1;8000;additive;logistic;0.150439453125;0.149169921875;0.1;0.929931640625;0.0028564453125
10158;10158;1;8000;additive;logistic;0.12192382812500001;0.168115234375;0.1;0.929931640625;0.0028564453125
10159;10159;1;8000;additive;logistic;0.12192382812500001;0.149169921875;0.1;0.929931640625;0.2747314453125
1016;1016;1;8000;additive;logistic;0.101806640625;0.083740234375;0.1;0.914794921875;0.1760009765625
10160;10160;1;8000;additive;logistic;0.12192382812500001;0.149169921875;0.1;0.929931640625;0.0028564453125
10161;10161;1;8000;additive;logistic;0.037939453125;0.055615234375;0.1;0.126708984375;0.2184814453125
10162;10162;1;8000;additive;logistic;0.037939453125;0.055615234375;0.1;0.367431640625;0.2184814453125
10163;10163;1;8000;additive;logistic;0.134423828125;0.055615234375;0.1;0.126708984375;0.2184814453125
10164;10164;1;8000;additive;logistic;0.037939453125;0.086669921875;0.1;0.126708984375;0.2184814453125
10165;10165;1;8000;additive;logistic;0.037939453125;0.055615234375;0.1;0.126708984375;0.0966064453125
10166;10166;1;8000;additive;logistic;0.134423828125;0.086669921875;0.1;0.126708984375;0.0966064453125
10167;10167;1;8000;additive;logistic;0.037939453125;0.086669921875;0.1;0.367431640625;0.0966064453125
10168;10168;1;8000;additive;logistic;0.134423828125;0.055615234375;0.1;0.367431640625;0.0966064453125
10169;10169;1;8000;additive;logistic;0.134423828125;0.086669921875;0.1;0.367431640625;0.2184814453125
1017;1017;1;8000;additive;logistic;0.11430664062500001;0.083740234375;0.1;0.202392578125;0.1760009765625
10170;10170;1;8000;additive;logistic;0.134423828125;0.086669921875;0.1;0.367431640625;0.0966064453125
10171;10171;1;8000;additive;logistic;0.137939453125;0.15561523437500002;0.1;0.626708984375;0.0684814453125
10172;10172;1;8000;additive;logistic;0.137939453125;0.15561523437500002;0.1;0.867431640625;0.0684814453125
10173;10173;1;8000;additive;logistic;0.034423828125;0.15561523437500002;0.1;0.626708984375;0.0684814453125
10174;10174;1;8000;additive;logistic;0.137939453125;0.186669921875;0.1;0.626708984375;0.0684814453125
10175;10175;1;8000;additive;logistic;0.137939453125;0.15561523437500002;0.1;0.626708984375;0.24660644531249998
10176;10176;1;8000;additive;logistic;0.034423828125;0.186669921875;0.1;0.626708984375;0.24660644531249998
10177;10177;1;8000;additive;logistic;0.137939453125;0.186669921875;0.1;0.867431640625;0.24660644531249998
10178;10178;1;8000;additive;logistic;0.034423828125;0.15561523437500002;0.1;0.867431640625;0.24660644531249998
10179;10179;1;8000;additive;logistic;0.034423828125;0.186669921875;0.1;0.867431640625;0.0684814453125
1018;1018;1;8000;additive;logistic;0.101806640625;0.198388671875;0.1;0.202392578125;0.1760009765625
10180;10180;1;8000;additive;logistic;0.034423828125;0.186669921875;0.1;0.867431640625;0.24660644531249998
10181;10181;1;8000;additive;logistic;0.08793945312500001;0.005615234375;0.1;0.876708984375;0.2934814453125
10182;10182;1;8000;additive;logistic;0.08793945312500001;0.005615234375;0.1;0.617431640625;0.2934814453125
10183;10183;1;8000;additive;logistic;0.084423828125;0.005615234375;0.1;0.876708984375;0.2934814453125
10184;10184;1;8000;additive;logistic;0.08793945312500001;0.036669921875000004;0.1;0.876708984375;0.2934814453125
10185;10185;1;8000;additive;logistic;0.08793945312500001;0.005615234375;0.1;0.876708984375;0.1716064453125
10186;10186;1;8000;additive;logistic;0.084423828125;0.036669921875000004;0.1;0.876708984375;0.1716064453125
10187;10187;1;8000;additive;logistic;0.08793945312500001;0.036669921875000004;0.1;0.617431640625;0.1716064453125
10188;10188;1;8000;additive;logistic;0.084423828125;0.005615234375;0.1;0.617431640625;0.1716064453125
10189;10189;1;8000;additive;logistic;0.084423828125;0.036669921875000004;0.1;0.617431640625;0.2934814453125
1019;1019;1;8000;additive;logistic;0.101806640625;0.083740234375;0.1;0.202392578125;0.1560791015625
10190;10190;1;8000;additive;logistic;0.084423828125;0.036669921875000004;0.1;0.617431640625;0.1716064453125
10191;10191;1;8000;additive;logistic;0.18793945312500002;0.105615234375;0.1;0.376708984375;0.14348144531249998
10192;10192;1;8000;additive;logistic;0.18793945312500002;0.105615234375;0.1;0.117431640625;0.14348144531249998
10193;10193;1;8000;additive;logistic;0.18442382812500002;0.105615234375;0.1;0.376708984375;0.14348144531249998
10194;10194;1;8000;additive;logistic;0.18793945312500002;0.13666992187500002;0.1;0.376708984375;0.14348144531249998
10195;10195;1;8000;additive;logistic;0.18793945312500002;0.105615234375;0.1;0.376708984375;0.0216064453125
10196;10196;1;8000;additive;logistic;0.18442382812500002;0.13666992187500002;0.1;0.376708984375;0.0216064453125
10197;10197;1;8000;additive;logistic;0.18793945312500002;0.13666992187500002;0.1;0.117431640625;0.0216064453125
10198;10198;1;8000;additive;logistic;0.18442382812500002;0.105615234375;0.1;0.117431640625;0.0216064453125
10199;10199;1;8000;additive;logistic;0.18442382812500002;0.13666992187500002;0.1;0.117431640625;0.14348144531249998
102;102;1;8000;additive;logistic;0.050244140625;0.009326171875;0.1;0.007080078125;0.1677978515625
1020;1020;1;8000;additive;logistic;0.101806640625;0.083740234375;0.1;0.202392578125;0.1760009765625
10200;10200;1;8000;additive;logistic;0.18442382812500002;0.13666992187500002;0.1;0.117431640625;0.0216064453125
10201;10201;1;8000;additive;logistic;0.062939453125;0.18061523437500002;0.1;0.251708984375;0.10598144531249999
10202;10202;1;8000;additive;logistic;0.062939453125;0.18061523437500002;0.1;0.242431640625;0.10598144531249999
10203;10203;1;8000;additive;logistic;0.10942382812500001;0.18061523437500002;0.1;0.251708984375;0.10598144531249999
10204;10204;1;8000;additive;logistic;0.062939453125;0.011669921875000001;0.1;0.251708984375;0.10598144531249999
10205;10205;1;8000;additive;logistic;0.062939453125;0.18061523437500002;0.1;0.251708984375;0.2091064453125
10206;10206;1;8000;additive;logistic;0.10942382812500001;0.011669921875000001;0.1;0.251708984375;0.2091064453125
10207;10207;1;8000;additive;logistic;0.062939453125;0.011669921875000001;0.1;0.242431640625;0.2091064453125
10208;10208;1;8000;additive;logistic;0.10942382812500001;0.18061523437500002;0.1;0.242431640625;0.2091064453125
10209;10209;1;8000;additive;logistic;0.10942382812500001;0.011669921875000001;0.1;0.242431640625;0.10598144531249999
1021;1021;1;8000;additive;logistic;0.06430664062500001;0.048388671875000004;0.1;0.664794921875;0.08107910156249999
10210;10210;1;8000;additive;logistic;0.10942382812500001;0.011669921875000001;0.1;0.242431640625;0.2091064453125
10211;10211;1;8000;additive;logistic;0.16293945312500002;0.08061523437500001;0.1;0.751708984375;0.2559814453125
10212;10212;1;8000;additive;logistic;0.16293945312500002;0.08061523437500001;0.1;0.742431640625;0.2559814453125
10213;10213;1;8000;additive;logistic;0.009423828125;0.08061523437500001;0.1;0.751708984375;0.2559814453125
10214;10214;1;8000;additive;logistic;0.16293945312500002;0.11166992187500001;0.1;0.751708984375;0.2559814453125
10215;10215;1;8000;additive;logistic;0.16293945312500002;0.08061523437500001;0.1;0.751708984375;0.0591064453125
10216;10216;1;8000;additive;logistic;0.009423828125;0.11166992187500001;0.1;0.751708984375;0.0591064453125
10217;10217;1;8000;additive;logistic;0.16293945312500002;0.11166992187500001;0.1;0.742431640625;0.0591064453125
10218;10218;1;8000;additive;logistic;0.009423828125;0.08061523437500001;0.1;0.742431640625;0.0591064453125
10219;10219;1;8000;additive;logistic;0.009423828125;0.11166992187500001;0.1;0.742431640625;0.2559814453125
1022;1022;1;8000;additive;logistic;0.06430664062500001;0.048388671875000004;0.1;0.452392578125;0.08107910156249999
10220;10220;1;8000;additive;logistic;0.009423828125;0.11166992187500001;0.1;0.742431640625;0.0591064453125
10221;10221;1;8000;additive;logistic;0.012939453125;0.130615234375;0.1;0.501708984375;0.030981445312499998
10222;10222;1;8000;additive;logistic;0.012939453125;0.130615234375;0.1;0.992431640625;0.030981445312499998
10223;10223;1;8000;additive;logistic;0.059423828125;0.130615234375;0.1;0.501708984375;0.030981445312499998
10224;10224;1;8000;additive;logistic;0.012939453125;0.061669921875000006;0.1;0.501708984375;0.030981445312499998
10225;10225;1;8000;additive;logistic;0.012939453125;0.130615234375;0.1;0.501708984375;0.1341064453125
10226;10226;1;8000;additive;logistic;0.059423828125;0.061669921875000006;0.1;0.501708984375;0.1341064453125
10227;10227;1;8000;additive;logistic;0.012939453125;0.061669921875000006;0.1;0.992431640625;0.1341064453125
10228;10228;1;8000;additive;logistic;0.059423828125;0.130615234375;0.1;0.992431640625;0.1341064453125
10229;10229;1;8000;additive;logistic;0.059423828125;0.061669921875000006;0.1;0.992431640625;0.030981445312499998
1023;1023;1;8000;additive;logistic;0.15180664062500002;0.048388671875000004;0.1;0.664794921875;0.08107910156249999
10230;10230;1;8000;additive;logistic;0.059423828125;0.061669921875000006;0.1;0.992431640625;0.1341064453125
10231;10231;1;8000;additive;logistic;0.112939453125;0.030615234375;0.1;0.001708984375;0.1809814453125
10232;10232;1;8000;additive;logistic;0.112939453125;0.030615234375;0.1;0.492431640625;0.1809814453125
