iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
10;1014;1;1950.0;51.0;14583;[0.009325927449770281, 0.1865185489954056, 0.42261537406569294, 0.3815401494891312];0.7779879714145899;0.17582789032109405;0.09203777771692606;0.13602880034609516;28.66837978689838;4.285527554067912
10;1015;1;1952.0;51.0;14397;[0.012085851219003959, 0.2140723761894839, 0.4218934500243106, 0.3519483225672015];0.7832912386545569;0.1581101237534713;0.08947524444485687;0.13483517668718967;28.299861669569047;4.3844528133605865
10;1016;1;1970.0;51.0;14781;[0.012583722346255329, 0.19288275488803194, 0.4239902577633448, 0.3705432650023679];0.771395921358113;0.1422538281485769;0.09409302404398748;0.13360437297668984;28.540036290554163;4.372901007892623
10;1017;1;1969.0;51.0;14560;[0.009546703296703297, 0.19292582417582418, 0.4193681318681319, 0.37815934065934065];0.7755804064267902;0.15490854691503564;0.08649418079280874;0.13560690086457064;28.610611804107172;4.270934324384812
10;1018;1;1962.0;51.0;15136;[0.011760042283298097, 0.19516384778012685, 0.4095533826638478, 0.3835227272727273];0.7739075237533748;0.1742863162460076;0.08872346458493008;0.13927078349186228;28.628776544001447;4.39487840205554
10;1019;1;1982.0;51.0;14600;[0.00910958904109589, 0.17965753424657535, 0.4208219178082192, 0.3904109589041096];0.7630453060188215;0.15598507190012253;0.0882787700685874;0.14415005536041953;28.769140352932197;4.301366876587248
1;102;1;1975.0;51.0;14704;[0.07018498367791078, 0.4846300326441785, 0.3576577801958651, 0.0875272034820457];0.7910640741819417;0.0018513981789118877;0.0;0.06851517230437347;24.45351819607297;4.060468111856403
10;1020;1;1988.0;51.0;14992;[0.012873532550693702, 0.2051093916755603, 0.42869530416221985, 0.35332177161152617];0.7773780830618839;0.16492609261465227;0.0907621392666383;0.14065021692501978;28.357099341356395;4.32999947092864
10;1021;1;1948.0;51.0;14958;[0.016178633507153362, 0.22910816954138255, 0.41616526273565985, 0.33854793421580426];0.7837571645484604;0.1529037294328715;0.09040337222225509;0.1395557399140904;28.085311270619574;4.429232106720939
10;1022;1;1945.0;51.0;14654;[0.012624539374914699, 0.21871161457622493, 0.419134707247168, 0.3495291388016924];0.7836410390230891;0.16839453912808316;0.0876706222053848;0.13701469674694364;28.236749845407783;4.392952209495506
10;1023;1;1998.0;51.0;14480;[0.013121546961325966, 0.20359116022099447, 0.42396408839779004, 0.3593232044198895];0.7777264087091356;0.17139250091272118;0.09052477778296461;0.1391385961954616;28.39941316854976;4.361795511578831
10;1024;1;1993.0;51.0;14689;[0.012594458438287154, 0.20280481993328342, 0.40595003063516916, 0.37865069099326026];0.7685679532061281;0.16794769912983487;0.08969000891221521;0.13977672152436604;28.556961575031636;4.476967869486109
10;1025;1;1984.0;51.0;15157;[0.011743748762947813, 0.20657122121791913, 0.41690308108464735, 0.36478194893448573];0.7702437206360317;0.18779113290753716;0.09078405741199318;0.13501456968412684;28.481783442892183;4.394333828026113
10;1026;1;1955.0;51.0;14440;[0.013781163434903047, 0.2211218836565097, 0.42742382271468143, 0.3376731301939058];0.7841914464202265;0.18742448147856017;0.09208410149812724;0.13561642755589337;28.148275955976818;4.374783856446327
10;1027;1;1982.0;51.0;14691;[0.012184330542509019, 0.20250493499421415, 0.4135184807024709, 0.37179225376080594];0.7662028930630072;0.17106990966067237;0.08982694343357106;0.13656259590600667;28.489635627913753;4.392421255054166
10;1028;1;2005.0;51.0;14952;[0.012774210807918672, 0.2112760834670947, 0.42215088282504015, 0.3537988228999465];0.7691993789593671;0.1481101769019412;0.0891944862653915;0.13556801669866153;28.33139179946931;4.370219377675316
10;1029;1;1963.0;51.0;14456;[0.014042612064194798, 0.2116076369673492, 0.4378804648588821, 0.3364692861095739];0.7815994298614873;0.16559491042276403;0.09065739438553044;0.14139139535431974;28.194360438688747;4.308264722479127
1;103;1;1976.0;51.0;14930;[0.07421299397186872, 0.4788345612860013, 0.3580040187541862, 0.08894842598794374];0.7866585248016974;-0.008954109471466631;0.0;0.06976556922996976;24.434680426597428;4.116573355432132
10;1030;1;1958.0;51.0;14753;[0.012810953704331322, 0.2194807835694435, 0.4232359520097607, 0.34447231071646445];0.7814621516969557;0.18171254589691174;0.09129572991480803;0.14316507001433176;28.18208466237572;4.326940966782673
10;1031;1;1942.0;51.0;14515;[0.011505339304168102, 0.21529452290733725, 0.42679986221150534, 0.3464002755769893];0.7860386986215999;0.18077126351745562;0.09264308522948274;0.13117044083324422;28.230479316268678;4.307346049433757
10;1032;1;1923.0;51.0;14999;[0.01593439562637509, 0.23374891659443964, 0.426095073004867, 0.32422161477431827];0.7865738798311683;0.16815609939616402;0.08937874652906222;0.13741631841199106;27.95060067548202;4.368646121099274
10;1033;1;1942.0;51.0;14751;[0.012473730594535964, 0.20432513049962714, 0.42790319300386415, 0.3552979459019727];0.7727622781369728;0.16028004358829065;0.0895469862794388;0.13684038496323636;28.371369239777522;4.322559313829634
10;1034;1;1992.0;51.0;14544;[0.011826182618261826, 0.20214521452145215, 0.42787403740374036, 0.35815456545654567];0.7792651404198432;0.17414549712043711;0.09051333328623604;0.14060229096942345;28.453952865259158;4.370362652970642
10;1035;1;1929.0;51.0;14532;[0.010734929810074319, 0.20533993944398568, 0.4223093861822185, 0.3616157445637214];0.7735754404031301;0.15943865600924303;0.09049044360267992;0.13667360234441775;28.446919757272276;4.326976788396369
10;1036;1;2066.0;51.0;14490;[0.010973084886128364, 0.19406487232574188, 0.4189786059351277, 0.37598343685300206];0.7768326481916996;0.17247413864743605;0.08958013751558766;0.13664630791831894;28.617265073860047;4.394130564257475
10;1037;1;1980.0;51.0;14720;[0.010258152173913043, 0.1813179347826087, 0.41304347826086957, 0.3953804347826087];0.7778936956602658;0.16875287293490238;0.08461862664136278;0.1370622891298082;28.792846067676276;4.357219432300871
10;1038;1;1977.0;51.0;14861;[0.012246820536975978, 0.203485633537447, 0.41396945023888027, 0.37029809568669675];0.7744092931206228;0.18351063731580097;0.0844353428146398;0.14137048337237137;28.491147836629494;4.418617814059611
10;1039;1;1932.0;51.0;14537;[0.011763087294489922, 0.21311137098438468, 0.42051317328197013, 0.3546123684391553];0.7838070384465633;0.18826571293748406;0.09193865246923164;0.13791104367145685;28.338443301450624;4.377868415517315
1;104;1;1981.0;51.0;14490;[0.07639751552795031, 0.48592132505175983, 0.35479641131815043, 0.0828847481021394];0.7862509261476917;-0.001131181150131749;0.0;0.07085696965714866;24.352103089555346;4.066813297707018
10;1040;1;1953.0;51.0;14531;[0.012593765054022436, 0.20900144518615374, 0.4270869176243892, 0.3513178721354346];0.7746216698461728;0.17548646741759985;0.09210831656338925;0.1458022878576095;28.33093577201259;4.375151034988201
10;1041;1;1973.0;51.0;14696;[0.01020685900925422, 0.1940664126292869, 0.40841045182362545, 0.3873162765378334];0.7733801478642169;0.18674915857392113;0.08662713965412525;0.14783239236283924;28.670036912968946;4.375735330691895
10;1042;1;2020.0;51.0;14587;[0.009940357852882704, 0.19908137382600946, 0.41345033248783164, 0.3775279358332762];0.7615128327658346;0.1467759743784416;0.08388669353677071;0.1382061603340931;28.585464757181523;4.3653764051230155
10;1043;1;1971.0;51.0;15096;[0.01318229994700583, 0.2195945945945946, 0.4248145204027557, 0.34240858505564387];0.7728956761890409;0.1573867988008687;0.09199461855046623;0.13335794218409402;28.189695574962084;4.329209419453769
10;1044;1;2025.0;51.0;14467;[0.010437547521946498, 0.1898112946706297, 0.4269026059307389, 0.37284855187668486];0.7699191268316217;0.1559887108998096;0.08889606826399091;0.13782927597124062;28.59690054380652;4.329565099340758
10;1045;1;1954.0;51.0;14727;[0.011679228627690635, 0.20852855299789502, 0.42771779724315884, 0.35207442113125553];0.7748775585349147;0.1563115365892485;0.08951695874764272;0.13827518735876235;28.368995969960192;4.363851670436235
10;1046;1;1975.0;51.0;14564;[0.014144465806097226, 0.21978851963746224, 0.424196649272178, 0.34187036528426257];0.78864804894594;0.14720288816156757;0.08678616742429321;0.13937006236141608;28.18249248324041;4.385557871293243
10;1047;1;1985.0;51.0;14877;[0.010754856489883714, 0.2007125092424548, 0.4305975667137192, 0.35793506755394233];0.7710192880690493;0.1511153759046835;0.09265874788878353;0.1350066797116761;28.44434008556058;4.30462595308965
10;1048;1;1950.0;51.0;14479;[0.009254782788866635, 0.1745976932108571, 0.4090752123765453, 0.4070723116237309];0.7590624831508449;0.17487479511490905;0.0930144292242481;0.1404785454765174;28.929820679976633;4.3878643703225135
10;1049;1;1963.0;51.0;14399;[0.01125078130425724, 0.21425098965205916, 0.43440516702548787, 0.3400930620181957];0.7802057443207697;0.18094375532879697;0.09136484176689542;0.1383507944650458;28.239776942459937;4.335341579548149
1;105;1;1954.0;51.0;14400;[0.06416666666666666, 0.4867361111111111, 0.36895833333333333, 0.08013888888888888];0.7842328909960167;0.006776848297990764;0.0;0.06874886018109237;24.473922625979004;3.9550625703304068
10;1050;1;2017.0;51.0;14760;[0.011449864498644987, 0.19878048780487806, 0.41565040650406504, 0.3741192411924119];0.7727924931705051;0.19113148363169194;0.09509897594040125;0.13816678881755082;28.583713647964675;4.403399638119858
10;1051;1;1977.0;51.0;14627;[0.01004990770492924, 0.2049634238052916, 0.42900116223422435, 0.3559855062555548];0.7661833815335034;0.15068040062896687;0.0852682003049962;0.13204793701652448;28.38767709635386;4.29268406561317
10;1052;1;1956.0;51.0;14416;[0.01061320754716981, 0.19235571587125416, 0.4312569367369589, 0.3657741398446171];0.7711124393043262;0.15157780726921077;0.0897167633954878;0.14222880898702978;28.524049039987556;4.283603372873947
10;1053;1;1974.0;51.0;14990;[0.010406937958639093, 0.1961307538358906, 0.41954636424282854, 0.3739159439626418];0.7519749845071176;0.13513645863972812;0.0952445803189112;0.1385177910071016;28.606083685202336;4.366986692133792
10;1054;1;2001.0;51.0;14541;[0.01354789904408225, 0.22495014098067534, 0.4347018774499691, 0.32680008252527337];0.7808812236566057;0.16564150849952097;0.09709534641947688;0.13803212335935847;28.04608855346784;4.317653990207359
10;1055;1;1994.0;51.0;14960;[0.0143048128342246, 0.2179812834224599, 0.43121657754010695, 0.33649732620320855];0.7770801150843285;0.18120110903779946;0.08888813254469415;0.14075643119516948;28.145424661693127;4.3322166579183286
10;1056;1;1966.0;51.0;15079;[0.00941707009748657, 0.18588765833278068, 0.4258239936335301, 0.3788712779362027];0.7763281407503961;0.17825919014237998;0.09440587204734219;0.1412718880135743;28.64683670751817;4.303566287740008
10;1057;1;1946.0;51.0;15070;[0.01247511612475116, 0.2161911081619111, 0.4305242203052422, 0.34080955540809554];0.7815358898973503;0.16852232874735748;0.09572602866715085;0.13750240338150996;28.2225707367812;4.341674682781411
10;1058;1;1966.0;51.0;14417;[0.00922522022612194, 0.17770687382950684, 0.41638343622112783, 0.3966844697232434];0.7664515386214801;0.1561530238784061;0.08894750416416815;0.13061755113848023;28.837683711218254;4.313689947982606
10;1059;1;1956.0;51.0;14783;[0.011161469255225596, 0.193600757627004, 0.42325644321179734, 0.3719813299059731];0.7725086408095508;0.1631576722691889;0.09221322375380389;0.1355762696563583;28.588985691681554;4.362035632538642
1;106;1;1922.0;51.0;14681;[0.07179347455895375, 0.4832095906273415, 0.35794564402969825, 0.08705129078400654];0.7799322897869853;-0.001577619152946026;0.0;0.06885837071905111;24.41421112527731;4.065395143286485
10;1060;1;1960.0;51.0;14984;[0.016284036305392418, 0.2180993059263214, 0.42058195408435667, 0.3450347036839295];0.77891666340051;0.17936827226599802;0.0948367622135535;0.13842433772771245;28.176206968373624;4.398989096427994
10;1061;1;1966.0;51.0;14723;[0.011750322624465123, 0.19255586497317123, 0.42185695850030563, 0.373836853902058];0.7683339222078291;0.16610870457471819;0.08738261535689329;0.13646915704039062;28.590092696355065;4.3802808921247465
10;1062;1;1959.0;51.0;14530;[0.012456985547143841, 0.21631108052305575, 0.43145216792842395, 0.33977976600137644];0.7864394283765266;0.19123956189031255;0.09780508641689419;0.14103107701864306;28.179766271004;4.318237742353818
10;1063;1;1959.0;51.0;14749;[0.013899247406603837, 0.23364295884466743, 0.43250389856939453, 0.3199538951793342];0.7846012984608148;0.1578771053637893;0.08784846821423353;0.1365498583746138;27.983113006511047;4.320034184858528
10;1064;1;1958.0;51.0;14601;[0.009451407437846723, 0.2011506061228683, 0.4204506540647901, 0.3689473323744949];0.7716856999526182;0.1743401248499664;0.09281325694292135;0.13970983542247487;28.544716713375962;4.358804308656792
10;1065;1;1994.0;51.0;14599;[0.009178710870607575, 0.1871361052126858, 0.4192067949859579, 0.3844783889307487];0.7626170886635859;0.14587940228535676;0.08845873568535749;0.13932783636328683;28.727524767797263;4.331243284115497
10;1066;1;1949.0;51.0;14445;[0.015160955347871236, 0.22727587400484597, 0.4267220491519557, 0.33084112149532713];0.7807375200872282;0.18569111159032903;0.09276550434977379;0.13489200789236153;28.056361384430968;4.409520435580877
10;1067;1;1952.0;51.0;15131;[0.010970854537043157, 0.21009847333289275, 0.42198136276518405, 0.35694930936488006];0.7774899183236229;0.1739702411285167;0.09574404731146642;0.13554142648118303;28.381052648266106;4.355642333755721
10;1068;1;1943.0;51.0;15010;[0.016055962691538975, 0.2262491672218521, 0.41978680879413727, 0.3379080612924717];0.7818832283790739;0.17125009486702317;0.0925414610542151;0.13345902769120874;28.10834231219896;4.396086534301533
10;1069;1;1992.0;51.0;14846;[0.01259598545062643, 0.22470699178229825, 0.4215950424356729, 0.3411019803314024];0.7744027512009721;0.14855090305435326;0.08517719028679144;0.13638292616487238;28.15509636546386;4.38327125215542
1;107;1;1948.0;51.0;14573;[0.06985521169285665, 0.493446785150621, 0.3571673643038496, 0.07953063885267275];0.776900441533641;-0.0029587522530474444;0.0;0.06937860172207673;24.400937755052652;3.997354415271263
10;1070;1;1952.0;51.0;14677;[0.013013558629147645, 0.21182803025141378, 0.42985623765074604, 0.3453021734686925];0.7733477400194915;0.16424875945941225;0.0906337365794303;0.14236253492319165;28.27340877387968;4.31607718382323
10;1071;1;1945.0;51.0;14632;[0.0077227993439037725, 0.18117823947512302, 0.4105385456533625, 0.40056041552761074];0.7706177136187883;0.16016092339093885;0.09063165208813619;0.1430747246036591;28.869392659206984;4.328551174394905
10;1072;1;1968.0;51.0;14469;[0.011127237542331882, 0.209136775174511, 0.43334024466099935, 0.3463957426221577];0.7840257507833573;0.16497501660394048;0.0886967670144625;0.13801966227009368;28.31426114160458;4.289017286811925
10;1073;1;1948.0;51.0;14483;[0.012497410757439757, 0.20506801077124906, 0.42408340813367396, 0.35835117033763725];0.7735672827025779;0.16827911983411553;0.09093146857846296;0.14160495986325122;28.38473280200846;4.3445328170559
10;1074;1;2031.0;51.0;14913;[0.01381345135117012, 0.21424260712130355, 0.4178233755783545, 0.35412056594917185];0.7828433849291437;0.1732595868369947;0.08772366496349711;0.1383504963057801;28.29667931965087;4.392684065490405
10;1075;1;2013.0;51.0;14792;[0.009870200108166577, 0.19679556517036237, 0.42962412114656573, 0.36371011357490535];0.7838319846614012;0.1420363297254916;0.08957761716305594;0.1383061781017887;28.516551080181753;4.326016770511936
10;1076;1;1974.0;51.0;14493;[0.013040778306768785, 0.22052025115573035, 0.42855171462085145, 0.3378872559166494];0.7832285297144831;0.15897309911392496;0.0893493489963777;0.13748794379179996;28.200627803383185;4.3896696018608115
10;1077;1;1973.0;51.0;14476;[0.013885051119093673, 0.20896656534954408, 0.42891682785299806, 0.34823155567836417];0.7855274360771186;0.17642994234485068;0.09454944863985995;0.1363257135334288;28.275392855087745;4.315119508446256
10;1078;1;1998.0;51.0;14602;[0.008149568552253116, 0.1811395699219285, 0.4146692233940556, 0.3960416381317628];0.7571603423105978;0.15631611219360386;0.09315778461062549;0.13829889503454865;28.84621065016564;4.332977537603912
10;1079;1;1990.0;51.0;14700;[0.016870748299319727, 0.2543537414965986, 0.4294557823129252, 0.29931972789115646];0.7885123331947509;0.143078326729299;0.09414454473825688;0.13976946795364656;27.663392544230643;4.339720933182704
1;108;1;1958.0;51.0;14587;[0.07294166038253239, 0.4887228354013848, 0.35682456982244465, 0.08151093439363817];0.7814840527485449;0.011842238612601655;0.0;0.07059806874325206;24.36030809218152;4.0253175990266294
10;1080;1;1966.0;51.0;15155;[0.010755526228967338, 0.18937644341801385, 0.42395249092708676, 0.37591553942593203];0.7751683456361689;0.14835171971274116;0.09274055464631963;0.13335228993075288;28.612613010970918;4.333899886270024
10;1081;1;1948.0;51.0;14712;[0.012098966829798804, 0.200652528548124, 0.42400761283306143, 0.36324089178901575];0.7779297802306709;0.18165544171020304;0.0930880910065245;0.13735473275725857;28.42924236531687;4.3369995735310765
10;1082;1;1953.0;51.0;15056;[0.0070403825717322, 0.17700584484590862, 0.4216259298618491, 0.3943278427205101];0.7678030713111782;0.1696794748553528;0.09180968101116144;0.14182144154203843;28.858043057268603;4.272751679766065
10;1083;1;1976.0;51.0;15074;[0.011078678519304764, 0.18674538941223298, 0.4062624386360621, 0.3959134934324002];0.76901412330388;0.18000094210403725;0.09475161014437021;0.14531813565951907;28.79419945135773;4.440158927733531
10;1084;1;1932.0;51.0;14593;[0.011169738915918591, 0.1984513122730076, 0.42424450078804904, 0.36613444802302475];0.7697649373683447;0.17331102243049756;0.08903857279928304;0.1333810298840567;28.492491267192754;4.34681043745015
10;1085;1;1982.0;51.0;15038;[0.011637185795983508, 0.20022609389546484, 0.42578800372389947, 0.36234871658465223];0.7840005458616353;0.18695756052034712;0.09602983657775326;0.13926280316074668;28.48543515736083;4.380871035490893
10;1086;1;1946.0;51.0;14668;[0.013907826561221708, 0.22061630760839923, 0.43386964821379875, 0.3316062176165803];0.7787643534047011;0.17548577176827101;0.09207637732861347;0.13511839348830634;28.118219344842544;4.321523106710786
10;1087;1;1980.0;51.0;14868;[0.014124293785310734, 0.22437449556093625, 0.4274952919020716, 0.33400591875168145];0.7803822381500259;0.18702595867122448;0.09099958741118086;0.14154958484439234;28.09311295580423;4.32112143365667
10;1088;1;1981.0;51.0;14941;[0.010307208352854562, 0.18834080717488788, 0.4215915936014992, 0.3797603908707583];0.7579676108604408;0.17505547387490186;0.09061893848127026;0.13175923879749146;28.642851556945146;4.381621007844015
10;1089;1;1977.0;51.0;14882;[0.008802580298346997, 0.19432871925816422, 0.4242709313264346, 0.37259776911705417];0.7618410825473717;0.17144609354570636;0.09632331105070785;0.13180288113938718;28.59421606495639;4.293549748223421
1;109;1;1935.0;51.0;14374;[0.07151801864477529, 0.48817309030193407, 0.36092945596215387, 0.07937943509113678];0.7820042530015331;-0.01284593914672865;0.0;0.07029648109184114;24.383275990496184;4.024422337740505
10;1090;1;1987.0;51.0;14944;[0.012044967880085654, 0.19720289079229122, 0.4335519271948608, 0.3572002141327623];0.7869717467767784;0.17308348613516464;0.0936362582904729;0.13417555576156118;28.410408183703385;4.278138031999772
10;1091;1;1968.0;51.0;15143;[0.011622531862906954, 0.19494155715512118, 0.4305619758304167, 0.3628739351515552];0.7730062020750947;0.15021070428464672;0.09013618071407856;0.1354752388540265;28.465712655722307;4.291775902103142
10;1092;1;1973.0;51.0;14638;[0.011613608416450335, 0.1892335018445143, 0.4310015029375598, 0.36815138680147563];0.7601602172457906;0.15411015478385426;0.08766676938884695;0.1388567088992934;28.561409054582203;4.329110580789052
10;1093;1;1948.0;51.0;15050;[0.006777408637873754, 0.16285714285714287, 0.41043189368770766, 0.41993355481727573];0.7628711398100849;0.17080968291285967;0.09385442783298115;0.1377536201455195;29.140327324086776;4.3055068391151785
10;1094;1;1977.0;51.0;14665;[0.014115240368223661, 0.22884418683941357, 0.42502557108762357, 0.3320150017047392];0.7861390662603467;0.13886009834616309;0.08673943650771077;0.13914651256573682;28.076253552947215;4.3726559554402264
10;1095;1;1962.0;51.0;14631;[0.015583350420340373, 0.23081129109425194, 0.4255348233203472, 0.32807053516506046];0.782376709407322;0.1777344173198597;0.08943451824450817;0.13885946207026648;28.010959619286698;4.411350271082591
10;1096;1;1943.0;51.0;14549;[0.014708914702041378, 0.21293559694824388, 0.4284143240085229, 0.3439411643411918];0.7779548064849588;0.17486054829587558;0.09499112659687263;0.1393580806050602;28.226382200479854;4.359166925731989
10;1097;1;1961.0;51.0;14764;[0.007450555405039284, 0.18192901652668653, 0.4120157138986724, 0.39860471416960175];0.7601583983560828;0.1573635801801132;0.08618701192010042;0.13981105150159429;28.871164124647876;4.360585485703413
10;1098;1;1956.0;51.0;14487;[0.011113412024573756, 0.18665010008973562, 0.4149927521225927, 0.38724373576309795];0.7743627092072236;0.17294779865076246;0.09144002250712514;0.13636129489530122;28.707566346377725;4.398703538545155
10;1099;1;1956.0;51.0;14679;[0.011921793037672867, 0.2143197765515362, 0.4281626813815655, 0.3455957490292254];0.784031769922832;0.17370728451458334;0.09067324370702437;0.13792100089307102;28.265753308864163;4.370080304348846
0;11;1;1958.0;51.0;15076;[0.07050941894401698, 0.48242239320774744, 0.3647519235871584, 0.08231626426107722];0.7880025164980553;-0.011442242334232617;0.0;0.0;24.436283378898143;4.0262457926113635
1;110;1;1982.0;51.0;14681;[0.07199782031196784, 0.4877733124446564, 0.35610653225257133, 0.08412233499080445];0.7788971064556592;0.007192392377741337;0.0;0.0694867413681876;24.393067976960637;4.0406603819561315
10;1100;1;1947.0;51.0;14776;[0.015768814293448837, 0.23646453708716839, 0.4232539252842447, 0.3245127233351381];0.7863169489362344;0.18264134335421925;0.09051298457629224;0.14060951393415844;27.982214836329568;4.4105251873902835
11;1101;1;1962.0;51.0;14790;[0.005341446923597025, 0.09763353617308992, 0.3010818120351589, 0.5959432048681541];0.6803537187643587;0.20506514514950427;0.07719069878853088;0.25477013057285985;31.033013059673188;4.677959723639365
11;1102;1;1923.0;51.0;15084;[0.004706974277380005, 0.095266507557677, 0.29653937947494036, 0.6034871386900027];0.6956480351274587;0.219119506715391;0.08067726108337672;0.2645882290851991;31.094662272095743;4.631555565032105
11;1103;1;1962.0;51.0;15082;[0.003646731202758255, 0.08062591168280069, 0.29067762896167615, 0.6250497281527649];0.6785920130097122;0.17020216304833707;0.07695411464588396;0.24888823379705421;31.319273435346577;4.525961705999299
11;1104;1;1924.0;51.0;14782;[0.003517791909078609, 0.07759437153294547, 0.2883912867000406, 0.6304965498579354];0.6742400600332331;0.18554860573606435;0.07998121319408541;0.2500070163019082;31.400475455305575;4.5294077453027874
11;1105;1;1948.0;51.0;14468;[0.0031103124136024327, 0.08231960188001106, 0.2876002211777716, 0.6269698645286149];0.6740333910895461;0.19029930189767888;0.07692122469679594;0.25919050310489694;31.38411414716939;4.546350765506669
11;1106;1;1955.0;51.0;15134;[0.003766353905114312, 0.08583322320602617, 0.29648473635522665, 0.6139156865336329];0.69605876757547;0.19603943788937195;0.07823738487014653;0.26192318878443815;31.274923900715894;4.609040675505479
11;1107;1;2005.0;51.0;14711;[0.0029909591462171166, 0.07287064101692611, 0.2702739446672558, 0.653864455169601];0.6660585663585079;0.2059848670320917;0.08332498837741328;0.2480627462499613;31.696475470412842;4.556600436005195
11;1108;1;1959.0;51.0;14692;[0.0034712768853797987, 0.08433160903893275, 0.2943098284780833, 0.6178872855976041];0.6778640354673965;0.19641611745721468;0.08104402684069345;0.2513573285234674;31.25323980886067;4.536452511945351
11;1109;1;1979.0;51.0;14580;[0.005829903978052126, 0.09389574759945131, 0.29492455418381347, 0.6053497942386832];0.6920095918116105;0.21687276930368016;0.07687516396632417;0.2610018367268665;31.16472461034933;4.703760981267805
1;111;1;1954.0;51.0;14683;[0.0717155894571954, 0.4837567254648233, 0.3610297623101546, 0.08349792276782673];0.7804492421432964;-7.562125689439217E-4;0.0;0.0692160101884108;24.4017954572665;4.031600028191874
