iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1009;1009;1;2022.0;51.0;14425;[0.07168110918544195, 0.47480069324090124, 0.3651993067590988, 0.08831889081455806];0.0;0.0;0.0;0.10235682587642311;24.515930996741183;4.069343392812343
101;101;1;2013.0;51.0;15019;[0.09028563819162394, 0.40715094213995606, 0.34196684200013316, 0.16059657766828683];0.0;0.0;0.0;0.5844867384912241;25.06656700708741;4.903738887913763
1010;1010;1;1951.0;51.0;14903;[0.06931490303965644, 0.4898342615580756, 0.355767295175468, 0.08508354022679997];0.0;0.0;0.0;0.10231708978049595;24.420752661290273;4.026132140530805
1011;1011;1;1969.0;51.0;14409;[0.07300992435283503, 0.4819210215837324, 0.36338399611354016, 0.08168505794989243];0.0;0.0;0.0;0.09315545995483313;24.425356078158675;4.043412665223291
1012;1012;1;1987.0;51.0;14667;[0.06674848298902297, 0.48605713506511217, 0.3603327197109157, 0.0868616622349492];0.0;0.0;0.0;0.08491459984353987;24.49095096556361;4.03004850710536
1013;1013;1;1995.0;51.0;14721;[0.07187011751919027, 0.4870593030364785, 0.36098091162285173, 0.08008966782147951];0.0;0.0;0.0;0.08516706246877746;24.41682158475791;4.058559124300242
1014;1014;1;2021.0;51.0;14448;[0.071843853820598, 0.4849114064230343, 0.35852713178294576, 0.08471760797342193];0.0;0.0;0.0;0.09709672337755026;24.412990567781737;4.034754527892959
1015;1015;1;2014.0;51.0;14947;[0.07178698066501639, 0.48859302870141164, 0.35438549541714054, 0.0852344952164314];0.0;0.0;0.0;0.09769576153856116;24.427973725201458;4.051683057774037
1016;1016;1;1974.0;51.0;14373;[0.06818339942948584, 0.48542405899951296, 0.35810199679955473, 0.08829054477144646];0.0;0.0;0.0;0.10958577057925975;24.488874074588693;4.057735693519142
1017;1017;1;2002.0;51.0;14432;[0.0765659645232816, 0.47554046563192903, 0.3575388026607539, 0.09035476718403547];0.0;0.0;0.0;0.11548149987403854;24.44837884335469;4.157411125783955
1018;1018;1;1978.0;51.0;14685;[0.07674497786857337, 0.48723186925434114, 0.353217568947906, 0.08280558392917943];0.0;0.0;0.0;0.10485995326823025;24.361185050604306;4.059104253767354
1019;1019;1;1956.0;51.0;14379;[0.0771263648376104, 0.4901592600319911, 0.355796647889283, 0.07691772724111552];0.0;0.0;0.0;0.10195771652710887;24.29650803137576;4.0436107388004805
102;102;1;2042.0;51.0;14780;[0.0746955345060893, 0.4249661705006766, 0.3608254397834912, 0.1395128552097429];0.0;0.0;0.0;0.5287055271076672;25.054002477844357;4.569325783094815
1020;1020;1;2032.0;51.0;14486;[0.06965345851166643, 0.48198260389341435, 0.36490404528510284, 0.08345989230981637];0.0;0.0;0.0;0.09177304968941592;24.447153074806405;4.035294417416581
1021;1021;1;1976.0;51.0;14664;[0.07358156028368794, 0.4881342062193126, 0.3565875613747954, 0.08169667212220404];0.0;0.0;0.0;0.08825799681844702;24.35620529787138;4.054499022493656
1022;1022;1;1960.0;51.0;14340;[0.0703626220362622, 0.4864714086471409, 0.3607391910739191, 0.08242677824267783];0.0;0.0;0.0;0.09750597525610197;24.41386843603069;4.040267809848014
1023;1023;1;1942.0;51.0;15013;[0.0751348831013122, 0.4889096116698861, 0.3538932924798508, 0.08206221274895091];0.0;0.0;0.0;0.11362619056391984;24.347680954282083;4.060275712249521
1024;1024;1;1998.0;51.0;14664;[0.07364975450081833, 0.47442716857610473, 0.36217948717948717, 0.08974358974358974];0.0;0.0;0.0;0.11148488547875011;24.479709992613156;4.10963285049792
1025;1025;1;2005.0;51.0;14762;[0.07444790678769814, 0.48116786343313916, 0.35577834981709794, 0.08860587996206476];0.0;0.0;0.0;0.11657292724070735;24.43687173108578;4.101744887300999
1026;1026;1;1993.0;51.0;15088;[0.06660922587486745, 0.4860816542948038, 0.36379904559915166, 0.0835100742311771];0.0;0.0;0.0;0.11116362098713156;24.45815649540928;4.005869884863428
1027;1027;1;1990.0;51.0;14439;[0.0722349193157421, 0.4818200706420112, 0.35985871597756075, 0.08608629406468592];0.0;0.0;0.0;0.10140119731136431;24.42821589512149;4.0599749001817935
1028;1028;1;1969.0;51.0;15036;[0.07222665602553871, 0.49361532322426177, 0.350292631018888, 0.08386538973131152];0.0;0.0;0.0;0.09457813054040888;24.413293175299334;4.008307997994466
1029;1029;1;1936.0;51.0;14428;[0.07021070141391739, 0.4907818131411145, 0.3622123648461325, 0.0767951205988356];0.0;0.0;0.0;0.09225160794243949;24.369699471703193;3.9643282864902263
103;103;1;2013.0;51.0;14366;[0.07364610886816093, 0.4458443547264374, 0.36120005568703883, 0.1193094807183628];0.0;0.0;0.0;0.4854615203449032;24.789504075317637;4.372886525323687
1030;1030;1;1963.0;51.0;14894;[0.0695582113602793, 0.4833489995971532, 0.35967503692762187, 0.08741775211494561];0.0;0.0;0.0;0.10347998135221902;24.466982599080627;4.055556954318489
1031;1031;1;1990.0;51.0;14973;[0.06972550591063915, 0.4796633941093969, 0.36004808655580045, 0.0905630134241635];0.0;0.0;0.0;0.11131812463173481;24.495632925695396;4.108405576530785
1032;1032;1;2001.0;51.0;14620;[0.07065663474692202, 0.4848837209302326, 0.3569083447332421, 0.08755129958960328];0.0;0.0;0.0;0.12296892166766972;24.464500412762842;4.107785949819876
1033;1033;1;1969.0;51.0;14984;[0.07487987186332087, 0.48505072076882005, 0.355445808862787, 0.08462359850507208];0.0;0.0;0.0;0.11764889702820713;24.366205245094914;4.116534133973554
1034;1034;1;1983.0;51.0;14409;[0.07481435214102297, 0.48636268998542576, 0.34742175029495453, 0.09140120757859671];0.0;0.0;0.0;0.1173793436252937;24.408927776130277;4.109175058238398
1035;1035;1;1950.0;51.0;14773;[0.06890949705543897, 0.48331415420023016, 0.36404250998443105, 0.08373383875989981];0.0;0.0;0.0;0.10662484261136979;24.460898894374175;4.016986949064252
1036;1036;1;1927.0;51.0;15019;[0.06944536919901458, 0.49230974099474, 0.35961115919834874, 0.07863373060789666];0.0;0.0;0.0;0.09393299309103995;24.389493693400166;3.9738373021068076
1037;1037;1;1976.0;51.0;14646;[0.07899767854704356, 0.48900723747098185, 0.3546360781100642, 0.07735900587191041];0.0;0.0;0.0;0.09568319079417573;24.276678877211456;4.051262520953292
1038;1038;1;1986.0;51.0;14411;[0.07487336062729859, 0.4853931024911526, 0.35785164110748735, 0.08188189577406148];0.0;0.0;0.0;0.10719714967531582;24.364982867902622;4.049335535028096
1039;1039;1;2007.0;51.0;15030;[0.07558216899534265, 0.4829673985362608, 0.35528942115768464, 0.08616101131071191];0.0;0.0;0.0;0.11698690771168797;24.389812575862162;4.09406867127795
104;104;1;1974.0;51.0;15059;[0.06693671558536424, 0.46238130021913804, 0.3708081545919384, 0.09987382960355934];0.0;0.0;0.0;0.4225617732060515;24.706566876738943;4.136724772463235
1040;1040;1;1978.0;51.0;14727;[0.06695185713315678, 0.48319413322468935, 0.3636857472669247, 0.08616826237522918];0.0;0.0;0.0;0.1272497735658626;24.501059816126606;4.034112182158287
1041;1041;1;1975.0;51.0;14351;[0.0700299630687757, 0.4771792906417671, 0.36422548951292594, 0.08856525677653125];0.0;0.0;0.0;0.1285132675238065;24.505242910170548;4.090665603697071
1042;1042;1;1964.0;51.0;14634;[0.06908569085690856, 0.4838048380483805, 0.36258029246959134, 0.08452917862511959];0.0;0.0;0.0;0.12750321711302628;24.477229860634516;4.031132572729728
1043;1043;1;1988.0;51.0;14571;[0.07103150092649783, 0.4830142063001853, 0.36092238007000205, 0.0850319127033148];0.0;0.0;0.0;0.11052814605578873;24.432768381422882;4.093782853537022
1044;1044;1;2000.0;51.0;14630;[0.07231715652768285, 0.48585099111414903, 0.36076555023923446, 0.0810663021189337];0.0;0.0;0.0;0.10106704898396679;24.402684750565868;4.0585702206842695
1045;1045;1;1965.0;51.0;14834;[0.06956990697047323, 0.48827019010381556, 0.35823109073749493, 0.08392881218821625];0.0;0.0;0.0;0.10189895074115084;24.44529777445526;4.005621972858686
1046;1046;1;1979.0;51.0;14901;[0.07174015166767331, 0.4873498422924636, 0.35957318300785185, 0.08133682303201127];0.0;0.0;0.0;0.11909067662627092;24.37610974190801;4.01553322469753
1047;1047;1;2006.0;51.0;14588;[0.0719084178777077, 0.48156018645462023, 0.354400877433507, 0.09213051823416507];0.0;0.0;0.0;0.12161629007641978;24.458327483360385;4.137930902674046
1048;1048;1;2037.0;51.0;14759;[0.07378548682160038, 0.48397587912460194, 0.3572057727488312, 0.08503286130496646];0.0;0.0;0.0;0.13528197006281403;24.408557054904804;4.088231160012642
1049;1049;1;1970.0;51.0;14593;[0.07298019598437606, 0.47892825327211674, 0.3601041595285411, 0.08798739121496608];0.0;0.0;0.0;0.13528132584182054;24.45464471884724;4.116714059799396
105;105;1;1942.0;51.0;14610;[0.06023271731690623, 0.4536618754277892, 0.37926078028747434, 0.10684462696783026];0.0;0.0;0.0;0.40755375807734856;24.85935811249858;4.115256961558019
1050;1050;1;1975.0;51.0;14898;[0.07061350516847899, 0.48556853268895156, 0.3616592831252517, 0.08215867901731776];0.0;0.0;0.0;0.12975634159964705;24.4399927131219;4.043104060015653
1051;1051;1;1990.0;51.0;15009;[0.0712239323072823, 0.49270437737357586, 0.3563195416083683, 0.07975214871077353];0.0;0.0;0.0;0.12027508401795274;24.364499759604172;3.997895791291595
1052;1052;1;1969.0;51.0;14917;[0.07059060132734464, 0.4963464503586512, 0.35362338271770466, 0.07943956559629953];0.0;0.0;0.0;0.11051464272593564;24.377600770341186;3.9920169998647665
1053;1053;1;2019.0;51.0;14315;[0.06727209221096751, 0.49437652811735944, 0.3547327977645826, 0.08361858190709047];0.0;0.0;0.0;0.10402349631236643;24.418427913792165;4.021510038937917
1054;1054;1;2000.0;51.0;14741;[0.07095855098025915, 0.4803608981751577, 0.36103385116342174, 0.08764669968116139];0.0;0.0;0.0;0.1195002501670661;24.509714265112088;4.076876703443576
1055;1055;1;2020.0;51.0;14505;[0.07135470527404343, 0.48190279214064113, 0.35766976904515685, 0.08907273354015857];0.0;0.0;0.0;0.1321275346037128;24.478916035028814;4.082388838023364
1056;1056;1;2043.0;51.0;14465;[0.0723816107846526, 0.4884894573107501, 0.35713791911510545, 0.08199101278949188];0.0;0.0;0.0;0.1320364887383955;24.381278146770683;4.041525533464797
1057;1057;1;1998.0;51.0;14965;[0.0750417641162713, 0.4698296024056131, 0.36404944871366524, 0.09107918476445039];0.0;0.0;0.0;0.13918208179019478;24.47524626741316;4.157397651913965
1058;1058;1;2034.0;51.0;14842;[0.0749898935453443, 0.48544670529578227, 0.3504244710955397, 0.08913893006333379];0.0;0.0;0.0;0.13686592108898504;24.39927331730133;4.1246446589643915
1059;1059;1;2011.0;51.0;14485;[0.07380048325854333, 0.49161201242664826, 0.3547117707973766, 0.07987573351743182];0.0;0.0;0.0;0.12653660602530825;24.350821485741967;4.059605678698055
106;106;1;1958.0;51.0;14382;[0.07363370880267, 0.47204839382561536, 0.3493950771798081, 0.10492282019190655];0.0;0.0;0.0;0.44221533696572163;24.596629688799858;4.260243439479329
1060;1060;1;1999.0;51.0;14521;[0.07781833207079403, 0.4861924109909786, 0.35899731423455683, 0.07699194270367055];0.0;0.0;0.0;0.11295075232760632;24.288016126404667;4.044930859107883
1061;1061;1;1989.0;51.0;14468;[0.06877246336743158, 0.49059994470555707, 0.36093447608515344, 0.0796931158418579];0.0;0.0;0.0;0.10585205719589075;24.40855246646306;3.976135490301099
1062;1062;1;1996.0;51.0;14609;[0.07255801218426997, 0.4883291121911151, 0.357382435484975, 0.08173044013963995];0.0;0.0;0.0;0.12422163019761812;24.36840550833077;4.025746419752927
1063;1063;1;2005.0;51.0;14562;[0.07100672984480154, 0.49052327976926247, 0.3546216179096278, 0.0838483724763082];0.0;0.0;0.0;0.1300691319598545;24.402879714580173;4.014271957818998
1064;1064;1;2021.0;51.0;14385;[0.0721584984358707, 0.4829336114007647, 0.35655196385123394, 0.0883559263121307];0.0;0.0;0.0;0.14503730675236204;24.437629017780196;4.104160879646133
1065;1065;1;1991.0;51.0;14517;[0.07728869601157264, 0.48164221257835643, 0.3541365295860026, 0.08693256182406833];0.0;0.0;0.0;0.14499683600110444;24.37694110680775;4.145460295502177
1066;1066;1;1986.0;51.0;14987;[0.07012744378461333, 0.47601254420497763, 0.3606458931073597, 0.09321411890304931];0.0;0.0;0.0;0.13623697030415752;24.53111605278841;4.139017315312696
1067;1067;1;1953.0;51.0;14624;[0.07316739606126915, 0.48310995623632386, 0.3589305251641138, 0.08479212253829321];0.0;0.0;0.0;0.1292070180265228;24.417210311656678;4.047408099866593
1068;1068;1;2026.0;51.0;14750;[0.07132203389830509, 0.48894915254237287, 0.35715254237288135, 0.08257627118644068];0.0;0.0;0.0;0.12169154721660293;24.418771719312012;4.024598061431587
1069;1069;1;2036.0;51.0;14950;[0.06722408026755852, 0.48474916387959865, 0.3660200668896321, 0.0820066889632107];0.0;0.0;0.0;0.11345302036171903;24.470254386472774;3.987152853231087
107;107;1;1989.0;51.0;14737;[0.0705028160412567, 0.44663092895433265, 0.35767116780891633, 0.12519508719549433];0.0;0.0;0.0;0.49030282742415937;24.90142903846384;4.391353715827788
1070;1070;1;2013.0;51.0;14805;[0.07342114150624789, 0.480580884836204, 0.35873015873015873, 0.0872678149273894];0.0;0.0;0.0;0.12803071958547954;24.441879139423218;4.077343899622404
1071;1071;1;1997.0;51.0;14921;[0.07821191609141478, 0.4838817773607667, 0.35212117150325045, 0.08578513504456806];0.0;0.0;0.0;0.13877048050061142;24.340271747419965;4.10640589997187
1072;1072;1;1975.0;51.0;14744;[0.07670916983179599, 0.4828404774823657, 0.35404232230059685, 0.08640803038524146];0.0;0.0;0.0;0.1483171471790158;24.37117446527989;4.117561098158514
1073;1073;1;1991.0;51.0;14986;[0.0756038969705058, 0.4839183237688509, 0.3542639797144001, 0.08621379954624316];0.0;0.0;0.0;0.15281827800109773;24.381774478004402;4.137090240144703
1074;1074;1;1962.0;51.0;14958;[0.0750768819360877, 0.47459553416232114, 0.35927263003075277, 0.09105495387083835];0.0;0.0;0.0;0.146429427688743;24.47187632800864;4.143400029662506
1075;1075;1;1958.0;51.0;14349;[0.07401212628057705, 0.4810091295560666, 0.3596069412502613, 0.08537180291309499];0.0;0.0;0.0;0.13466205373951817;24.431076612557785;4.0710667752942795
1076;1076;1;1988.0;51.0;14486;[0.07110313406047218, 0.4842606654701091, 0.36200469418749137, 0.08263150628192738];0.0;0.0;0.0;0.12374819512541942;24.411183349504686;4.012888448614223
1077;1077;1;1964.0;51.0;14421;[0.07149296165314471, 0.4923375632757784, 0.35392829900839057, 0.08224117606268636];0.0;0.0;0.0;0.11196659614050859;24.378686405594937;4.03135702951678
1078;1078;1;1964.0;51.0;14476;[0.06811273832550428, 0.4797596021000276, 0.36280740536059686, 0.08932025421387124];0.0;0.0;0.0;0.13379835785802557;24.497559448238917;4.044832885656204
1079;1079;1;1997.0;51.0;14402;[0.07415636717122621, 0.48840438827940563, 0.35758922371892793, 0.07985002083044021];0.0;0.0;0.0;0.13969697788508922;24.369111825930155;4.024153799492358
108;108;1;1972.0;51.0;14959;[0.07126144795775119, 0.4255632060966642, 0.36011765492345743, 0.14305769102212715];0.0;0.0;0.0;0.5316662782906486;25.08235237203889;4.532071190620983
1080;1080;1;1964.0;51.0;14591;[0.07703378795147693, 0.48687547118086494, 0.3519978068672469, 0.0840929340004112];0.0;0.0;0.0;0.14763415029832236;24.379932424589533;4.1289213769711575
1081;1081;1;1963.0;51.0;14455;[0.07665167762020063, 0.47851954341058456, 0.35323417502594257, 0.09159460394327222];0.0;0.0;0.0;0.16108607013340204;24.441957842673045;4.16109939857559
1082;1082;1;1975.0;51.0;14444;[0.07421766823594572, 0.4716145112157297, 0.3634727222376073, 0.09069509831071726];0.0;0.0;0.0;0.14363500302708243;24.488713784515966;4.125581437300064
1083;1083;1;2002.0;51.0;15064;[0.06890600106213489, 0.47723048327137546, 0.36909187466808285, 0.0847716409984068];0.0;0.0;0.0;0.14288990482677505;24.504750916756787;4.030806386629568
1084;1084;1;1987.0;51.0;14497;[0.06815203145478375, 0.4756156446161275, 0.37035248672139065, 0.08587983720769815];0.0;0.0;0.0;0.13994713985767657;24.549667747002463;4.027860368184484
1085;1085;1;1981.0;51.0;14512;[0.06883958103638368, 0.487803197353914, 0.359771223814774, 0.08358599779492834];0.0;0.0;0.0;0.12155712664919867;24.433868894799694;3.9858260301046524
1086;1086;1;1997.0;51.0;14405;[0.06983686220062478, 0.4762235334953141, 0.3625130163137799, 0.09142658799028115];0.0;0.0;0.0;0.13891667978198027;24.526337064225853;4.071959274361077
1087;1087;1;1977.0;51.0;14726;[0.07429037077278283, 0.4840418307754991, 0.356512291185658, 0.08515550726606003];0.0;0.0;0.0;0.1503448619911867;24.410155002447073;4.09980030290329
1088;1088;1;1967.0;51.0;14781;[0.07137541438332995, 0.47391922062106756, 0.36276300656247884, 0.09194235843312361];0.0;0.0;0.0;0.15963116290824841;24.531064676183004;4.125887371821251
1089;1089;1;1994.0;51.0;14777;[0.07193611693848548, 0.47499492454490083, 0.35812411179535764, 0.09494484672125601];0.0;0.0;0.0;0.16193319024556216;24.537975201863834;4.148995060769549
109;109;1;1941.0;51.0;14610;[0.0757015742642026, 0.4204654346338125, 0.35030800821355235, 0.15352498288843258];0.0;0.0;0.0;0.5510674235846501;25.145891219541497;4.681677690602528
1090;1090;1;2020.0;51.0;14955;[0.07335339351387496, 0.47495820795720495, 0.36181878970244064, 0.08986960882647944];0.0;0.0;0.0;0.1517615235890219;24.487820960276757;4.107058391117833
1091;1091;1;1953.0;51.0;14564;[0.06708321889590772, 0.48056852513045867, 0.3682367481461137, 0.08411150782751992];0.0;0.0;0.0;0.14938964850000017;24.497229652799035;4.0191609697555855
1092;1092;1;2001.0;51.0;14997;[0.07028072281122891, 0.48396345935853835, 0.3576048543041942, 0.08815096352603854];0.0;0.0;0.0;0.12824639140705246;24.485512826596874;4.0851645073824425
1093;1093;1;1963.0;51.0;14928;[0.0714764201500536, 0.4887459807073955, 0.3634780278670954, 0.07629957127545552];0.0;0.0;0.0;0.11964465840144131;24.370065337822357;3.9702786921329527
1094;1094;1;2034.0;51.0;15014;[0.07046756360729986, 0.47375782602903954, 0.3676568536033036, 0.088117756760357];0.0;0.0;0.0;0.14289399687050125;24.515237528610854;4.072145566956014
1095;1095;1;1952.0;51.0;14470;[0.06979958534899793, 0.4776779543883898, 0.35749827228749137, 0.09502418797512094];0.0;0.0;0.0;0.14760400232069376;24.542529695877995;4.138120905600052
1096;1096;1;1973.0;52.0;14446;[0.07053855738612765, 0.4790945590474872, 0.36508376021043887, 0.08528312335594629];0.0;0.0;0.0;0.15903873943133254;24.47194298016569;4.039215542937906
1097;1097;1;1955.0;51.0;15071;[0.07504478800345034, 0.47395660540110146, 0.36182071528100324, 0.08917789131444497];0.0;0.0;0.0;0.17040584223995253;24.47905449625364;4.127116438280598
1098;1098;1;1949.0;51.0;14592;[0.07065515350877193, 0.47354714912280704, 0.3613623903508772, 0.09443530701754387];0.0;0.0;0.0;0.1628708890164253;24.532733162046583;4.150314208938238
1099;1099;1;1965.0;51.0;14691;[0.07276563882649241, 0.48219998638622286, 0.36035668096113266, 0.08467769382615206];0.0;0.0;0.0;0.15413733543978408;24.399637830595612;4.108864174896258
11;11;1;1951.0;51.0;14626;[0.06317516750991385, 0.41576644332011486, 0.3638725557226856, 0.15718583344728565];0.0;0.0;0.0;0.5623792628380492;25.33406058546261;4.553521740291222
110;110;1;2005.0;51.0;14579;[0.07181562521434941, 0.42746416077920296, 0.3640853282118115, 0.13663488579463612];0.0;0.0;0.0;0.5251400798480109;25.031138872451038;4.492445472489565
1100;1100;1;1965.0;51.0;14837;[0.07454337130147604, 0.48493630787895126, 0.3569454741524567, 0.083574846667116];0.0;0.0;0.0;0.13720957610642345;24.39735897127971;4.063304334114617
1101;1101;1;1983.0;51.0;14861;[0.0645313235986811, 0.49121862593365184, 0.36094475472713816, 0.0833052957405289];0.0;0.0;0.0;0.120696556384806;24.47815306565455;3.9892827829184703
1102;1102;1;1961.0;51.0;14550;[0.06893470790378006, 0.47718213058419245, 0.37443298969072164, 0.07945017182130584];0.0;0.0;0.0;0.14010333722786986;24.448285735266474;4.004472887057454
1103;1103;1;1961.0;51.0;14402;[0.06825440910984586, 0.4822941258158589, 0.3617553117622552, 0.08769615331203999];0.0;0.0;0.0;0.1606236865067312;24.50780645274182;4.074505912814302
1104;1104;1;1946.0;51.0;14927;[0.07690761706973939, 0.4830843438065251, 0.35177865612648224, 0.0882293829972533];0.0;0.0;0.0;0.17339942182119508;24.38521725073843;4.11853971656642
1105;1105;1;1966.0;51.0;14671;[0.07749982959580123, 0.4887192420421239, 0.3522595596755504, 0.08152136868652443];0.0;0.0;0.0;0.17811648115647202;24.316330545075548;4.106824717053179
1106;1106;1;1958.0;51.0;14461;[0.07240163197565867, 0.49028421271004774, 0.35191203927805825, 0.08540211603623539];0.0;0.0;0.0;0.16954725427482548;24.38123384514465;4.069166292844945
1107;1107;1;2015.0;51.0;14733;[0.0726260775130659, 0.48143623158895, 0.3591257720762913, 0.0868119188216928];0.0;0.0;0.0;0.15406531864538622;24.459304160364617;4.0645120472066685
1108;1108;1;1980.0;51.0;14698;[0.07034970744318955, 0.4797251326711117, 0.36161382501020545, 0.08831133487549327];0.0;0.0;0.0;0.1428654440522353;24.48971204338074;4.0533192827478555
1109;1109;1;1980.0;51.0;14902;[0.0661656153536438, 0.4902697624479936, 0.36323983357938533, 0.08032478861897732];0.0;0.0;0.0;0.13101687277986754;24.439957213535845;3.9422379504218337
111;111;1;2030.0;51.0;14391;[0.06920992286845945, 0.42978250295323467, 0.36731290389826976, 0.13369467028003612];0.0;0.0;0.0;0.48718864560902114;25.041787680811854;4.481604085445694
1110;1110;1;1989.0;51.0;15034;[0.0714380736996142, 0.48749501130770256, 0.3602500997738459, 0.0808168152188373];0.0;0.0;0.0;0.1582596242467729;24.386752664898513;4.017400873652033
1111;1111;1;2034.0;51.0;14390;[0.07387074357192495, 0.488047255038221, 0.35003474635163306, 0.08804725503822099];0.0;0.0;0.0;0.15937299465740173;24.386579668593228;4.107354279090506
1112;1112;1;1952.0;51.0;14457;[0.07463512485301238, 0.47866085633257244, 0.3552604274745798, 0.09144359133983537];0.0;0.0;0.0;0.1799143193348024;24.449018973203962;4.17354764353138
1113;1113;1;1956.0;51.0;14795;[0.07225413991213248, 0.4767826968570463, 0.35694491382223725, 0.09401824940858398];0.0;0.0;0.0;0.18874556000777826;24.506145766027792;4.140308968047234
1114;1114;1;1972.0;51.0;14642;[0.07560442562491462, 0.48859445430952053, 0.35179620270454853, 0.08400491736101626];0.0;0.0;0.0;0.172837510027749;24.353807545915252;4.098784659173213
1115;1115;1;2013.0;51.0;14889;[0.07146215326751293, 0.4823023708778293, 0.3605346228759487, 0.08570085297870911];0.0;0.0;0.0;0.1649224158867799;24.44244500994268;4.076912603578364
1116;1116;1;2016.0;51.0;14509;[0.07037011510097181, 0.48487145909435525, 0.36025914949341786, 0.08449927631125509];0.0;0.0;0.0;0.1490450152689301;24.450826186068504;4.038141993075043
1117;1117;1;2009.0;51.0;14305;[0.0741698706745893, 0.48996854246766863, 0.3515554002097169, 0.08430618664802517];0.0;0.0;0.0;0.12754731291368993;24.355680220722608;4.053699372223276
1118;1118;1;2019.0;51.0;14361;[0.06768330896177147, 0.4834621544460692, 0.36620012533946106, 0.08265441125269828];0.0;0.0;0.0;0.1649301621337172;24.473326668167214;4.011957097857132
1119;1119;1;1996.0;51.0;14805;[0.07537993920972644, 0.4727456940222898, 0.3634582911178656, 0.0884160756501182];0.0;0.0;0.0;0.17102861512235515;24.461360668064717;4.111016086756616
112;112;1;1982.0;51.0;14623;[0.0711208370375436, 0.44033372085071465, 0.3763249675169254, 0.11222047459481639];0.0;0.0;0.0;0.44875210035461766;24.844047732503668;4.305287807924197
1120;1120;1;1973.0;51.0;15020;[0.07256990679094541, 0.47909454061251666, 0.362982689747004, 0.08535286284953396];0.0;0.0;0.0;0.17469946456724716;24.485474222782408;4.095469884685266
1121;1121;1;1948.0;51.0;15004;[0.07557984537456679, 0.47733937616635563, 0.3585710477206078, 0.08850973073846974];0.0;0.0;0.0;0.20393067419973115;24.43599023192671;4.152782777926856
1122;1122;1;1997.0;51.0;14404;[0.06984171063593446, 0.48535129130797, 0.3560816439877812, 0.08872535406831436];0.0;0.0;0.0;0.18167064633237176;24.45062947931361;4.10760356060478
1123;1123;1;1987.0;51.0;14402;[0.07012914872934314, 0.48361338702957923, 0.3600194417442022, 0.08623802249687543];0.0;0.0;0.0;0.1766969587473523;24.43844543572752;4.083637435078312
1124;1124;1;1967.0;51.0;14545;[0.07652114128566517, 0.49102784462014437, 0.3472671020969405, 0.08518391199724991];0.0;0.0;0.0;0.15899772731806286;24.34475138359766;4.1128411952528845
1125;1125;1;1995.0;51.0;14993;[0.06756486360301474, 0.48842793303541654, 0.3625025011672114, 0.08150470219435736];0.0;0.0;0.0;0.13179493641710582;24.427245120526113;3.992983646419397
1126;1126;1;2026.0;52.0;14699;[0.07184162187903939, 0.484386692972311, 0.35648683583917273, 0.08728484930947683];0.0;0.0;0.0;0.1618700477162451;24.42705533552678;4.05618497757921
