iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1062;1062;1;8000;additive;logistic;0.41710155878448785;0.0;0.1;0.037796882431025636;0.19926093527069247
1063;1063;1;8000;additive;logistic;0.4176015587844878;0.0;0.1;0.21120311756899568;0.20856093527069305
1064;1064;1;8000;additive;logistic;0.41810155878448785;0.0;0.1;0.4602031175689808;0.21786093527069234
1065;1065;1;8000;additive;logistic;0.4186015587844879;0.0;0.1;0.7092031175690021;0.22716093527069295
1066;1066;1;8000;additive;logistic;0.4191015587844879;0.0;0.1;0.9582031175689871;0.23646093527069217
1067;1067;1;8000;additive;logistic;0.4196015587844879;0.0;0.1;0.7927968824310279;0.2457609352706928
1068;1068;1;8000;additive;logistic;0.42010155878448796;0.0;0.1;0.5437968824310427;0.25506093527069346
1069;1069;1;8000;additive;logistic;0.42060155878448796;0.0;0.1;0.29479688243105767;0.26436093527069265
107;107;1;8000;additive;logistic;0.06039844121551208;0.0;0.1;0.1672031175689761;0.28223906472930743
1070;1070;1;8000;additive;logistic;0.4211015587844879;0.0;0.1;0.045796882431036356;0.27366093527069324
1071;1071;1;8000;additive;logistic;0.42160155878448785;0.0;0.1;0.20320311756894865;0.2829609352706925
1072;1072;1;8000;additive;logistic;0.42210155878448785;0.0;0.1;0.4522031175689699;0.29226093527069313
1073;1073;1;8000;additive;logistic;0.4226015587844878;0.0;0.1;0.701203117568955;0.29843906472930765
1074;1074;1;8000;additive;logistic;0.4231015587844879;0.0;0.1;0.9502031175689764;0.289139064729307
1075;1075;1;8000;additive;logistic;0.4236015587844879;0.0;0.1;0.8007968824310387;0.2798390647293078
1076;1076;1;8000;additive;logistic;0.42410155878448785;0.0;0.1;0.5517968824310536;0.27053906472930717
1077;1077;1;8000;additive;logistic;0.4246015587844879;0.0;0.1;0.30279688243103237;0.2612390647293066
1078;1078;1;8000;additive;logistic;0.42510155878448797;0.0;0.1;0.053796882431047244;0.25193906472930727
1079;1079;1;8000;additive;logistic;0.4256015587844879;0.0;0.1;0.19520311756897396;0.24263906472930669
108;108;1;8000;additive;logistic;0.059898441215512105;0.0;0.1;0.4162031175689747;0.27293906472930735
1080;1080;1;8000;additive;logistic;0.42610155878448785;0.0;0.1;0.444203117568959;0.23333906472930743
1081;1081;1;8000;additive;logistic;0.42660155878448786;0.0;0.1;0.6932031175689803;0.22403906472930682
1082;1082;1;8000;additive;logistic;0.42710155878448786;0.0;0.1;0.9422031175689655;0.21473906472930757
1083;1083;1;8000;additive;logistic;0.4276015587844879;0.0;0.1;0.8087968824310134;0.20543906472930695
1084;1084;1;8000;additive;logistic;0.42810155878448786;0.0;0.1;0.5597968824310283;0.19613906472930773
1085;1085;1;8000;additive;logistic;0.4286015587844879;0.0;0.1;0.31079688243104325;0.1868390647293071
1086;1086;1;8000;additive;logistic;0.42910155878448797;0.0;0.1;0.06179688243102194;0.1775390647293065
1087;1087;1;8000;additive;logistic;0.4296015587844879;0.0;0.1;0.18720311756896307;0.16823906472930722
1088;1088;1;8000;additive;logistic;0.4301015587844879;0.0;0.1;0.43620311756898433;0.1589390647293066
1089;1089;1;8000;additive;logistic;0.43060155878448786;0.0;0.1;0.6852031175689695;0.14963906472930738
109;109;1;8000;additive;logistic;0.05939844121551213;0.0;0.1;0.6652031175689779;0.26363906472930726
1090;1090;1;8000;additive;logistic;0.43110155878448786;0.0;0.1;0.9342031175689907;0.14033906472930677
1091;1091;1;8000;additive;logistic;0.4316015587844878;0.0;0.1;0.8167968824310243;0.13103906472930751
1092;1092;1;8000;additive;logistic;0.43210155878448797;0.0;0.1;0.567796882431003;0.12173906472930691
1093;1093;1;8000;additive;logistic;0.43260155878448786;0.0;0.1;0.31879688243101795;0.11243906472930766
1094;1094;1;8000;additive;logistic;0.43310155878448786;0.0;0.1;0.06979688243103283;0.10313906472930703
1095;1095;1;8000;additive;logistic;0.43360155878448803;0.0;0.1;0.17920311756898838;0.09383906472930645
1096;1096;1;8000;additive;logistic;0.4341015587844879;0.0;0.1;0.42820311756897345;0.08453906472930718
1097;1097;1;8000;additive;logistic;0.4346015587844879;0.0;0.1;0.6772031175689948;0.07523906472930658
1098;1098;1;8000;additive;logistic;0.43510155878448786;0.0;0.1;0.9262031175689798;0.06593906472930734
1099;1099;1;8000;additive;logistic;0.43560155878448786;0.0;0.1;0.824796882430999;0.056639064729306715
11;11;1;8000;additive;logistic;0.10839844121551206;0.0;0.1;0.26320311756897613;0.02496093527069274
110;110;1;8000;additive;logistic;0.05889844121551216;0.0;0.1;0.9142031175689767;0.2543390647293073
1100;1100;1;8000;additive;logistic;0.43610155878448786;0.0;0.1;0.5757968824310139;0.04733906472930749
1101;1101;1;8000;additive;logistic;0.4366015587844878;0.0;0.1;0.3267968824310288;0.038039064729308215
1102;1102;1;8000;additive;logistic;0.4371015587844879;0.0;0.1;0.07779688243100763;0.028739064729307623
1103;1103;1;8000;additive;logistic;0.4376015587844879;0.0;0.1;0.1712031175689775;0.019439064729307013
1104;1104;1;8000;additive;logistic;0.438101558784488;0.0;0.1;0.42020311756896256;0.010139064729306356
1105;1105;1;8000;additive;logistic;0.4386015587844879;0.0;0.1;0.6692031175689477;8.390647293074648E-4
1106;1106;1;8000;additive;logistic;0.439101558784488;0.0;0.1;0.9182031175689689;0.008460935270693476
1107;1107;1;8000;additive;logistic;0.4396015587844879;0.0;0.1;0.8327968824310461;0.0177609352706927
1108;1108;1;8000;additive;logistic;0.44010155878448787;0.0;0.1;0.5837968824310248;0.027060935270693327
1109;1109;1;8000;additive;logistic;0.4406015587844878;0.0;0.1;0.3347968824310398;0.03636093527069258
111;111;1;8000;additive;logistic;0.05839844121551205;0.0;0.1;0.8367968824310204;0.2450390647293072
1110;1110;1;8000;additive;logistic;0.4411015587844878;0.0;0.1;0.0857968824310546;0.045660935270691844
1111;1111;1;8000;additive;logistic;0.44160155878448787;0.0;0.1;0.1632031175689666;0.054960935270692415
1112;1112;1;8000;additive;logistic;0.44210155878448787;0.0;0.1;0.41220311756895167;0.06426093527069304
1113;1113;1;8000;additive;logistic;0.442601558784488;0.0;0.1;0.6612031175689729;0.07356093527069364
1114;1114;1;8000;additive;logistic;0.443101558784488;0.0;0.1;0.910203117568958;0.0828609352706929
1115;1115;1;8000;additive;logistic;0.4436015587844879;0.0;0.1;0.8407968824310208;0.0921609352706935
1116;1116;1;8000;additive;logistic;0.44410155878448787;0.0;0.1;0.5917968824310357;0.10146093527069276
1117;1117;1;8000;additive;logistic;0.44460155878448787;0.0;0.1;0.34279688243101447;0.11076093527069338
1118;1118;1;8000;additive;logistic;0.44510155878448787;0.0;0.1;0.09379688243102935;0.12006093527069261
1119;1119;1;8000;additive;logistic;0.4456015587844878;0.0;0.1;0.15520311756895566;0.12936093527069187
112;112;1;8000;additive;logistic;0.05789844121551213;0.0;0.1;0.5877968824310262;0.23573906472930728
1120;1120;1;8000;additive;logistic;0.44610155878448793;0.0;0.1;0.404203117568977;0.13866093527069248
1121;1121;1;8000;additive;logistic;0.4466015587844879;0.0;0.1;0.6532031175689621;0.1479609352706931
1122;1122;1;8000;additive;logistic;0.44710155878448804;0.0;0.1;0.9022031175689833;0.15726093527069368
1123;1123;1;8000;additive;logistic;0.44760155878448793;0.0;0.1;0.8487968824310317;0.16656093527069296
1124;1124;1;8000;additive;logistic;0.4481015587844879;0.0;0.1;0.5997968824310104;0.17586093527069357
1125;1125;1;8000;additive;logistic;0.44860155878448793;0.0;0.1;0.3507968824310253;0.1851609352706928
1126;1126;1;8000;additive;logistic;0.4491015587844879;0.0;0.1;0.10179688243104018;0.19446093527069205
1127;1127;1;8000;additive;logistic;0.4496015587844878;0.0;0.1;0.14720311756898097;0.20376093527069267
1128;1128;1;8000;additive;logistic;0.4501015587844878;0.0;0.1;0.3962031175689661;0.21306093527069195
1129;1129;1;8000;additive;logistic;0.45060155878448793;0.0;0.1;0.6452031175689874;0.2223609352706925
113;113;1;8000;additive;logistic;0.0573984412155121;0.0;0.1;0.338796882431023;0.22643906472930717
1130;1130;1;8000;additive;logistic;0.4511015587844879;0.0;0.1;0.8942031175689724;0.23166093527069315
1131;1131;1;8000;additive;logistic;0.451601558784488;0.0;0.1;0.8567968824310064;0.24096093527069373
1132;1132;1;8000;additive;logistic;0.452101558784488;0.0;0.1;0.6077968824310213;0.250260935270693
1133;1133;1;8000;additive;logistic;0.45260155878448793;0.0;0.1;0.358796882431;0.2595609352706936
1134;1134;1;8000;additive;logistic;0.4531015587844879;0.0;0.1;0.10979688243101493;0.2688609352706929
1135;1135;1;8000;additive;logistic;0.4536015587844879;0.0;0.1;0.13920311756897008;0.2781609352706921
1136;1136;1;8000;additive;logistic;0.4541015587844879;0.0;0.1;0.38820311756899134;0.2874609352706927
1137;1137;1;8000;additive;logistic;0.45460155878448777;0.0;0.1;0.6372031175689764;0.2967609352706921
1138;1138;1;8000;additive;logistic;0.4551015587844879;0.0;0.1;0.8862031175689977;0.2939390647293075
1139;1139;1;8000;additive;logistic;0.4556015587844879;0.0;0.1;0.8647968824310173;0.2846390647293068
114;114;1;8000;additive;logistic;0.056898441215512185;0.0;0.1;0.08979688243102435;0.21713906472930725
1140;1140;1;8000;additive;logistic;0.456101558784488;0.0;0.1;0.6157968824310321;0.2753390647293062
1141;1141;1;8000;additive;logistic;0.45660155878448794;0.0;0.1;0.36679688243104713;0.266039064729307
1142;1142;1;8000;additive;logistic;0.457101558784488;0.0;0.1;0.11779688243102582;0.25673906472930635
1143;1143;1;8000;additive;logistic;0.4576015587844879;0.0;0.1;0.1312031175689592;0.2474390647293071
1144;1144;1;8000;additive;logistic;0.4581015587844879;0.0;0.1;0.3802031175689443;0.23813906472930785
1145;1145;1;8000;additive;logistic;0.45860155878448783;0.0;0.1;0.6292031175689656;0.22883906472930723
1146;1146;1;8000;additive;logistic;0.4591015587844878;0.0;0.1;0.8782031175689506;0.21953906472930798
1147;1147;1;8000;additive;logistic;0.4596015587844879;0.0;0.1;0.8727968824310282;0.2102390647293074
1148;1148;1;8000;additive;logistic;0.4601015587844879;0.0;0.1;0.623796882431043;0.20093906472930675
1149;1149;1;8000;additive;logistic;0.46060155878448794;0.0;0.1;0.3747968824310218;0.19163906472930614
115;115;1;8000;additive;logistic;0.056398441215512046;0.0;0.1;0.1592031175689787;0.20783906472930733
1150;1150;1;8000;additive;logistic;0.46110155878448794;0.0;0.1;0.1257968824310367;0.18233906472930692
1151;1151;1;8000;additive;logistic;0.46160155878448794;0.0;0.1;0.1232031175689483;0.17303906472930763
1152;1152;1;8000;additive;logistic;0.4621015587844879;0.0;0.1;0.3722031175689696;0.16373906472930702
1153;1153;1;8000;additive;logistic;0.4626015587844879;0.0;0.1;0.6212031175689546;0.15443906472930777
1154;1154;1;8000;additive;logistic;0.4631015587844878;0.0;0.1;0.870203117568976;0.14513906472930718
1155;1155;1;8000;additive;logistic;0.4636015587844878;0.0;0.1;0.880796882431039;0.13583906472930793
1156;1156;1;8000;additive;logistic;0.464101558784488;0.0;0.1;0.6317968824310178;0.12653906472930732
1157;1157;1;8000;additive;logistic;0.4646015587844879;0.0;0.1;0.3827968824310327;0.11723906472930672
1158;1158;1;8000;additive;logistic;0.465101558784488;0.0;0.1;0.1337968824310114;0.1079390647293061
1159;1159;1;8000;additive;logistic;0.46560155878448795;0.0;0.1;0.11520311756897367;0.09863906472930684
116;116;1;8000;additive;logistic;0.055898441215512074;0.0;0.1;0.4082031175689774;0.19853906472930738
1160;1160;1;8000;additive;logistic;0.466101558784488;0.0;0.1;0.3642031175689587;0.0893390647293076
1161;1161;1;8000;additive;logistic;0.46660155878448795;0.0;0.1;0.6132031175689799;0.08003906472930698
1162;1162;1;8000;additive;logistic;0.46710155878448784;0.0;0.1;0.8622031175689651;0.07073906472930774
1163;1163;1;8000;additive;logistic;0.4676015587844879;0.0;0.1;0.8887968824310137;0.061439064729307116
1164;1164;1;8000;additive;logistic;0.4681015587844878;0.0;0.1;0.6397968824310287;0.05213906472930788
1165;1165;1;8000;additive;logistic;0.46860155878448795;0.0;0.1;0.3907968824310074;0.04283906472930725
1166;1166;1;8000;additive;logistic;0.4691015587844879;0.0;0.1;0.14179688243102234;0.03353906472930666
1167;1167;1;8000;additive;logistic;0.469601558784488;0.0;0.1;0.10720311756899892;0.024239064729306037
1168;1168;1;8000;additive;logistic;0.47010155878448795;0.0;0.1;0.356203117568984;0.014939064729306827
1169;1169;1;8000;additive;logistic;0.47060155878448795;0.0;0.1;0.605203117568969;0.005639064729307469
117;117;1;8000;additive;logistic;0.05539844121551213;0.0;0.1;0.6572031175689761;0.18923906472930727
1170;1170;1;8000;additive;logistic;0.4711015587844879;0.0;0.1;0.8542031175689904;0.003660935270693005
1171;1171;1;8000;additive;logistic;0.47160155878448795;0.0;0.1;0.8967968824310246;0.012960935270692281
1172;1172;1;8000;additive;logistic;0.4721015587844878;0.0;0.1;0.6477968824310034;0.022260935270692905
1173;1173;1;8000;additive;logistic;0.4726015587844878;0.0;0.1;0.3987968824310183;0.03156093527069215
1174;1174;1;8000;additive;logistic;0.4731015587844879;0.0;0.1;0.14979688243099698;0.04086093527069279
1175;1175;1;8000;additive;logistic;0.4736015587844879;0.0;0.1;0.09920311756898803;0.05016093527069338
1176;1176;1;8000;additive;logistic;0.474101558784488;0.0;0.1;0.3482031175689731;0.05946093527069399
1177;1177;1;8000;additive;logistic;0.474601558784488;0.0;0.1;0.5972031175689582;0.06876093527069324
1178;1178;1;8000;additive;logistic;0.47510155878448795;0.0;0.1;0.8462031175689433;0.07806093527069248
1179;1179;1;8000;additive;logistic;0.47560155878448784;0.0;0.1;0.9047968824310355;0.08736093527069311
118;118;1;8000;additive;logistic;0.054898441215512156;0.0;0.1;0.9062031175689746;0.17993906472930735
1180;1180;1;8000;additive;logistic;0.4761015587844879;0.0;0.1;0.6557968824310505;0.09666093527069235
1181;1181;1;8000;additive;logistic;0.4766015587844879;0.0;0.1;0.4067968824310292;0.10596093527069296
1182;1182;1;8000;additive;logistic;0.4771015587844879;0.0;0.1;0.15779688243104412;0.11526093527069221
1183;1183;1;8000;additive;logistic;0.47760155878448796;0.0;0.1;0.09120311756897709;0.12456093527069283
1184;1184;1;8000;additive;logistic;0.4781015587844879;0.0;0.1;0.3402031175689622;0.13386093527069343
1185;1185;1;8000;additive;logistic;0.47860155878448785;0.0;0.1;0.5892031175689473;0.14316093527069268
1186;1186;1;8000;additive;logistic;0.4791015587844879;0.0;0.1;0.8382031175689686;0.1524609352706933
1187;1187;1;8000;additive;logistic;0.47960155878448796;0.0;0.1;0.9127968824310464;0.16176093527069255
1188;1188;1;8000;additive;logistic;0.4801015587844879;0.0;0.1;0.6637968824310252;0.17106093527069316
1189;1189;1;8000;additive;logistic;0.48060155878448785;0.0;0.1;0.41479688243104007;0.1803609352706924
119;119;1;8000;additive;logistic;0.05439844121551218;0.0;0.1;0.8447968824310221;0.17063906472930726
1190;1190;1;8000;additive;logistic;0.4811015587844878;0.0;0.1;0.1657968824310188;0.18966093527069303
1191;1191;1;8000;additive;logistic;0.48160155878448785;0.0;0.1;0.0832031175689662;0.19896093527069225
1192;1192;1;8000;additive;logistic;0.482101558784488;0.0;0.1;0.3322031175689875;0.20826093527069287
1193;1193;1;8000;additive;logistic;0.48260155878448796;0.0;0.1;0.5812031175689726;0.21756093527069348
1194;1194;1;8000;additive;logistic;0.4831015587844879;0.0;0.1;0.8302031175689577;0.22686093527069273
1195;1195;1;8000;additive;logistic;0.483601558784488;0.0;0.1;0.9207968824310211;0.23616093527069332
1196;1196;1;8000;additive;logistic;0.484101558784488;0.0;0.1;0.6717968824310361;0.24546093527069263
1197;1197;1;8000;additive;logistic;0.48460155878448796;0.0;0.1;0.42279688243101476;0.2547609352706932
1198;1198;1;8000;additive;logistic;0.4851015587844879;0.0;0.1;0.1737968824310297;0.26406093527069247
1199;1199;1;8000;additive;logistic;0.4856015587844878;0.0;0.1;0.0752031175689915;0.2733609352706931
12;12;1;8000;additive;logistic;0.10789844121551212;0.0;0.1;0.512203117568976;0.034260935270692766
120;120;1;8000;additive;logistic;0.053898441215512044;0.0;0.1;0.5957968824310235;0.1613390647293073
1200;1200;1;8000;additive;logistic;0.4861015587844878;0.0;0.1;0.32420311756897663;0.2826609352706923
1201;1201;1;8000;additive;logistic;0.486601558784488;0.0;0.1;0.5732031175689979;0.2919609352706929
1202;1202;1;8000;additive;logistic;0.4871015587844879;0.0;0.1;0.822203117568983;0.2987390647293067
1203;1203;1;8000;additive;logistic;0.4876015587844879;0.0;0.1;0.9287968824310321;0.2894390647293072
1204;1204;1;8000;additive;logistic;0.48810155878448797;0.0;0.1;0.6797968824310108;0.2801390647293066
1205;1205;1;8000;additive;logistic;0.48860155878448785;0.0;0.1;0.43079688243102565;0.27083906472930735
1206;1206;1;8000;additive;logistic;0.4891015587844879;0.0;0.1;0.1817968824310044;0.2615390647293067
1207;1207;1;8000;additive;logistic;0.4896015587844879;0.0;0.1;0.06720311756898062;0.2522390647293075
1208;1208;1;8000;additive;logistic;0.4901015587844878;0.0;0.1;0.3162031175690019;0.24293906472930685
1209;1209;1;8000;additive;logistic;0.49060155878448786;0.0;0.1;0.565203117568987;0.23363906472930762
121;121;1;8000;additive;logistic;0.05339844121551213;0.0;0.1;0.34679688243102486;0.1520390647293072
1210;1210;1;8000;additive;logistic;0.4911015587844879;0.0;0.1;0.8142031175689721;0.224339064729307
1211;1211;1;8000;additive;logistic;0.4916015587844881;0.0;0.1;0.9367968824310067;0.21503906472930642
1212;1212;1;8000;additive;logistic;0.492101558784488;0.0;0.1;0.6877968824310217;0.20573906472930717
1213;1213;1;8000;additive;logistic;0.49260155878448797;0.0;0.1;0.43879688243103654;0.19643906472930656
1214;1214;1;8000;additive;logistic;0.4931015587844879;0.0;0.1;0.18979688243105147;0.1871390647293073
1215;1215;1;8000;additive;logistic;0.49360155878448797;0.0;0.1;0.05920311756896973;0.1778390647293067
1216;1216;1;8000;additive;logistic;0.4941015587844877;0.0;0.1;0.30820311756895485;0.16853906472930744
1217;1217;1;8000;additive;logistic;0.49460155878448786;0.0;0.1;0.5572031175689761;0.15923906472930682
1218;1218;1;8000;additive;logistic;0.49510155878448797;0.0;0.1;0.8062031175689612;0.14993906472930757
1219;1219;1;8000;additive;logistic;0.49560155878448797;0.0;0.1;0.9447968824310538;0.14063906472930696
122;122;1;8000;additive;logistic;0.052898441215512154;0.0;0.1;0.09779688243102613;0.14273906472930728
1220;1220;1;8000;additive;logistic;0.4961015587844876;0.0;0.1;0.6957968824310325;0.13133906472930637
1221;1221;1;8000;additive;logistic;0.49660155878448753;0.0;0.1;0.4467968824310474;0.1220390647293071
1222;1222;1;8000;additive;logistic;0.49710155878448775;0.0;0.1;0.1977968824310261;0.11273906472930649
1223;1223;1;8000;additive;logistic;0.4976015587844884;0.0;0.1;0.05120311756895901;0.10343906472930724
1224;1224;1;8000;additive;logistic;0.4981015587844881;0.0;0.1;0.3002031175689801;0.09413906472930662
1225;1225;1;8000;additive;logistic;0.49860155878448753;0.0;0.1;0.5492031175689652;0.08483906472930738
1226;1226;1;8000;additive;logistic;0.49910155878448836;0.0;0.1;0.7982031175689865;0.07553906472930678
1227;1227;1;8000;additive;logistic;0.4996015587844872;0.0;0.1;0.9527968824310284;0.06623906472930753
1228;1228;1;8000;additive;logistic;0.4998984412155194;0.0;0.1;0.7037968824310434;0.05693906472930693
1229;1229;1;8000;additive;logistic;0.4993984412155098;0.0;0.1;0.4547968824310221;0.047639064729306325
123;123;1;8000;additive;logistic;0.05239844121551218;0.0;0.1;0.15120311756897686;0.1334390647293072
1230;1230;1;8000;additive;logistic;0.4988984412155132;0.0;0.1;0.20579688243103705;0.038339064729307044
1231;1231;1;8000;additive;logistic;0.49839844121551286;0.0;0.1;0.04320311756898415;0.029039064729306455
1232;1232;1;8000;additive;logistic;0.4978984412155125;0.0;0.1;0.2922031175689692;0.01973906472930718
1233;1233;1;8000;additive;logistic;0.4973984412155117;0.0;0.1;0.5412031175689905;0.01043906472930654
1234;1234;1;8000;additive;logistic;0.49689844121551185;0.0;0.1;0.7902031175689755;0.0011390647293071487
