iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1007;1007;1;2002.0;51.0;14915;[0.02500838082467315, 0.1957090177673483, 0.3496480053637278, 0.42963459604425075];0.0;0.0;0.024779348327800366;0.5480537975806439;28.9715964619682;5.180812994446645
1008;1008;1;1997.0;51.0;14945;[0.024690531950485112, 0.17959183673469387, 0.30960187353629975, 0.48611575777852123];0.0;0.0;0.022645772877814534;0.5560876747682214;29.517491418921356;5.39915606853503
1009;1009;1;1966.0;51.0;14650;[0.02197952218430034, 0.14129692832764504, 0.2763139931740614, 0.5604095563139931];0.0;0.0;0.026756272423153666;0.5486457877038716;30.369197170880668;5.405936467086543
101;101;1;1999.0;51.0;14747;[0.03824506679324608, 0.01803756696277209, 0.014443615650640809, 0.929273750593341];0.0;0.0;0.14055622829156955;0.4280081344277722;41.07715457485156;8.312099002909648
1010;1010;1;1943.0;51.0;14479;[0.01968367981214172, 0.19144968575177843, 0.33545134332481524, 0.4534152911112646];0.0;0.0;0.02434327116485862;0.5265258841487228;29.27041624252958;5.180519911898609
1011;1011;1;1986.0;51.0;14409;[0.016864459712679577, 0.19876466097577902, 0.37483517246165593, 0.4095357068498855];0.0;0.0;0.028797533383318738;0.4718518020785974;28.805140152054836;4.8384579241768915
1012;1012;1;1976.0;51.0;14981;[0.03451037981443161, 0.32841599359188306, 0.40644816767906017, 0.2306254589146252];0.0;0.0;0.031991344011457604;0.446041786241303;26.65808890815862;4.544849494594859
1013;1013;1;1990.0;51.0;14661;[0.020598867744355775, 0.26696678262055795, 0.4332583043448605, 0.27917604529022577];0.0;0.0;0.03347651827995476;0.40227039986325563;27.42631910386472;4.384076846369106
1014;1014;1;2015.0;51.0;14895;[0.022759315206445117, 0.2594159113796576, 0.4028197381671702, 0.31500503524672707];0.0;0.0;0.03067151560550879;0.4418674832161768;27.733830323550333;4.615497741063142
1015;1015;1;1976.0;51.0;14948;[0.016122558201766123, 0.17895370618142895, 0.3575729194541076, 0.44735081616269734];0.0;0.0;0.02952866024102653;0.46787370580942844;29.210222043327335;4.8420460168821995
1016;1016;1;1984.0;51.0;14725;[0.012427843803056027, 0.14879456706281832, 0.31918505942275044, 0.5195925297113753];0.0;0.0;0.03133676105797114;0.47576800256742163;30.038913036292566;4.948595538037287
1017;1017;1;2005.0;51.0;14922;[0.010186302104275567, 0.13268998793727382, 0.3104141535987133, 0.5467095563597373];0.0;0.0;0.030491604792823482;0.4706983716698387;30.336187918696634;4.872550959708415
1018;1018;1;1997.0;51.0;14704;[0.014213819368879216, 0.15988846572361262, 0.3392954298150163, 0.4866022850924918];0.0;0.0;0.03187862349245384;0.4421588059716824;29.68509458844824;4.949918226509572
1019;1019;1;1982.0;51.0;14716;[0.018075564011959772, 0.2393313400380538, 0.38964392497961403, 0.3529491709703724];0.0;0.0;0.03219517671576436;0.41366561159976106;28.152392657188688;4.693655247645973
102;102;1;1985.0;51.0;14467;[0.022534042994401052, 0.02260316582567222, 0.02806386949609456, 0.9267989216838322];0.0;0.0;0.15679427265892099;0.4178956989769689;39.960230196632686;7.382283239065445
1020;1020;1;2016.0;51.0;14483;[0.02927570254781468, 0.309673410205068, 0.4323689843264517, 0.22868190292066562];0.0;0.0;0.03579135635196387;0.35797202334307976;26.7849829927589;4.3529554351489
1021;1021;1;1934.0;51.0;14698;[0.04048169819022996, 0.37923527010477615, 0.42141787998367125, 0.15886515172132262];0.0;0.0;0.04109925016617539;0.327043442048309;25.828632094997932;4.217401614631574
1022;1022;1;1985.0;51.0;14517;[0.014879107253564786, 0.23276158986016396, 0.4189570847971344, 0.3334022180891369];0.0;0.0;0.03584538429567682;0.3580108065918492;28.022884326305736;4.403856523332446
1023;1023;1;1940.0;51.0;14483;[0.013395014844990678, 0.20755368362908239, 0.4015052130083546, 0.3775460885175723];0.0;0.0;0.03581376822875;0.38326608635688075;28.538093142420564;4.5744496003067
1024;1024;1;1960.0;51.0;14806;[0.010873970012157234, 0.14892611103606646, 0.35667972443603946, 0.48352019451573686];0.0;0.0;0.03444713487711402;0.38119301800887445;29.678988748490454;4.6851866510607705
1025;1025;1;1963.0;51.0;14676;[0.010970291632597438, 0.16802943581357319, 0.37230853093485966, 0.44869174161896974];0.0;0.0;0.036571315305777945;0.3754352411721253;29.303895292671648;4.616189546085323
1026;1026;1;1965.0;51.0;14806;[0.015061461569633932, 0.19870322842091045, 0.4013913278400648, 0.3848439821693908];0.0;0.0;0.03322234056125441;0.3505651990209395;28.607562226973776;4.568970590109646
1027;1027;1;1965.0;51.0;14984;[0.015082754938601175, 0.2291777896422851, 0.41857981847303793, 0.3371596369460758];0.0;0.0;0.04014240879683401;0.33066099549177536;28.111458575462706;4.430223637634885
1028;1028;1;1999.0;51.0;14449;[0.024084711744757424, 0.2910236002491522, 0.4383694373313032, 0.24652225067478717];0.0;0.0;0.04131143622264148;0.30033815274707576;27.051113935952632;4.3233106811900335
1029;1029;1;1931.0;51.0;14677;[0.030183279961845062, 0.3515704844314233, 0.4400081760577775, 0.17823805954895414];0.0;0.0;0.044294525608055316;0.26062042112953115;26.24755413566099;4.09642548849391
103;103;1;1977.0;51.0;14541;[0.00942163537583385, 0.030809435389588063, 0.0572862939275153, 0.9024826353070627];0.0;0.0;0.18214661105836935;0.37577656105209345;37.9602002742507;6.2941851994377656
1030;1030;1;1965.0;51.0;15062;[0.023370070375780108, 0.3072633116451998, 0.4290930819280308, 0.24027353605098925];0.0;0.0;0.04260944905238868;0.28244861203360816;26.944796511882544;4.330543067996462
1031;1031;1;1992.0;52.0;14539;[0.015200495219753765, 0.21487034871724328, 0.423963133640553, 0.34596602242244995];0.0;0.0;0.042921144372679104;0.28667755671416373;28.23737252085334;4.430123500391346
1032;1032;1;1949.0;51.0;14976;[0.015291132478632478, 0.20986912393162394, 0.4108573717948718, 0.3639823717948718];0.0;0.0;0.041454296284290364;0.2942783157487421;28.34672237540823;4.471962738291668
1033;1033;1;1944.0;51.0;14889;[0.015044663845792195, 0.21875209886493385, 0.41379541943716835, 0.35240781785210556];0.0;0.0;0.0407525266096892;0.2830003570173185;28.268394524637863;4.516386828650377
1034;1034;1;1958.0;51.0;15138;[0.01466508125247721, 0.21845686352226185, 0.4165675782798256, 0.3503104769454353];0.0;0.0;0.044696948086716794;0.2737987298525599;28.205922558750167;4.428601967926633
1035;1035;1;1980.0;51.0;14541;[0.024895124131765353, 0.31139536483047936, 0.43140086651537035, 0.23230864452238498];0.0;0.0;0.04855507316496169;0.2478936242741037;26.856466663787508;4.250722853174045
1036;1036;1;1944.0;51.0;14779;[0.03559104134244536, 0.36017321875634345, 0.4157250152243048, 0.1885107246769064];0.0;0.0;0.04437667626445916;0.22144100298919764;26.164822141214387;4.292891501065719
1037;1037;1;2018.0;51.0;14707;[0.06173930781260624, 0.45794519616509144, 0.3770993404501258, 0.10321615557217652];0.0;0.0;0.04860693270810627;0.19052938551521068;24.80798788435512;4.106241453075178
1038;1038;1;1981.0;51.0;14625;[0.03712820512820513, 0.35712820512820515, 0.4235897435897436, 0.18215384615384617];0.0;0.0;0.04596567978888291;0.21504183649472097;26.119093692358405;4.255444813385981
1039;1039;1;1960.0;51.0;14456;[0.024349750968456003, 0.3231876037631433, 0.4331765356945213, 0.21928610957387937];0.0;0.0;0.047987585346722934;0.20380312369170137;26.71198342112193;4.227502352396028
104;104;1;2018.0;51.0;14554;[0.002748385323622372, 0.021849663322797856, 0.06307544317713343, 0.9123265081764463];0.0;0.0;0.1923023324720197;0.38092782910555445;38.197059527929696;5.94849705764095
1040;1040;1;2017.0;51.0;14790;[0.026572008113590263, 0.3037187288708587, 0.42697768762677485, 0.2427315753887762];0.0;0.0;0.0475051451351086;0.20859683410676416;26.91328230472182;4.32264203910859
1041;1041;1;1954.0;51.0;14796;[0.022438496891051634, 0.2881859962151933, 0.4317383076507164, 0.2576371992430387];0.0;0.0;0.04797710991056473;0.21672678529791634;27.15905186211233;4.385198735435857
1042;1042;1;1993.0;51.0;14466;[0.025853725978155676, 0.2977326144061938, 0.44248582884003873, 0.23392783077561177];0.0;0.0;0.050679110689461244;0.1874794151616179;26.901315189892554;4.266444759047679
1043;1043;1;1973.0;51.0;14452;[0.03826460005535566, 0.3746194298367008, 0.4155826183227235, 0.17153335178522003];0.0;0.0;0.04809988744975483;0.16303487574733605;25.941433278225297;4.269748329022359
1044;1044;1;2026.0;51.0;14613;[0.0483815780469445, 0.39957572024909327, 0.4076507219598987, 0.1443919797440635];0.0;0.0;0.05071844971580754;0.14070696750051487;25.540568194026992;4.211830143907254
1045;1045;1;1966.0;51.0;14507;[0.05107878954987247, 0.44130419797339215, 0.39739436134280004, 0.11022265113393534];0.0;0.0;0.05294796049178787;0.1115474399297756;25.05386552841984;4.041047670253653
1046;1046;1;1962.0;51.0;15059;[0.05511654160302809, 0.4179560395776612, 0.39856564180888504, 0.12836177701042567];0.0;0.0;0.05256372267470881;0.1335241061589231;25.274089587827536;4.2253963570867965
1047;1047;1;1957.0;51.0;14815;[0.052716841039487004, 0.4179547755653054, 0.395680053999325, 0.13364832939588256];0.0;0.0;0.05330215960322113;0.13212218500109157;25.334033353895325;4.223956022273361
1048;1048;1;1974.0;51.0;14570;[0.04420041180507893, 0.3887439945092656, 0.40693205216197664, 0.1601235415236788];0.0;0.0;0.05185259943964161;0.13122780487979457;25.731670712002398;4.261847428117139
1049;1049;1;1957.0;51.0;14465;[0.04396819910127895, 0.40159004493605255, 0.4078810922917387, 0.14656066367092982];0.0;0.0;0.05684713406789096;0.12220634290386936;25.60700746642339;4.1780481158461855
105;105;1;1957.0;51.0;14864;[0.007064047362755651, 0.07191872981700753, 0.21400699677072121, 0.7070102260495156];0.0;0.0;0.20964007537826587;0.354058076913569;33.13601734723562;5.777727326445745
1050;1050;1;1984.0;51.0;14409;[0.048372544937192036, 0.4030120063848983, 0.40793948226802695, 0.14067596640988272];0.0;0.0;0.05568747918999462;0.10261832514099681;25.487989490824756;4.197561909485099
1051;1051;1;1990.0;51.0;14388;[0.04809563525159855, 0.4144425910480956, 0.40610230747845427, 0.13135946622185155];0.0;0.0;0.05591626660025934;0.08783590719161434;25.37940251266433;4.144555211311516
1052;1052;1;2013.0;51.0;14609;[0.055239920596892325, 0.44342528578273666, 0.3867478951331371, 0.1145868984872339];0.0;0.0;0.05596797155837543;0.06942426595175437;25.06050604738019;4.1082278014146345
1053;1053;1;1994.0;51.0;14979;[0.06408972561586221, 0.46238066626610586, 0.3779958608718873, 0.0955337472461446];0.0;0.0;0.05819828234027903;0.051016820893179125;24.705574130407953;4.059302920482478
1054;1054;1;1945.0;51.0;14352;[0.06145484949832776, 0.4569397993311037, 0.3774386845039019, 0.10416666666666667];0.0;0.0;0.05623553663982778;0.050761202820175017;24.82745566381049;4.105243375322418
1055;1055;1;2008.0;51.0;14668;[0.052427052086173986, 0.4490728115625852, 0.39241887101172623, 0.10608126533951459];0.0;0.0;0.06164733170068086;0.045373646759645156;24.96442196829786;4.036202071363922
1056;1056;1;1946.0;51.0;14735;[0.062029182219205975, 0.4655581947743468, 0.3716321683067526, 0.1007804546996946];0.0;0.0;0.0605167259372098;0.03688625325133243;24.73779087831686;4.054036921739209
1057;1057;1;1961.0;51.0;14648;[0.06615237575095576, 0.4708492626979792, 0.3728154014199891, 0.09018296013107592];0.0;0.0;0.06580927790971468;0.026387144240807434;24.604931506882767;4.046914411638609
1058;1058;1;1974.0;51.0;14404;[0.06428769786170509, 0.47632602054984724, 0.3719800055540128, 0.08740627603443488];0.0;0.0;0.06354816679976226;0.014245012546206675;24.584817266553788;4.03154845223637
1059;1059;1;1984.0;51.0;14659;[0.060781772290060716, 0.47329285763012485, 0.37642403983900674, 0.0895013302408077];0.0;0.0;0.06625865602866468;0.0027965028659423636;24.663968637649955;3.9730747902659607
106;106;1;1986.0;51.0;14761;[0.0040647652598062465, 0.030485739448546847, 0.08915385136508366, 0.8762956439265632];0.0;0.0;0.18669094547820447;0.3922216082456953;36.94053682414259;6.0174423334038165
1060;1060;1;1965.0;51.0;14616;[0.07375478927203065, 0.4794745484400657, 0.3575533661740558, 0.08921729611384784];0.0;0.0;0.06255838863900683;0.006767132040788466;24.446945154548082;4.115363188452173
1061;1061;1;1998.0;51.0;14368;[0.07259187082405345, 0.48009465478841873, 0.35516425389755013, 0.09214922048997773];0.0;0.0;0.06373582920054639;0.014330942672773926;24.489635355753027;4.098822961450806
1062;1062;1;1957.0;51.0;14404;[0.06630102749236323, 0.4799361288530964, 0.3664954179394613, 0.08726742571507914];0.0;0.0;0.06480310902752731;0.027146234893509622;24.547998403460646;4.017603331668075
1063;1063;1;2008.0;51.0;14784;[0.07129329004329005, 0.47578463203463206, 0.3538961038961039, 0.09902597402597403];0.0;0.0;0.06358483601120024;0.03879595067394629;24.558504564714227;4.17297875435221
1064;1064;1;2001.0;51.0;14460;[0.0739972337482711, 0.4580912863070539, 0.3719917012448133, 0.0959197786998617];0.0;0.0;0.06777674453827866;0.052731764723053784;24.610830295311445;4.161104546273978
1065;1065;1;2003.0;51.0;14285;[0.07504375218760938, 0.45740287014350717, 0.3664683234161708, 0.10108505425271264];0.0;0.0;0.06328806498520413;0.0668420222081176;24.63278509095015;4.227896059707059
1066;1066;1;1989.0;51.0;14817;[0.06533036377134373, 0.4541405142741446, 0.37052034824863334, 0.11000877370587839];0.0;0.0;0.06667560830744129;0.07569142180348123;24.826035633591015;4.182570254846465
1067;1067;1;1996.0;51.0;14832;[0.05926375404530744, 0.4412081984897519, 0.38983279395900755, 0.10969525350593312];0.0;0.0;0.06288397697763168;0.07893490435318049;24.96474089871273;4.128539670650276
1068;1068;1;2007.0;51.0;14771;[0.0730485410601855, 0.4777604766095728, 0.3634147992688376, 0.0857761830614041];0.0;0.0;0.06551835439174757;0.0815168866775647;24.475776134536787;4.080558657951565
1069;1069;1;1962.0;51.0;14351;[0.05748728311615915, 0.4472162218660721, 0.3901470280816668, 0.10514946693610201];0.0;0.0;0.06539697278583838;0.07528545688020706;24.941478616528528;4.065286486025182
107;107;1;1957.0;51.0;14594;[0.002398245854460737, 0.009592983417842949, 0.022063861861038783, 0.9659449088666575];0.0;0.0;0.20409324753945404;0.36416449916687776;41.03675222997442;5.760937569905849
1070;1070;1;1972.0;51.0;14708;[0.07574109328256731, 0.46906445471852054, 0.3614359532227359, 0.09375849877617623];0.0;0.0;0.06237297090701084;0.10065294733575349;24.52119608431347;4.143866699080879
1071;1071;1;1986.0;51.0;14698;[0.0547013199074704, 0.41876445774935367, 0.39018914137977956, 0.13634508096339637];0.0;0.0;0.0650698487726967;0.12158299424801086;25.291276181362612;4.213934850119952
1072;1072;1;1983.0;51.0;14954;[0.04874949846194998, 0.3918015246756721, 0.4100575096964023, 0.14939146716597565];0.0;0.0;0.06428717327494517;0.13737817492816104;25.61784119229434;4.258454889868376
1073;1073;1;1951.0;51.0;14827;[0.05577662372698455, 0.4006204896472651, 0.3838942469818574, 0.1597086396438929];0.0;0.0;0.06640837676131334;0.16287431764116497;25.54761178230034;4.43079182077611
1074;1074;1;2021.0;51.0;14543;[0.04263219418276834, 0.3651241146943547, 0.40706869284191705, 0.1851749982809599];0.0;0.0;0.06406644814053271;0.16426722188731885;26.01997371293993;4.393581543582711
1075;1075;1;1968.0;51.0;14786;[0.05112944677397538, 0.4008521574462329, 0.3976734749086974, 0.15034492087109427];0.0;0.0;0.06314676599605185;0.16795562432831965;25.526390215809826;4.295359891075444
1076;1076;1;1990.0;51.0;14497;[0.051872801269228115, 0.4155342484651997, 0.4012554321583776, 0.1313375181071946];0.0;0.0;0.06416916572146021;0.15679437538571103;25.311233950550797;4.204743154221027
1077;1077;1;1995.0;51.0;14446;[0.05198670912363284, 0.4251003738058978, 0.4010798837048318, 0.12183303336563754];0.0;0.0;0.0698547930719551;0.14255344923192032;25.19867447806268;4.115872429854253
1078;1078;1;2002.0;51.0;14945;[0.03439277350284376, 0.3689528270324523, 0.42167949146871864, 0.17497490799598528];0.0;0.0;0.06348659533110629;0.17146687910248953;26.016808191290895;4.1965096791690355
1079;1079;1;1978.0;51.0;14906;[0.03394606198846102, 0.3416074064135248, 0.4194955051657051, 0.20495102643230914];0.0;0.0;0.06221299271661881;0.20372766279709875;26.432213535903198;4.360843418775328
108;108;1;1994.0;51.0;14587;[0.004250359909508466, 0.00781517789812847, 0.008774936587372318, 0.9791595256049908];0.0;0.0;0.19710657592745084;0.3768336388734648;42.78054085811394;5.572773267823225
1080;1080;1;1969.0;51.0;14966;[0.0205799812909261, 0.26520112254443406, 0.4205532540424963, 0.2936656421221435];0.0;0.0;0.06202437795358858;0.22882254016131567;27.54670399424108;4.461697690218311
1081;1081;1;1978.0;51.0;14558;[0.018134359115263086, 0.215895040527545, 0.39682648715482893, 0.36914411320236296];0.0;0.0;0.06218205743514379;0.24369800456948681;28.398911276200618;4.638731994793807
1082;1082;1;1984.0;51.0;14544;[0.02042079207920792, 0.2625137513751375, 0.41398514851485146, 0.3030803080308031];0.0;0.0;0.06135868274891167;0.2594024958373274;27.672607300507313;4.54453743183683
1083;1083;1;1956.0;51.0;14448;[0.019795127353266887, 0.2261904761904762, 0.4148671096345515, 0.3391472868217054];0.0;0.0;0.06047997977733683;0.2613898962779233;28.08414058712588;4.526812927864244
1084;1084;1;1943.0;51.0;14484;[0.02395747031206849, 0.2959817729908865, 0.433927091963546, 0.24613366473349904];0.0;0.0;0.06414060075394645;0.23728397324709283;27.022580224215087;4.319246889242164
1085;1085;1;1993.0;51.0;14902;[0.04650382498993424, 0.4151120654945645, 0.4076634008857871, 0.13072070862971413];0.0;0.0;0.06756675398272527;0.20953028323296455;25.41699966198609;4.094950146237777
1086;1086;1;1943.0;51.0;14790;[0.019675456389452332, 0.26220419202163625, 0.43468559837728193, 0.2834347532116295];0.0;0.0;0.06783984233770421;0.24957840564022227;27.527219893144714;4.371424275358202
1087;1087;1;1920.0;51.0;14822;[0.017541492376197544, 0.22830927000404805, 0.4080420995817029, 0.34610713803805154];0.0;0.0;0.0630264571466735;0.2821530168526835;28.121226235852898;4.554788749310232
1088;1088;1;2001.0;51.0;14807;[0.00594313500371446, 0.11913284257445803, 0.3403795502127372, 0.5345444722090903];0.0;0.0;0.06171684837563114;0.29187119385481464;30.263692732309384;4.530285389799541
1089;1089;1;1926.0;51.0;14924;[0.006700616456714018, 0.10647279549718575, 0.2933529884749397, 0.5934735995711605];0.0;0.0;0.06408322984064915;0.30192044196847473;30.92775538349656;4.751417924149261
109;109;1;1937.0;51.0;15016;[0.0033297815663292487, 0.002996803409696324, 0.0033297815663292487, 0.9903436334576452];0.0;0.0;0.20569647524212126;0.3740851022894379;44.51713405721921;5.564015114373336
1090;1090;1;1943.0;51.0;14943;[0.005019072475406545, 0.09308706417720672, 0.28715786655959313, 0.6147359967877937];0.0;0.0;0.060466190004080524;0.32106818469184584;31.21419293442744;4.6833192617182995
1091;1091;1;1984.0;51.0;14482;[0.007526584725866593, 0.13347603922110204, 0.3633476039221102, 0.49564977213092115];0.0;0.0;0.058514849254671666;0.31408090742845707;29.890934368421245;4.5581616108098055
1092;1092;1;1990.0;51.0;14664;[0.01029732678668849, 0.18310147299509003, 0.3950490998363339, 0.4115521003818876];0.0;0.0;0.061726446597050545;0.3184397254571192;28.98368169303331;4.539545646683458
1093;1093;1;1996.0;51.0;14454;[0.026290300262903004, 0.30275356302753564, 0.4320603293206033, 0.23889580738895808];0.0;0.0;0.06835914277189224;0.28036279147241655;26.898952230900935;4.331904925235194
1094;1094;1;1927.0;51.0;15016;[0.008790623335109217, 0.16369206180074586, 0.3936467767714438, 0.4338705380927011];0.0;0.0;0.06559683209306093;0.3066852106716407;29.249482229632665;4.483743948684746
1095;1095;1;1913.0;51.0;14910;[0.004426559356136821, 0.0955063715627096, 0.310261569416499, 0.5898054996646546];0.0;0.0;0.05942857214144983;0.3528324344167417;31.025013506490684;4.693001441532462
1096;1096;1;1950.0;51.0;14666;[0.0034774307923087413, 0.061843720169098594, 0.2312832401472794, 0.7033956088913133];0.0;0.0;0.05992518841765972;0.346419871489412;32.27501558155077;4.625745487892197
1097;1097;1;1973.0;51.0;15080;[8.620689655172414E-4, 0.03209549071618037, 0.15397877984084882, 0.8130636604774536];0.0;0.0;0.06092587589401334;0.34077884267143393;33.9204008499243;4.493308897009994
1098;1098;1;1933.0;51.0;14725;[0.002173174872665535, 0.04862478777589134, 0.19612903225806452, 0.7530730050933786];0.0;0.0;0.06426840644872364;0.34433314638512547;33.026853478632994;4.65303809672989
1099;1099;1;1944.0;51.0;14938;[0.00174052751372339, 0.057705181416521624, 0.2144865443834516, 0.7260677466863034];0.0;0.0;0.05971661039341549;0.37367468054782543;32.71711107758123;4.730928927344223
11;11;1;1913.0;51.0;14868;[0.003093892924401399, 0.0057842345977939195, 0.012308313155770783, 0.9788135593220338];0.0;0.0;0.21784322804011094;0.3581902067688493;42.29450730745649;5.596151880196322
110;110;1;1978.0;51.0;14498;[0.003448751551938198, 0.005586977514139882, 0.006897503103876396, 0.9840667678300455];0.0;0.0;0.1941651570514447;0.37641455711214317;43.68745926299986;5.618538313624322
1100;1100;1;1958.0;51.0;14979;[0.004072367981841244, 0.09079377795580479, 0.3084318045263369, 0.5967020495360171];0.0;0.0;0.0664046137522927;0.36478145131489603;31.067806872255815;4.578976647924504
1101;1101;1;1948.0;51.0;15135;[0.014073339940535183, 0.21651800462504128, 0.42682523951106704, 0.34258341592335645];0.0;0.0;0.06979355897398742;0.3500709259806189;28.255129975533887;4.411107773804212
1102;1102;1;1960.0;51.0;14549;[0.0045363942539006115, 0.10516186679496872, 0.323802323183724, 0.5664994157674067];0.0;0.0;0.06161969345516682;0.3867734260265157;30.77285453321651;4.648405215880633
1103;1103;1;1944.0;51.0;14831;[0.0035735958465376574, 0.05933517631987054, 0.21771964129188862, 0.7193715865417032];0.0;0.0;0.05878656922198584;0.3981736591659413;32.60853895260237;4.814974540395473
1104;1104;1;2000.0;51.0;15012;[0.004396482813749001, 0.0352384758859579, 0.13282707167599253, 0.8275379696243006];0.0;0.0;0.05837011126241097;0.4240109045903725;34.33213525783939;4.884938172795697
1105;1105;1;1965.0;51.0;14748;[0.0013561160835367507, 0.021833468944941686, 0.08577434228369948, 0.891036072687822];0.0;0.0;0.06656583759125748;0.38556256432163705;35.65140832016725;4.5906167752358185
1106;1106;1;1966.0;51.0;14560;[0.0012362637362637362, 0.025412087912087912, 0.0981456043956044, 0.875206043956044];0.0;0.0;0.05772565982186223;0.4240897305050142;35.523507827957864;4.864532719681802
1107;1107;1;1957.0;51.0;15057;[0.001461114431825729, 0.03712558942684466, 0.15195590090987582, 0.8094573952314538];0.0;0.0;0.06800453592899303;0.41151081490232405;33.998102548302654;4.710914217833775
1108;1108;1;1975.0;51.0;14784;[0.003382034632034632, 0.06818181818181818, 0.2343073593073593, 0.6941287878787878];0.0;0.0;0.061653723512625415;0.43716749823533424;32.323720274138694;4.834321292356815
1109;1109;1;1946.0;51.0;14755;[0.0027787190782785497, 0.09400203320908167, 0.33534395120298205, 0.5678752965096577];0.0;0.0;0.06892394870211765;0.4149402256433586;30.745355810870656;4.425414987165066
111;111;1;1998.0;51.0;15157;[0.004288447581975325, 0.008049086230784456, 0.013459127795737942, 0.9742033383915023];0.0;0.0;0.1843662132369535;0.4005939151038745;42.41544221041928;5.880842337412933
1110;1110;1;1995.0;51.0;14398;[0.003750520905681345, 0.07410751493262953, 0.26330045839699956, 0.6588415057646896];0.0;0.0;0.06353438281523424;0.4379617329233277;31.920537098569916;4.813114301863699
1111;1111;1;1947.0;51.0;14330;[0.0020237264480111655, 0.02916957431960921, 0.109351011863224, 0.8594556873691556];0.0;0.0;0.06151442840232403;0.4718538659316885;35.139915002475206;4.87499194893832
1112;1112;1;1983.0;51.0;14881;[0.002822390968348901, 0.024527921510651165, 0.08769571937369801, 0.884953968147302];0.0;0.0;0.06070671946940438;0.46019554684989383;35.7953972840384;4.875721407887956
1113;1113;1;1985.0;51.0;15003;[0.002599480103979204, 0.024661734319802706, 0.06512030927147903, 0.907618476304739];0.0;0.0;0.06497924435529248;0.4414447135013602;36.362954031386515;4.820282400519527
1114;1114;1;1978.0;51.0;14416;[0.004578246392896781, 0.02504162042175361, 0.0726276359600444, 0.8977524972253053];0.0;0.0;0.060536751403067794;0.4704653934171852;36.36248015888292;5.114577187155341
1115;1115;1;1952.0;51.0;15053;[0.005779578821497376, 0.04543944728625523, 0.11831528598950375, 0.8304656879027437];0.0;0.0;0.055795935986877154;0.5176225246802004;34.89155818195914;5.376099554188789
1116;1116;1;1956.0;51.0;14760;[0.0035230352303523035, 0.046205962059620596, 0.17079945799457993, 0.7794715447154471];0.0;0.0;0.05925145800709049;0.4869060275957759;33.69049059628795;4.979080367981583
1117;1117;1;1988.0;51.0;14929;[0.0011387232902404715, 0.044745126934155, 0.2026257619398486, 0.751490387835756];0.0;0.0;0.0662449541646775;0.4737240321099627;33.218405317712055;4.763980439851064
1118;1118;1;1947.0;51.0;14872;[0.001277568585260893, 0.032140935987089836, 0.1414066702528241, 0.8251748251748252];0.0;0.0;0.06365614427547413;0.4935599548006484;34.38048404776492;4.831620782832353
1119;1119;1;1985.0;51.0;14753;[0.0035247068392869245, 0.030637836372263267, 0.11401070968616553, 0.8518267471022842];0.0;0.0;0.05658087926305724;0.5264192329846624;35.20510127425052;5.094022258324467
112;112;1;1996.0;51.0;14870;[0.0, 2.6899798251513114E-4, 0.002488231338264963, 0.99724277067922];0.0;0.0;0.19591066987306405;0.4043394048053412;45.7841047567034;5.626139997284918
