iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1078;1078;1;1978.0;51.0;14836;[7.414397411701267E-4, 0.049541655432731195, 0.2633459153410623, 0.6863709894850364];0.0;0.0;0.4695165704303705;0.0;31.91322587782877;4.130610502729439
1079;1079;1;1964.0;51.0;14815;[0.0015524805939925751, 0.0713466081673979, 0.3189335133310834, 0.6081673979075262];0.0;0.0;0.4522299236169655;0.0;31.053362273062334;4.099103216843675
108;108;1;1985.0;51.0;15074;[0.05128035027199151, 0.44905134668966434, 0.391070717792225, 0.10859758524611915];0.0;0.0;0.05948000697569883;0.0;25.0028263637358;3.991303089854692
1080;1080;1;2020.0;51.0;15125;[0.0017851239669421488, 0.0932892561983471, 0.35107438016528925, 0.5538512396694215];0.0;0.0;0.47797721269999444;0.0;30.508778453751955;4.132521410929144
1081;1081;1;1978.0;51.0;14709;[0.007478414576109865, 0.19341899517302333, 0.44618940784553673, 0.3529131824053301];0.0;0.0;0.4439978028523041;0.0;28.448647519410716;4.10361629646472
1082;1082;1;1995.0;51.0;14887;[0.02606300799355142, 0.3388191039161685, 0.44790757036340434, 0.1872103177268758];0.0;0.0;0.41834238884661507;0.0;26.4069740058903;4.047589820083616
1083;1083;1;1973.0;51.0;14503;[0.010825346480038613, 0.21926497965938083, 0.4635592636006344, 0.3063504102599462];0.0;0.0;0.4440588454282816;0.0;27.934834410000082;4.005293437374484
1084;1084;1;1971.0;51.0;14783;[0.0067645268213488464, 0.17905702496110398, 0.43509436514915784, 0.37908408306838937];0.0;0.0;0.4654623692338281;0.0;28.70183064676947;4.139662041573258
1085;1085;1;1945.0;51.0;14564;[0.0032957978577313925, 0.10402361988464708, 0.3666575116726174, 0.5260230705850041];0.0;0.0;0.46964469710043993;0.0;30.2336164354599;4.191794588071765
1086;1086;1;2003.0;51.0;14860;[0.0012786002691790041, 0.0740242261103634, 0.32960969044414534, 0.5950874831763122];0.0;0.0;0.4807697588372967;0.0;30.94444688443869;4.120024240557531
1087;1087;1;2005.0;51.0;14680;[0.004700272479564033, 0.11702997275204359, 0.3853542234332425, 0.49291553133514987];0.0;0.0;0.48782285969001965;0.0;29.943000505997315;4.245964221546178
1088;1088;1;1995.0;51.0;14937;[0.005690567048269399, 0.1570596505322354, 0.42036553524804177, 0.41688424717145345];0.0;0.0;0.45779491050684346;0.0;29.086435186243317;4.129441562012432
1089;1089;1;1992.0;51.0;14707;[0.016862718433399062, 0.2848303528931801, 0.45420548038349084, 0.24410144828992997];0.0;0.0;0.47030015601235636;0.0;27.156983246353118;4.101649719399971
109;109;1;1987.0;51.0;14869;[0.05057502185755599, 0.4506691774833546, 0.3912838792117829, 0.10747192144730648];0.0;0.0;0.0592157584952538;0.0;25.006112973066244;3.991902700461873
1090;1090;1;1988.0;51.0;14969;[0.021511122987507514, 0.3320195069810943, 0.46008417395951634, 0.1863851960718819];0.0;0.0;0.4139047773576938;0.0;26.48333766613149;3.9716858184452364
1091;1091;1;1987.0;51.0;14546;[0.023992850268114947, 0.33418121820431734, 0.44452083046885743, 0.1973051010587103];0.0;0.0;0.4559964247814419;0.0;26.49814062629981;4.109390654994007
1092;1092;1;1985.0;51.0;14708;[0.010198531411476747, 0.22518357356540658, 0.44322817514277946, 0.3213897198803372];0.0;0.0;0.4762482020822611;0.0;28.052732700743462;4.187569272737195
1093;1093;1;1993.0;51.0;14570;[0.0068634179821551134, 0.18208647906657516, 0.4295813315030885, 0.3814687714481812];0.0;0.0;0.4850414248815828;0.0;28.698240431281395;4.17574858742696
1094;1094;1;1950.0;51.0;15108;[0.012178978024887478, 0.18354514164680963, 0.4049510193275086, 0.3993248610007943];0.0;0.0;0.5343863842118474;0.0;28.779904681194683;4.439714729332103
1095;1095;1;1964.0;51.0;14552;[0.012025838372732271, 0.20196536558548653, 0.4332050577240242, 0.352803738317757];0.0;0.0;0.5223901360961588;0.0;28.348373259153703;4.3018031410233375
1096;1096;1;2015.0;51.0;15012;[0.014255262456701306, 0.23967492672528642, 0.44351185718092195, 0.3025579536370903];0.0;0.0;0.4846631346989811;0.0;27.825951405823236;4.267627629439388
1097;1097;1;1972.0;51.0;14687;[0.026690270307074285, 0.335602914141758, 0.44433853067338464, 0.19336828487778307];0.0;0.0;0.43627645498836315;0.0;26.447468481715465;4.094481040740566
1098;1098;1;1981.0;51.0;14849;[0.05832042561788672, 0.4603003569263924, 0.3818438952117988, 0.09953532224392216];0.0;0.0;0.4317707567757595;0.0;24.80477420707288;4.032986529204544
1099;1099;1;2059.0;51.0;14497;[0.04062909567496723, 0.4096709664068428, 0.4111195419742016, 0.1385803959439884];0.0;0.0;0.45789441959356614;0.0;25.527506259039495;4.098413801733272
11;11;1;2002.0;51.0;14923;[0.06111371708101588, 0.47034778529786236, 0.37465657039469275, 0.093881927226429];0.0;0.0;0.11354451665666129;0.0;24.667570575369055;4.010786966786305
110;110;1;1948.0;51.0;14960;[0.05902406417112299, 0.4679144385026738, 0.37787433155080213, 0.09518716577540107];0.0;0.0;0.05678793712836766;0.0;24.739032797761944;4.008687316611316
1100;1100;1;2049.0;51.0;14753;[0.03619602792652342, 0.3645360265708669, 0.419440113875144, 0.1798278316274656];0.0;0.0;0.48372425438969086;0.0;26.074367364529742;4.223074847559949
1101;1101;1;2016.0;51.0;14650;[0.039112627986348125, 0.34935153583617745, 0.41699658703071674, 0.1945392491467577];0.0;0.0;0.5241677191705978;0.0;26.228961717473986;4.376680815267097
1102;1102;1;1997.0;51.0;14961;[0.05454180870262683, 0.36000267361807364, 0.3989038165898001, 0.18655170108949937];0.0;0.0;0.5558554938879642;0.0;25.939574127435048;4.5942741344306635
1103;1103;1;2058.0;52.0;14727;[0.0486860867793848, 0.354518910844028, 0.4033408026074557, 0.19345419976913153];0.0;0.0;0.5664470059857785;0.0;26.060990120678575;4.552942277311534
1104;1104;1;1989.0;51.0;14878;[0.04355424116144643, 0.35737330286328806, 0.41396693103911814, 0.18510552493614732];0.0;0.0;0.5358116118584771;0.0;26.075419100197212;4.381648238652504
1105;1105;1;1976.0;51.0;14336;[0.05908203125, 0.46163504464285715, 0.37806919642857145, 0.10121372767857142];0.0;0.0;0.47656403938311626;0.0;24.797690467009385;4.035966786461543
1106;1106;1;2001.0;51.0;14844;[0.06143896523848019, 0.4690110482349771, 0.3744947453516572, 0.09505524117488548];0.0;0.0;0.4613215235261254;0.0;24.714524438065357;4.019195089924159
1107;1107;1;2004.0;51.0;14876;[0.07192793761763915, 0.48588330196289325, 0.3570180155955902, 0.08517074482387739];0.0;0.0;0.4556576572296259;0.0;24.421525296903273;4.060739918160867
1108;1108;1;2022.0;51.0;14369;[0.04704572343238917, 0.38979748068759135, 0.41046697752105227, 0.15268981835896722];0.0;0.0;0.5043550406638684;0.0;25.668557847247847;4.262898152563574
1109;1109;1;1981.0;51.0;14659;[0.038338222252541104, 0.34026877686063167, 0.4147622620915479, 0.20663073879527935];0.0;0.0;0.5414305832436858;0.0;26.367015707866194;4.415524826544346
111;111;1;1956.0;51.0;14472;[0.05638474295190713, 0.46247927031509123, 0.3831536760641238, 0.09798231066887783];0.0;0.0;0.05935064298557384;0.0;24.836003444523968;3.981924411625385
1110;1110;1;1960.0;51.0;14600;[0.03178082191780822, 0.291027397260274, 0.41705479452054794, 0.2601369863013699];0.0;0.0;0.5726644910586538;0.0;27.045990159626136;4.520010654512025
1111;1111;1;1940.0;51.0;14729;[0.021250594066128045, 0.28175707787358273, 0.4252155611378912, 0.271776766922398];0.0;0.0;0.5493342787062051;0.0;27.28228793596884;4.356172448331163
1112;1112;1;1995.0;51.0;14668;[0.019225524952277067, 0.26588491955276794, 0.4350286337605672, 0.27986092173438776];0.0;0.0;0.5115376241261903;0.0;27.43752314670124;4.307472491591312
1113;1113;1;2011.0;51.0;14688;[0.03799019607843137, 0.39133986928104575, 0.4185049019607843, 0.15216503267973855];0.0;0.0;0.4962007326305138;0.0;25.756815595861813;4.110075296849388
1114;1114;1;1963.0;51.0;14588;[0.03660542911982451, 0.4006717850287908, 0.42404716205100085, 0.13867562380038387];0.0;0.0;0.4582974835172298;0.0;25.624417302392064;4.025529280240006
1115;1115;1;1981.0;51.0;14971;[0.0277870549729477, 0.3587602698550531, 0.4421214347738962, 0.171331240398103];0.0;0.0;0.4637559353218458;0.0;26.174420310169186;4.057835033573515
1116;1116;1;2000.0;51.0;15023;[0.013845436996605206, 0.24096385542168675, 0.4547027890567796, 0.29048791852492845];0.0;0.0;0.493919039864917;0.0;27.689927891066333;4.145095652933907
1117;1117;1;1944.0;51.0;14806;[0.009658246656760773, 0.18391192759692016, 0.41496690530865865, 0.3914629204376604];0.0;0.0;0.5394903660461435;0.0;28.757355434964836;4.327587621818275
1118;1118;1;1984.0;51.0;14467;[0.0038708785511854566, 0.10665652865141356, 0.3591622312849934, 0.5303103615124075];0.0;0.0;0.5174949944334206;0.0;30.269352036904955;4.272521992309107
1119;1119;1;1982.0;51.0;14815;[0.005467431657104286, 0.1393182585217685, 0.38157273034087075, 0.4736415794802565];0.0;0.0;0.5180533781203508;0.0;29.655655466048596;4.326494076622921
112;112;1;1951.0;51.0;14668;[0.057540223616034905, 0.45677665666757566, 0.39160076356694845, 0.09408235614944097];0.0;0.0;0.05991760153874077;0.0;24.81997024056672;3.9859352443660154
1120;1120;1;2033.0;52.0;14812;[0.007358898190656224, 0.14900081015392924, 0.40845260599513905, 0.43518768566027544];0.0;0.0;0.511238542054943;0.0;29.299756265004213;4.275426283661792
1121;1121;1;1982.0;51.0;14508;[0.011648745519713262, 0.21974083264405844, 0.44299696719051557, 0.32561345464571273];0.0;0.0;0.478164996296647;0.0;28.112352933938933;4.1957916535464355
1122;1122;1;1981.0;51.0;14601;[0.019656187932333404, 0.31443051845763986, 0.4652421067050202, 0.20067118690500652];0.0;0.0;0.44213003027767894;0.0;26.67839375335559;3.96411038355679
1123;1123;1;2001.0;51.0;14509;[0.020538975808119097, 0.2929905575849473, 0.45716451857467777, 0.22930594803225585];0.0;0.0;0.4706651216050415;0.0;26.947472886490875;4.064902698055959
1124;1124;1;1975.0;51.0;14494;[0.008555264247274734, 0.19759900648544226, 0.4410100731337105, 0.35283565613357254];0.0;0.0;0.4989246292637808;0.0;28.420181225088914;4.184760333876035
1125;1125;1;1977.0;51.0;14769;[0.003994854086261764, 0.11652786241451689, 0.3819486762814002, 0.4975286072178211];0.0;0.0;0.49841954206762634;0.0;29.93798018208611;4.201027523698146
1126;1126;1;1947.0;51.0;14842;[0.0011453981943134349, 0.06481606252526613, 0.3058213178816871, 0.6282172213987334];0.0;0.0;0.48541319607424016;0.0;31.25921117906594;4.110408673194688
