iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
43;132;1;1945.0;51.0;14420;[0.014285714285714285, 0.21123439667128988, 0.4110957004160888, 0.3633841886269071];0.45456189038352646;0.10536151728607371;0.08399146508063667;0.2558038313387717;28.415366823183188;4.496454016497708
44;133;1;1991.0;51.0;14503;[0.03468247948700269, 0.37943873681307316, 0.43639247052334, 0.14948631317658415];0.44908022483589316;0.09008866087894832;0.1996566310460019;0.0;25.854138374857378;4.00290868338144
44;134;1;2031.0;51.0;15135;[0.029534192269573836, 0.3614800132144037, 0.44314502808060785, 0.1658407664354146];0.4541780916790634;0.0928950553134738;0.20977718980817658;0.0;26.101160696742237;4.022619881187227
44;135;1;2042.0;51.0;14373;[0.03283935156195645, 0.3722952758644681, 0.43331246086412023, 0.16155291170945524];0.4458357244618752;0.0913679240430064;0.208030400613547;0.0;25.991882418652153;4.054366400207292
45;136;1;1974.0;51.0;14868;[0.013317191283292978, 0.22121334409470003, 0.4461931665321496, 0.3192762980898574];0.4540000537658479;0.12907241119526827;0.19469125229810214;0.06235853890149163;28.005983955596125;4.246670760983467
45;137;1;1981.0;51.0;14375;[0.009808695652173913, 0.2063304347826087, 0.43088695652173914, 0.35297391304347825];0.4479327657515766;0.1502160049712551;0.19236497921466833;0.06434326318432217;28.402329134850067;4.297556147174032
45;138;1;1970.0;51.0;14403;[0.01687148510726932, 0.2509199472332153, 0.43074359508435744, 0.301464972575158];0.4494003441661329;0.1411359182591009;0.19085223643166344;0.06283752361275219;27.72311131853145;4.316607175115692
46;139;1;1965.0;51.0;14690;[0.00878148400272294, 0.16705241660993875, 0.40068073519400954, 0.4234853641933288];0.44750611092631304;0.15960868030729602;0.16830051744041022;0.1187763397534826;29.104097692227658;4.4063156402470955
4;14;1;2019.0;51.0;14788;[0.07134162834730863, 0.4937111171219908, 0.35650527454692993, 0.07844197998377063];0.4397599440456822;0.03921824306515042;0.05272755323667015;0.0;24.34853680620023;3.9568859551349638
46;140;1;1948.0;51.0;14554;[0.010649993129036691, 0.16957537446750034, 0.3921258760478219, 0.42764875635564104];0.4474745766467515;0.16215977295811934;0.17308617540741197;0.1194435362350093;29.111994760478517;4.500570643897069
46;141;1;1945.0;51.0;14743;[0.006850708810961134, 0.1552601234484162, 0.3964593366343349, 0.44142983110628775];0.443192083361617;0.15092867595699178;0.17344050206397668;0.1236216208177038;29.385122275211334;4.470457272030745
47;142;1;1973.0;51.0;14731;[0.0032584345937139367, 0.05559704025524404, 0.21831511777883375, 0.7228294073722082];0.34686049296446725;0.15685841946110649;0.1431132371696072;0.23475014598995086;32.69165062599823;4.782459705578776
47;143;1;2010.0;51.0;14494;[0.002897750793431765, 0.056782116737960533, 0.22250586449565338, 0.7178142679729543];0.35475823534298834;0.13253005733404036;0.14480282855199272;0.23863593531094301;32.62866106532934;4.753481989593343
47;144;1;2004.0;51.0;14699;[0.004694196884141778, 0.08225049323083203, 0.26484794884005713, 0.648207361044969];0.3619298861213431;0.15006213472264593;0.1465572519963828;0.23749997105836118;31.76726917355515;4.867011701308373
48;145;1;1951.0;51.0;14650;[0.06941979522184301, 0.48436860068259385, 0.3637542662116041, 0.08245733788395905];0.42658250594736974;-0.009781403105230433;0.0;0.0;24.44160305097736;4.027372951016911
48;146;1;1914.0;51.0;14652;[0.07091182091182091, 0.48785148785148785, 0.36083811083811085, 0.0803985803985804];0.425728541786175;-0.0036726223081652554;0.0;0.0;24.395241287992977;4.013074537838358
48;147;1;1953.0;51.0;14838;[0.0666531877611538, 0.4825448173608303, 0.36676101900525676, 0.08404097587275913];0.4228114467778688;0.004962096063095475;0.0;0.0;24.501995650827755;3.975426629268521
49;148;1;1990.0;51.0;14961;[0.06744201590802754, 0.4891384265757637, 0.3626762916917318, 0.08074326582447697];0.411111583837598;-0.01625352612730218;0.0;0.061770725582492254;24.435662816488243;3.985822635750955
49;149;1;1998.0;51.0;14809;[0.07461678708893241, 0.4840299817678439, 0.3555945708690661, 0.08575866027415761];0.4390390440156899;-0.013480277033627192;0.0;0.06463581375247152;24.413772379983993;4.10156130255025
4;15;1;2045.0;51.0;14703;[0.07161803713527852, 0.4916003536693192, 0.35604978575800855, 0.08073182343739373];0.4532079733414648;0.022402900133809963;0.05090786953739426;0.0;24.359341653310562;4.004089813460009
49;150;1;1996.0;51.0;14393;[0.07392482456749809, 0.4839157923990829, 0.3610088237337595, 0.08115055929965956];0.3958120749552647;-0.014245024930283299;0.0;0.061682790616356085;24.38671623417255;4.030656516496272
50;151;1;1953.0;51.0;14432;[0.06838968957871397, 0.48697339246119736, 0.35476718403547675, 0.08986973392461198];0.42297639796292474;0.0016671402110073881;0.0;0.12420560712679045;24.4715364536641;4.05053192607588
50;152;1;1940.0;51.0;14733;[0.07846331364963008, 0.49100658385936335, 0.35227041335776826, 0.0782596891332383];0.41946327310156056;0.0040022483657422584;0.0;0.12630703271728133;24.30342805842542;4.05571498226402
50;153;1;1967.0;51.0;14443;[0.07083015993907082, 0.4835560479124836, 0.3612822820743613, 0.08433151007408433];0.4410258633282515;0.006703828393813024;0.0;0.12316887522230184;24.435160750152786;4.0381774857335255
51;154;1;1963.0;51.0;14510;[0.0746381805651275, 0.47015851137146797, 0.3649896623018608, 0.09021364576154377];0.42938752858600204;-0.0065551904168831936;0.0;0.24101188000570256;24.48879439351398;4.122299115762856
51;155;1;1988.0;51.0;14605;[0.07565902088325915, 0.48079424854501884, 0.35323519342690857, 0.09031153714481342];0.4179221327200443;-0.014174126195363292;0.0;0.24075922115392334;24.415247580802635;4.151073392267681
51;156;1;1951.0;51.0;14573;[0.06800247032182803, 0.4658615247375283, 0.37006793385027104, 0.0960680710903726];0.4367539748194165;-0.008202565110034225;0.0;0.24542417378079326;24.623096660270374;4.125126459593243
52;157;1;1948.0;51.0;14642;[0.05620816828302144, 0.47240814096434913, 0.38232481901379595, 0.08905887173883349];0.42224465586825083;0.01216257310105675;0.05090560997561262;0.0;24.742313519341476;3.934842387428749
52;158;1;1968.0;51.0;15058;[0.053792004250232436, 0.448864391021384, 0.39553725594368444, 0.10180634878469916];0.43623511535844006;0.016334769132315945;0.051303220808185376;0.0;24.962588581468882;3.990142322357987
52;159;1;1962.0;51.0;14504;[0.05239933811362383, 0.45366795366795365, 0.3920987313844457, 0.10183397683397684];0.4481239993590376;0.020193242696721514;0.04953268848256923;0.0;24.924989982502865;3.999663329826501
5;16;1;1986.0;51.0;14649;[0.07529524199604068, 0.4820806881015769, 0.3579083896511707, 0.08471568025121169];0.44014500403070744;0.03419896592505272;0.050192403433864864;0.06378804044003013;24.398834015397348;4.073952693711489
53;160;1;1952.0;51.0;15052;[0.04271857560457082, 0.41144034015413233, 0.40546106829657186, 0.14038001594472496];0.4480937206329521;0.018670245737887586;0.045743305816330355;0.061279396258378006;25.518320011319304;4.15088733689873
53;161;1;1957.0;51.0;14518;[0.04174128667860587, 0.4064609450337512, 0.4180327868852459, 0.13376498140239704];0.4469296138736267;0.038012685133378354;0.05051084196589134;0.06385382559660141;25.54485665585677;4.032076659288907
53;162;1;1972.0;51.0;15092;[0.04094884707129605, 0.4106148953087729, 0.4130665253114233, 0.13536973230850782];0.4271592430552208;0.04460509051654757;0.04832147310643222;0.062173564182477346;25.50532385032103;4.086420032078149
54;163;1;1960.0;51.0;14659;[0.03329012893103213, 0.3693294221979671, 0.42990654205607476, 0.167473906814926];0.4349017660716763;0.005622749329610084;0.04661496857758482;0.12373914645163556;26.002647464727715;4.1382907301031535
54;164;1;1933.0;51.0;14547;[0.03663985701519214, 0.3626177218670516, 0.4240736921702069, 0.17666872894754931];0.46940067742427816;0.056468844462446106;0.047059271305268026;0.12615317695611578;26.08013332835956;4.17720565506394
54;165;1;1998.0;51.0;14838;[0.03612346677449791, 0.37774632699824773, 0.4223615042458552, 0.16376870198139912];0.4490197974269205;0.03799708803374853;0.04626412657635776;0.12833227268581796;25.933006105539835;4.169644798337093
55;166;1;1940.0;51.0;14802;[0.011890285096608567, 0.23172544250776922, 0.43831914606134303, 0.31806512633427914];0.45533944982735103;0.06804790971734628;0.04320409820297901;0.24729830561745397;28.00010606750923;4.29480665936461
55;167;1;2006.0;51.0;15110;[0.01800132362673726, 0.26095301125082726, 0.44090006618133687, 0.2801455989410986];0.4674485219261481;0.04898615273405619;0.04639004237031709;0.24279726150425482;27.498571421508686;4.268506176168061
55;168;1;1942.0;51.0;15099;[0.020464931452414067, 0.2757136234187695, 0.43784356579905953, 0.2659778793297569];0.45008731021959786;0.05759002778914516;0.044426454529210596;0.24847841881803182;27.307504919728665;4.272052129289246
56;169;1;1962.0;51.0;15042;[0.04341178034835793, 0.4142401276426007, 0.417098790054514, 0.12524930195452733];0.448278033348209;0.05444579800453202;0.1030553902082647;0.0;25.414732335809198;4.022380086427558
5;17;1;2003.0;51.0;14473;[0.06833413943204587, 0.49250328197332965, 0.356318662336765, 0.08284391625785946];0.3937524851417608;0.030139917167955253;0.049573116410215175;0.0641041833729445;24.39979910486909;4.008026102832686
56;170;1;1995.0;51.0;14471;[0.04084030129223965, 0.411719991707553, 0.41641904498652477, 0.13102066201368254];0.4257235891170555;0.04350733716248193;0.09619548864629357;0.0;25.464807850557147;4.0079809321427575
56;171;1;1949.0;51.0;14988;[0.04043234587670136, 0.4040565785962103, 0.4231385108086469, 0.13237256471844142];0.4317000726547136;0.04642098596477699;0.09972175079219969;0.0;25.53454073882874;3.974493959354356
57;172;1;1947.0;51.0;14980;[0.02563417890520694, 0.33257676902536715, 0.44412550066755674, 0.19766355140186917];0.45331203765400946;0.05866139379651469;0.09294225227637742;0.06302875744091017;26.503643295908162;4.09774305052273
57;173;1;1967.0;51.0;14947;[0.021676590620191342, 0.29959189134943465, 0.4532682143573961, 0.22546330367297784];0.44754167441492376;0.058859350115824056;0.0991816662793141;0.0631228622868616;26.903664090281794;4.0936352999535375
57;174;1;1964.0;51.0;14705;[0.03046582794967698, 0.3351921115266916, 0.4416865011900714, 0.19265555933356002];0.4469131150848966;0.07562901293016498;0.09509946968007278;0.06288141481706776;26.4098920787733;4.176011297045162
58;175;1;1955.0;51.0;14453;[0.020410987338268873, 0.2887289836020203, 0.4432297792845776, 0.24763024977513318];0.4500551133778528;0.08603287509256191;0.08942163486840882;0.12825645087433768;27.135459404403935;4.240948731158369
58;176;1;1937.0;51.0;15079;[0.016380396578022417, 0.2433185224484382, 0.44107699449565624, 0.2992240864778831];0.45830638505468924;0.07840058656789504;0.08686205365439889;0.1240578150719035;27.737010066344332;4.265861345060316
58;177;1;1985.0;51.0;14934;[0.023302531137002813, 0.2748761216017142, 0.44120798178652737, 0.2606133654747556];0.4608316449731757;0.06256383060918719;0.08903482746206161;0.12893053607837401;27.247420372602516;4.309359859796388
59;178;1;1976.0;51.0;14733;[0.009570352270413357, 0.1602524944003258, 0.3980859295459173, 0.4320912237833435];0.4433839697101378;0.09936810567809279;0.07829576889558884;0.2369151233352686;29.228918789001078;4.4980815955942335
59;179;1;1962.0;52.0;14801;[0.007904871292480237, 0.14674684142963312, 0.3755151678940612, 0.46983311938382544];0.4353314980846883;0.11866985744741278;0.08442217576823455;0.22960559345160517;29.636669601715425;4.519929343495369
5;18;1;2026.0;51.0;14533;[0.0613087456134315, 0.4633592513589761, 0.37088006605656093, 0.10445193697103144];0.41860729983719014;0.03111396924200288;0.04940710589082869;0.06347547050176588;24.803901944671306;4.104111283899586
59;180;1;1982.0;52.0;14742;[0.005833672500339167, 0.11694478361145028, 0.36575769909103245, 0.5114638447971781];0.4170984253307622;0.08546683875694608;0.0820786894458257;0.24021862625405463;30.075887078918242;4.419661780540195
60;181;1;1939.0;51.0;14583;[0.021257628745799905, 0.3130357265308921, 0.4696564492902695, 0.19605019543303848];0.4427940843237252;0.07817808605061148;0.19625039905462363;0.0;26.654178273344897;3.9702066932487052
60;182;1;1986.0;51.0;14517;[0.020803196252669284, 0.32003857546325, 0.457257009023903, 0.20190121926017773];0.44218397212828436;0.06994895210307338;0.20335566552659112;0.0;26.657276692871864;3.9912278611179484
60;183;1;1972.0;51.0;15055;[0.02052474261042843, 0.30800398538691465, 0.457588840916639, 0.21388243108601793];0.4676230892194136;0.0668182847635633;0.19633829847336157;0.0;26.797532724764544;4.038250144756449
61;184;1;1958.0;51.0;14507;[0.01199420969187289, 0.20031708830219894, 0.4309643620321224, 0.35672433997380576];0.4639274172467834;0.12445014092744554;0.17688687965557956;0.06429091504385442;28.43353711761165;4.279520743456128
61;185;1;1976.0;51.0;14797;[0.00858282084206258, 0.17321078597012907, 0.4171791579374197, 0.4010272352503886];0.4540955331875757;0.14181029439419424;0.1814873301808911;0.06185105920826624;28.903514602857705;4.3314258940458625
61;186;1;1925.0;51.0;14732;[0.009027966331794732, 0.18741515069237036, 0.4294053760521314, 0.3741515069237035];0.4455373745360426;0.13749327208145476;0.1835026491934464;0.059800958773258535;28.605077761815227;4.209860476825505
62;187;1;1959.0;51.0;14634;[0.004100041000410004, 0.10427770944376111, 0.33907339073390735, 0.5525488588219215];0.4045820967853938;0.14106958206148706;0.16895028361403025;0.12029042974601103;30.503974613373515;4.417470348762655
62;188;1;1928.0;51.0;14918;[0.004021986861509586, 0.12414532779192922, 0.368950261429146, 0.5028824239174152];0.410650402253824;0.1251995418614585;0.17523481379714842;0.12249450658032486;29.976877596600474;4.3360664993826905
62;189;1;1929.0;51.0;15050;[0.0045182724252491695, 0.1106312292358804, 0.35448504983388707, 0.5303654485049834];0.4191672117719466;0.14910942579943492;0.17607773537666804;0.12532372710784284;30.26691365441282;4.38873313995492
6;19;1;2000.0;51.0;14820;[0.07179487179487179, 0.47199730094466935, 0.3630229419703104, 0.09318488529014844];0.42316714320657334;0.07356887964023896;0.04692628228732358;0.1312936702009959;24.547382301510883;4.147699768536586
63;190;1;1942.0;51.0;14902;[0.0014763119044423566, 0.04388672661387733, 0.21842705677090324, 0.7362099047107771];0.3405889409532078;0.13809696682766856;0.14457244332431765;0.2218689137784295;32.8999482238719;4.612349669998559
63;191;1;1933.0;51.0;14891;[0.0019474850580887785, 0.04526223893627023, 0.1940769592371231, 0.7587133167685179];0.3227310553361796;0.11690978818688544;0.1459972001053735;0.22298671774879952;33.12619268634381;4.652973836535552
63;192;1;1913.0;51.0;15162;[0.0014509959108297058, 0.036011080332409975, 0.1960823110407598, 0.7664556127160005];0.32444288994136083;0.12474256009666118;0.16064931916874892;0.21272610488606836;33.27862674585132;4.559076567768776
0;2;1;2006.0;51.0;14715;[0.06829765545361875, 0.48807339449541287, 0.36432212028542305, 0.07930682976554536];0.41532347727234353;-0.01494784588029465;0.0;0.0;24.42794429002292;4.006129791675553
6;20;1;1958.0;51.0;14341;[0.07656369848685587, 0.4659368244892267, 0.36106268739976294, 0.09643678962415453];0.4336998489037843;0.029241156651569487;0.0454448310257625;0.12386784107854397;24.533235528443726;4.222227564811757
6;21;1;2024.0;51.0;14927;[0.07469685804247338, 0.4777919206806458, 0.35861191130166814, 0.0888993099752127];0.43726217690710684;0.06231024822169905;0.04711406481877003;0.12366934344382549;24.425116381892078;4.126051738890038
7;22;1;1995.0;51.0;14553;[0.07001992716278431, 0.45729402872260017, 0.3648045076616505, 0.10788153645296503];0.4708587264282112;0.05110776286543731;0.04524187836682278;0.24623041941618581;24.710794112235774;4.273393066011298
7;23;1;2037.0;51.0;14508;[0.08257513096222774, 0.45085470085470086, 0.35497656465398403, 0.1115936035290874];0.4478899622007411;0.07372534484234382;0.0430412671625469;0.26039143955204824;24.647281751044623;4.41297470898812
7;24;1;1955.0;51.0;14658;[0.08145722472370037, 0.4603629417382999, 0.35564197025515076, 0.10253786328284896];0.4533061987392333;0.06263553559439011;0.04321290535024813;0.26679210115721713;24.550477397997632;4.3684025541054305
8;25;1;2008.0;51.0;14709;[0.06880141410021076, 0.49371133319736216, 0.3580121014344959, 0.0794751512679312];0.42612738662103894;0.057191599927692974;0.10178669593310513;0.0;24.371887873064185;4.000426881872607
8;26;1;1965.0;51.0;14375;[0.0705391304347826, 0.48236521739130434, 0.36083478260869567, 0.08626086956521739];0.4253458921534939;0.0561993702847295;0.10122542441382897;0.0;24.48296947409384;4.038553101391288
8;27;1;2039.0;51.0;14604;[0.06854286496850177, 0.4833607230895645, 0.3650369761709121, 0.08305943577102164];0.4283073001351864;0.05658717875452552;0.10617619254984415;0.0;24.46798310167711;3.9840475629740912
9;28;1;2024.0;51.0;14821;[0.07739018959584373, 0.4665002361514068, 0.358545307334188, 0.0975642669185615];0.42679750319869814;0.07655844576966797;0.10064834509290327;0.06297293950010481;24.50099645144736;4.229822084429419
9;29;1;2030.0;51.0;14340;[0.06520223152022316, 0.45237099023709904, 0.37350069735006974, 0.1089260808926081];0.4137338598070678;0.07738014941007704;0.09701919370825918;0.06591023513499658;24.835501881600347;4.184381148664946
0;3;1;2010.0;51.0;14619;[0.07093508447910253, 0.4850536972433135, 0.3617210479512963, 0.0822901703262877];0.44199374533800967;0.0038672617476193656;0.0;0.0;24.416213137931525;3.9900959313548814
9;30;1;2037.0;51.0;14687;[0.06631715122216926, 0.4600667256757677, 0.3757744944508749, 0.09784162865118813];0.4351897249848736;0.055797213513197205;0.09497291831156994;0.06263968408686459;24.715910900621815;4.125347170304685
10;31;1;2015.0;51.0;14435;[0.0742639418081053, 0.4660200900588847, 0.3569102874956702, 0.1028056806373398];0.42858487233480913;0.0953782146205758;0.091014877344578;0.12773042283925173;24.603184024353506;4.329018325117155
10;32;1;2014.0;51.0;14811;[0.08156100195800418, 0.4821416514752549, 0.3483221929646884, 0.08797515360205253];0.43876898775785317;0.07324141047463614;0.09623671330082428;0.12913420635906087;24.32031056329584;4.209933744195679
10;33;1;2041.0;51.0;14694;[0.06853137334966652, 0.4373894106438002, 0.378181570709133, 0.1158976452974003];0.450145218813406;0.07636328474390632;0.08930720061524748;0.1291887684977122;24.929685495092922;4.281766826980926
11;34;1;1972.0;51.0;15012;[0.09185984545696776, 0.4501065814015454, 0.3415933919531042, 0.11644018118838263];0.44542720581832673;0.12572259657500934;0.08725753913698604;0.2440832024856741;24.551305106531213;4.56850233430211
11;35;1;1991.0;51.0;14469;[0.08811942774206925, 0.43064482687124195, 0.3527541640749188, 0.12848158131176998];0.4436472588844498;0.12305226216197147;0.08061045890912548;0.2574338417937943;24.769638529681696;4.631949718873829
11;36;1;2041.0;51.0;14747;[0.06631857326913948, 0.40177663253543094, 0.3718722452024141, 0.16003254899301553];0.45069058370698367;0.12374116902300536;0.08729485598986743;0.2594058854325737;25.382430938727033;4.57664037686846
12;37;1;2015.0;51.0;14821;[0.0665272248836111, 0.48478510221982324, 0.36144659604615076, 0.08724107685041495];0.42934612985384357;0.10618282461667655;0.2158485876031624;0.0;24.496443629720584;4.003749482043327
12;38;1;2008.0;51.0;14426;[0.0632191875779842, 0.4774712324968806, 0.3743241369749064, 0.08498544295022875];0.4201733117464645;0.11462928162964588;0.22013872173567264;0.0;24.55483355453459;3.9766858692152396
12;39;1;1954.0;51.0;14565;[0.06673532440782698, 0.4830758668039821, 0.3635427394438723, 0.08664606934431857];0.45084916913604045;0.09591877389592723;0.20637159226662824;0.0;24.524594397778387;4.04066650572734
1;4;1;2023.0;51.0;14670;[0.0705521472392638, 0.49447852760736194, 0.352692569870484, 0.08227675528289025];0.4287519234616495;-0.013783870156975048;0.0;0.06405297896542657;24.380295432144198;4.030784601749386
13;40;1;1969.0;51.0;14695;[0.05709424974481116, 0.41776114324600205, 0.38775093569241237, 0.1373936713167744];0.4536140864385953;0.1453066100143326;0.2013896644130758;0.06767511039278672;25.285419234570373;4.32613678875073
