iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1048;1048;1;1996.0;51.0;14755;[0.054693324296848526, 0.3838698746187733, 0.3976279227380549, 0.16380887834632327];0.0;0.0;0.1420646743742663;0.1229438149494042;25.669691949896144;4.474756292062621
1049;1049;1;1964.0;51.0;14351;[0.04870740714932757, 0.3916800222980977, 0.3996934011567138, 0.15991916939586093];0.0;0.0;0.13190502757731648;0.11143992233602776;25.677186778322774;4.375977580063566
105;105;1;1973.0;51.0;15047;[0.03914401541835582, 0.37376221173655877, 0.42227686582042934, 0.16481690702465607];0.0;0.0;0.03598770474805113;0.1710080523734961;25.909991511802914;4.218505321227369
1050;1050;1;2010.0;51.0;14922;[0.057096903900281465, 0.43104141535987134, 0.38232140463744807, 0.12954027610239915];0.0;0.0;0.13641826023098408;0.10302519307038399;25.169215219708423;4.25420415640208
1051;1051;1;2064.0;51.0;15039;[0.04322095884034843, 0.39071746791674977, 0.41638406808963363, 0.14967750515326816];0.0;0.0;0.1380948616530345;0.11336271164752257;25.701374658725854;4.1624158608111195
1052;1052;1;2005.0;51.0;14989;[0.034158382814063644, 0.3298418840483021, 0.4169724464607379, 0.2190272866768964];0.0;0.0;0.13465817984111308;0.1299540020163314;26.56145405537698;4.4164851560052245
1053;1053;1;2019.0;51.0;14801;[0.02283629484494291, 0.2661982298493345, 0.4194986825214512, 0.29146679278427134];0.0;0.0;0.1334869724209551;0.14219327516149693;27.56265269656746;4.541735941101484
1054;1054;1;1976.0;51.0;14480;[0.018853591160220996, 0.2246546961325967, 0.4026243093922652, 0.3538674033149171];0.0;0.0;0.1460557879246231;0.1508827567586454;28.205704771205834;4.573570816953614
1055;1055;1;2001.0;51.0;14446;[0.01619825557247681, 0.20448567077391666, 0.39519590197978677, 0.38412017167381973];0.0;0.0;0.13685455333040553;0.15345166856057144;28.558673101977288;4.638205671448576
1056;1056;1;1965.0;51.0;14919;[0.01675715530531537, 0.23205308666800725, 0.41349956431396206, 0.3376901937127153];0.0;0.0;0.13259483495999888;0.14887155814836686;28.079117685560743;4.514480955093822
1057;1057;1;1976.0;51.0;14643;[0.02315099364884245, 0.28757768216895446, 0.4273031482619682, 0.2619681759202349];0.0;0.0;0.13021986478426972;0.14740744108234913;27.17093029765192;4.3917240724979525
1058;1058;1;2009.0;51.0;14900;[0.037718120805369126, 0.35248322147651007, 0.41771812080536913, 0.19208053691275168];0.0;0.0;0.1293793085308802;0.13144046513590232;26.230268799397923;4.358655093849203
1059;1059;1;1975.0;51.0;14589;[0.05188840907533073, 0.3848104736445267, 0.40235794091438754, 0.16094317636575503];0.0;0.0;0.1297736691600193;0.140462116850033;25.676733836501093;4.3560124807445675
106;106;1;1958.0;51.0;15148;[0.036110377607604965, 0.35007921837866385, 0.42678901505149197, 0.18702138896223924];0.0;0.0;0.03625150493709619;0.1761245659836019;26.21617932275498;4.259458623744936
1060;1060;1;1991.0;51.0;15003;[0.02452842764780377, 0.26661334399786707, 0.41878291008464974, 0.2900753182696794];0.0;0.0;0.13287920642140305;0.16862092317264052;27.482824131671702;4.5559884542967675
1061;1061;1;1950.0;51.0;14920;[0.009919571045576408, 0.16179624664879358, 0.3774798927613941, 0.4508042895442359];0.0;0.0;0.12643362828112623;0.17676296517379295;29.348522691878568;4.588567157389822
1062;1062;1;1971.0;51.0;15020;[0.005725699067909454, 0.10572569906790945, 0.318508655126498, 0.5700399467376831];0.0;0.0;0.13076536071742012;0.17192137861282128;30.740944677048788;4.613533258800974
1063;1063;1;1955.0;51.0;14483;[0.0063522750811296005, 0.10840295518884209, 0.3243803079472485, 0.5608644617827798];0.0;0.0;0.12830477003931773;0.17922774893472102;30.60798044740295;4.633683972812772
1064;1064;1;2010.0;51.0;15122;[0.004430630868932681, 0.11241899219679936, 0.343539214389631, 0.5396111625446369];0.0;0.0;0.1286800701940763;0.17710581945457834;30.441819305301383;4.506406242026555
1065;1065;1;1983.0;51.0;15067;[0.011482046857370412, 0.18723037100949094, 0.4016061591557709, 0.39968142297736775];0.0;0.0;0.12537243501647743;0.17647727054317133;28.84132368158118;4.527432408453574
1066;1066;1;2045.0;51.0;14396;[0.017504862461794942, 0.2510419560989164, 0.43387051958877465, 0.297582661850514];0.0;0.0;0.12959828189432893;0.16099937470949377;27.67746790298211;4.341930570592833
1067;1067;1;1985.0;51.0;14776;[0.016648619382782892, 0.26123443421765025, 0.4392934488359502, 0.2828234975636167];0.0;0.0;0.12951514611069764;0.16349874910465795;27.54665881536613;4.2950805120599505
1068;1068;1;2023.0;51.0;14397;[0.0060429256095019795, 0.11703827186219351, 0.35014239077585607, 0.5267764117524484];0.0;0.0;0.12320547301590859;0.19261192380756595;30.262328432210325;4.539854707311077
1069;1069;1;1936.0;51.0;14425;[0.0027729636048526864, 0.07819757365684575, 0.2912305025996534, 0.6277989601386482];0.0;0.0;0.12926526653492076;0.18676644185415786;31.404918707324263;4.519312318887479
107;107;1;1971.0;51.0;14585;[0.027631127871100447, 0.32800822763112786, 0.43421323277339735, 0.21014741172437434];0.0;0.0;0.03627314335251577;0.16933260958584423;26.561208991683422;4.245905595874357
1070;1070;1;1947.0;51.0;14721;[0.002037905033625433, 0.06283540520345085, 0.24903199510902793, 0.6860946946538958];0.0;0.0;0.11950910773936792;0.19621026792916335;32.100258288598155;4.529442613710534
1071;1071;1;1954.0;51.0;14619;[0.001299678500581435, 0.05232916068130515, 0.23955126889664136, 0.7068198919214721];0.0;0.0;0.11888292407940597;0.19280357758536612;32.42269555848389;4.517575795493475
1072;1072;1;1969.0;51.0;15044;[0.0029247540547726668, 0.07125764424355224, 0.2776522201542143, 0.6481653815474607];0.0;0.0;0.12106730615155738;0.20625097803677264;31.63407296007997;4.559897546083607
1073;1073;1;1971.0;51.0;15059;[0.0028554352878677205, 0.07716315824423932, 0.31170728468025766, 0.6082741217876353];0.0;0.0;0.12884454888272703;0.19589787969481176;31.1778771250648;4.376898885038116
1074;1074;1;1995.0;51.0;14596;[0.014524527267744588, 0.2189640997533571, 0.4266237325294601, 0.3398876404494382];0.0;0.0;0.12718049245330892;0.19523520045503437;28.21427414408571;4.445671753935466
1075;1075;1;1942.0;51.0;15056;[0.014678533475026567, 0.21426673751328373, 0.4278028692879915, 0.3432518597236982];0.0;0.0;0.12473008539137809;0.19229209674452455;28.28245953592467;4.401676912917346
1076;1076;1;1990.0;51.0;14806;[0.002431446710792922, 0.08611373767391597, 0.32277455085776036, 0.5886802647575308];0.0;0.0;0.12230893217517919;0.2033132496141537;30.974611084678003;4.430154731346409
1077;1077;1;1966.0;51.0;14670;[0.002044989775051125, 0.06053169734151329, 0.24478527607361963, 0.692638036809816];0.0;0.0;0.12763776416110761;0.2061578062335892;32.18131977855348;4.5967791314782325
1078;1078;1;1936.0;51.0;15049;[0.0010631935676789156, 0.0398033091899794, 0.18260349524885375, 0.776530001993488];0.0;0.0;0.11919572211516341;0.21434882614855363;33.456903642371344;4.613603519816617
1079;1079;1;1990.0;51.0;15016;[9.323388385721897E-4, 0.03869206180074587, 0.1648241875332978, 0.7955514118273841];0.0;0.0;0.11721114015362494;0.22886364142281912;33.74833134800369;4.668350166788407
108;108;1;1980.0;51.0;14487;[0.03623938703665355, 0.36018499344239663, 0.42168841029888865, 0.18188720922206117];0.0;0.0;0.035878811016717464;0.16159138871068113;26.12967920469721;4.216733154127546
1080;1080;1;1966.0;51.0;14775;[0.002774957698815567, 0.0550253807106599, 0.2295093062605753, 0.7126903553299493];0.0;0.0;0.11845420271363967;0.22932061407133836;32.507323252058285;4.64609103210176
1081;1081;1;1988.0;51.0;14447;[0.0038762372810964216, 0.09745968021042431, 0.31494427908908423, 0.583719803419395];0.0;0.0;0.11701333728148042;0.23029004358255076;30.872819814262634;4.540661668055726
1082;1082;1;2012.0;51.0;14447;[0.009482937634110887, 0.19118156018550564, 0.4079047553125216, 0.39143074686786183];0.0;0.0;0.1277244760299187;0.21773351253726395;28.755265921272095;4.433045475002865
1083;1083;1;1970.0;51.0;14545;[0.01072533516672396, 0.1917497421794431, 0.419525610175318, 0.3779993124785149];0.0;0.0;0.12297708489735891;0.2172666281199861;28.636729930005245;4.405146711290046
1084;1084;1;1952.0;51.0;14622;[0.009301053207495554, 0.14772260976610588, 0.3735467104363288, 0.46942962659006976];0.0;0.0;0.12853915333031113;0.22310007533853815;29.667416527813263;4.651267343460378
1085;1085;1;1986.0;51.0;14742;[0.003934337267670601, 0.08560575227241894, 0.2798127798127798, 0.6306471306471306];0.0;0.0;0.12863897954473222;0.23098356768539477;31.4587976870192;4.684714327859158
1086;1086;1;1994.0;51.0;14572;[0.003362613230853692, 0.060595662915179795, 0.2311281910513313, 0.7049135328026352];0.0;0.0;0.11375676890109095;0.24168806349880503;32.379371383633085;4.696772885299243
1087;1087;1;1996.0;51.0;14405;[0.0024991322457480042, 0.0631030892051371, 0.20937174592155502, 0.7250260326275598];0.0;0.0;0.12025750014083438;0.23499938684203586;32.63090675277297;4.784304090462832
1088;1088;1;1979.0;51.0;14812;[0.003713205509046719, 0.06926816095058061, 0.25128274372130704, 0.6757358898190656];0.0;0.0;0.11951483949111673;0.23814668927206578;32.07262978426302;4.781575484031987
1089;1089;1;1982.0;51.0;14661;[0.007571107018620831, 0.1276174885751313, 0.34949866994065887, 0.515312734465589];0.0;0.0;0.1308533574618154;0.21656383557659445;30.125805735680427;4.658370923480787
109;109;1;1989.0;51.0;15007;[0.045845272206303724, 0.39908042913307124, 0.4113413740254548, 0.14373292463517026];0.0;0.0;0.03833060363070018;0.14497367364724426;25.56204316852625;4.167472445988456
1090;1090;1;2007.0;51.0;14492;[0.02842947833287331, 0.2766353850400221, 0.4280292575213911, 0.2669058791057135];0.0;0.0;0.12931921740207436;0.19692905460954252;27.194320429174905;4.4811237627282186
1091;1091;1;2005.0;51.0;14721;[0.02574553359146797, 0.29766999524488824, 0.4277562665579784, 0.24882820460566538];0.0;0.0;0.13314629718509036;0.1870324541514434;27.011249687116056;4.359406393562878
1092;1092;1;2044.0;51.0;14440;[0.012603878116343491, 0.19826869806094183, 0.3989612188365651, 0.39016620498614957];0.0;0.0;0.13090733606612923;0.20089898652573573;28.719936937963528;4.563598206518285
1093;1093;1;1982.0;51.0;14881;[0.010684765808749412, 0.15032591895705935, 0.362206840938109, 0.4767824742960822];0.0;0.0;0.12863049153678952;0.216247720734309;29.64320969412109;4.665949236639215
1094;1094;1;1992.0;51.0;14768;[0.007448537378114843, 0.10834236186348863, 0.30302004333694477, 0.5811890574214518];0.0;0.0;0.12521996441851427;0.22952424377951264;30.885633788962657;4.886375323737752
1095;1095;1;1960.0;51.0;15039;[0.012700312520779307, 0.11928984639936166, 0.3062703637209921, 0.561739477358867];0.0;0.0;0.1315476407484397;0.22040312493144187;30.645960786372854;5.053773480421454
1096;1096;1;1976.0;51.0;14637;[0.015167042426726788, 0.17715378834460613, 0.3560155769624923, 0.45166359226617475];0.0;0.0;0.12449552704658728;0.20523385019783574;29.270024268334545;4.858900262263839
1097;1097;1;2016.0;51.0;14565;[0.03062135255750086, 0.2882251973910058, 0.4068657741160316, 0.2742876759354617];0.0;0.0;0.13425127058743672;0.19807810270700033;27.161572247572945;4.6338896412387856
1098;1098;1;1977.0;51.0;14359;[0.03349815446758131, 0.3371404693920189, 0.4222438888501985, 0.20711748729020127];0.0;0.0;0.13120377574579473;0.1691289729708254;26.442509870714712;4.416797511897407
1099;1099;1;2026.0;51.0;14862;[0.048176557663840665, 0.3810388911317454, 0.40344502758713496, 0.16733952361727897];0.0;0.0;0.1421082812744187;0.15984356137011171;25.775720231132205;4.370465322383295
11;11;1;2002.0;51.0;14638;[0.06517283781937423, 0.47041945620986475, 0.37156715398278456, 0.0928405519879765];0.0;0.0;0.060559352952034656;0.04409325791146694;24.62495845150683;4.052549257225811
110;110;1;1951.0;51.0;14394;[0.05071557593441712, 0.4274003056829234, 0.3987077949145477, 0.1231763234681117];0.0;0.0;0.03869867391060952;0.1257549789344696;25.228133867165106;4.091541640057276
1100;1100;1;1987.0;51.0;14309;[0.03648053672513803, 0.33566286952267804, 0.407994968201831, 0.21986162555035293];0.0;0.0;0.1328541738963207;0.17692389990020915;26.501363684373427;4.500972960410529
1101;1101;1;1979.0;51.0;14878;[0.030783707487565534, 0.260586100282296, 0.3922570237935206, 0.31637316843661784];0.0;0.0;0.13397603337487338;0.19216420231253864;27.623515834596777;4.793098599870189
1102;1102;1;2017.0;51.0;14507;[0.0502516026745709, 0.30019990349486453, 0.37381953539670504, 0.27572895843385953];0.0;0.0;0.14851759811573118;0.20585740714113732;26.91361492059828;5.059299088185825
1103;1103;1;2028.0;51.0;14795;[0.04285231497127408, 0.28394727948631293, 0.3728286583305171, 0.3003717472118959];0.0;0.0;0.14695769633974748;0.1885580637843301;27.276993496037328;5.036629180682603
1104;1104;1;1995.0;51.0;14661;[0.056476365868631064, 0.36102585089693745, 0.3776004365322966, 0.2048973467021349];0.0;0.0;0.1403267531863038;0.186696407271926;26.038450671202025;4.7718531640579736
1105;1105;1;1998.0;51.0;14319;[0.04972414274739856, 0.3699979048816258, 0.39094908862350725, 0.1893288637474684];0.0;0.0;0.14358967166115325;0.1724257741470891;25.948174811324385;4.544827974705098
1106;1106;1;2058.0;51.0;14754;[0.07672495594415074, 0.45879083638335366, 0.35902128236410463, 0.10546292530839095];0.0;0.0;0.1411147254454805;0.1451656888723217;24.624491951626627;4.339524798201851
1107;1107;1;2023.0;51.0;14422;[0.08507835251698793, 0.4684509776729996, 0.3496741090001387, 0.09679656080987381];0.0;0.0;0.14393265824445622;0.12953834242086615;24.390476255339994;4.2861150832723025
1108;1108;1;1997.0;51.0;14821;[0.09513528102017407, 0.45462519398151274, 0.3405978004183253, 0.10964172457998786];0.0;0.0;0.13743774466607828;0.14341831963641405;24.44836021970539;4.51372589911725
1109;1109;1;2007.0;51.0;14371;[0.05351054206387865, 0.36392735369842044, 0.39677127548535246, 0.18579082875234848];0.0;0.0;0.14402024314955975;0.1580168436550634;25.917790770608466;4.5783775093645716
111;111;1;1936.0;51.0;14541;[0.05976205212846434, 0.4544391719964239, 0.3811292208238773, 0.10466955505123444];0.0;0.0;0.037866321807135936;0.11910633371083144;24.875273110725477;4.094279073608054
1110;1110;1;1992.0;51.0;14970;[0.07114228456913828, 0.3848363393453574, 0.3683366733466934, 0.17568470273881096];0.0;0.0;0.14489160085403255;0.1624778974137706;25.53218898008998;4.749592220623731
1111;1111;1;1972.0;51.0;14921;[0.05509014141143355, 0.349708464580122, 0.378459888747403, 0.2167415052610415];0.0;0.0;0.15350210638117345;0.1592471726794885;26.174931506482505;4.778394924197178
1112;1112;1;1989.0;51.0;14450;[0.04643598615916955, 0.33813148788927333, 0.3992387543252595, 0.21619377162629758];0.0;0.0;0.15262687268664754;0.14437009039198379;26.331528719733186;4.614476246118328
1113;1113;1;1963.0;51.0;14476;[0.04089527493782813, 0.3344155844155844, 0.41054158607350094, 0.21414755457308648];0.0;0.0;0.15387981218247654;0.12870573061384136;26.396752396033587;4.519291374862387
1114;1114;1;1977.0;51.0;14580;[0.057544581618655694, 0.4213991769547325, 0.3881344307270233, 0.13292181069958847];0.0;0.0;0.15071939452214095;0.11266409551837026;25.226859579529496;4.280824443266983
1115;1115;1;1997.0;51.0;14617;[0.04871040569200246, 0.4071286857768352, 0.40473421358691936, 0.139426694944243];0.0;0.0;0.1484332977146502;0.10854292392392624;25.449830166903695;4.224899471440232
1116;1116;1;1979.0;51.0;14439;[0.03961493178197936, 0.3672692014682457, 0.4166493524482305, 0.17646651430154442];0.0;0.0;0.1461253830808059;0.11172545309269788;26.011891554285718;4.2862217626933345
1117;1117;1;1999.0;51.0;14333;[0.039140445126630855, 0.3209376962254936, 0.4144980115816647, 0.22542384706621085];0.0;0.0;0.15875427804691533;0.11961359710832271;26.599808539391866;4.509175041751517
1118;1118;1;1963.0;51.0;14721;[0.026900346443855715, 0.27790231641872154, 0.41294748998030023, 0.2822498471571225];0.0;0.0;0.15099309884236298;0.12331704787518796;27.355375074241458;4.590581034118473
1119;1119;1;1959.0;51.0;14674;[0.019422107128254054, 0.22931715960201718, 0.41120348916450866, 0.3400572441052201];0.0;0.0;0.15385579128571356;0.11908502050644788;28.06384317159292;4.541300651665798
112;112;1;1993.0;51.0;14551;[0.05023709710672806, 0.4194213456119854, 0.3958490825372827, 0.13449247474400386];0.0;0.0;0.03679077033040531;0.12753706959961733;25.35330899012667;4.180112531361144
