iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
41;125;1;8000;additive;logistic;0.1;0.05;0.1;0.5;0.25
41;126;1;8000;additive;logistic;0.1;0.05;0.1;0.5;0.25
42;127;1;8000;additive;logistic;0.1;0.1;0.1;0.5;0.25
42;128;1;8000;additive;logistic;0.1;0.1;0.1;0.5;0.25
42;129;1;8000;additive;logistic;0.1;0.1;0.1;0.5;0.25
4;13;1;8000;additive;logistic;0.05;0.0;0.1;0.1;0.25
43;130;1;8000;additive;logistic;0.1;0.2;0.1;0.5;0.25
43;131;1;8000;additive;logistic;0.1;0.2;0.1;0.5;0.25
43;132;1;8000;additive;logistic;0.1;0.2;0.1;0.5;0.25
44;133;1;8000;additive;logistic;0.2;0.0;0.1;0.5;0.25
44;134;1;8000;additive;logistic;0.2;0.0;0.1;0.5;0.25
44;135;1;8000;additive;logistic;0.2;0.0;0.1;0.5;0.25
45;136;1;8000;additive;logistic;0.2;0.05;0.1;0.5;0.25
45;137;1;8000;additive;logistic;0.2;0.05;0.1;0.5;0.25
45;138;1;8000;additive;logistic;0.2;0.05;0.1;0.5;0.25
46;139;1;8000;additive;logistic;0.2;0.1;0.1;0.5;0.25
4;14;1;8000;additive;logistic;0.05;0.0;0.1;0.1;0.25
46;140;1;8000;additive;logistic;0.2;0.1;0.1;0.5;0.25
46;141;1;8000;additive;logistic;0.2;0.1;0.1;0.5;0.25
47;142;1;8000;additive;logistic;0.2;0.2;0.1;0.5;0.25
47;143;1;8000;additive;logistic;0.2;0.2;0.1;0.5;0.25
47;144;1;8000;additive;logistic;0.2;0.2;0.1;0.5;0.25
48;145;1;8000;additive;logistic;0.0;0.0;0.1;0.75;0.25
48;146;1;8000;additive;logistic;0.0;0.0;0.1;0.75;0.25
48;147;1;8000;additive;logistic;0.0;0.0;0.1;0.75;0.25
49;148;1;8000;additive;logistic;0.0;0.05;0.1;0.75;0.25
49;149;1;8000;additive;logistic;0.0;0.05;0.1;0.75;0.25
4;15;1;8000;additive;logistic;0.05;0.0;0.1;0.1;0.25
49;150;1;8000;additive;logistic;0.0;0.05;0.1;0.75;0.25
50;151;1;8000;additive;logistic;0.0;0.1;0.1;0.75;0.25
50;152;1;8000;additive;logistic;0.0;0.1;0.1;0.75;0.25
50;153;1;8000;additive;logistic;0.0;0.1;0.1;0.75;0.25
51;154;1;8000;additive;logistic;0.0;0.2;0.1;0.75;0.25
51;155;1;8000;additive;logistic;0.0;0.2;0.1;0.75;0.25
51;156;1;8000;additive;logistic;0.0;0.2;0.1;0.75;0.25
52;157;1;8000;additive;logistic;0.05;0.0;0.1;0.75;0.25
52;158;1;8000;additive;logistic;0.05;0.0;0.1;0.75;0.25
52;159;1;8000;additive;logistic;0.05;0.0;0.1;0.75;0.25
5;16;1;8000;additive;logistic;0.05;0.05;0.1;0.1;0.25
53;160;1;8000;additive;logistic;0.05;0.05;0.1;0.75;0.25
53;161;1;8000;additive;logistic;0.05;0.05;0.1;0.75;0.25
53;162;1;8000;additive;logistic;0.05;0.05;0.1;0.75;0.25
54;163;1;8000;additive;logistic;0.05;0.1;0.1;0.75;0.25
54;164;1;8000;additive;logistic;0.05;0.1;0.1;0.75;0.25
54;165;1;8000;additive;logistic;0.05;0.1;0.1;0.75;0.25
55;166;1;8000;additive;logistic;0.05;0.2;0.1;0.75;0.25
55;167;1;8000;additive;logistic;0.05;0.2;0.1;0.75;0.25
55;168;1;8000;additive;logistic;0.05;0.2;0.1;0.75;0.25
56;169;1;8000;additive;logistic;0.1;0.0;0.1;0.75;0.25
5;17;1;8000;additive;logistic;0.05;0.05;0.1;0.1;0.25
56;170;1;8000;additive;logistic;0.1;0.0;0.1;0.75;0.25
56;171;1;8000;additive;logistic;0.1;0.0;0.1;0.75;0.25
57;172;1;8000;additive;logistic;0.1;0.05;0.1;0.75;0.25
57;173;1;8000;additive;logistic;0.1;0.05;0.1;0.75;0.25
57;174;1;8000;additive;logistic;0.1;0.05;0.1;0.75;0.25
58;175;1;8000;additive;logistic;0.1;0.1;0.1;0.75;0.25
58;176;1;8000;additive;logistic;0.1;0.1;0.1;0.75;0.25
58;177;1;8000;additive;logistic;0.1;0.1;0.1;0.75;0.25
59;178;1;8000;additive;logistic;0.1;0.2;0.1;0.75;0.25
59;179;1;8000;additive;logistic;0.1;0.2;0.1;0.75;0.25
5;18;1;8000;additive;logistic;0.05;0.05;0.1;0.1;0.25
59;180;1;8000;additive;logistic;0.1;0.2;0.1;0.75;0.25
60;181;1;8000;additive;logistic;0.2;0.0;0.1;0.75;0.25
60;182;1;8000;additive;logistic;0.2;0.0;0.1;0.75;0.25
60;183;1;8000;additive;logistic;0.2;0.0;0.1;0.75;0.25
61;184;1;8000;additive;logistic;0.2;0.05;0.1;0.75;0.25
61;185;1;8000;additive;logistic;0.2;0.05;0.1;0.75;0.25
61;186;1;8000;additive;logistic;0.2;0.05;0.1;0.75;0.25
62;187;1;8000;additive;logistic;0.2;0.1;0.1;0.75;0.25
62;188;1;8000;additive;logistic;0.2;0.1;0.1;0.75;0.25
62;189;1;8000;additive;logistic;0.2;0.1;0.1;0.75;0.25
6;19;1;8000;additive;logistic;0.05;0.1;0.1;0.1;0.25
63;190;1;8000;additive;logistic;0.2;0.2;0.1;0.75;0.25
63;191;1;8000;additive;logistic;0.2;0.2;0.1;0.75;0.25
63;192;1;8000;additive;logistic;0.2;0.2;0.1;0.75;0.25
64;193;1;8000;additive;logistic;0.0;0.0;0.1;0.9;0.25
64;194;1;8000;additive;logistic;0.0;0.0;0.1;0.9;0.25
64;195;1;8000;additive;logistic;0.0;0.0;0.1;0.9;0.25
65;196;1;8000;additive;logistic;0.0;0.05;0.1;0.9;0.25
65;197;1;8000;additive;logistic;0.0;0.05;0.1;0.9;0.25
65;198;1;8000;additive;logistic;0.0;0.05;0.1;0.9;0.25
66;199;1;8000;additive;logistic;0.0;0.1;0.1;0.9;0.25
0;2;1;8000;additive;logistic;0.0;0.0;0.1;0.1;0.25
6;20;1;8000;additive;logistic;0.05;0.1;0.1;0.1;0.25
66;200;1;8000;additive;logistic;0.0;0.1;0.1;0.9;0.25
66;201;1;8000;additive;logistic;0.0;0.1;0.1;0.9;0.25
67;202;1;8000;additive;logistic;0.0;0.2;0.1;0.9;0.25
67;203;1;8000;additive;logistic;0.0;0.2;0.1;0.9;0.25
67;204;1;8000;additive;logistic;0.0;0.2;0.1;0.9;0.25
68;205;1;8000;additive;logistic;0.05;0.0;0.1;0.9;0.25
68;206;1;8000;additive;logistic;0.05;0.0;0.1;0.9;0.25
68;207;1;8000;additive;logistic;0.05;0.0;0.1;0.9;0.25
69;208;1;8000;additive;logistic;0.05;0.05;0.1;0.9;0.25
69;209;1;8000;additive;logistic;0.05;0.05;0.1;0.9;0.25
6;21;1;8000;additive;logistic;0.05;0.1;0.1;0.1;0.25
69;210;1;8000;additive;logistic;0.05;0.05;0.1;0.9;0.25
70;211;1;8000;additive;logistic;0.05;0.1;0.1;0.9;0.25
70;212;1;8000;additive;logistic;0.05;0.1;0.1;0.9;0.25
70;213;1;8000;additive;logistic;0.05;0.1;0.1;0.9;0.25
71;214;1;8000;additive;logistic;0.05;0.2;0.1;0.9;0.25
71;215;1;8000;additive;logistic;0.05;0.2;0.1;0.9;0.25
71;216;1;8000;additive;logistic;0.05;0.2;0.1;0.9;0.25
72;217;1;8000;additive;logistic;0.1;0.0;0.1;0.9;0.25
72;218;1;8000;additive;logistic;0.1;0.0;0.1;0.9;0.25
72;219;1;8000;additive;logistic;0.1;0.0;0.1;0.9;0.25
7;22;1;8000;additive;logistic;0.05;0.2;0.1;0.1;0.25
73;220;1;8000;additive;logistic;0.1;0.05;0.1;0.9;0.25
73;221;1;8000;additive;logistic;0.1;0.05;0.1;0.9;0.25
73;222;1;8000;additive;logistic;0.1;0.05;0.1;0.9;0.25
74;223;1;8000;additive;logistic;0.1;0.1;0.1;0.9;0.25
74;224;1;8000;additive;logistic;0.1;0.1;0.1;0.9;0.25
74;225;1;8000;additive;logistic;0.1;0.1;0.1;0.9;0.25
75;226;1;8000;additive;logistic;0.1;0.2;0.1;0.9;0.25
75;227;1;8000;additive;logistic;0.1;0.2;0.1;0.9;0.25
75;228;1;8000;additive;logistic;0.1;0.2;0.1;0.9;0.25
76;229;1;8000;additive;logistic;0.2;0.0;0.1;0.9;0.25
7;23;1;8000;additive;logistic;0.05;0.2;0.1;0.1;0.25
76;230;1;8000;additive;logistic;0.2;0.0;0.1;0.9;0.25
76;231;1;8000;additive;logistic;0.2;0.0;0.1;0.9;0.25
77;232;1;8000;additive;logistic;0.2;0.05;0.1;0.9;0.25
77;233;1;8000;additive;logistic;0.2;0.05;0.1;0.9;0.25
77;234;1;8000;additive;logistic;0.2;0.05;0.1;0.9;0.25
78;235;1;8000;additive;logistic;0.2;0.1;0.1;0.9;0.25
78;236;1;8000;additive;logistic;0.2;0.1;0.1;0.9;0.25
78;237;1;8000;additive;logistic;0.2;0.1;0.1;0.9;0.25
79;238;1;8000;additive;logistic;0.2;0.2;0.1;0.9;0.25
79;239;1;8000;additive;logistic;0.2;0.2;0.1;0.9;0.25
7;24;1;8000;additive;logistic;0.05;0.2;0.1;0.1;0.25
79;240;1;8000;additive;logistic;0.2;0.2;0.1;0.9;0.25
8;25;1;8000;additive;logistic;0.1;0.0;0.1;0.1;0.25
8;26;1;8000;additive;logistic;0.1;0.0;0.1;0.1;0.25
8;27;1;8000;additive;logistic;0.1;0.0;0.1;0.1;0.25
9;28;1;8000;additive;logistic;0.1;0.05;0.1;0.1;0.25
9;29;1;8000;additive;logistic;0.1;0.05;0.1;0.1;0.25
0;3;1;8000;additive;logistic;0.0;0.0;0.1;0.1;0.25
9;30;1;8000;additive;logistic;0.1;0.05;0.1;0.1;0.25
10;31;1;8000;additive;logistic;0.1;0.1;0.1;0.1;0.25
10;32;1;8000;additive;logistic;0.1;0.1;0.1;0.1;0.25
10;33;1;8000;additive;logistic;0.1;0.1;0.1;0.1;0.25
11;34;1;8000;additive;logistic;0.1;0.2;0.1;0.1;0.25
11;35;1;8000;additive;logistic;0.1;0.2;0.1;0.1;0.25
11;36;1;8000;additive;logistic;0.1;0.2;0.1;0.1;0.25
12;37;1;8000;additive;logistic;0.2;0.0;0.1;0.1;0.25
12;38;1;8000;additive;logistic;0.2;0.0;0.1;0.1;0.25
12;39;1;8000;additive;logistic;0.2;0.0;0.1;0.1;0.25
1;4;1;8000;additive;logistic;0.0;0.05;0.1;0.1;0.25
13;40;1;8000;additive;logistic;0.2;0.05;0.1;0.1;0.25
13;41;1;8000;additive;logistic;0.2;0.05;0.1;0.1;0.25
13;42;1;8000;additive;logistic;0.2;0.05;0.1;0.1;0.25
14;43;1;8000;additive;logistic;0.2;0.1;0.1;0.1;0.25
14;44;1;8000;additive;logistic;0.2;0.1;0.1;0.1;0.25
14;45;1;8000;additive;logistic;0.2;0.1;0.1;0.1;0.25
15;46;1;8000;additive;logistic;0.2;0.2;0.1;0.1;0.25
15;47;1;8000;additive;logistic;0.2;0.2;0.1;0.1;0.25
15;48;1;8000;additive;logistic;0.2;0.2;0.1;0.1;0.25
16;49;1;8000;additive;logistic;0.0;0.0;0.1;0.25;0.25
1;5;1;8000;additive;logistic;0.0;0.05;0.1;0.1;0.25
16;50;1;8000;additive;logistic;0.0;0.0;0.1;0.25;0.25
16;51;1;8000;additive;logistic;0.0;0.0;0.1;0.25;0.25
17;52;1;8000;additive;logistic;0.0;0.05;0.1;0.25;0.25
17;53;1;8000;additive;logistic;0.0;0.05;0.1;0.25;0.25
17;54;1;8000;additive;logistic;0.0;0.05;0.1;0.25;0.25
18;55;1;8000;additive;logistic;0.0;0.1;0.1;0.25;0.25
18;56;1;8000;additive;logistic;0.0;0.1;0.1;0.25;0.25
18;57;1;8000;additive;logistic;0.0;0.1;0.1;0.25;0.25
19;58;1;8000;additive;logistic;0.0;0.2;0.1;0.25;0.25
19;59;1;8000;additive;logistic;0.0;0.2;0.1;0.25;0.25
1;6;1;8000;additive;logistic;0.0;0.05;0.1;0.1;0.25
19;60;1;8000;additive;logistic;0.0;0.2;0.1;0.25;0.25
20;61;1;8000;additive;logistic;0.05;0.0;0.1;0.25;0.25
20;62;1;8000;additive;logistic;0.05;0.0;0.1;0.25;0.25
20;63;1;8000;additive;logistic;0.05;0.0;0.1;0.25;0.25
21;64;1;8000;additive;logistic;0.05;0.05;0.1;0.25;0.25
21;65;1;8000;additive;logistic;0.05;0.05;0.1;0.25;0.25
21;66;1;8000;additive;logistic;0.05;0.05;0.1;0.25;0.25
22;67;1;8000;additive;logistic;0.05;0.1;0.1;0.25;0.25
22;68;1;8000;additive;logistic;0.05;0.1;0.1;0.25;0.25
22;69;1;8000;additive;logistic;0.05;0.1;0.1;0.25;0.25
2;7;1;8000;additive;logistic;0.0;0.1;0.1;0.1;0.25
23;70;1;8000;additive;logistic;0.05;0.2;0.1;0.25;0.25
23;71;1;8000;additive;logistic;0.05;0.2;0.1;0.25;0.25
23;72;1;8000;additive;logistic;0.05;0.2;0.1;0.25;0.25
24;73;1;8000;additive;logistic;0.1;0.0;0.1;0.25;0.25
24;74;1;8000;additive;logistic;0.1;0.0;0.1;0.25;0.25
24;75;1;8000;additive;logistic;0.1;0.0;0.1;0.25;0.25
25;76;1;8000;additive;logistic;0.1;0.05;0.1;0.25;0.25
25;77;1;8000;additive;logistic;0.1;0.05;0.1;0.25;0.25
25;78;1;8000;additive;logistic;0.1;0.05;0.1;0.25;0.25
26;79;1;8000;additive;logistic;0.1;0.1;0.1;0.25;0.25
2;8;1;8000;additive;logistic;0.0;0.1;0.1;0.1;0.25
26;80;1;8000;additive;logistic;0.1;0.1;0.1;0.25;0.25
26;81;1;8000;additive;logistic;0.1;0.1;0.1;0.25;0.25
27;82;1;8000;additive;logistic;0.1;0.2;0.1;0.25;0.25
27;83;1;8000;additive;logistic;0.1;0.2;0.1;0.25;0.25
27;84;1;8000;additive;logistic;0.1;0.2;0.1;0.25;0.25
28;85;1;8000;additive;logistic;0.2;0.0;0.1;0.25;0.25
28;86;1;8000;additive;logistic;0.2;0.0;0.1;0.25;0.25
28;87;1;8000;additive;logistic;0.2;0.0;0.1;0.25;0.25
29;88;1;8000;additive;logistic;0.2;0.05;0.1;0.25;0.25
29;89;1;8000;additive;logistic;0.2;0.05;0.1;0.25;0.25
2;9;1;8000;additive;logistic;0.0;0.1;0.1;0.1;0.25
29;90;1;8000;additive;logistic;0.2;0.05;0.1;0.25;0.25
30;91;1;8000;additive;logistic;0.2;0.1;0.1;0.25;0.25
30;92;1;8000;additive;logistic;0.2;0.1;0.1;0.25;0.25
30;93;1;8000;additive;logistic;0.2;0.1;0.1;0.25;0.25
31;94;1;8000;additive;logistic;0.2;0.2;0.1;0.25;0.25
31;95;1;8000;additive;logistic;0.2;0.2;0.1;0.25;0.25
31;96;1;8000;additive;logistic;0.2;0.2;0.1;0.25;0.25
32;97;1;8000;additive;logistic;0.0;0.0;0.1;0.5;0.25
32;98;1;8000;additive;logistic;0.0;0.0;0.1;0.5;0.25
32;99;1;8000;additive;logistic;0.0;0.0;0.1;0.5;0.25
