iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
109;109;1;8000;additive;logistic;0.03994207452013315;0.11594207452013311;0.1;0.5842896273993359;0.2879131117801997
1090;1090;1;8000;additive;logistic;0.15625792547986683;0.17674207452013305;0.1;0.8532896273993757;0.1646131117801994
1091;1091;1;8000;additive;logistic;0.15645792547986684;0.17354207452013326;0.1;0.8977103726006392;0.15531311178020013
1092;1092;1;8000;additive;logistic;0.15665792547986682;0.170342074520133;0.1;0.6487103726006179;0.14601311178019954
1093;1093;1;8000;additive;logistic;0.15685792547986682;0.1671420745201332;0.1;0.39971037260063286;0.13671311178020026
1094;1094;1;8000;additive;logistic;0.1570579254798668;0.1639420745201334;0.1;0.15071037260064774;0.12741311178019968
1095;1095;1;8000;additive;logistic;0.15725792547986683;0.16074207452013314;0.1;0.09828962739937352;0.11811311178019906
1096;1096;1;8000;additive;logistic;0.1574579254798668;0.15754207452013336;0.1;0.34728962739935854;0.10881311178019983
1097;1097;1;8000;additive;logistic;0.15765792547986687;0.15434207452013307;0.1;0.5962896273993797;0.09951311178019921
1098;1098;1;8000;additive;logistic;0.15785792547986685;0.15114207452013328;0.1;0.8452896273993649;0.09021311178019996
1099;1099;1;8000;additive;logistic;0.15805792547986686;0.14794207452013305;0.1;0.9057103726006139;0.08091311178019935
11;11;1;8000;additive;logistic;0.05954207452013319;0.029542074520133188;0.1;0.18228962739933458;6.868882198008075E-4
110;110;1;8000;additive;logistic;0.039742074520133175;0.11274207452013317;0.1;0.8332896273993344;0.27861311178019976
1100;1100;1;8000;additive;logistic;0.15825792547986683;0.14474207452013324;0.1;0.6567103726006288;0.07161311178020006
1101;1101;1;8000;additive;logistic;0.1584579254798668;0.14154207452013343;0.1;0.4077103726006438;0.062313111780200825
1102;1102;1;8000;additive;logistic;0.1586579254798668;0.1383420745201332;0.1;0.15871037260062254;0.05301311178020022
1103;1103;1;8000;additive;logistic;0.1588579254798668;0.13514207452013338;0.1;0.09028962739936253;0.04371311178019961
1104;1104;1;8000;additive;logistic;0.15905792547986686;0.13194207452013315;0.1;0.33928962739934765;0.034413111780199006
1105;1105;1;8000;additive;logistic;0.15925792547986684;0.1287420745201333;0.1;0.5882896273993327;0.02511311178019978
1106;1106;1;8000;additive;logistic;0.15945792547986687;0.12554207452013308;0.1;0.837289627399354;0.01581311178019914
1107;1107;1;8000;additive;logistic;0.15965792547986687;0.12234207452013326;0.1;0.913710372600661;0.006513111780199831
1108;1108;1;8000;additive;logistic;0.15985792547986685;0.11914207452013302;0.1;0.6647103726006398;0.0027868882198008593
1109;1109;1;8000;additive;logistic;0.16005792547986686;0.11594207452013322;0.1;0.41571037260065463;0.012086888219799984
111;111;1;8000;additive;logistic;0.0395420745201332;0.10954207452013315;0.1;0.9177103726006625;0.2693131117801997
1110;1110;1;8000;additive;logistic;0.16025792547986684;0.1127420745201334;0.1;0.16671037260066957;0.021386888219799192
1111;1111;1;8000;additive;logistic;0.16045792547986681;0.10954207452013316;0.1;0.08228962739935164;0.0306868882197998
1112;1112;1;8000;additive;logistic;0.1606579254798668;0.10634207452013336;0.1;0.3312896273993367;0.039986888219800426
1113;1113;1;8000;additive;logistic;0.16085792547986685;0.10314207452013312;0.1;0.580289627399358;0.04928688821980102
1114;1114;1;8000;additive;logistic;0.16105792547986686;0.09994207452013332;0.1;0.8292896273993431;0.05858688821980029
1115;1115;1;8000;additive;logistic;0.16125792547986686;0.09674207452013306;0.1;0.9217103726006357;0.06788688821980088
1116;1116;1;8000;additive;logistic;0.16145792547986687;0.09354207452013324;0.1;0.6727103726006507;0.07718688821980015
1117;1117;1;8000;additive;logistic;0.16165792547986688;0.090342074520133;0.1;0.4237103726006293;0.08648688821980074
1118;1118;1;8000;additive;logistic;0.16185792547986685;0.0871420745201332;0.1;0.17471037260064426;0.09578688821979998
1119;1119;1;8000;additive;logistic;0.16205792547986683;0.0839420745201334;0.1;0.07428962739934081;0.10508688821979925
112;112;1;8000;additive;logistic;0.0393420745201332;0.10634207452013322;0.1;0.6687103726006682;0.2600131117801997
1120;1120;1;8000;additive;logistic;0.1622579254798668;0.08074207452013314;0.1;0.323289627399362;0.11438688821979985
1121;1121;1;8000;additive;logistic;0.16245792547986682;0.07754207452013334;0.1;0.5722896273993471;0.12368688821980046
1122;1122;1;8000;additive;logistic;0.16265792547986685;0.07434207452013308;0.1;0.8212896273993684;0.13298688821980106
1123;1123;1;8000;additive;logistic;0.16285792547986683;0.07114207452013328;0.1;0.9297103726006466;0.14228688821980032
1124;1124;1;8000;additive;logistic;0.1630579254798669;0.06794207452013304;0.1;0.6807103726006253;0.15158688821980093
1125;1125;1;8000;additive;logistic;0.16325792547986687;0.06474207452013324;0.1;0.43171037260064027;0.16088688821980018
1126;1126;1;8000;additive;logistic;0.16345792547986684;0.06154207452013343;0.1;0.1827103726006552;0.17018688821979946
1127;1127;1;8000;additive;logistic;0.16365792547986685;0.05834207452013318;0.1;0.06628962739936611;0.17948688821980005
1128;1128;1;8000;additive;logistic;0.16385792547986683;0.05514207452013338;0.1;0.3152896273993511;0.1887868882197993
1129;1129;1;8000;additive;logistic;0.16405792547986683;0.05194207452013311;0.1;0.5642896273993724;0.19808688821979992
113;113;1;8000;additive;logistic;0.039142074520133165;0.1031420745201332;0.1;0.4197103726006651;0.2507131117801996
1130;1130;1;8000;additive;logistic;0.1642579254798668;0.04874207452013333;0.1;0.8132896273993575;0.20738688821980053
1131;1131;1;8000;additive;logistic;0.16445792547986685;0.04554207452013307;0.1;0.9377103726006213;0.21668688821980112
1132;1132;1;8000;additive;logistic;0.16465792547986685;0.04234207452013327;0.1;0.6887103726006363;0.22598688821980037
1133;1133;1;8000;additive;logistic;0.16485792547986688;0.03914207452013301;0.1;0.43971037260061496;0.235286888219801
1134;1134;1;8000;additive;logistic;0.16505792547986686;0.03594207452013322;0.1;0.19071037260062984;0.24458688821980024
1135;1135;1;8000;additive;logistic;0.16525792547986687;0.03274207452013341;0.1;0.058289627399355226;0.2538868882197995
1136;1136;1;8000;additive;logistic;0.16545792547986682;0.029542074520133167;0.1;0.30728962739937643;0.2631868882198001
1137;1137;1;8000;additive;logistic;0.16565792547986682;0.026342074520133364;0.1;0.5562896273993615;0.27248688821979933
1138;1138;1;8000;additive;logistic;0.1658579254798668;0.023142074520133095;0.1;0.8052896273993828;0.2817868882198
1139;1139;1;8000;additive;logistic;0.1660579254798668;0.01994207452013329;0.1;0.9457103726006322;0.2910868882198005
114;114;1;8000;additive;logistic;0.03894207452013318;0.09994207452013318;0.1;0.17071037260066646;0.2414131117801997
1140;1140;1;8000;additive;logistic;0.16625792547986684;0.016742074520133043;0.1;0.696710372600647;0.29961311178019917
1141;1141;1;8000;additive;logistic;0.16645792547986682;0.013542074520133252;0.1;0.44771037260066204;0.2903131117801996
1142;1142;1;8000;additive;logistic;0.1666579254798669;0.010342074520133006;0.1;0.19871037260064073;0.28101311178019894
1143;1143;1;8000;additive;logistic;0.1668579254798669;0.007142074520133168;0.1;0.05028962739934434;0.2717131117801997
1144;1144;1;8000;additive;logistic;0.16705792547986686;0.003942074520133354;0.1;0.2992896273993294;0.26241311178020044
1145;1145;1;8000;additive;logistic;0.16725792547986684;7.420745201333623E-4;0.1;0.5482896273993506;0.25311311178019985
1146;1146;1;8000;additive;logistic;0.16745792547986682;0.002457925479866563;0.1;0.7972896273993357;0.2438131117802006
1147;1147;1;8000;additive;logistic;0.16765792547986683;0.0056579254798668766;0.1;0.9537103726006431;0.23451311178019998
1148;1148;1;8000;additive;logistic;0.1678579254798668;0.00885792547986669;0.1;0.704710372600658;0.22521311178019934
1149;1149;1;8000;additive;logistic;0.16805792547986687;0.012057925479866971;0.1;0.45571037260063674;0.21591311178019879
115;115;1;8000;additive;logistic;0.03874207452013319;0.09674207452013316;0.1;0.0782896273993367;0.23211311178019975
1150;1150;1;8000;additive;logistic;0.16825792547986684;0.015257925479866742;0.1;0.20671037260065156;0.20661311178019953
1151;1151;1;8000;additive;logistic;0.16845792547986682;0.018457925479866567;0.1;0.042289627399333285;0.19731311178020025
1152;1152;1;8000;additive;logistic;0.16865792547986685;0.021657925479866814;0.1;0.29128962739935466;0.18801311178019967
1153;1153;1;8000;additive;logistic;0.16885792547986683;0.024857925479866618;0.1;0.5402896273993397;0.1787131117802004
1154;1154;1;8000;additive;logistic;0.16905792547986684;0.028057925479866876;0.1;0.789289627399361;0.1694131117801998
1155;1155;1;8000;additive;logistic;0.16925792547986684;0.031257925479866666;0.1;0.961710372600654;0.16011311178020052
1156;1156;1;8000;additive;logistic;0.16945792547986682;0.034457925479866924;0.1;0.7127103726006327;0.15081311178019993
1157;1157;1;8000;additive;logistic;0.1696579254798668;0.03765792547986672;0.1;0.4637103726006476;0.14151311178019932
1158;1158;1;8000;additive;logistic;0.16985792547986686;0.040857925479866976;0.1;0.2147103726006263;0.1322131117801987
1159;1159;1;8000;additive;logistic;0.17005792547986684;0.04405792547986678;0.1;0.034289627399358535;0.12291311178019947
116;116;1;8000;additive;logistic;0.038542074520133196;0.09354207452013313;0.1;0.3272896273993353;0.22281311178019983
1160;1160;1;8000;additive;logistic;0.17025792547986682;0.04725792547986657;0.1;0.28328962739934377;0.11361311178020023
1161;1161;1;8000;additive;logistic;0.17045792547986685;0.05045792547986683;0.1;0.532289627399365;0.10431311178019961
1162;1162;1;8000;additive;logistic;0.17065792547986686;0.053657925479866635;0.1;0.7812896273993502;0.09501311178020036
1163;1163;1;8000;additive;logistic;0.1708579254798669;0.0568579254798669;0.1;0.9697103726006288;0.08571311178019975
1164;1164;1;8000;additive;logistic;0.17105792547986684;0.060057925479866686;0.1;0.7207103726006436;0.0764131117802005
1165;1165;1;8000;additive;logistic;0.17125792547986685;0.06325792547986696;0.1;0.4717103726006223;0.06711311178019987
1166;1166;1;8000;additive;logistic;0.17145792547986682;0.06645792547986674;0.1;0.22271037260063725;0.05781311178019926
1167;1167;1;8000;additive;logistic;0.17165792547986686;0.069657925479867;0.1;0.026289627399384008;0.04851311178019865
1168;1168;1;8000;additive;logistic;0.17185792547986684;0.0728579254798668;0.1;0.27528962739936913;0.03921311178019941
1169;1169;1;8000;additive;logistic;0.17205792547986684;0.0760579254798666;0.1;0.5242896273993541;0.029913111780200168
117;117;1;8000;additive;logistic;0.038342074520133156;0.0903420745201331;0.1;0.576289627399334;0.21351311178019974
1170;1170;1;8000;additive;logistic;0.17225792547986687;0.07925792547986686;0.1;0.7732896273993755;0.020613111780199544
1171;1171;1;8000;additive;logistic;0.17245792547986688;0.08245792547986666;0.1;0.9777103726006395;0.011313111780200268
1172;1172;1;8000;additive;logistic;0.17265792547986683;0.0856579254798669;0.1;0.7287103726006183;0.002013111780199844
1173;1173;1;8000;additive;logistic;0.17285792547986684;0.0888579254798667;0.1;0.4797103726006332;0.0072868882197995805
1174;1174;1;8000;additive;logistic;0.17305792547986681;0.09205792547986696;0.1;0.23071037260061195;0.01658688821980012
1175;1175;1;8000;additive;logistic;0.17325792547986682;0.09525792547986676;0.1;0.01828962739937323;0.02588688821980076
1176;1176;1;8000;additive;logistic;0.17345792547986685;0.09845792547986702;0.1;0.2672896273993582;0.03518688821980137
1177;1177;1;8000;additive;logistic;0.17365792547986683;0.10165792547986681;0.1;0.5162896273993433;0.04448688821980061
1178;1178;1;8000;additive;logistic;0.17385792547986684;0.10485792547986661;0.1;0.7652896273993284;0.05378688821979987
1179;1179;1;8000;additive;logistic;0.17405792547986687;0.10805792547986688;0.1;0.9857103726006502;0.06308688821980048
118;118;1;8000;additive;logistic;0.038142074520133164;0.08714207452013319;0.1;0.8252896273993326;0.2042131117801998
1180;1180;1;8000;additive;logistic;0.17425792547986685;0.11125792547986668;0.1;0.7367103726006654;0.07238688821979973
1181;1181;1;8000;additive;logistic;0.17445792547986683;0.11445792547986694;0.1;0.4877103726006441;0.08168688821980034
1182;1182;1;8000;additive;logistic;0.17465792547986683;0.11765792547986674;0.1;0.23871037260065903;0.09098688821979958
1183;1183;1;8000;additive;logistic;0.17485792547986684;0.12085792547986698;0.1;0.010289627399362733;0.1002868882198002
1184;1184;1;8000;additive;logistic;0.17505792547986682;0.12405792547986678;0.1;0.25928962739934724;0.1095868882198008
1185;1185;1;8000;additive;logistic;0.1752579254798668;0.12725792547986658;0.1;0.5082896273993324;0.11888688821980006
1186;1186;1;8000;additive;logistic;0.17545792547986686;0.13045792547986684;0.1;0.7572896273993537;0.12818688821980068
1187;1187;1;8000;additive;logistic;0.17565792547986683;0.13365792547986663;0.1;0.9937103726006606;0.13748688821979993
1188;1188;1;8000;additive;logistic;0.1758579254798669;0.1368579254798669;0.1;0.7447103726006401;0.14678688821980054
1189;1189;1;8000;additive;logistic;0.17605792547986684;0.1400579254798667;0.1;0.495710372600655;0.15608688821979977
119;119;1;8000;additive;logistic;0.03794207452013318;0.08394207452013316;0.1;0.9257103726006644;0.19491311178019968
1190;1190;1;8000;additive;logistic;0.17625792547986685;0.14325792547986693;0.1;0.24671037260063372;0.16538688821980038
1191;1191;1;8000;additive;logistic;0.17645792547986683;0.14645792547986677;0.1;0.002289627399350791;0.17468688821979966
1192;1192;1;8000;additive;logistic;0.1766579254798668;0.149657925479867;0.1;0.25128962739937255;0.18398688821980028
1193;1193;1;8000;additive;logistic;0.17685792547986678;0.15285792547986682;0.1;0.5002896273993577;0.19328688821980086
1194;1194;1;8000;additive;logistic;0.17705792547986682;0.1560579254798666;0.1;0.7492896273993428;0.20258688821980012
1195;1195;1;8000;additive;logistic;0.17725792547986685;0.15925792547986686;0.1;0.9982896273993648;0.21188688821980073
1196;1196;1;8000;additive;logistic;0.17745792547986683;0.16245792547986668;0.1;0.752710372600651;0.22118688821979995
1197;1197;1;8000;additive;logistic;0.1776579254798669;0.1656579254798669;0.1;0.5037103726006297;0.2304868882198006
1198;1198;1;8000;additive;logistic;0.17785792547986687;0.16885792547986672;0.1;0.2547103726006446;0.23978688821979985
1199;1199;1;8000;additive;logistic;0.17805792547986685;0.17205792547986698;0.1;0.005710372600623237;0.2490868882198004
12;12;1;8000;additive;logistic;0.05934207452013316;0.026342074520133166;0.1;0.4312896273993344;0.009986888219800216
120;120;1;8000;additive;logistic;0.03774207452013319;0.08074207452013325;0.1;0.6767103726006656;0.18561311178019976
1200;1200;1;8000;additive;logistic;0.17825792547986682;0.17525792547986677;0.1;0.24328962739936172;0.2583868882197997
1201;1201;1;8000;additive;logistic;0.17845792547986683;0.1784579254798675;0.1;0.492289627399383;0.2676868882198003
1202;1202;1;8000;additive;logistic;0.1786579254798668;0.18165792547986728;0.1;0.7412896273993681;0.2769868882198009
1203;1203;1;8000;additive;logistic;0.1788579254798668;0.18485792547986712;0.1;0.9902896273993529;0.2862868882198002
1204;1204;1;8000;additive;logistic;0.17905792547986688;0.18805792547986688;0.1;0.7607103726006257;0.29558688821980067
1205;1205;1;8000;additive;logistic;0.17925792547986685;0.19125792547986667;0.1;0.5117103726006406;0.2951131117801999
1206;1206;1;8000;additive;logistic;0.17945792547986691;0.19445792547986734;0.1;0.2627103726006193;0.28581311178019936
1207;1207;1;8000;additive;logistic;0.17965792547986686;0.19765792547986716;0.1;0.013710372600634346;0.2765131117802001
1208;1208;1;8000;additive;logistic;0.17985792547986687;0.19914207452013286;0.1;0.23528962739938697;0.26721311178019946
1209;1209;1;8000;additive;logistic;0.18005792547986685;0.19594207452013324;0.1;0.4842896273993721;0.25791311178020027
121;121;1;8000;additive;logistic;0.037542074520133195;0.07754207452013323;0.1;0.4277103726006669;0.17631311178019968
1210;1210;1;8000;additive;logistic;0.18025792547986683;0.19274207452013345;0.1;0.7332896273993571;0.24861311178019962
1211;1211;1;8000;additive;logistic;0.18045792547986683;0.18954207452013275;0.1;0.9822896273993786;0.23931311178019907
1212;1212;1;8000;additive;logistic;0.1806579254798668;0.18634207452013293;0.1;0.7687103726006366;0.23001311178019976
1213;1213;1;8000;additive;logistic;0.18085792547986684;0.18314207452013312;0.1;0.5197103726006514;0.22071311178019917
