iteration;replicate;time;population;bmi_category_prevalence;am_bmi;am_pgs;genetic_variance
1;21;500.0;3877;[0.05984008253804488, 0.4635027082795976, 0.37219499613102913, 0.10446221305132834];0.4290991710562671;0.1499410061452233;0.31237896938858145
1;22;500.0;3644;[0.08863885839736553, 0.5013721185510428, 0.3331503841931943, 0.07683863885839737];0.41401506014833866;0.1373252507654024;0.32591099417700137
1;23;500.0;3752;[0.04664179104477612, 0.42590618336886993, 0.4056503198294243, 0.12180170575692964];0.4361631296304164;0.12721807421514492;0.3064298216280821
1;24;500.0;3682;[0.06871265616512764, 0.4690385659967409, 0.3701792504073873, 0.09206952743074416];0.4013228132129691;0.14488037049094454;0.3303224426636206
1;25;500.0;3668;[0.03707742639040349, 0.42202835332606325, 0.40512540894220284, 0.13576881134133043];0.43554302092215913;0.11647060515623141;0.28028455015237996
1;26;500.0;3890;[0.09048843187660668, 0.5020565552699229, 0.3282776349614396, 0.07917737789203085];0.4175359426245271;0.13391241218360622;0.34411274843817025
1;27;500.0;3887;[0.04605093902752765, 0.43478260869565216, 0.4111139696423977, 0.10805248263442244];0.40651467411720626;0.1327104905955694;0.2884886153551903
1;28;500.0;3962;[0.0845532559313478, 0.4856133266027259, 0.3500757193336699, 0.07975769813225643];0.4353405736862271;0.13749934829030167;0.3410816917950905
1;29;500.0;3760;[0.20904255319148937, 0.5819148936170213, 0.1930851063829787, 0.015957446808510637];0.3870189680637259;0.12780434646457428;0.30072524666373907
1;3;500.0;3738;[0.12439807383627609, 0.5853397538790798, 0.25548421615837347, 0.034777956126270736];0.3977223947367668;0.13045476550568091;0.311953183062071
1;30;500.0;3762;[0.07150451887293993, 0.4771398192450824, 0.36310473152578415, 0.08825093035619351];0.4302334015417078;0.14445708849864378;0.3406525996839624
1;4;500.0;3964;[0.05751765893037336, 0.46064581231079715, 0.374117053481332, 0.10771947527749748];0.4002056110315024;0.12696648370803043;0.3306758411021179
1;5;500.0;3651;[0.06984387838948233, 0.4790468364831553, 0.3667488359353602, 0.0843604491920022];0.40642461422931964;0.1300453832529199;0.3536075427198621
1;6;500.0;3697;[0.04354882337030024, 0.4197998377062483, 0.41520151474168243, 0.121449824181769];0.40329298896694243;0.12753215428167206;0.3007347859448137
1;7;500.0;3854;[0.08354955889984432, 0.502854177477945, 0.3458744161909704, 0.06772184743124027];0.42891478667465416;0.13623136391711715;0.2944342410725847
1;8;500.0;3833;[0.2817636316201409, 0.5656144012522828, 0.14166449256457084, 0.010957474563005479];0.3978853877504278;0.124415002981103;0.30532676229719385
1;9;500.0;3716;[0.08934337997847147, 0.5207212055974165, 0.3153928955866523, 0.07454251883745963];0.41170529509278225;0.13862901679437428;0.34206864329917663
2;1;500.0;4488;[0.061720142602495545, 0.43783422459893045, 0.3799019607843137, 0.12054367201426025];0.4333575772346931;0.2938111235621706;0.6545778477278532
2;10;500.0;4053;[0.02467308166790032, 0.28028620774734764, 0.4396743153219837, 0.25536639526276833];0.42770206292533264;0.2736921865249072;0.6126808150402235
2;11;500.0;3675;[0.050340136054421766, 0.39782312925170066, 0.4070748299319728, 0.14476190476190476];0.4224854457627902;0.2824658617211742;0.663366619291524
2;12;500.0;3956;[0.20677451971688574, 0.5791203235591507, 0.19186046511627908, 0.022244691607684528];0.39093998280206554;0.22222231744952683;0.6381980329722892
2;13;500.0;4123;[0.03662381760853747, 0.34319670143099684, 0.4300266796022314, 0.19015280135823429];0.4217980035178536;0.287808003037143;0.6727220088721373
2;14;500.0;3932;[0.10935910478128179, 0.5017802644964394, 0.3095116988809766, 0.07934893184130214];0.41444712835848785;0.27378057063170924;0.65750558464647
2;15;500.0;3977;[0.01684686949962283, 0.25194870505406086, 0.4397787276841841, 0.2914256977621323];0.40346583575184536;0.2379493547183664;0.6302996032102092
2;16;500.0;3747;[0.01894849212703496, 0.24846543901788098, 0.4419535628502802, 0.29063250600480384];0.4174219406633411;0.26226175565688115;0.666761175826326
2;17;500.0;3835;[0.13063885267275097, 0.5327249022164277, 0.28109517601043027, 0.05554106910039113];0.41940533268897023;0.2890286663983909;0.6539574061075946
2;18;500.0;3676;[0.0794341675734494, 0.4630032644178455, 0.34276387377584333, 0.1147986942328618];0.4033917208225515;0.2753081293557844;0.6402964592592675
2;19;500.0;3743;[0.05183008282126637, 0.37590168314186484, 0.40609137055837563, 0.1661768634784932];0.40890869408888414;0.2547017817384152;0.6377016105431935
2;2;500.0;3620;[0.09033149171270718, 0.48287292817679556, 0.3361878453038674, 0.09060773480662983];0.4156014859607297;0.27578097512365657;0.6769835568474679
2;20;500.0;3764;[0.1875664187035069, 0.5650903294367694, 0.21785334750265675, 0.02948990435706695];0.41508068343288035;0.2729091538550653;0.6190570712277167
2;21;500.0;3712;[0.08728448275862069, 0.45554956896551724, 0.34832974137931033, 0.10883620689655173];0.42076671794102066;0.2725022878695909;0.6497758709324025
2;22;500.0;3672;[0.07952069716775599, 0.4591503267973856, 0.34667755991285404, 0.11465141612200436];0.4344802605653647;0.2876457889424352;0.6648883648623936
2;23;500.0;3658;[0.12602515035538545, 0.5314379442318207, 0.29223619464188083, 0.05030071077091307];0.41999260700290114;0.26960239904098277;0.6554921349978251
2;24;500.0;3700;[0.07, 0.4321621621621622, 0.3662162162162162, 0.1316216216216216];0.4429916553833004;0.29477449288781005;0.6585663096518497
2;25;500.0;3826;[0.1955044432828019, 0.5415577626764244, 0.22582331416623105, 0.037114479874542604];0.4027225132698687;0.26730698353809274;0.6525659044938514
2;26;500.0;3705;[0.1622132253711201, 0.543859649122807, 0.2574898785425101, 0.03643724696356275];0.42637351129364626;0.2801497938641984;0.6368042908974976
2;27;500.0;3689;[0.18134995933857415, 0.5201951748441312, 0.24532393602602331, 0.05313092979127135];0.4354566454382699;0.28229291383547866;0.6500557136523907
2;28;500.0;3869;[0.1682605324373223, 0.5360558283794262, 0.25019384853967436, 0.04548979064357715];0.436020897584114;0.29253771054282024;0.6550842524941946
2;29;500.0;3818;[0.06364588789942378, 0.4546883184913567, 0.3721843897328444, 0.10948140387637506];0.4111114849972671;0.2590311770581574;0.6341647023006924
2;3;500.0;3715;[0.2756393001345895, 0.5413189771197846, 0.16473755047106325, 0.018304172274562585];0.39593877154194473;0.24482760103203727;0.6541515365441046
2;30;500.0;3864;[0.08074534161490683, 0.4673913043478261, 0.35429606625258797, 0.09756728778467909];0.4312798470262879;0.28093534382009305;0.6456282701395526
2;4;500.0;3981;[0.21250941974378296, 0.5347902537050992, 0.21527254458678724, 0.03742778196433057];0.41085319635289824;0.2660345395891869;0.6824332151638663
2;5;500.0;3647;[0.040855497669317245, 0.3685220729366603, 0.4170551137921579, 0.17356731560186456];0.43166332827175247;0.27902584977269246;0.6653375429474081
2;6;500.0;3733;[0.1023305652290383, 0.5333511920707206, 0.3077953388695419, 0.05652290383069917];0.4298374653969364;0.261771645364339;0.6284633604953098
2;7;500.0;3811;[0.09971136184728417, 0.5116767252689582, 0.3300970873786408, 0.05851482550511677];0.42283344149117247;0.25449033927595793;0.6348389487542778
2;8;500.0;3701;[0.17724939205620102, 0.5433666576600918, 0.24074574439340718, 0.03863820589029992];0.4338573489126058;0.28237346110435074;0.6472152933062912
2;9;500.0;3745;[0.15220293724966621, 0.5300400534045394, 0.26542056074766357, 0.052336448598130844];0.40732467852027143;0.26782609464086593;0.6612143908657254
3;1;500.0;3724;[0.06364124597207305, 0.4852309344790548, 0.3544575725026853, 0.0966702470461869];0.006553985379231027;0.011066136732716558;0.2928503730522046
3;10;500.0;3781;[0.03729172176672838, 0.45146786564400954, 0.41258926209997354, 0.09865115048928855];-5.572463384538728E-4;-4.6687637384545223E-4;0.29639014841293493
3;11;500.0;3709;[0.05203558910757616, 0.45942302507414395, 0.3979509301698571, 0.09059045564842276];0.0039061928639890766;-0.020108669416050134;0.3138943199887932
3;12;500.0;3973;[0.0639315378806947, 0.4653913918952932, 0.37578655927510696, 0.0948905109489051];0.019240984932278066;0.00445127778393728;0.29492528503749055
3;13;500.0;3691;[0.06800325115144946, 0.4936331617447846, 0.3584394473042536, 0.07992413979951232];-0.006251227485762269;-0.010699225728210618;0.2671845745625881
3;14;500.0;3853;[0.05554113677653776, 0.4497793926810278, 0.3994290163508954, 0.09525045419153906];0.009950145282147048;0.01367434911865524;0.30959008797654236
3;15;500.0;4238;[0.07479943369513922, 0.5195847097687588, 0.3489853704577631, 0.056630486078338836];-0.007030125831209556;0.0032311404354761868;0.29615065970962157
3;16;500.0;3769;[0.08729105863624304, 0.5216237728840541, 0.321570708410719, 0.06951446006898382];-0.0011005440090696551;0.002625485644719778;0.3073753237762216
3;17;500.0;2000;[0.071, 0.4845, 0.3655, 0.079];1.027924081088347E-4;0.01702436755087801;0.3030266681680225
3;18;500.0;3799;[0.0413266649118189, 0.4224795998947091, 0.40668596999210316, 0.12950776520136878];0.0042978530636638215;0.009459812986498112;0.2774162919430275
3;19;500.0;3983;[0.12126537785588752, 0.5468240020085363, 0.2821993472257093, 0.04971127290986693];-0.003426400871419539;0.0030663374671182735;0.2890489163471073
3;2;500.0;3836;[0.03571428571428571, 0.37747653806047965, 0.441866527632951, 0.14494264859228362];0.012578962567572481;-0.02462602898890578;0.30896148710494353
3;20;500.0;3724;[0.0359828141783029, 0.40977443609022557, 0.439312567132116, 0.11493018259935553];-0.015426879564737945;-0.035718964780091934;0.2760705502659466
3;21;500.0;3876;[0.130546955624355, 0.5802373581011352, 0.25773993808049533, 0.03147574819401445];-8.317475924753605E-4;-0.006998966686182183;0.2862078798246766
3;22;500.0;3699;[0.07380373073803731, 0.49148418491484186, 0.35279805352798055, 0.08191403081914031];-0.014492457181814255;0.005582954799541663;0.2712636675141532
3;23;500.0;3663;[0.07644007644007644, 0.5042315042315042, 0.34998634998635, 0.06934206934206934];-0.033123663679814175;0.0034796389427108275;0.26294023622327445
3;24;500.0;4081;[0.03822592501837785, 0.4045577064444989, 0.42171036510659154, 0.13550600343053174];-0.011149123688155578;0.003356688139800527;0.28505501323795773
3;25;500.0;3741;[0.019780807270783213, 0.3426891205560011, 0.46164127238706226, 0.17588879978615343];0.019898104262207967;0.007338905166367197;0.2790210063060353
3;26;500.0;3876;[0.07894736842105263, 0.4842621259029928, 0.35500515995872034, 0.08178534571723427];0.01532052810714894;-0.0019502183490009185;0.2851645197839714
3;27;500.0;3931;[0.09081658611040448, 0.5372678707707962, 0.3230730094123633, 0.04884253370643602];0.009711007228931787;0.0015456316747394757;0.2750216736962026
3;28;500.0;3998;[0.04677338669334667, 0.4469734867433717, 0.4197098549274637, 0.0865432716358179];0.01610845246378043;-4.394802086022511E-4;0.2544001556651691
3;29;500.0;3920;[0.11403061224489795, 0.5408163265306123, 0.2931122448979592, 0.05204081632653061];0.02835966286790602;4.261141228740056E-4;0.2794431167792138
3;3;500.0;3912;[0.05956032719836401, 0.46344580777096117, 0.37883435582822084, 0.09815950920245399];-0.021125168986262908;0.008117220174527038;0.2967315062013684
3;30;500.0;3721;[0.046492878258532655, 0.4404729911314163, 0.40741736092448266, 0.10561676968556839];0.018021697839390553;-0.011276957454839392;0.25627756314943223
3;4;500.0;4055;[0.048828606658446363, 0.4510480887792848, 0.39802712700369913, 0.10209617755856967];0.014497280272057588;0.002962683149172659;0.2884229243389058
3;5;500.0;3854;[0.10352880124545927, 0.5485210171250648, 0.29216398546964195, 0.05578619615983394];7.648748713373276E-4;0.003663428949700297;0.2918148801007114
3;6;500.0;3784;[0.018763213530655392, 0.3105179704016913, 0.4455602536997886, 0.2251585623678647];-0.0010390993661824218;0.012829286748276816;0.25177411076717804
3;7;500.0;3854;[0.08069538142189933, 0.4916969382459782, 0.35106382978723405, 0.07654385054488842];0.005095025337526683;-0.011074467020390702;0.30432767299973507
3;8;500.0;3983;[0.05799648506151142, 0.4822997740396686, 0.36931960833542554, 0.09038413256339442];-0.0033705218673284573;1.1332253816669689E-4;0.2925865929160529
3;9;500.0;3657;[0.0514082581350834, 0.4662291495761553, 0.38392124692370794, 0.09844134536505332];0.0018718301139420974;-0.006457323000938082;0.27329089698045544
4;1;500.0;3834;[0.004694835680751174, 0.18701095461658843, 0.4856546687532603, 0.3226395409494001];-0.034723547889688317;-0.01681272872949386;0.5481510115241589
4;10;500.0;3884;[0.011071060762100926, 0.2857878475798146, 0.48558187435633365, 0.21755921730175076];0.02287272309720101;0.0021436478391295716;0.5826864266383858
4;11;500.0;3765;[0.07330677290836653, 0.5107569721115538, 0.351128818061089, 0.0648074369189907];-0.01192099028525131;-0.01402399514916184;0.5667858190319445
4;12;500.0;3904;[0.0391905737704918, 0.4451844262295082, 0.40010245901639346, 0.11552254098360656];-0.003503193716824408;0.001186833223177442;0.5814387350324656
4;13;500.0;3642;[0.14827018121911037, 0.5853926414058209, 0.2372322899505766, 0.029104887424492038];-0.005734574228675242;8.412409377888098E-4;0.6130231219668499
4;14;500.0;1000;[0.067, 0.497, 0.363, 0.073];-0.009899251846490919;-0.019053246500240886;0.638673340264692
4;15;500.0;3895;[0.25186136071887033, 0.5845956354300386, 0.1478818998716303, 0.01566110397946085];0.0035792405569871517;0.005876625340578704;0.5735487754898558
4;16;500.0;3931;[0.04604426354617146, 0.43856525057237344, 0.4060035614347494, 0.10938692444670567];0.003795758674444385;0.016636393494089206;0.5894844666645634
4;17;500.0;3995;[0.0658322903629537, 0.4923654568210263, 0.3742177722152691, 0.06758448060075094];0.003383071821841169;0.0010822277737785615;0.5626608691041395
4;18;500.0;3848;[0.06392931392931393, 0.511954261954262, 0.3547297297297297, 0.06938669438669438];-0.01985543372524382;-0.007450972566670151;0.5688974430595235
4;19;500.0;3939;[0.03071845646103072, 0.42574257425742573, 0.44224422442244227, 0.1012947448591013];-0.014286144287432544;-0.013508710102356401;0.5221843211725868
4;2;500.0;4031;[0.03274621681964773, 0.3882411312329447, 0.43289506325973703, 0.14611758868767055];0.0054929243529120795;0.008490712821656555;0.5751865827708863
4;20;500.0;4035;[0.04907063197026022, 0.4684014869888476, 0.3942998760842627, 0.0882280049566295];-0.010266546776620806;-0.0022597290960737234;0.609738512685766
4;21;500.0;4011;[0.07205185739217153, 0.4799301919720768, 0.3707304911493393, 0.07728745948641237];0.01008080553752988;0.017424839851397995;0.5960413025235511
4;22;500.0;3630;[0.08898071625344353, 0.5129476584022039, 0.3325068870523416, 0.06556473829201102];0.009658045309075734;-0.0016433905704959675;0.5820874288598868
4;23;500.0;3875;[0.02967741935483871, 0.3785806451612903, 0.43870967741935485, 0.15303225806451612];-0.007774028294569702;-0.004289845968304009;0.5823531982644201
4;24;500.0;3685;[0.07598371777476255, 0.5080054274084125, 0.3451831750339213, 0.07082767978290366];-5.734526730969782E-4;0.018016538691128656;0.5736850306381013
4;25;500.0;3547;[0.05694953481815619, 0.5125458133634057, 0.3566394135889484, 0.0738652382294897];-0.0022020718877360465;0.013013338922607575;0.577722062236835
4;26;500.0;3973;[0.12282909640070476, 0.5731185502139441, 0.2698212937326957, 0.034231059652655424];-0.012925818455226909;-8.347153316660607E-4;0.5480127371785988
4;27;500.0;3932;[0.1411495422177009, 0.5887589013224822, 0.2451678535096643, 0.024923702950152594];0.023179712555172132;0.036244314057908004;0.583948783815569
4;28;500.0;3989;[0.21308598646277263, 0.5941338681373778, 0.17773878164953621, 0.015041363750313362];-0.034876257234259876;-0.011012623244910131;0.5883151886520127
4;29;500.0;3937;[0.03860807721615443, 0.44246888493776987, 0.4145288290576581, 0.10439420878841758];0.013735067602263014;0.010376223822188559;0.5257768308161496
4;3;500.0;4033;[0.10909992561368709, 0.5611207537813042, 0.2891148028762708, 0.040664517728737914];0.014338466562030487;0.008883730716046477;0.5811618021368916
4;30;500.0;3877;[0.1385091565643539, 0.5682228527211761, 0.2550941449574413, 0.03817384575702863];0.006192505532550841;-0.010129108486196229;0.5782191347726637
4;4;500.0;3892;[0.06166495375128469, 0.5, 0.36330935251798563, 0.0750256937307297];-0.007641917598802815;3.8775990843044344E-4;0.5823358235144288
4;5;500.0;3947;[0.06612617177603243, 0.47175069673169495, 0.37623511527742587, 0.08588801621484672];-0.012317185555263222;0.006015767936661852;0.5785300378839876
4;6;500.0;3783;[0.10785091197462332, 0.612212529738303, 0.25244514935236584, 0.027491408934707903];0.00288422955792093;-0.027284267565935914;0.5123155128563742
4;7;500.0;3812;[0.28882476390346273, 0.5755508919202519, 0.12749213011542498, 0.00813221406086044];-0.026824473508293558;-0.024947516230768636;0.5529016749698559
4;8;500.0;3920;[0.05102040816326531, 0.43826530612244896, 0.40994897959183674, 0.10076530612244898];0.003621370128150304;0.021884249500614177;0.6120840950466241
4;9;500.0;3801;[0.09813207050776111, 0.5401210207840043, 0.31202315180215734, 0.049723756906077346];-0.03326273033503729;0.0010949745924781764;0.6098816712985426
