iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1048;1048;1;8000;additive;logistic;0.0;0.09442390590615979;0.01;0.1551521881876768;0.12034565645630493
1049;1049;1;8000;additive;logistic;0.0;0.09492390590615987;0.01;0.09384781181234447;0.11104565645630297
105;105;1;8000;additive;logistic;0.0;0.37707609409384024;0.01;0.9621521881876827;0.10975434354369586
1050;1050;1;8000;additive;logistic;0.0;0.09542390590615987;0.01;0.34284781181232954;0.10174565645630369
1051;1051;1;8000;additive;logistic;0.0;0.09592390590615985;0.01;0.5918478118123146;0.09244565645630445
1052;1052;1;8000;additive;logistic;0.0;0.09642390590615979;0.01;0.8408478118123359;0.08314565645630385
1053;1053;1;8000;additive;logistic;0.0;0.09692390590615976;0.01;0.9101521881876791;0.0738456564563046
1054;1054;1;8000;additive;logistic;0.0;0.09742390590615971;0.01;0.6611521881876579;0.06454565645630399
1055;1055;1;8000;additive;logistic;0.0;0.09792390590615971;0.01;0.41215218818767274;0.05524565645630474
1056;1056;1;8000;additive;logistic;0.0;0.09842390590615982;0.01;0.16315218818765148;0.045945656456304114
1057;1057;1;8000;additive;logistic;0.0;0.09892390590615979;0.01;0.08584781181233359;0.036645656456304875
1058;1058;1;8000;additive;logistic;0.0;0.0994239059061599;0.01;0.33484781181235485;0.027345656456302936
1059;1059;1;8000;additive;logistic;0.0;0.09992390590615988;0.01;0.5838478118123399;0.018045656456303627
106;106;1;8000;additive;logistic;0.0;0.37657609409384024;0.01;0.7131521881876793;0.11905434354369578
1060;1060;1;8000;additive;logistic;0.0;0.10042390590615982;0.01;0.832847811812325;0.008745656456304384
1061;1061;1;8000;additive;logistic;0.0;0.1009239059061598;0.01;0.9181521881876538;5.543435436955568E-4
1062;1062;1;8000;additive;logistic;0.0;0.10142390590615977;0.01;0.6691521881876688;0.009854343543695415
1063;1063;1;8000;additive;logistic;0.0;0.10192390590615974;0.01;0.42015218818764744;0.019154343543696054
1064;1064;1;8000;additive;logistic;0.0;0.10242390590615971;0.01;0.1711521881876623;0.028454343543695314
1065;1065;1;8000;additive;logistic;0.0;0.10292390590615982;0.01;0.07784781181235878;0.037754343543695904
1066;1066;1;8000;additive;logistic;0.0;0.1034239059061598;0.01;0.32684781181234396;0.04705434354369518
1067;1067;1;8000;additive;logistic;0.0;0.10392390590615977;0.01;0.575847811812329;0.05635434354369577
1068;1068;1;8000;additive;logistic;0.0;0.10442390590615985;0.01;0.8248478118123141;0.06565434354369638
1069;1069;1;8000;additive;logistic;0.0;0.10492390590615983;0.01;0.9261521881877008;0.07495434354369564
107;107;1;8000;additive;logistic;0.0;0.3760760940938402;0.01;0.46415218818768067;0.1283543435436957
1070;1070;1;8000;additive;logistic;0.0;0.1054239059061598;0.01;0.6771521881876796;0.08425434354369622
1071;1071;1;8000;additive;logistic;0.0;0.1059239059061598;0.01;0.4281521881876945;0.09355434354369548
1072;1072;1;8000;additive;logistic;0.0;0.10642390590615972;0.01;0.1791521881876732;0.10285434354369609
1073;1073;1;8000;additive;logistic;0.0;0.10692390590615969;0.01;0.06984781181231176;0.11215434354369536
1074;1074;1;8000;additive;logistic;0.0;0.1074239059061598;0.01;0.318847811812333;0.12145434354369596
1075;1075;1;8000;additive;logistic;0.0;0.1079239059061598;0.01;0.5678478118123181;0.1307543435436952
1076;1076;1;8000;additive;logistic;0.0;0.10842390590615977;0.01;0.8168478118123033;0.1400543435436958
1077;1077;1;8000;additive;logistic;0.0;0.10892390590615988;0.01;0.9341521881876755;0.14935434354369642
1078;1078;1;8000;additive;logistic;0.0;0.10942390590615983;0.01;0.6851521881876905;0.1586543435436957
1079;1079;1;8000;additive;logistic;0.0;0.1099239059061598;0.01;0.4361521881876692;0.1679543435436963
108;108;1;8000;additive;logistic;0.0;0.37557609409384024;0.01;0.215152188187682;0.1376543435436958
1080;1080;1;8000;additive;logistic;0.0;0.11042390590615977;0.01;0.1871521881876841;0.17725434354369554
1081;1081;1;8000;additive;logistic;0.0;0.11092390590615975;0.01;0.061847811812337006;0.18655434354369616
1082;1082;1;8000;additive;logistic;0.0;0.11142390590615972;0.01;0.31084781181232213;0.19585434354369538
1083;1083;1;8000;additive;logistic;0.0;0.11192390590615983;0.01;0.5598478118123434;0.205154343543696
1084;1084;1;8000;additive;logistic;0.0;0.1124239059061598;0.01;0.8088478118123286;0.21445434354369527
1085;1085;1;8000;additive;logistic;0.0;0.11292390590615978;0.01;0.9421521881876866;0.22375434354369586
1086;1086;1;8000;additive;logistic;0.0;0.11342390590615986;0.01;0.6931521881876652;0.23305434354369647
1087;1087;1;8000;additive;logistic;0.0;0.11392390590615983;0.01;0.4441521881876801;0.24235434354369573
1088;1088;1;8000;additive;logistic;0.0;0.1144239059061598;0.01;0.1951521881876589;0.25165434354369637
1089;1089;1;8000;additive;logistic;0.0;0.11492390590615978;0.01;0.05384781181232612;0.26095434354369557
109;109;1;8000;additive;logistic;0.0;0.3750760940938402;0.01;0.033847811812320994;0.1469543435436959
1090;1090;1;8000;additive;logistic;0.0;0.11542390590615975;0.01;0.30284781181234743;0.2702543435436962
1091;1091;1;8000;additive;logistic;0.0;0.11592390590615972;0.01;0.5518478118123326;0.27955434354369546
1092;1092;1;8000;additive;logistic;0.0;0.11642390590615984;0.01;0.8008478118123538;0.288854343543696
1093;1093;1;8000;additive;logistic;0.0;0.11692390590615981;0.01;0.9501521881876613;0.2981543435436953
1094;1094;1;8000;additive;logistic;0.0;0.11742390590615978;0.01;0.7011521881876761;0.2925456564563041
1095;1095;1;8000;additive;logistic;0.0;0.11792390590615986;0.01;0.4521521881876548;0.2832456564563035
1096;1096;1;8000;additive;logistic;0.0;0.11842390590615984;0.01;0.20315218818766972;0.2739456564563042
1097;1097;1;8000;additive;logistic;0.0;0.11892390590615981;0.01;0.04584781181235159;0.2646456564563036
1098;1098;1;8000;additive;logistic;0.0;0.11942390590615978;0.01;0.29484781181233655;0.2553456564563044
1099;1099;1;8000;additive;logistic;0.0;0.11992390590615973;0.01;0.5438478118123579;0.24604565645630375
11;11;1;8000;additive;logistic;0.0;0.4240760940938403;0.01;0.36815218818768003;0.16444565645630407
110;110;1;8000;additive;logistic;0.0;0.3745760940938402;0.01;0.28284781181231977;0.15625434354369583
1100;1100;1;8000;additive;logistic;0.0;0.12042390590615973;0.01;0.792847811812343;0.23674565645630452
1101;1101;1;8000;additive;logistic;0.0;0.1209239059061597;0.01;0.958152188187672;0.22744565645630524
1102;1102;1;8000;additive;logistic;0.0;0.12142390590615981;0.01;0.7091521881876508;0.21814565645630463
1103;1103;1;8000;additive;logistic;0.0;0.12192390590615976;0.01;0.4601521881876657;0.208845656456304
1104;1104;1;8000;additive;logistic;0.0;0.12242390590615987;0.01;0.2111521881876806;0.19954565645630343
1105;1105;1;8000;additive;logistic;0.0;0.12292390590615984;0.01;0.03784781181230429;0.19024565645630417
1106;1106;1;8000;additive;logistic;0.0;0.12342390590615981;0.01;0.28684781181232566;0.18094565645630356
1107;1107;1;8000;additive;logistic;0.0;0.12392390590615979;0.01;0.5358478118123108;0.17164565645630428
1108;1108;1;8000;additive;logistic;0.0;0.12442390590615976;0.01;0.7848478118123321;0.1623456564563037
1109;1109;1;8000;additive;logistic;0.0;0.1249239059061597;0.01;0.966152188187683;0.15304565645630444
111;111;1;8000;additive;logistic;0.0;0.3740760940938402;0.01;0.531847811812323;0.16555434354369594
1110;1110;1;8000;additive;logistic;0.0;0.12542390590615968;0.01;0.7171521881876979;0.1437456564563052
1111;1111;1;8000;additive;logistic;0.0;0.12592390590615982;0.01;0.46815218818767657;0.1344456564563046
1112;1112;1;8000;additive;logistic;0.0;0.12642390590615976;0.01;0.2191521881876915;0.125145656456304
1113;1113;1;8000;additive;logistic;0.0;0.12692390590615987;0.01;0.029847811812329594;0.11584565645630336
1114;1114;1;8000;additive;logistic;0.0;0.12742390590615985;0.01;0.27884781181231477;0.10654565645630411
1115;1115;1;8000;additive;logistic;0.0;0.12792390590615982;0.01;0.5278478118123361;0.09724565645630351
1116;1116;1;8000;additive;logistic;0.0;0.1284239059061598;0.01;0.7768478118123212;0.08794565645630426
1117;1117;1;8000;additive;logistic;0.0;0.12892390590615976;0.01;0.9741521881876578;0.07864565645630364
1118;1118;1;8000;additive;logistic;0.0;0.1294239059061597;0.01;0.7251521881876726;0.0693456564563044
1119;1119;1;8000;additive;logistic;0.0;0.12992390590615968;0.01;0.47615218818768745;0.06004565645630513
112;112;1;8000;additive;logistic;0.0;0.37357609409384024;0.01;0.780847811812317;0.17485434354369586
1120;1120;1;8000;additive;logistic;0.0;0.13042390590615982;0.01;0.2271521881876662;0.05074565645630456
1121;1121;1;8000;additive;logistic;0.0;0.13092390590615977;0.01;0.021847811812318985;0.04144565645630394
1122;1122;1;8000;additive;logistic;0.0;0.13142390590615988;0.01;0.2708478118123401;0.03214565645630332
1123;1123;1;8000;additive;logistic;0.0;0.13192390590615985;0.01;0.5198478118123252;0.02284565645630403
1124;1124;1;8000;additive;logistic;0.0;0.13242390590615982;0.01;0.7688478118123465;0.01354565645630349
1125;1125;1;8000;additive;logistic;0.0;0.1329239059061598;0.01;0.9821521881876686;0.004245656456304264
1126;1126;1;8000;additive;logistic;0.0;0.13342390590615977;0.01;0.7331521881876835;0.005054343543694944
1127;1127;1;8000;additive;logistic;0.0;0.1339239059061597;0.01;0.48415218818766215;0.014354343543695636
1128;1128;1;8000;additive;logistic;0.0;0.1344239059061597;0.01;0.23515218818767708;0.023654343543694892
1129;1129;1;8000;additive;logistic;0.0;0.13492390590615982;0.01;0.013847811812344235;0.032954343543695516
113;113;1;8000;additive;logistic;0.0;0.37307609409384024;0.01;0.9701521881876798;0.18415434354369598
1130;1130;1;8000;additive;logistic;0.0;0.13542390590615977;0.01;0.2628478118123292;0.04225434354369611
1131;1131;1;8000;additive;logistic;0.0;0.13592390590615988;0.01;0.5118478118123505;0.051554343543696715
1132;1132;1;8000;additive;logistic;0.0;0.13642390590615985;0.01;0.7608478118123356;0.060854343543695975
1133;1133;1;8000;additive;logistic;0.0;0.13692390590615983;0.01;0.9901521881876435;0.07015434354369658
1134;1134;1;8000;additive;logistic;0.0;0.1374239059061598;0.01;0.7411521881876582;0.07945434354369582
1135;1135;1;8000;additive;logistic;0.0;0.13792390590615977;0.01;0.49215218818767303;0.08875434354369509
1136;1136;1;8000;additive;logistic;0.0;0.13842390590615972;0.01;0.24315218818765177;0.09805434354369569
1137;1137;1;8000;additive;logistic;0.0;0.13892390590615972;0.01;0.005847811812332626;0.10735434354369496
1138;1138;1;8000;additive;logistic;0.0;0.13942390590615983;0.01;0.2548478118123545;0.11665434354369555
1139;1139;1;8000;additive;logistic;0.0;0.13992390590615977;0.01;0.5038478118123396;0.12595434354369617
114;114;1;8000;additive;logistic;0.0;0.3725760940938402;0.01;0.7211521881876811;0.1934543435436959
1140;1140;1;8000;additive;logistic;0.0;0.14042390590615988;0.01;0.7528478118123247;0.13525434354369678
1141;1141;1;8000;additive;logistic;0.0;0.14092390590615986;0.01;0.9981521881876876;0.14455434354369603
1142;1142;1;8000;additive;logistic;0.0;0.14142390590615983;0.01;0.749152188187669;0.15385434354369662
1143;1143;1;8000;additive;logistic;0.0;0.1419239059061598;0.01;0.5001521881876839;0.1631543435436959
1144;1144;1;8000;additive;logistic;0.0;0.14242390590615978;0.01;0.25115218818769885;0.17245434354369513
1145;1145;1;8000;additive;logistic;0.0;0.14292390590615972;0.01;0.0021521881876782056;0.18175434354369574
1146;1146;1;8000;additive;logistic;0.0;0.14342390590615972;0.01;0.24684781181230742;0.191054343543695
1147;1147;1;8000;additive;logistic;0.0;0.14392390590615983;0.01;0.4958478118123287;0.2003543435436956
1148;1148;1;8000;additive;logistic;0.0;0.14442390590615978;0.01;0.7448478118123137;0.2096543435436962
1149;1149;1;8000;additive;logistic;0.0;0.1449239059061599;0.01;0.9938478118123343;0.2189543435436968
115;115;1;8000;additive;logistic;0.0;0.37207609409384024;0.01;0.47215218818767796;0.20275434354369584
1150;1150;1;8000;additive;logistic;0.0;0.14542390590615986;0.01;0.7571521881876799;0.2282543435436961
1151;1151;1;8000;additive;logistic;0.0;0.14592390590615983;0.01;0.5081521881876948;0.2375543435436953
1152;1152;1;8000;additive;logistic;0.0;0.1464239059061598;0.01;0.2591521881876736;0.24685434354369593
1153;1153;1;8000;additive;logistic;0.0;0.14692390590615978;0.01;0.010152188187688482;0.25615434354369515
1154;1154;1;8000;additive;logistic;0.0;0.14742390590615972;0.01;0.23884781181233272;0.2654543435436958
1155;1155;1;8000;additive;logistic;0.0;0.14792390590615973;0.01;0.4878478118123178;0.27475434354369505
1156;1156;1;8000;additive;logistic;0.0;0.14842390590615984;0.01;0.736847811812339;0.2840543435436957
1157;1157;1;8000;additive;logistic;0.0;0.14892390590615978;0.01;0.985847811812324;0.2933543435436963
1158;1158;1;8000;additive;logistic;0.0;0.1494239059061599;0.01;0.7651521881876546;0.2973456564563031
1159;1159;1;8000;additive;logistic;0.0;0.14992390590615987;0.01;0.5161521881876695;0.28804565645630387
116;116;1;8000;additive;logistic;0.0;0.3715760940938402;0.01;0.22315218818767935;0.21205434354369573
1160;1160;1;8000;additive;logistic;0.0;0.15042390590615984;0.01;0.2671521881876845;0.2787456564563046
1161;1161;1;8000;additive;logistic;0.0;0.1509239059061598;0.01;0.018152188187663065;0.26944565645630403
1162;1162;1;8000;additive;logistic;0.0;0.15142390590615978;0.01;0.23084781181232183;0.2601456564563047
1163;1163;1;8000;additive;logistic;0.0;0.15192390590615973;0.01;0.4798478118123431;0.25084565645630413
1164;1164;1;8000;additive;logistic;0.0;0.15242390590615973;0.01;0.7288478118123282;0.24154565645630488
1165;1165;1;8000;additive;logistic;0.0;0.15292390590615984;0.01;0.9778478118123496;0.2322456564563043
1166;1166;1;8000;additive;logistic;0.0;0.15342390590615979;0.01;0.7731521881876655;0.2229456564563037
1167;1167;1;8000;additive;logistic;0.0;0.1539239059061599;0.01;0.5241521881876442;0.2136456564563031
1168;1168;1;8000;additive;logistic;0.0;0.15442390590615987;0.01;0.2751521881876592;0.20434565645630381
1169;1169;1;8000;additive;logistic;0.0;0.15492390590615984;0.01;0.026152188187673897;0.1950456564563046
117;117;1;8000;additive;logistic;0.0;0.37107609409384024;0.01;0.025847811812319155;0.22135434354369585
1170;1170;1;8000;additive;logistic;0.0;0.1554239059061598;0.01;0.22284781181234714;0.18574565645630398
1171;1171;1;8000;additive;logistic;0.0;0.1559239059061598;0.01;0.4718478118123322;0.1764456564563047
1172;1172;1;8000;additive;logistic;0.0;0.15642390590615973;0.01;0.7208478118123535;0.16714565645630408
1173;1173;1;8000;additive;logistic;0.0;0.15692390590615973;0.01;0.9698478118123386;0.15784565645630486
1174;1174;1;8000;additive;logistic;0.0;0.15742390590615984;0.01;0.7811521881876402;0.14854565645630424
1175;1175;1;8000;additive;logistic;0.0;0.1579239059061598;0.01;0.5321521881876551;0.13924565645630363
1176;1176;1;8000;additive;logistic;0.0;0.1584239059061599;0.01;0.2831521881876701;0.12994565645630302
1177;1177;1;8000;additive;logistic;0.0;0.15892390590615987;0.01;0.034152188187684895;0.12064565645630378
1178;1178;1;8000;additive;logistic;0.0;0.15942390590615985;0.01;0.21484781181230006;0.11134565645630452
1179;1179;1;8000;additive;logistic;0.0;0.1599239059061598;0.01;0.4638478118123213;0.10204565645630391
118;118;1;8000;additive;logistic;0.0;0.37057609409384024;0.01;0.27484781181231793;0.2306543435436958
1180;1180;1;8000;additive;logistic;0.0;0.1604239059061598;0.01;0.7128478118123064;0.09274565645630466
1181;1181;1;8000;additive;logistic;0.0;0.16092390590615974;0.01;0.9618478118123277;0.08344565645630404
1182;1182;1;8000;additive;logistic;0.0;0.16142390590615974;0.01;0.7891521881876873;0.07414565645630479
1183;1183;1;8000;additive;logistic;0.0;0.16192390590615982;0.01;0.5401521881876661;0.0648456564563042
1184;1184;1;8000;additive;logistic;0.0;0.1624239059061598;0.01;0.29115218818768096;0.05554565645630358
1185;1185;1;8000;additive;logistic;0.0;0.16292390590615977;0.01;0.04215218818769595;0.04624565645630432
1186;1186;1;8000;additive;logistic;0.0;0.16342390590615988;0.01;0.20684781181232537;0.03694565645630371
1187;1187;1;8000;additive;logistic;0.0;0.16392390590615985;0.01;0.45584781181231043;0.02764565645630445
1188;1188;1;8000;additive;logistic;0.0;0.1644239059061598;0.01;0.7048478118123317;0.018345656456303875
1189;1189;1;8000;additive;logistic;0.0;0.1649239059061598;0.01;0.9538478118123168;0.009045656456304601
119;119;1;8000;additive;logistic;0.0;0.37007609409384024;0.01;0.5238478118123211;0.23995434354369585
1190;1190;1;8000;additive;logistic;0.0;0.16542390590615974;0.01;0.797152188187662;2.54343543694141E-4
1191;1191;1;8000;additive;logistic;0.0;0.1659239059061597;0.01;0.548152188187677;0.009554343543695281
1192;1192;1;8000;additive;logistic;0.0;0.16642390590615982;0.01;0.29915218818765565;0.018854343543695872
1193;1193;1;8000;additive;logistic;0.0;0.1669239059061598;0.01;0.05015218818767048;0.028154343543696447
1194;1194;1;8000;additive;logistic;0.0;0.16742390590615977;0.01;0.19884781181231448;0.03745434354369569
1195;1195;1;8000;additive;logistic;0.0;0.16792390590615988;0.01;0.44784781181233574;0.046754343543696314
1196;1196;1;8000;additive;logistic;0.0;0.16842390590615985;0.01;0.6968478118123209;0.056054343543695574
1197;1197;1;8000;additive;logistic;0.0;0.1689239059061598;0.01;0.9458478118123421;0.06535434354369617
1198;1198;1;8000;additive;logistic;0.0;0.1694239059061598;0.01;0.8051521881876729;0.07465434354369542
1199;1199;1;8000;additive;logistic;0.0;0.16992390590615974;0.01;0.5561521881876517;0.08395434354369603
12;12;1;8000;additive;logistic;0.0;0.4235760940938402;0.01;0.1191521881876802;0.15514565645630415
120;120;1;8000;additive;logistic;0.0;0.36957609409384024;0.01;0.7728478118123198;0.2492543435436958
1200;1200;1;8000;additive;logistic;0.0;0.17042390590615972;0.01;0.30715218818766654;0.09325434354369529
1201;1201;1;8000;additive;logistic;0.0;0.17092390590615983;0.01;0.05815218818764534;0.1025543435436959
1202;1202;1;8000;additive;logistic;0.0;0.1714239059061598;0.01;0.19084781181233978;0.11185434354369651
1203;1203;1;8000;additive;logistic;0.0;0.17192390590615977;0.01;0.43984781181232485;0.12115434354369575
1204;1204;1;8000;additive;logistic;0.0;0.17242390590615989;0.01;0.6888478118123461;0.13045434354369637
1205;1205;1;8000;additive;logistic;0.0;0.17292390590615986;0.01;0.9378478118123312;0.13975434354369562
1206;1206;1;8000;additive;logistic;0.0;0.1734239059061598;0.01;0.8131521881876476;0.14905434354369623
1207;1207;1;8000;additive;logistic;0.0;0.17392390590615978;0.01;0.5641521881876626;0.15835434354369549
1208;1208;1;8000;additive;logistic;0.0;0.17442390590615975;0.01;0.31515218818764124;0.1676543435436961
1209;1209;1;8000;additive;logistic;0.0;0.17492390590615972;0.01;0.06615218818765606;0.17695434354369535
121;121;1;8000;additive;logistic;0.0;0.36907609409384023;0.01;0.9781521881876816;0.25855434354369594
1210;1210;1;8000;additive;logistic;0.0;0.1754239059061597;0.01;0.1828478118123289;0.18625434354369594
1211;1211;1;8000;additive;logistic;0.0;0.1759239059061598;0.01;0.43184781181235016;0.19555434354369655
1212;1212;1;8000;additive;logistic;0.0;0.17642390590615978;0.01;0.6808478118123352;0.2048543435436958
1213;1213;1;8000;additive;logistic;0.0;0.1769239059061599;0.01;0.9298478118123202;0.21415434354369642
1214;1214;1;8000;additive;logistic;0.0;0.17742390590615986;0.01;0.8211521881876946;0.22345434354369567
1215;1215;1;8000;additive;logistic;0.0;0.1779239059061598;0.01;0.5721521881876734;0.23275434354369626
1216;1216;1;8000;additive;logistic;0.0;0.1784239059061598;0.01;0.3231521881876883;0.24205434354369554
1217;1217;1;8000;additive;logistic;0.0;0.17892390590615975;0.01;0.07415218818766711;0.2513543435436961
1218;1218;1;8000;additive;logistic;0.0;0.17942390590615973;0.01;0.17484781181231795;0.2606543435436954
1219;1219;1;8000;additive;logistic;0.0;0.1799239059061597;0.01;0.4238478118123031;0.269954343543696
122;122;1;8000;additive;logistic;0.0;0.36857609409384023;0.01;0.729152188187683;0.26785434354369586
1220;1220;1;8000;additive;logistic;0.0;0.1804239059061598;0.01;0.6728478118123243;0.2792543435436966
1221;1221;1;8000;additive;logistic;0.0;0.18092390590615978;0.01;0.9218478118123095;0.28855434354369586
1222;1222;1;8000;additive;logistic;0.0;0.18142390590615987;0.01;0.8291521881876693;0.2978543435436963
1223;1223;1;8000;additive;logistic;0.0;0.18192390590615987;0.01;0.5801521881876843;0.29284565645630434
1224;1224;1;8000;additive;logistic;0.0;0.1824239059061598;0.01;0.331152188187663;0.2835456564563037
1225;1225;1;8000;additive;logistic;0.0;0.18292390590615978;0.01;0.082152188187678;0.2742456564563044
1226;1226;1;8000;additive;logistic;0.0;0.18342390590615976;0.01;0.16684781181234332;0.2649456564563038
1227;1227;1;8000;additive;logistic;0.0;0.18392390590615973;0.01;0.4158478118123284;0.25564565645630455
1228;1228;1;8000;additive;logistic;0.0;0.1844239059061597;0.01;0.6648478118123134;0.24634565645630396
1229;1229;1;8000;additive;logistic;0.0;0.1849239059061598;0.01;0.9138478118123347;0.23704565645630335
123;123;1;8000;additive;logistic;0.0;0.3680760940938402;0.01;0.4801521881876798;0.27715434354369595
1230;1230;1;8000;additive;logistic;0.0;0.18542390590615979;0.01;0.8371521881876802;0.2277456564563041
1231;1231;1;8000;additive;logistic;0.0;0.18592390590615987;0.01;0.588152188187659;0.21844565645630346
1232;1232;1;8000;additive;logistic;0.0;0.18642390590615987;0.01;0.3391521881876739;0.20914565645630423
1233;1233;1;8000;additive;logistic;0.0;0.18692390590615982;0.01;0.09015218818765258;0.19984565645630362
