iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1002;1002;1;1973.0;51.0;14945;[0.07052525928404149, 0.47902308464369353, 0.365807962529274, 0.08464369354299096];0.0;0.0;0.01358012817001521;0.1194198037428931;24.45771952295766;4.044210944283021
10020;10020;1;2052.0;51.0;14441;[0.06204556471158507, 0.4309950834429749, 0.3757357523717194, 0.13122359947372067];0.0;0.0;0.15680931231913794;0.1002481732844044;25.085283975648593;4.346483488359303
10021;10021;1;1971.0;51.0;14744;[0.06741725447639718, 0.47843190450352685, 0.3636733586543679, 0.09047748236570809];0.0;0.0;0.006169205904444581;0.09948852303551997;24.559552756584804;4.0469064762190925
10022;10022;1;1963.0;51.0;14363;[0.06983220775603982, 0.4909141544245631, 0.356958852607394, 0.08229478521200306];0.0;0.0;0.006669002226178957;0.11199946553658956;24.39435641085337;4.005137109648853
10023;10023;1;1971.0;51.0;14498;[0.06069802731411229, 0.43661194647537593, 0.39157125120706304, 0.11111877500344876];0.0;0.0;0.10850041607512759;0.10403719733176235;24.98551706439988;4.141144101648827
10024;10024;1;2019.0;51.0;14914;[0.06269277189218184, 0.47136918331768807, 0.3762236824460239, 0.08971436234410621];0.0;0.0;0.006598416221563915;0.13205299326784375;24.633472238632155;4.000550809144944
10025;10025;1;1985.0;51.0;14649;[0.06915147791658134, 0.4865178510478531, 0.3622772885521196, 0.08205338248344597];0.0;0.0;0.006506564302985116;0.10155361718764758;24.43440812743143;4.001197802554547
10026;10026;1;1963.0;51.0;15048;[0.05701754385964912, 0.44537480063795853, 0.38264221158958, 0.11496544391281234];0.0;0.0;0.10021668858474096;0.13060319818786453;24.999338559093875;4.180504277955633
10027;10027;1;1976.0;51.0;14875;[0.066890756302521, 0.4859159663865546, 0.3617478991596639, 0.0854453781512605];0.0;0.0;0.006236589562417573;0.14512226294595773;24.490829823901848;4.031509383453104
10028;10028;1;1998.0;51.0;14692;[0.05159270351211544, 0.40675197386332695, 0.400694255377076, 0.14096106724748161];0.0;0.0;0.10876977488034996;0.11083807675944556;25.443597083602146;4.2297043841816
10029;10029;1;2013.0;51.0;14652;[0.037947037947037944, 0.3553098553098553, 0.42123942123942126, 0.1855036855036855];0.0;0.0;0.10353550721152005;0.1471564636541184;26.166769118537687;4.314598854385678
1003;1003;1;1997.0;51.0;14787;[0.07608034083992696, 0.48035436532089, 0.36018124027862314, 0.08338405356055995];0.0;0.0;0.0017327117294838107;0.12763887818424635;24.405047627381435;4.081866555712864
10030;10030;1;1968.0;51.0;14317;[0.044283020185793116, 0.3956136062024167, 0.409652860236083, 0.1504505133757072];0.0;0.0;0.10156329785072456;0.1439132887886791;25.665946329684534;4.21357643416179
10031;10031;1;1987.0;51.0;15039;[0.00871068555090099, 0.14794866679965424, 0.36611476826916683, 0.47722587938027794];0.0;0.0;0.08734273808121716;0.2453238514442103;29.675025817260597;4.644135674547938
10032;10032;1;1984.0;51.0;14572;[0.004735108427120505, 0.09669228657699698, 0.3137524018665935, 0.5848202031292891];0.0;0.0;0.08317236512766346;0.2475067014800795;30.861883894417733;4.581659179534207
10033;10033;1;1957.0;51.0;15002;[0.05352619650713238, 0.4347420343954139, 0.3885481935741901, 0.12318357552326356];0.0;0.0;0.014207046971819234;0.25963787810067734;25.175134452653896;4.18884266798907
10034;10034;1;1987.0;51.0;14874;[0.028304423826811885, 0.3391824660481377, 0.4444668549146161, 0.1880462552104343];0.0;0.0;0.10010157572848094;0.038820317475122566;26.387899855519652;4.085652141759506
10035;10035;1;1968.0;51.0;14702;[0.007345939327982587, 0.14256563732825467, 0.3677730920963134, 0.48231533124744935];0.0;0.0;0.08813245426021538;0.25866248028937616;29.785665012310677;4.563917643912719
10036;10036;1;1974.0;51.0;14823;[0.06914929501450448, 0.4791877487688052, 0.3634891722323416, 0.08817378398434865];0.0;0.0;0.015196743030548963;0.038045252682368136;24.499683259338163;4.0565109031062
10037;10037;1;1946.0;51.0;15094;[0.027626871604611105, 0.34252020670465083, 0.43600106002385053, 0.1938518616668875];0.0;0.0;0.10230160096435575;0.04084988467174676;26.42399232805475;4.157985194280483
10038;10038;1;1960.0;51.0;14472;[0.05818131564400221, 0.43193753454947487, 0.3849502487562189, 0.12493090105030404];0.0;0.0;0.014737554329514641;0.277709870834646;25.1301057613103;4.230116033071384
10039;10039;1;2001.0;51.0;14775;[0.06274111675126903, 0.476751269035533, 0.36446700507614216, 0.09604060913705584];0.0;0.0;0.014676299338964569;0.04093799100828709;24.65320091363033;4.034017221562044
1004;1004;1;2028.0;51.0;14311;[0.08280343791489064, 0.4876668297114108, 0.3405771783942422, 0.08895255397945637];0.0;0.0;0.013747980356933958;0.24880090952605347;24.311584837571083;4.215212729163412
10040;10040;1;1936.0;51.0;14542;[0.06319625911153899, 0.4690551505982671, 0.3741576124329528, 0.09359097785724109];0.0;0.0;0.015208808807950825;0.040802110620269796;24.679619673824707;4.0282499078183385
10041;10041;1;1969.0;51.0;15016;[0.04115610015982951, 0.3885855087906233, 0.4109616409163559, 0.15929675013319125];0.0;0.0;0.02924975136189034;0.17295084237019656;25.778622513037703;4.201000395076099
10042;10042;1;1968.0;51.0;14648;[0.04212179137083561, 0.3950709994538504, 0.4098170398689241, 0.15299016930638995];0.0;0.0;0.027639346604245597;0.16666320775481733;25.70576804472422;4.210266428099363
10043;10043;1;1973.0;51.0;14505;[0.013305756635642882, 0.21964839710444675, 0.4272319889693209, 0.33981385729058944];0.0;0.0;0.08193268392957975;0.1616736105099142;28.17805808583411;4.3727214160135555
10044;10044;1;1936.0;51.0;14818;[0.04541773518693481, 0.39890673505196383, 0.4133486300445404, 0.14232689971656093];0.0;0.0;0.029062774531734833;0.14043205113974333;25.549356321770542;4.1664253225022705
10045;10045;1;1975.0;51.0;14454;[0.0578386605783866, 0.4330289193302892, 0.3870900788709008, 0.12204234122042341];0.0;0.0;0.028792130597085606;0.16711406585561522;25.127326149318083;4.195510964661909
10046;10046;1;2000.0;51.0;14719;[0.036007880970174606, 0.3460832937020178, 0.41823493443848087, 0.19967389088932672];0.0;0.0;0.08488868428725413;0.13656784663977545;26.332763013539942;4.336900079157163
10047;10047;1;1964.0;51.0;14370;[0.054836464857341685, 0.4379262352122477, 0.38677800974251914, 0.12045929018789144];0.0;0.0;0.03083790191878882;0.13706852066456499;25.093246078138865;4.152491500207157
10048;10048;1;1975.0;51.0;14685;[0.03547837929860402, 0.3365338781069118, 0.4167517875383044, 0.21123595505617979];0.0;0.0;0.08060702638942314;0.16748847523364832;26.453499915645484;4.402736468615751
10049;10049;1;1952.0;51.0;14578;[0.019138427767869393, 0.254630264782549, 0.4403210316915901, 0.2859102757579915];0.0;0.0;0.08036549415100191;0.14353806529213295;27.565480741497982;4.320057600733085
1005;1005;1;2028.0;51.0;14574;[0.07396733909702209, 0.4783175518045835, 0.3560450116646082, 0.0916700974337862];0.0;0.0;0.01330345887935427;0.13270546184169063;24.46912005537271;4.097539255150341
10050;10050;1;1974.0;51.0;14542;[0.046142208774583963, 0.3795213863292532, 0.41177279603905925, 0.16256360885710355];0.0;0.0;0.08897846080945251;0.13540796925957513;25.779420630431545;4.2966932221745795
10051;10051;1;1986.0;51.0;14623;[0.049032346303768036, 0.4127060110784381, 0.4034055939273747, 0.1348560486904192];0.0;0.0;0.1244708508358343;0.025385068955275755;25.37431876298914;4.141874366758761
10052;10052;1;2006.0;51.0;14786;[0.050250236710401734, 0.43919924252671444, 0.394832950087921, 0.1157175706749628];0.0;0.0;0.12778589999938114;0.025802699673394745;25.112076338003547;4.0314941481236035
10053;10053;1;1996.0;51.0;14703;[0.038903625110521665, 0.37006053186424537, 0.42419914303203426, 0.16683669999319867];0.0;0.0;0.18111147589210275;0.027563112889097865;25.95668956472021;4.204562865762044
10054;10054;1;1978.0;51.0;14779;[0.04824413018472157, 0.43006969348399754, 0.4059814601799851, 0.11570471615129575];0.0;0.0;0.1292375016238532;0.006183277476175331;25.21481898227918;4.024096261681668
10055;10055;1;1940.0;51.0;14544;[0.037953795379537955, 0.3935643564356436, 0.4244361936193619, 0.14404565456545654];0.0;0.0;0.12373015781986817;0.02750777294534472;25.701386973208436;4.0348698325886145
10056;10056;1;1988.0;51.0;14573;[0.025389418788169905, 0.31915185617237357, 0.4576271186440678, 0.19783160639538874];0.0;0.0;0.19147777813249972;0.006440756749579001;26.583696280476595;4.055488061586705
10057;10057;1;1938.0;51.0;14614;[0.05145750650061585, 0.43971534145340085, 0.4012590666484193, 0.10756808539756398];0.0;0.0;0.12941991601590536;0.005640500572131929;25.052949068949914;4.0095654028347285
10058;10058;1;1966.0;51.0;15086;[0.02850324804454461, 0.35184939679172744, 0.44040832559989396, 0.17923902956383403];0.0;0.0;0.1854143635783292;0.02541702378800096;26.268641317382013;4.06084793352856
10059;10059;1;1975.0;51.0;14485;[0.050051777701070076, 0.4167069382119434, 0.40911287538833274, 0.12412840869865378];0.0;0.0;0.1784381425150842;0.005370445946625784;25.291640059470424;4.103841532031203
1006;1006;1;2008.0;51.0;14906;[0.07024017174292231, 0.48671675835234135, 0.3532805581644975, 0.08976251174023883];0.0;0.0;0.001634818924344402;0.24054357557099446;24.45092479995389;4.1118105888423635
10060;10060;1;1965.0;51.0;14881;[0.03884147570727774, 0.39184194610577244, 0.4335730125663598, 0.13574356562059];0.0;0.0;0.17951904488908205;0.005732801533753129;25.667920419296014;4.011979197143916
10061;10061;1;1984.0;51.0;14847;[0.022698188186165556, 0.28908196942143194, 0.4262140499764262, 0.26200579241597627];0.0;0.0;0.07184802644331616;0.22160536902369532;27.208526164940935;4.403249417916093
10062;10062;1;1994.0;51.0;15080;[0.0243368700265252, 0.2903183023872679, 0.4372015915119363, 0.24814323607427055];0.0;0.0;0.07171685051098614;0.21753245661595083;27.088995281061145;4.348825507108728
10063;10063;1;1975.0;51.0;15116;[0.007078592220164065, 0.128142365705213, 0.3588912410690659, 0.5058878010055571];0.0;0.0;0.11291369442358955;0.21187760956577498;30.003654446850813;4.499131550702972
10064;10064;1;1997.0;51.0;15152;[0.023099260823653642, 0.28332893347412885, 0.42931626187961985, 0.2642555438225977];0.0;0.0;0.07008414230077778;0.1940937548754964;27.211475895063572;4.341513131781068
10065;10065;1;1971.0;51.0;14373;[0.03228275238294023, 0.32018367772907536, 0.4272594447923189, 0.2202741250956655];0.0;0.0;0.06935130913808028;0.22646672376410412;26.63056526638111;4.407950735049105
10066;10066;1;1962.0;51.0;14867;[0.01284724557745342, 0.20353803726373848, 0.4066052330665232, 0.3770094840922849];0.0;0.0;0.11998651251184347;0.1911075916524865;28.55210688602203;4.508736150589005
10067;10067;1;1971.0;51.0;14885;[0.0314410480349345, 0.32959355055424927, 0.435136042996305, 0.20382935841451125];0.0;0.0;0.07178540479602336;0.18780795525289448;26.479117826271384;4.274623973133207
10068;10068;1;1955.0;51.0;14452;[0.01238582895101024, 0.20716855798505396, 0.4211873789094935, 0.3592582341544423];0.0;0.0;0.11412653190351005;0.19810499601500348;28.415655361668467;4.444963718439791
10069;10069;1;2006.0;51.0;14933;[0.016942342463001407, 0.22587557757985668, 0.40942878189245296, 0.34775329806468896];0.0;0.0;0.11564426901236971;0.1910948679296375;28.173268585905113;4.54474983053107
1007;1007;1;1990.0;51.0;14404;[0.06470424881977228, 0.4607053596223271, 0.3730213829491808, 0.1015690086087198];0.0;0.0;0.0128090001530904;0.2230789976779426;24.745471170677806;4.11984786332157
10070;10070;1;2008.0;51.0;14940;[0.011512717536813922, 0.1862115127175368, 0.42690763052208835, 0.37536813922356094];0.0;0.0;0.12136049475192862;0.18233956463522297;28.648635078309383;4.361373128360907
10071;10071;1;2035.0;51.0;14368;[0.046074610244988864, 0.3447243875278396, 0.39476614699331847, 0.214434855233853];0.0;0.0;0.18732266321065896;0.10683941543643384;26.266382840563548;4.641085143086942
10072;10072;1;2049.0;51.0;14457;[0.033616932973645985, 0.30303659127066473, 0.4059625095109635, 0.25738396624472576];0.0;0.0;0.17572875245768452;0.10623371095326044;26.97040190700399;4.639956230550727
10073;10073;1;2031.0;51.0;14961;[0.059287480783370095, 0.4531114230332197, 0.37804959561526635, 0.10955150056814385];0.0;0.0;0.0392934400832585;0.10797820443491543;24.896912960512896;4.167982940162076
10074;10074;1;2041.0;51.0;14959;[0.04405374690821579, 0.3446754462196671, 0.4080486663547028, 0.20322214051741427];0.0;0.0;0.19111149723065163;0.08343338563292299;26.280948709734687;4.5193560989704435
10075;10075;1;2009.0;51.0;14757;[0.04851934675069459, 0.3403808362133225, 0.3902554719793996, 0.22084434505658332];0.0;0.0;0.18547387146348007;0.1053489195239386;26.310018001191853;4.707476567867419
10076;10076;1;1987.0;51.0;14411;[0.07341614044826868, 0.47012698632988686, 0.36021094996877384, 0.09624592325307058];0.0;0.0;0.040123915736195684;0.08044390666083426;24.546524267961658;4.157128339313471
10077;10077;1;1998.0;51.0;14788;[0.04875574790370571, 0.3801731133351366, 0.39985123072761697, 0.1712199080335407];0.0;0.0;0.1832046694881908;0.07744903067737356;25.800102643066545;4.436731497107458
10078;10078;1;1977.0;51.0;14940;[0.0678045515394913, 0.4653279785809906, 0.3663989290495315, 0.10046854082998662];0.0;0.0;0.03934363372693615;0.10639728929721608;24.66171428921973;4.145432769282188
10079;10079;1;2034.0;51.0;14341;[0.057527369081654, 0.44550589219719683, 0.38769960253817726, 0.1092671361829719];0.0;0.0;0.03869436835732571;0.07548269083111649;24.98325542755089;4.0808888612777485
1008;1008;1;1994.0;51.0;14621;[0.07366117228643732, 0.4817043977840093, 0.361534778742904, 0.08309965118664935];0.0;0.0;0.0017338114236086146;0.12104160129408673;24.436859798961713;4.070584389702598
10080;10080;1;1991.0;51.0;14812;[0.0681879557115852, 0.4668512017283284, 0.36922765325411827, 0.09573318930596814];0.0;0.0;0.0393651320303469;0.08082109594317413;24.628631847382263;4.118583622787712
10081;10081;1;1972.0;51.0;14545;[0.011894121691302854, 0.1925747679614988, 0.4028875902371949, 0.3926435201100034];0.0;0.0;0.06400808285064148;0.20132892766067415;28.711605418910597;4.451059417083828
10082;10082;1;1987.0;51.0;14855;[0.030158195893638506, 0.3485695052170986, 0.4326489397509256, 0.18862335913833725];0.0;0.0;0.06635454298760561;0.16273418357545796;26.300286172530058;4.181864953089818
10083;10083;1;1975.0;51.0;14491;[0.0017942171002691325, 0.04050790145607618, 0.17742046787661306, 0.7802774135670416];0.0;0.0;0.15343827427437215;0.1734327736788885;33.44831750217089;4.677090158965737
10084;10084;1;1970.0;51.0;14925;[0.036515912897822446, 0.3997319932998325, 0.4190954773869347, 0.1446566164154104];0.0;0.0;0.07761711296841446;0.03378473561552124;25.70382543828687;4.03933933629673
10085;10085;1;1975.0;51.0;15053;[0.02092606125024912, 0.25888527203879624, 0.43067827011227, 0.28951039659868466];0.0;0.0;0.06717067474421405;0.2066900649083981;27.541066820257903;4.411930282990023
10086;10086;1;1927.0;51.0;14415;[0.012486992715920915, 0.2050641692681235, 0.4321193201526188, 0.3503295178633368];0.0;0.0;0.20313906536073056;0.03388369841635773;28.352028300409195;4.31912627812858
10087;10087;1;1995.0;52.0;14637;[0.0547243287558926, 0.4490674318507891, 0.38860422217667556, 0.10760401721664276];0.0;0.0;0.0735023789446609;0.028734009326173968;24.98192600695255;4.023182910967383
10088;10088;1;1953.0;51.0;14624;[0.017847374179431073, 0.24541849015317288, 0.4227981400437637, 0.3139359956236324];0.0;0.0;0.15342844415154794;0.17085210468586906;27.79970526250194;4.476417672820907
10089;10089;1;1974.0;51.0;14700;[0.023537414965986395, 0.31285714285714283, 0.43952380952380954, 0.22408163265306122];0.0;0.0;0.18774960018591236;0.026949083544155584;26.796486837927596;4.171565539000521
1009;1009;1;1985.0;51.0;14516;[0.06854505373381097, 0.4850509782309176, 0.3557453844034169, 0.0906585836318545];0.0;0.0;0.0017919004162178836;0.22568313159991374;24.4972813673166;4.062125601689871
10090;10090;1;2004.0;51.0;14586;[0.030714383655560125, 0.3505416152474976, 0.44049088166735223, 0.17825311942959002];0.0;0.0;0.1932477938790284;0.02809411233147292;26.224542555739077;4.108753223513071
10091;10091;1;1997.0;51.0;14624;[0.030839715536105032, 0.32672319474835887, 0.43722647702407, 0.2052106126914661];0.0;0.0;0.16628912230571932;0.054791452940317655;26.539079357024946;4.2645926950433
10092;10092;1;1965.0;51.0;14524;[0.02836684109060865, 0.32497934453318644, 0.43376480308454973, 0.2128890112916552];0.0;0.0;0.17447854625376377;0.057488841039420896;26.634960117019407;4.258906806033169
10093;10093;1;1962.0;51.0;14457;[0.05063291139240506, 0.422217610845957, 0.40257314795600746, 0.12457632980563049];0.0;0.0;0.0908178344084977;0.05504272877159104;25.263680235808163;4.140420535705796
10094;10094;1;2002.0;51.0;14585;[0.03709290366815221, 0.31312992800822764, 0.40322248885841616, 0.24655467946520399];0.0;0.0;0.1465991733015752;0.15980189053466298;26.737914170401556;4.605886255873576
10095;10095;1;1981.0;51.0;14474;[0.05084979964073511, 0.4045184468702501, 0.39982036755561695, 0.14481138593339782];0.0;0.0;0.1760511011506145;0.05456896649347506;25.47748328147483;4.259730639574929
10096;10096;1;2047.0;51.0;14788;[0.0554503651609413, 0.41371382201785234, 0.3902488504192589, 0.1405869624019475];0.0;0.0;0.09306393186271117;0.15879866037648416;25.353009297453053;4.292374783924854
10097;10097;1;2044.0;51.0;14546;[0.04819194280214492, 0.31864430083871853, 0.3912415784408085, 0.24192217791832807];0.0;0.0;0.15729498317575616;0.1754498576430608;26.588622811424894;4.7954504855428395
10098;10098;1;2085.0;51.0;14784;[0.05113636363636364, 0.4211309523809524, 0.39684794372294374, 0.13088474025974026];0.0;0.0;0.09876716871833503;0.057685140680573545;25.294046118205266;4.155407051274345
10099;10099;1;2001.0;51.0;14814;[0.04529499122451735, 0.35277440259214254, 0.40340218712029163, 0.19852841906304847];0.0;0.0;0.08814069290740939;0.173322039503813;26.165999963541058;4.52128794617444
101;101;1;1980.0;51.0;14721;[0.05971061748522519, 0.456626587867672, 0.38482440051626926, 0.0988383941308335];0.0;0.0;0.0503036759682061;0.009981153905963944;24.796726930554037;4.032005235393506
1010;1010;1;2002.0;51.0;14905;[0.07004360952700436, 0.4739349211673935, 0.36162361623616235, 0.09439785306943979];0.0;0.0;0.0016686087398283132;0.237525118133004;24.542051905028924;4.139365349605232
10100;10100;1;1970.0;51.0;14557;[0.05845984749605001, 0.41196675139108335, 0.3799546609878409, 0.14961874012502577];0.0;0.0;0.08883763585277936;0.16987526742271483;25.374940146014165;4.438630832385071
10101;10101;1;1982.0;51.0;14472;[0.05603924820342731, 0.4342868988391376, 0.38736871199557765, 0.12230514096185738];0.0;0.0;0.024088337459492647;0.22388028176022104;25.110347659590392;4.185857830168024
10102;10102;1;2006.0;51.0;14694;[0.04512045732952225, 0.3836940247720158, 0.40036749693752555, 0.17081802096093643];0.0;0.0;0.021553949075156637;0.277377009921667;25.83441159729139;4.378409787065726
10103;10103;1;1947.0;51.0;14855;[0.047256815886906764, 0.393941433860653, 0.41252103668798384, 0.1462807135644564];0.0;0.0;0.04158487226209444;0.21877880793140653;25.576792765271612;4.224249076854575
10104;10104;1;2032.0;51.0;14611;[0.0667305454794333, 0.471357196632674, 0.3685579358017932, 0.09335432208609952];0.0;0.0;0.023100792593409258;0.08445770453263333;24.60400099160492;4.085991663003378
10105;10105;1;2043.0;51.0;14629;[0.0669218675234124, 0.4616173354296261, 0.36769430583088386, 0.10376649121607766];0.0;0.0;0.023552399400866855;0.2272839123201325;24.721637448505188;4.182706424723221
10106;10106;1;1972.0;51.0;14846;[0.06412501683955274, 0.4560824464502223, 0.3782163545736225, 0.10157618213660245];0.0;0.0;0.04439238225253071;0.0836162646928398;24.776096355233076;4.110870678582519
10107;10107;1;2025.0;51.0;14700;[0.06142857142857143, 0.4582993197278912, 0.3802721088435374, 0.1];0.0;0.0;0.024622995847086028;0.10791894930430578;24.804464170372;4.090547834374843
10108;10108;1;1989.0;51.0;14461;[0.03651199778715165, 0.3255653136021022, 0.41546227785077106, 0.2224604107599751];0.0;0.0;0.04310635660474331;0.2841730797771486;26.562885984911592;4.441858735956886
10109;10109;1;2034.0;51.0;14617;[0.04392146131217076, 0.4061708969008688, 0.41355955394403776, 0.13634808784292263];0.0;0.0;0.046955732255726204;0.10763771164171142;25.52162001825611;4.088425109198563
1011;1011;1;1964.0;51.0;14343;[0.04071672592902461, 0.34232726765669663, 0.4215993864602942, 0.1953566199539845];0.0;0.0;0.09431426480615153;0.21705858273771622;26.29682237370935;4.415347958587629
10110;10110;1;1964.0;51.0;14518;[0.06027000964320154, 0.4339440694310511, 0.3866235018597603, 0.11916241906598705];0.0;0.0;0.044976212151735875;0.1045940398159879;25.04408557912171;4.237011024789885
10111;10111;1;1967.0;51.0;14780;[0.08464140730717186, 0.4472259810554804, 0.3519621109607578, 0.11617050067658999];0.0;0.0;0.125887592070071;0.1352047647751138;24.65009022002634;4.45008721154568
10112;10112;1;1986.0;51.0;14969;[0.08477520208430757, 0.46262275369096134, 0.34751820428886365, 0.10508383993586747];0.0;0.0;0.11656862188806477;0.11722304477293634;24.50907192366361;4.3559198607002685
10113;10113;1;1973.0;51.0;14629;[0.07532982432155308, 0.4169799712899036, 0.364891653564837, 0.14279855082370635];0.0;0.0;0.1428356110598914;0.12902902683671827;25.09020741434092;4.552506462924618
10114;10114;1;2010.0;51.0;14371;[0.10555980794655904, 0.42815392109108624, 0.32579500382715193, 0.14049126713520285];0.0;0.0;0.10617698006628191;0.24582847074290692;24.647172853062557;4.93106657286013
10115;10115;1;2019.0;51.0;14965;[0.011426662211827598, 0.1855663214166388, 0.417641162712997, 0.3853658536585366];0.0;0.0;0.1090990403681198;0.12264253466455899;28.659080762124393;4.345293284398154
10116;10116;1;1985.0;51.0;14761;[0.0023711130682203103, 0.05636474493597995, 0.23609511550707946, 0.7051690264887203];0.0;0.0;0.12123783919494337;0.20043724102479243;32.327416558749455;4.529493337185077
10117;10117;1;1949.0;51.0;14501;[0.008964898972484656, 0.13874905178953176, 0.3675608578718709, 0.4847251913661127];0.0;0.0;0.10186393905948946;0.222113730758946;29.77112147008621;4.546266522058415
10118;10118;1;1996.0;51.0;14662;[0.009412085663620243, 0.1687355067521484, 0.41160823898513166, 0.41024416859909973];0.0;0.0;0.12552583789546734;0.1182562244737528;29.008489415668453;4.356913323011176
10119;10119;1;2052.0;51.0;14569;[0.09396664149907337, 0.4413480678152241, 0.3339968426110234, 0.1306884480746791];0.0;0.0;0.1228872775558001;0.22607140725607672;24.657153740606393;4.687333948467738
