iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
1;4;1;2035.0;51.0;14409;[0.07016448053300021, 0.47942258310777985, 0.36463321535151644, 0.08577972100770352];0.007125884926494878;-0.0016344952266355581;0.0;0.05239724697265326;24.471668779549177;4.03475503616122
13;40;1;1966.0;51.0;14374;[0.07910115486294698, 0.48580770836232084, 0.3486155558647558, 0.08647558090997634];-0.008727558535703754;-0.00694156431667175;0.18099071107293502;0.048329850515413136;24.344360341288507;4.118886935889414
13;41;1;2010.0;51.0;14372;[0.07556359588087949, 0.4811438908989702, 0.3551349846924576, 0.08815752852769274];-0.008236724686169126;0.007836413905244236;0.18840354725640032;0.049657834318635914;24.427345934813864;4.127927634343616
13;42;1;1972.0;51.0;14544;[0.0781078107810781, 0.49037403740374036, 0.3512788778877888, 0.08023927392739275];0.009311940944917236;-0.004182165802325655;0.17785109670330965;0.051142495759054975;24.283018948986538;4.0950932515108125
14;43;1;2018.0;51.0;14496;[0.07967715231788079, 0.4752345474613687, 0.3502345474613687, 0.0948537527593819];0.018532996491606224;0.029630857689505567;0.18049201699353432;0.09822839106210751;24.442250887570633;4.2644127059332835
14;44;1;1989.0;51.0;14413;[0.06403940886699508, 0.4348851731076112, 0.37903281759522656, 0.12204260043016721];3.7021911156745945E-4;0.012620151058859984;0.1696562663144154;0.10241296595898305;25.014368491255482;4.28206813114239
14;45;1;1956.0;51.0;14471;[0.07027848801050376, 0.4428166678183954, 0.3732292170547993, 0.11367562711630157];0.005248080860876809;-3.736852612890964E-4;0.1767182490448934;0.10263365105013593;24.81603509719987;4.299502272927812
15;46;1;2004.0;51.0;14983;[0.06707601948875393, 0.4234132016285123, 0.37876259761062536, 0.13074818127210838];-0.0024623181321550497;-0.016608947659892095;0.15965998164228656;0.19555937101033205;25.071957278544932;4.397398962721477
15;47;1;1982.0;51.0;14332;[0.0978230533072844, 0.4713229137594195, 0.3370778677086241, 0.09377616522467207];-0.014235145462120697;0.001580108768805509;0.16359801744615926;0.2065401511571512;24.21797513679722;4.410687608830925
15;48;1;1990.0;51.0;14585;[0.09715461090161125, 0.4675351388412753, 0.3351388412752828, 0.10017140898183065];-0.006961800136713187;0.0038733488115871547;0.15968534317193542;0.20373979467730557;24.25707420175255;4.4408272139569105
1;5;1;2019.0;51.0;14722;[0.07105012905855183, 0.4961282434451841, 0.3555223475071322, 0.07729927998913191];-0.008772676298053951;0.0010852037634506142;0.0;0.050012849154902804;24.335730285736727;3.973541733490671
1;6;1;2019.0;51.0;14520;[0.07100550964187329, 0.4964876033057851, 0.35199724517906333, 0.08050964187327823];0.004740047257104939;0.02348730000571052;0.0;0.04996763732349596;24.32745816452402;3.993194251291912
2;7;1;1974.0;51.0;14556;[0.07364660621049739, 0.49312998076394615, 0.3487908766144545, 0.08443253641110195];0.009823314770254074;0.00482772250861822;0.0;0.10059655559178664;24.336722503581115;4.065622095397417
2;8;1;2037.0;51.0;14447;[0.07600193811864055, 0.49359728663390323, 0.3543296186059389, 0.07607115664151727];-0.009594622308067714;-0.0022081762143198063;0.0;0.09810573752064428;24.304945245814746;3.9952233957723906
2;9;1;2009.0;51.0;14879;[0.06700719134350427, 0.49606828415888166, 0.3594999663955911, 0.07742455810202299];-0.006101419299788234;0.015702866318867803;0.0;0.09771559005016908;24.38917301519903;3.9196845217400944
