iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
10007;10007;1;1966.0;51.0;14965;[0.0721015703307718, 0.4771132642833278, 0.35990644837955227, 0.09087871700634814];0.0;0.0;0.0;0.2629337630553728;24.500175748888925;4.095476309015972
10008;10008;1;1996.0;51.0;14880;[0.06848118279569892, 0.48655913978494625, 0.3616263440860215, 0.08333333333333333];0.0;0.0;0.0;0.25317757853014766;24.469293536234034;4.006646759632635
10009;10009;1;1972.0;51.0;14820;[0.0844804318488529, 0.4558029689608637, 0.35128205128205126, 0.10843454790823212];0.0;0.0;0.0;0.36162346560492087;24.580445346159102;4.376757880058768
1001;1001;1;1967.0;51.0;14593;[0.06153635304598095, 0.4402110600973069, 0.37572808880970326, 0.12252449804700884];0.0;0.0;0.0;0.4356944208097106;25.0323119012143;4.271695633314622
10010;10010;1;2017.0;51.0;14378;[0.07393239671720685, 0.46515509806649047, 0.35811656697732647, 0.10279593823897622];0.0;0.0;0.0;0.33750546720302316;24.597831591235668;4.274160318815867
10011;10011;1;1950.0;51.0;14629;[0.11292637910998701, 0.44138355321621436, 0.31102604415886254, 0.1346640235149361];0.0;0.0;0.0;0.6612400704633393;24.4138336912817;4.898511113264402
10012;10012;1;2027.0;51.0;14710;[0.08382053025152957, 0.4709721278042148, 0.3450033990482665, 0.10020394289598912];0.0;0.0;0.0;0.37559406845530324;24.42459390111946;4.3342587026032335
10013;10013;1;1991.0;51.0;14516;[0.0987875447781758, 0.42263709010746764, 0.3230228713144117, 0.1555524937999449];0.0;0.0;0.0;0.6775628242592027;24.83347584317614;4.977630345620026
10014;10014;1;2002.0;51.0;14700;[0.08469387755102041, 0.4720408163265306, 0.34401360544217685, 0.09925170068027211];0.0;0.0;0.0;0.36950058265092595;24.421133873823656;4.335466404237787
10015;10015;1;2012.0;51.0;14522;[0.09234265252720011, 0.39973832805398707, 0.33679933893403113, 0.1711196804847817];0.0;0.0;0.0;0.6745923538356288;25.134906626738736;5.014944518028253
10016;10016;1;1985.0;51.0;14771;[0.1043260442759461, 0.426172906370591, 0.31846185092410806, 0.15103919842935482];0.0;0.0;0.0;0.6863186950314802;24.718511679501336;5.03480423598582
10017;10017;1;2025.0;51.0;14334;[0.07562438956327612, 0.48290777173154736, 0.3608204269568857, 0.08064741174829078];0.0;0.0;0.0;0.09931437949649752;24.352877073258664;4.035595310356124
10018;10018;1;1985.0;51.0;14897;[0.07014835201718467, 0.48204336443579243, 0.36463717527018863, 0.08317110827683426];0.0;0.0;0.0;0.10387075545751455;24.435982227201595;4.046737499625506
10019;10019;1;1974.0;51.0;14490;[0.08219461697722567, 0.44161490683229815, 0.3427191166321601, 0.13347135955831607];0.0;0.0;0.0;0.5518094679179282;24.79988524319245;4.616430031420683
1002;1002;1;1972.0;51.0;14494;[0.07789430109010625, 0.4262453429005106, 0.3633227542431351, 0.1325376017662481];0.0;0.0;0.0;0.4929731405475851;24.955035093446494;4.540700030943271
10020;10020;1;2036.0;51.0;14814;[0.06973133522343729, 0.48076144187930336, 0.36425003375185633, 0.08525718914540299];0.0;0.0;0.0;0.09808504517873975;24.47073505463789;4.029220933676892
10021;10021;1;1969.0;51.0;14549;[0.056017595711045434, 0.3860059110591793, 0.37645198982747957, 0.1815245034022957];0.0;0.0;0.0;0.5697609753307455;25.754617992594834;4.605888633307044
10022;10022;1;2002.0;52.0;14814;[0.07168894289185905, 0.4883218577021736, 0.3564871067908735, 0.08350209261509384];0.0;0.0;0.0;0.10862938810597639;24.40482917082221;4.012786989875651
10023;10023;1;1988.0;51.0;14503;[0.09046404192236089, 0.41963731641729296, 0.34172240226160105, 0.14817623939874508];0.0;0.0;0.0;0.6137944726952747;24.928381114721276;4.810543653222022
10024;10024;1;1982.0;51.0;14729;[0.0740715595084527, 0.40511915269196824, 0.3563038902844728, 0.16450539751510626];0.0;0.0;0.0;0.602303600267206;25.295108771184065;4.71839537778515
10025;10025;1;1965.0;51.0;15072;[0.06906847133757962, 0.46238057324840764, 0.3713508492569002, 0.09720010615711253];0.0;0.0;0.0;0.3512213167647438;24.66536305164251;4.120072023332033
10026;10026;1;1967.0;51.0;14447;[0.0653422855956254, 0.45227382847650033, 0.37495673842320204, 0.10742714750467225];0.0;0.0;0.0;0.39163721533354756;24.787044864620135;4.201590926027098
10027;10027;1;1985.0;51.0;14366;[0.07601280801893359, 0.488305721843241, 0.3554225254072115, 0.08025894473061394];0.0;0.0;0.0;0.19246351813385207;24.337439057915333;4.057071248304251
10028;10028;1;1954.0;51.0;15022;[0.06430568499534017, 0.45912661429902807, 0.377313273864998, 0.09925442684063374];0.0;0.0;0.0;0.35451425733653374;24.7499533128146;4.105009089998156
10029;10029;1;1989.0;51.0;15026;[0.07207506987887662, 0.4882204179422335, 0.3533874617329961, 0.08631705044589379];0.0;0.0;0.0;0.19799423952624495;24.403009150466048;4.044890786348623
1003;1003;1;1974.0;51.0;15041;[0.05252310351705339, 0.39312545708397045, 0.39006714979057244, 0.1642842896084037];0.0;0.0;0.0;0.549114546748491;25.647781028918217;4.460411931447273
10030;10030;1;1938.0;51.0;14961;[0.062228460664394095, 0.45932758505447496, 0.3737049662455718, 0.10473898803555912];0.0;0.0;0.0;0.3792683311538571;24.807708864454604;4.130139092402485
10031;10031;1;1983.0;51.0;15145;[0.07071640805546385, 0.4839220864971938, 0.3610432485968967, 0.0843182568504457];0.0;0.0;0.0;0.20774488141815703;24.4494158480051;4.028551787764272
10032;10032;1;1964.0;51.0;14404;[0.06942515967786726, 0.48014440433212996, 0.35885865037489584, 0.09157178561510691];0.0;0.0;0.0;0.2129245719151292;24.53705263971144;4.0767641824471745
10033;10033;1;1961.0;51.0;14307;[0.07660585727266372, 0.48374921367162926, 0.3454253162787447, 0.09421961277696232];0.0;0.0;0.0;0.25094661778682104;24.43182629666474;4.187057982390751
10034;10034;1;2005.0;51.0;14410;[0.07793199167244969, 0.47133934767522556, 0.35315752949340734, 0.09757113115891741];0.0;0.0;0.0;0.3037043611527917;24.479232633433767;4.244385885453602
10035;10035;1;1980.0;51.0;14873;[0.06817723391380354, 0.4999663820345593, 0.35245074968062934, 0.07940563437100787];0.0;0.0;0.0;0.06706453417838616;24.358707888948814;3.971236623348072
10036;10036;1;1961.0;51.0;14943;[0.0716054339824667, 0.481094827009302, 0.35528341029244465, 0.09201632871578666];0.0;0.0;0.0;0.2502986599770665;24.47771059077729;4.131428557652433
10037;10037;1;1955.0;51.0;14764;[0.07064481170414522, 0.48462476293687345, 0.35992955838526147, 0.08480086697371986];0.0;0.0;0.0;0.06172015295687914;24.438821206855025;4.054495555047105
10038;10038;1;1964.0;51.0;14497;[0.07815410084845141, 0.45388701110574603, 0.36138511416155067, 0.10657377388425192];0.0;0.0;0.0;0.29419504379609235;24.639655452038298;4.3077017519484695
10039;10039;1;2027.0;51.0;14560;[0.07067307692307692, 0.48392857142857143, 0.36236263736263735, 0.08303571428571428];0.0;0.0;0.0;0.07259501645482398;24.452930844261292;4.024164820138734
1004;1004;1;2061.0;51.0;14695;[0.08376998979244642, 0.47329023477373255, 0.3439265056141545, 0.09901326981966656];0.0;0.0;0.0;0.42747437023523266;24.423186391463105;4.2867614432582
10040;10040;1;1951.0;51.0;14610;[0.07248459958932238, 0.48247775496235457, 0.3601642710472279, 0.08487337440109514];0.0;0.0;0.0;0.0724410373765577;24.428975738969815;4.073590763934275
10041;10041;1;1989.0;51.0;14906;[0.06883134308332216, 0.37816986448410034, 0.36448410036227025, 0.18851469207030727];0.0;0.0;0.0;0.6281906112464197;25.679759609117106;4.835934904455007
10042;10042;1;1948.0;51.0;14504;[0.0660507446221732, 0.4159542195256481, 0.3723110865968009, 0.14568394925537784];0.0;0.0;0.0;0.5694817543599882;25.23231541973857;4.548415459480776
10043;10043;1;2003.0;51.0;14928;[0.07509378349410503, 0.45645766345123256, 0.3591907824222937, 0.1092577706323687];0.0;0.0;0.0;0.4226794148821071;24.68784889262173;4.303804894048599
10044;10044;1;1969.0;51.0;14567;[0.09370494954348871, 0.399876433033569, 0.34193725544037895, 0.16448136198256333];0.0;0.0;0.0;0.653088056675774;25.063877371332207;4.964743407281012
10045;10045;1;1990.0;51.0;14587;[0.07815177898128471, 0.4456022485775005, 0.3511345718790704, 0.12511140056214437];0.0;0.0;0.0;0.44070631903515944;24.805316373331863;4.466905764079135
10046;10046;1;2004.0;51.0;14887;[0.0827567676496272, 0.4658426815342245, 0.3377443406999395, 0.11365621011620877];0.0;0.0;0.0;0.5774878439819404;24.560708338826196;4.453591150666277
10047;10047;1;2015.0;51.0;15075;[0.07522388059701493, 0.46441127694859036, 0.35137645107794363, 0.10898839137645108];0.0;0.0;0.0;0.38749577185188305;24.660678394498667;4.323494788122554
10048;10048;1;2028.0;51.0;14454;[0.0777639407776394, 0.46616853466168534, 0.3480005534800055, 0.1080669710806697];0.0;0.0;0.0;0.4069223455888432;24.618440214936157;4.351232404235117
10049;10049;1;2040.0;51.0;14932;[0.07152424323600322, 0.482855612108224, 0.35701848379319584, 0.08860166086257702];0.0;0.0;0.0;0.06340890043979652;24.464957725443263;4.0880994839948155
1005;1005;1;2031.0;51.0;14609;[0.05263878431104114, 0.424601273187761, 0.38489971935108497, 0.13786022315011295];0.0;0.0;0.0;0.5295772932378664;25.316413263347876;4.297128956573198
10050;10050;1;2041.0;51.0;14963;[0.07458397380204504, 0.49281561184254496, 0.3529372452048386, 0.07966316915057141];0.0;0.0;0.0;0.05154466064708207;24.30900674777624;4.022591249039808
10051;10051;1;1995.0;51.0;14733;[0.07574832009773977, 0.49216045611891673, 0.3488766714179054, 0.08321455236543814];0.0;0.0;0.0;0.11057271701641058;24.343842258235536;4.122910517324664
10052;10052;1;2014.0;51.0;14878;[0.07211990858986422, 0.48393601290496036, 0.35636510283640277, 0.08757897566877268];0.0;0.0;0.0;0.06437003003366673;24.444697533663554;4.090550528009421
10053;10053;1;2020.0;51.0;15019;[0.0729742326386577, 0.48711631932885013, 0.3548172315067581, 0.08509221652573407];0.0;0.0;0.0;0.11886269160626448;24.38946113963723;4.071369487574499
10054;10054;1;2066.0;51.0;14782;[0.06967933973751861, 0.49032607225003383, 0.3590177242592342, 0.08097686375321336];0.0;0.0;0.0;0.05290910958850149;24.409001752891154;4.037604405823258
10055;10055;1;1992.0;51.0;14923;[0.07411378409167058, 0.49018293908731486, 0.3560946190444281, 0.07960865777658648];0.0;0.0;0.0;0.09111790253728845;24.377840329739012;4.041412871054465
10056;10056;1;2025.0;51.0;14399;[0.07278283214112091, 0.4862837697062296, 0.35995555246892147, 0.08097784568372804];0.0;0.0;0.0;0.09482526743268567;24.39064476062363;4.038612532906563
10057;10057;1;1967.0;51.0;14950;[0.06481605351170569, 0.45645484949832776, 0.3739130434782609, 0.10481605351170568];0.0;0.0;0.0;0.34648427902412804;24.7791407374114;4.132785989535973
10058;10058;1;2095.0;51.0;14943;[0.07100314528541792, 0.455531017867898, 0.356554908652881, 0.11691092819380312];0.0;0.0;0.0;0.3997673612202632;24.782980491464905;4.333078517218834
10059;10059;1;1957.0;51.0;14976;[0.06583867521367522, 0.4746928418803419, 0.3629807692307692, 0.09648771367521368];0.0;0.0;0.0;0.4082305071400038;24.635786775864844;4.115584867972653
1006;1006;1;2012.0;51.0;14955;[0.08993647609495152, 0.4512871949180876, 0.3392176529588766, 0.11955867602808425];0.0;0.0;0.0;0.49777977417601454;24.60104503400602;4.537930397136109
10060;10060;1;2037.0;51.0;14383;[0.06771883473545158, 0.4682611416255301, 0.3680734200097337, 0.09594660362928457];0.0;0.0;0.0;0.3428816834728164;24.631576829623736;4.13969002009969
10061;10061;1;1960.0;51.0;14977;[0.0679041196501302, 0.471856847165654, 0.3587500834613073, 0.10148894972290846];0.0;0.0;0.0;0.410010055158081;24.638320798324777;4.2041925903094315
10062;10062;1;1991.0;51.0;14429;[0.07942338346385751, 0.4386998405987941, 0.36294961535795967, 0.11892716057938874];0.0;0.0;0.0;0.4121887564336206;24.770427349611516;4.4383860674739175
10063;10063;1;1963.0;51.0;14923;[0.07880452992025733, 0.4469610668096227, 0.3549554379146284, 0.11927896535549153];0.0;0.0;0.0;0.46514512393959906;24.738987330170655;4.410866710486548
10064;10064;1;1996.0;51.0;14552;[0.0731170973062122, 0.4493540406816932, 0.3644172622319956, 0.11311159978009895];0.0;0.0;0.0;0.44664301967281356;24.760025801198392;4.303830467308375
10065;10065;1;1982.0;51.0;14865;[0.07070299360914901, 0.48853010427177934, 0.35580221997981837, 0.08496468213925328];0.0;0.0;0.0;0.16877130579038252;24.4341985471696;3.9872741177876936
10066;10066;1;1963.0;51.0;14706;[0.07003943968448252, 0.47871617027063784, 0.358765129878961, 0.09247926016591868];0.0;0.0;0.0;0.21619027731880763;24.518878622000276;4.102253984636361
10067;10067;1;1970.0;51.0;14459;[0.043294833667611866, 0.4083961546441663, 0.4141365239643129, 0.134172487723909];0.0;0.0;0.0;0.4529193125713378;25.473556329306838;4.10055417626339
10068;10068;1;1950.0;51.0;14407;[0.06670368570833622, 0.4901783855070452, 0.36392031651280626, 0.07919761227181231];0.0;0.0;0.0;0.17196593832861684;24.417887636606697;3.976847955987357
10069;10069;1;1967.0;51.0;14789;[0.04401920346203259, 0.4205152478193252, 0.4101021029143282, 0.12536344580431402];0.0;0.0;0.0;0.471899322833834;25.369054534016485;4.027837910638766
1007;1007;1;1947.0;51.0;14789;[0.0725539252146866, 0.39252146865913856, 0.3631077151937251, 0.17181689093244978];0.0;0.0;0.0;0.6005350859313656;25.475342989773825;4.792513573570359
10070;10070;1;1926.0;51.0;14470;[0.07415342087076711, 0.4786454733932274, 0.36123013130615067, 0.08597097442985487];0.0;0.0;0.0;0.21112806676881687;24.429829177993156;4.09909575621261
10071;10071;1;1969.0;51.0;14317;[0.06712300062862331, 0.43102605294405255, 0.36641754557519035, 0.13543340085213382];0.0;0.0;0.0;0.5813132466414906;25.08389037801975;4.488439673920722
10072;10072;1;1947.0;51.0;14799;[0.05574700993310359, 0.4020541928508683, 0.38570173660382456, 0.15649706061220353];0.0;0.0;0.0;0.5630493127008608;25.509355525107978;4.432728853695225
10073;10073;1;1986.0;51.0;14800;[0.055, 0.392027027027027, 0.3824324324324324, 0.17054054054054055];0.0;0.0;0.0;0.5554831696210921;25.632245378774062;4.549937853557776
10074;10074;1;1939.0;51.0;14451;[0.06594699328766175, 0.3662722302954813, 0.37263857172514014, 0.19514220469171684];0.0;0.0;0.0;0.5873765863646583;25.80274958735354;4.826203136601924
10075;10075;1;1995.0;51.0;15073;[0.07556558083991242, 0.4825847541962449, 0.3492337291846348, 0.09261593577920786];0.0;0.0;0.0;0.26986019890324214;24.43335186639145;4.171820859593464
10076;10076;1;1980.0;51.0;14521;[0.09021417257764616, 0.4454927346601474, 0.33599614351628676, 0.1282969492459197];0.0;0.0;0.0;0.5766210402319436;24.64705361517076;4.660777633446461
10077;10077;1;2025.0;52.0;14380;[0.0760778859527121, 0.47336578581363004, 0.35632823365785815, 0.09422809457579973];0.0;0.0;0.0;0.27596054218487703;24.495028688804183;4.17396709379658
10078;10078;1;1966.0;51.0;14921;[0.09758059111319617, 0.4015146437906307, 0.3350311641310904, 0.16587360096508277];0.0;0.0;0.0;0.614765759701027;25.00171384862263;5.0200630790308605
10079;10079;1;1958.0;51.0;14791;[0.07551889662632683, 0.46393076871070243, 0.36285579068352375, 0.09769454397944696];0.0;0.0;0.0;0.28954085234717025;24.54092587963854;4.197384038275852
1008;1008;1;1988.0;51.0;14961;[0.08161219169841588, 0.406523628099726, 0.35031080810106274, 0.1615533721007954];0.0;0.0;0.0;0.6251747934886028;25.16129561192572;4.819077829649638
10080;10080;1;1994.0;51.0;14910;[0.0766599597585513, 0.47203219315895373, 0.355533199195171, 0.09577464788732394];0.0;0.0;0.0;0.3120549489012138;24.485316794982882;4.215040623770824
10081;10081;1;1956.0;51.0;14479;[0.07162096829891568, 0.4728917742938048, 0.3619725119138062, 0.0935147454934733];0.0;0.0;0.0;0.3210464478327205;24.559203205073352;4.177404058631279
10082;10082;1;1979.0;51.0;14990;[0.07358238825883923, 0.45750500333555705, 0.3620413609072715, 0.10687124749833223];0.0;0.0;0.0;0.3225726593820657;24.677550314522684;4.286510933467229
10083;10083;1;2000.0;51.0;14902;[0.06871560864313515, 0.4718158636424641, 0.364514830224131, 0.09495369749026976];0.0;0.0;0.0;0.19533213889733464;24.589829440605033;4.101081447857673
10084;10084;1;1978.0;51.0;14979;[0.07503838707523866, 0.4605781427331598, 0.35970358501902666, 0.10467988517257494];0.0;0.0;0.0;0.3116808437140809;24.627905011153807;4.294270755804852
10085;10085;1;1965.0;51.0;14879;[0.07782781100880436, 0.48323139995967473, 0.3541904697896364, 0.08475031924188453];0.0;0.0;0.0;0.19921720584392832;24.360295422861594;4.133791633166397
10086;10086;1;1967.0;51.0;14943;[0.0815097370006023, 0.47272970621695776, 0.3471859733654554, 0.09857458341698454];0.0;0.0;0.0;0.3254937339158723;24.43021244200773;4.283969834931855
10087;10087;1;1961.0;51.0;15035;[0.07056867309610908, 0.4693714665779847, 0.3648154306617892, 0.09524442966411706];0.0;0.0;0.0;0.20227949461524677;24.6065550171552;4.137965377769886
10088;10088;1;2035.0;51.0;14423;[0.07522706787769534, 0.48374124661998197, 0.35484989253276017, 0.0861817929695625];0.0;0.0;0.0;0.2019453468266629;24.403559213547336;4.1033100467066825
10089;10089;1;2017.0;51.0;14599;[0.07808754024248236, 0.4777039523255017, 0.34406466196314817, 0.10014384546886773];0.0;0.0;0.0;0.5418447062963007;24.48250272573335;4.2687374448584094
1009;1009;1;1976.0;51.0;14757;[0.07169478891373586, 0.4664227146438978, 0.36586026970251406, 0.09602222673985228];0.0;0.0;0.0;0.3085767289074137;24.595469969127997;4.172033408514466
10090;10090;1;1988.0;51.0;14754;[0.09922732818218788, 0.5004066693777959, 0.3158465500881117, 0.08451945235190457];0.0;0.0;0.0;0.5659016727882474;23.98787187716703;4.362213876028076
10091;10091;1;1992.0;51.0;14415;[0.06618106139438085, 0.4635449184876864, 0.3644120707596254, 0.10586194935830733];0.0;0.0;0.0;0.44336085515100515;24.738611213519693;4.18010673941132
10092;10092;1;1944.0;51.0;14459;[0.0583027871913687, 0.45321253198699774, 0.37042672383982295, 0.11805795698181064];0.0;0.0;0.0;0.5329889045920729;24.98812343047762;4.195673248796058
10093;10093;1;2011.0;51.0;14841;[0.049861869146283946, 0.4164139882757227, 0.3943804325854053, 0.1393437099925881];0.0;0.0;0.0;0.46565078728614406;25.39558109811554;4.219532620081563
10094;10094;1;2000.0;51.0;14417;[0.051605743219809944, 0.39321634181868625, 0.39058056461122287, 0.16459735035028092];0.0;0.0;0.0;0.5755871031076352;25.67204928205353;4.516163748981302
10095;10095;1;1986.0;51.0;14652;[0.08503958503958504, 0.45365820365820364, 0.3542861042861043, 0.10701610701610702];0.0;0.0;0.0;0.4749117292407371;24.545695231474255;4.350124775798063
10096;10096;1;1958.0;51.0;14663;[0.05230853167837414, 0.39698561003887334, 0.3945986496624156, 0.1561072086203369];0.0;0.0;0.0;0.4996260252617124;25.52618939060369;4.390325130810132
10097;10097;1;1983.0;51.0;14882;[0.06780002687810778, 0.4857546028759575, 0.36466872732159655, 0.08177664292433813];0.0;0.0;0.0;0.13880116684734203;24.440774789119153;4.006402974769829
10098;10098;1;1972.0;51.0;14930;[0.06443402545210984, 0.4879437374413932, 0.3667782987273945, 0.08084393837910248];0.0;0.0;0.0;0.13554729541606447;24.47022004532241;3.966109021299663
10099;10099;1;1967.0;51.0;14565;[0.06790250600755235, 0.46055612770339854, 0.36855475454857534, 0.10298661174047374];0.0;0.0;0.0;0.33655944872251914;24.737332761495463;4.184054335212775
101;101;1;1964.0;51.0;14890;[0.07259905977165883, 0.44419073203492276, 0.3656145063801209, 0.11759570181329751];0.0;0.0;0.0;0.42799206237588533;24.81937027292678;4.359694704180713
1010;1010;1;2044.0;51.0;14888;[0.06824288017195057, 0.4709833422890919, 0.35787211176786676, 0.1029016657710908];0.0;0.0;0.0;0.31074061848607193;24.63091748192952;4.197579046614951
10100;10100;1;1943.0;51.0;14876;[0.07051626781392847, 0.4794971766603926, 0.3615891368647486, 0.08839741866093036];0.0;0.0;0.0;0.13332205922524212;24.488813946604857;4.080222985410558
10101;10101;1;1962.0;51.0;14852;[0.0675329921896041, 0.45966873148397525, 0.3694451925666577, 0.103353083759763];0.0;0.0;0.0;0.33954708817540524;24.743009610325952;4.186616814674237
10102;10102;1;1974.0;51.0;15079;[0.07135751707672923, 0.48875920153856356, 0.3563896810133298, 0.08349360037137742];0.0;0.0;0.0;0.1395810211963353;24.409373976533658;4.082494965274205
10103;10103;1;1959.0;51.0;14976;[0.07692307692307693, 0.45479433760683763, 0.36491720085470086, 0.10336538461538461];0.0;0.0;0.0;0.35090485004443017;24.632666194130017;4.28510025259546
10104;10104;1;1981.0;51.0;14888;[0.07415368081676518, 0.47340139709833423, 0.3519613111230521, 0.10048361096184846];0.0;0.0;0.0;0.35339833596926146;24.557313825822128;4.20092289181372
10105;10105;1;1968.0;51.0;14670;[0.07791411042944785, 0.43810497614178595, 0.3525562372188139, 0.1314246762099523];0.0;0.0;0.0;0.4973677152577558;24.882169508813455;4.533587248706708
10106;10106;1;2003.0;51.0;14409;[0.06863765701991811, 0.47095565271705186, 0.36969949337219793, 0.09070719689083212];0.0;0.0;0.0;0.3683299177895011;24.55439762712599;4.088126783296444
10107;10107;1;1953.0;51.0;14553;[0.07352435923864495, 0.48553562839277126, 0.35662749948464234, 0.08431251288394145];0.0;0.0;0.0;0.027887665967717204;24.394179266160712;4.060550980209256
10108;10108;1;1970.0;51.0;14509;[0.07802053897580812, 0.44131228892411606, 0.35005858432696946, 0.13060858777310635];0.0;0.0;0.0;0.5050712073392383;24.832606258665603;4.545984083877274
10109;10109;1;1955.0;51.0;14889;[0.07018604338773592, 0.49513063335348245, 0.3491167976358385, 0.08556652562294312];0.0;0.0;0.0;0.028731280838085196;24.397237048182774;4.058430977005084
1011;1011;1;1974.0;51.0;14952;[0.07216425896201177, 0.4497726056714821, 0.3610219368646335, 0.11704119850187265];0.0;0.0;0.0;0.4191927357811545;24.823997419575864;4.357617128024667
10110;10110;1;1959.0;51.0;14779;[0.06495703362879762, 0.47763718790175247, 0.3695784559171798, 0.08782732255227012];0.0;0.0;0.0;0.3724312693718169;24.56554432850794;4.003174967429812
10111;10111;1;1987.0;51.0;14460;[0.07143845089903181, 0.491701244813278, 0.3533195020746888, 0.08354080221300138];0.0;0.0;0.0;0.02083813766123736;24.366828298960005;4.041824965164724
10112;10112;1;1951.0;51.0;14807;[0.06929155129330722, 0.49192949280745596, 0.3575335989734585, 0.08124535692577835];0.0;0.0;0.0;0.021695118136073287;24.387813726444072;4.011843034675191
10113;10113;1;1977.0;51.0;14477;[0.07176901291704083, 0.4782068108033432, 0.3570491123851627, 0.09297506389445327];0.0;0.0;0.0;0.17368679098306605;24.510405819243545;4.112049258854379
10114;10114;1;1978.0;51.0;14384;[0.07390155728587319, 0.46802002224694106, 0.3643631813125695, 0.09371523915461624];0.0;0.0;0.0;0.18659739248382193;24.53006555111975;4.159137160410435
10115;10115;1;1948.0;51.0;14823;[0.07798691223099238, 0.3666599203939823, 0.3516831950347433, 0.203669972340282];0.0;0.0;0.0;0.6682544887303336;25.6974101328985;5.019230954941262
10116;10116;1;1992.0;51.0;14437;[0.07259125857172542, 0.4741982406317102, 0.3583847059638429, 0.09482579483272148];0.0;0.0;0.0;0.1786052600363345;24.518244907004803;4.140019156356615
10117;10117;1;2014.0;51.0;15081;[0.06020820900470791, 0.336383528943704, 0.36489622704064717, 0.23851203501094093];0.0;0.0;0.0;0.663550862651388;26.284135434668357;4.9706968080602385
10118;10118;1;2007.0;51.0;14674;[0.07012402889464359, 0.48316750715551315, 0.35934305574485487, 0.08736540820498842];0.0;0.0;0.0;0.17036156026932048;24.446878231131507;4.090880215017291
10119;10119;1;1970.0;51.0;14385;[0.06722280152937088, 0.3071949947862357, 0.34994786235662145, 0.275634341327772];0.0;0.0;0.0;0.6919197934848593;26.629028501147804;5.317816105428696
1012;1012;1;1969.0;51.0;15020;[0.0770306258322237, 0.4689081225033289, 0.3589214380825566, 0.09513981358189082];0.0;0.0;0.0;0.30782655996621955;24.504350086213357;4.197379482682059
10120;10120;1;1943.0;51.0;14838;[0.06692276587141124, 0.32255020892303543, 0.3356247472705216, 0.2749022779350317];0.0;0.0;0.0;0.6927126134636419;26.566048377665744;5.290455142730344
10121;10121;1;2023.0;51.0;14944;[0.08036670235546038, 0.46018468950749464, 0.3482334047109208, 0.11121520342612419];0.0;0.0;0.0;0.479072553698606;24.59612054344976;4.352856918094968
10122;10122;1;1991.0;51.0;14393;[0.07864934343083443, 0.4645313694156882, 0.35670117418189395, 0.1001181129715834];0.0;0.0;0.0;0.46512996971990556;24.557310986660596;4.2658750744051135
10123;10123;1;1967.0;51.0;14666;[0.07554888858584481, 0.45663439247238513, 0.3638347197599891, 0.10398199918178098];0.0;0.0;0.0;0.2938261717845604;24.640359344481396;4.250442601626352
10124;10124;1;1965.0;51.0;14716;[0.08983419407447676, 0.4811769502582223, 0.3276026094047296, 0.10138624626257135];0.0;0.0;0.0;0.49073566634275817;24.300288431559565;4.382105245634848
10125;10125;1;1982.0;51.0;14575;[0.07794168096054889, 0.47108061749571184, 0.3587650085763293, 0.09221269296740994];0.0;0.0;0.0;0.2846227981448394;24.46344615101038;4.198850020622038
