iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
1065;1065;1;8000;additive;logistic;0.06576065411606646;0.04576065411606678;0.1;0.0035213082321579048;0.01545639246963999
1066;1066;1;8000;additive;logistic;0.06626065411606641;0.053760654116066287;0.1;0.2525213082321439;0.024756392469639232
1067;1067;1;8000;additive;logistic;0.06676065411606638;0.06176065411606582;0.1;0.501521308232129;0.034056392469639825
1068;1068;1;8000;additive;logistic;0.06726065411606635;0.06976065411606644;0.1;0.750521308232114;0.04335639246964043
1069;1069;1;8000;additive;logistic;0.06776065411606633;0.07776065411606595;0.1;0.9995213082321099;0.05265639246963969
107;107;1;8000;additive;logistic;0.4132393458839336;0.3817606541160663;0.1;0.5384786917678671;0.10605639246963977
1070;1070;1;8000;additive;logistic;0.06826065411606644;0.08576065411606659;0.1;0.7514786917678796;0.06195639246964031
1071;1071;1;8000;additive;logistic;0.06876065411606641;0.0937606541160661;0.1;0.5024786917678945;0.07125639246963954
1072;1072;1;8000;additive;logistic;0.06926065411606652;0.10176065411606672;0.1;0.25347869176787324;0.08055639246964015
1073;1073;1;8000;additive;logistic;0.06976065411606644;0.10976065411606625;0.1;0.004478691767887399;0.08985639246963942
1074;1074;1;8000;additive;logistic;0.07026065411606647;0.11776065411606687;0.1;0.24452130823213303;0.09915639246963999
1075;1075;1;8000;additive;logistic;0.07076065411606641;0.12576065411606635;0.1;0.4935213082321181;0.10845639246963927
1076;1076;1;8000;additive;logistic;0.07126065411606639;0.13376065411606586;0.1;0.7425213082321032;0.11775639246963987
1077;1077;1;8000;additive;logistic;0.07176065411606636;0.14176065411606648;0.1;0.991521308232125;0.12705639246964048
1078;1078;1;8000;additive;logistic;0.07226065411606633;0.14976065411606598;0.1;0.7594786917678905;0.13635639246963974
1079;1079;1;8000;additive;logistic;0.07276065411606644;0.15776065411606663;0.1;0.5104786917678692;0.14565639246964035
108;108;1;8000;additive;logistic;0.4127393458839336;0.38976065411606636;0.1;0.28947869176786845;0.11535639246963987
1080;1080;1;8000;additive;logistic;0.07326065411606641;0.16576065411606614;0.1;0.2614786917678842;0.1549563924696396
1081;1081;1;8000;additive;logistic;0.07376065411606653;0.17376065411606678;0.1;0.012478691767863093;0.16425639246964022
1082;1082;1;8000;additive;logistic;0.0742606541160665;0.18176065411606626;0.1;0.23652130823212214;0.17355639246963947
1083;1083;1;8000;additive;logistic;0.0747606541160665;0.1897606541160669;0.1;0.4855213082321434;0.18285639246964006
1084;1084;1;8000;additive;logistic;0.07526065411606642;0.19776065411606641;0.1;0.7345213082321285;0.1921563924696393
1085;1085;1;8000;additive;logistic;0.07576065411606639;0.20576065411606592;0.1;0.9835213082321137;0.20145639246963992
1086;1086;1;8000;additive;logistic;0.07626065411606636;0.21376065411606654;0.1;0.7674786917678651;0.21075639246964054
1087;1087;1;8000;additive;logistic;0.07676065411606636;0.22176065411606605;0.1;0.5184786917678801;0.2200563924696398
1088;1088;1;8000;additive;logistic;0.07726065411606645;0.2297606541160667;0.1;0.2694786917678589;0.2293563924696404
1089;1089;1;8000;additive;logistic;0.07776065411606642;0.23776065411606617;0.1;0.020478691767874035;0.23865639246963966
109;109;1;8000;additive;logistic;0.4122393458839336;0.3977606541160664;0.1;0.040478691767865116;0.12465639246963997
1090;1090;1;8000;additive;logistic;0.07826065411606653;0.24576065411606682;0.1;0.22852130823214745;0.24795639246964024
1091;1091;1;8000;additive;logistic;0.0787606541160665;0.2537606541160663;0.1;0.4775213082321325;0.25725639246963955
1092;1092;1;8000;additive;logistic;0.07926065411606645;0.26176065411606697;0.1;0.7265213082321538;0.2665563924696401
1093;1093;1;8000;additive;logistic;0.07976065411606642;0.2697606541160665;0.1;0.9755213082321388;0.27585639246963933
1094;1094;1;8000;additive;logistic;0.0802606541160664;0.277760654116066;0.1;0.7754786917678761;0.28515639246964
1095;1095;1;8000;additive;logistic;0.08076065411606637;0.2857606541160666;0.1;0.5264786917678548;0.2944563924696406
1096;1096;1;8000;additive;logistic;0.08126065411606634;0.2937606541160661;0.1;0.2774786917678697;0.29624360753036005
1097;1097;1;8000;additive;logistic;0.08176065411606645;0.30176065411606673;0.1;0.028478691767848507;0.2869436075303595
1098;1098;1;8000;additive;logistic;0.08226065411606642;0.30976065411606624;0.1;0.2205213082321365;0.27764360753036027
1099;1099;1;8000;additive;logistic;0.08276065411606653;0.31776065411606685;0.1;0.4695213082321578;0.26834360753035963
11;11;1;8000;additive;logistic;0.46123934588393356;0.3862393458839336;0.1;0.442478691767867;0.18674360753036012
110;110;1;8000;additive;logistic;0.41173934588393357;0.4057606541160665;0.1;0.20852130823213333;0.13395639246963992
1100;1100;1;8000;additive;logistic;0.08326065411606651;0.32576065411606636;0.1;0.7185213082321429;0.25904360753036043
1101;1101;1;8000;additive;logistic;0.08376065411606645;0.33376065411606587;0.1;0.967521308232128;0.24974360753036118
1102;1102;1;8000;additive;logistic;0.08426065411606642;0.3417606541160665;0.1;0.7834786917678509;0.2404436075303606
1103;1103;1;8000;additive;logistic;0.0847606541160664;0.349760654116066;0.1;0.5344786917678657;0.23114360753035995
1104;1104;1;8000;additive;logistic;0.08526065411606637;0.3577606541160666;0.1;0.28547869176788065;0.22184360753035934
1105;1105;1;8000;additive;logistic;0.08576065411606631;0.3657606541160662;0.1;0.036478691767895643;0.2125436075303601
1106;1106;1;8000;additive;logistic;0.08626065411606645;0.3737606541160668;0.1;0.21252130823212573;0.2032436075303595
1107;1107;1;8000;additive;logistic;0.08676065411606643;0.3817606541160663;0.1;0.46152130823211074;0.19394360753036022
1108;1108;1;8000;additive;logistic;0.08726065411606648;0.3897606541160669;0.1;0.710521308232132;0.1846436075303596
1109;1109;1;8000;additive;logistic;0.08776065411606651;0.3977606541160664;0.1;0.959521308232117;0.17534360753036038
111;111;1;8000;additive;logistic;0.41123934588393357;0.41376065411606655;0.1;0.4575213082321365;0.14325639246964
1110;1110;1;8000;additive;logistic;0.08826065411606646;0.40576065411606593;0.1;0.7914786917678979;0.16604360753036113
1111;1111;1;8000;additive;logistic;0.08876065411606643;0.41376065411606655;0.1;0.5424786917678766;0.1567436075303605
1112;1112;1;8000;additive;logistic;0.0892606541160664;0.42176065411606606;0.1;0.29347869176789154;0.14744360753035993
1113;1113;1;8000;additive;logistic;0.08976065411606637;0.4297606541160667;0.1;0.04447869176787034;0.1381436075303593
1114;1114;1;8000;additive;logistic;0.09026065411606632;0.4377606541160662;0.1;0.20452130823211478;0.12884360753036006
1115;1115;1;8000;additive;logistic;0.09076065411606646;0.4457606541160668;0.1;0.45352130823213604;0.11954360753035945
1116;1116;1;8000;additive;logistic;0.09126065411606643;0.45376065411606625;0.1;0.7025213082321211;0.11024360753036018
1117;1117;1;8000;additive;logistic;0.09176065411606651;0.4617606541160669;0.1;0.9515213082321424;0.10094360753035958
1118;1118;1;8000;additive;logistic;0.09226065411606649;0.4697606541160665;0.1;0.7994786917678726;0.09164360753036034
1119;1119;1;8000;additive;logistic;0.09276065411606646;0.47776065411606594;0.1;0.5504786917678874;0.08234360753036107
112;112;1;8000;additive;logistic;0.41073934588393357;0.42176065411606634;0.1;0.7065213082321307;0.15255639246963995
1120;1120;1;8000;additive;logistic;0.09326065411606643;0.4857606541160666;0.1;0.30147869176786624;0.07304360753036047
1121;1121;1;8000;additive;logistic;0.0937606541160664;0.4937606541160662;0.1;0.05247869176788117;0.06374360753035985
1122;1122;1;8000;additive;logistic;0.09426065411606638;0.4982393458839338;0.1;0.1965213082321401;0.05444360753035924
1123;1123;1;8000;additive;logistic;0.09476065411606632;0.4902393458839337;0.1;0.44552130823212516;0.045143607530359994
1124;1124;1;8000;additive;logistic;0.09526065411606643;0.48223934588393313;0.1;0.6945213082321464;0.03584360753035939
1125;1125;1;8000;additive;logistic;0.09576065411606643;0.4742393458839337;0.1;0.9435213082321315;0.02654360753036013
1126;1126;1;8000;additive;logistic;0.09626065411606638;0.4662393458839341;0.1;0.8074786917678834;0.017243607530360854
1127;1127;1;8000;additive;logistic;0.09676065411606649;0.45823934588393356;0.1;0.5584786917678622;0.00794360753036023
1128;1128;1;8000;additive;logistic;0.09726065411606646;0.45023934588393405;0.1;0.3094786917678771;0.001356392469638845
1129;1129;1;8000;additive;logistic;0.09776065411606644;0.4422393458839334;0.1;0.06047869176785575;0.01065639246963957
113;113;1;8000;additive;logistic;0.4102393458839336;0.42976065411606645;0.1;0.9555213082321337;0.16185639246964004
1130;1130;1;8000;additive;logistic;0.09826065411606641;0.43423934588393387;0.1;0.18852130823212915;0.019956392469640177
1131;1131;1;8000;additive;logistic;0.09876065411606635;0.4262393458839333;0.1;0.43752130823215046;0.0292563924696408
1132;1132;1;8000;additive;logistic;0.09926065411606635;0.41823934588393374;0.1;0.6865213082321355;0.03855639246964006
1133;1133;1;8000;additive;logistic;0.09976065411606644;0.41023934588393307;0.1;0.9355213082321568;0.047856392469640636
1134;1134;1;8000;additive;logistic;0.10026065411606641;0.4022393458839336;0.1;0.8154786917678581;0.05715639246963991
1135;1135;1;8000;additive;logistic;0.10076065411606638;0.3942393458839341;0.1;0.5664786917678731;0.06645639246963915
1136;1136;1;8000;additive;logistic;0.1012606541160665;0.3862393458839335;0.1;0.3174786917678518;0.07575639246963974
1137;1137;1;8000;additive;logistic;0.10176065411606647;0.37823934588393393;0.1;0.06847869176786664;0.08505639246963902
1138;1138;1;8000;additive;logistic;0.10226065411606644;0.37023934588393337;0.1;0.18052130823215445;0.09435639246963963
1139;1139;1;8000;additive;logistic;0.10276065411606639;0.3622393458839338;0.1;0.4295213082321396;0.10365639246964023
114;114;1;8000;additive;logistic;0.40973934588393357;0.43776065411606646;0.1;0.7954786917678676;0.17115639246963996
1140;1140;1;8000;additive;logistic;0.10326065411606636;0.3542393458839332;0.1;0.6785213082321246;0.11295639246964084
1141;1141;1;8000;additive;logistic;0.10376065411606633;0.34623934588393374;0.1;0.9275213082321097;0.1222563924696401
1142;1142;1;8000;additive;logistic;0.10426065411606644;0.33823934588393306;0.1;0.8234786917678691;0.13155639246964068
1143;1143;1;8000;additive;logistic;0.10476065411606642;0.33023934588393355;0.1;0.5744786917678839;0.14085639246963993
1144;1144;1;8000;additive;logistic;0.10526065411606639;0.32223934588393405;0.1;0.3254786917678989;0.15015639246963922
1145;1145;1;8000;additive;logistic;0.1057606541160665;0.31423934588393343;0.1;0.07647869176787758;0.1594563924696398
1146;1146;1;8000;additive;logistic;0.10626065411606647;0.3062393458839339;0.1;0.17252130823210737;0.16875639246963905
1147;1147;1;8000;additive;logistic;0.10676065411606644;0.2982393458839333;0.1;0.4215213082321287;0.17805639246963967
1148;1148;1;8000;additive;logistic;0.10726065411606642;0.2902393458839338;0.1;0.6705213082321138;0.18735639246964028
1149;1149;1;8000;additive;logistic;0.10776065411606636;0.2822393458839332;0.1;0.9195213082321351;0.19665639246964087
115;115;1;8000;additive;logistic;0.4092393458839336;0.4457606541160666;0.1;0.5464786917678645;0.1804563924696399
1150;1150;1;8000;additive;logistic;0.10826065411606633;0.27423934588393367;0.1;0.83147869176788;0.20595639246964012
1151;1151;1;8000;additive;logistic;0.10876065411606634;0.26623934588393416;0.1;0.5824786917678949;0.2152563924696394
1152;1152;1;8000;additive;logistic;0.10926065411606645;0.2582393458839335;0.1;0.3334786917678736;0.22455639246964001
1153;1153;1;8000;additive;logistic;0.10976065411606639;0.25023934588393404;0.1;0.08447869176788847;0.23385639246963924
1154;1154;1;8000;additive;logistic;0.1102606541160665;0.2422393458839334;0.1;0.16452130823213273;0.24315639246963988
1155;1155;1;8000;additive;logistic;0.11076065411606648;0.23423934588393389;0.1;0.4135213082321178;0.25245639246963913
1156;1156;1;8000;additive;logistic;0.11126065411606645;0.22623934588393324;0.1;0.6625213082321391;0.2617563924696397
1157;1157;1;8000;additive;logistic;0.11176065411606642;0.21823934588393373;0.1;0.9115213082321241;0.27105639246964036
1158;1158;1;8000;additive;logistic;0.1122606541160664;0.21023934588393312;0.1;0.8394786917678546;0.2803563924696409
1159;1159;1;8000;additive;logistic;0.11276065411606637;0.2022393458839336;0.1;0.5904786917678696;0.2896563924696402
116;116;1;8000;additive;logistic;0.40873934588393357;0.45376065411606636;0.1;0.2974786917678658;0.18975639246963985
1160;1160;1;8000;additive;logistic;0.11326065411606634;0.1942393458839341;0.1;0.3414786917678845;0.2989563924696393
1161;1161;1;8000;additive;logistic;0.11376065411606642;0.18623934588393348;0.1;0.09247869176786316;0.2917436075303599
1162;1162;1;8000;additive;logistic;0.1142606541160664;0.17823934588393398;0.1;0.1565213082321218;0.2824436075303607
1163;1163;1;8000;additive;logistic;0.11476065411606651;0.17023934588393333;0.1;0.4055213082321431;0.27314360753036004
1164;1164;1;8000;additive;logistic;0.11526065411606648;0.16223934588393385;0.1;0.6545213082321282;0.26384360753036085
1165;1165;1;8000;additive;logistic;0.11576065411606645;0.15423934588393323;0.1;0.9035213082321494;0.25454360753036026
1166;1166;1;8000;additive;logistic;0.1162606541160664;0.1462393458839337;0.1;0.8474786917678656;0.24524360753035962
1167;1167;1;8000;additive;logistic;0.11676065411606634;0.13823934588393305;0.1;0.5984786917678443;0.23594360753035898
1168;1168;1;8000;additive;logistic;0.11726065411606637;0.13023934588393354;0.1;0.3494786917678592;0.22664360753035975
1169;1169;1;8000;additive;logistic;0.11776065411606632;0.12223934588393406;0.1;0.10047869176787416;0.21734360753036047
117;117;1;8000;additive;logistic;0.4082393458839336;0.4617606541160665;0.1;0.04847869176786718;0.19905639246963994
1170;1170;1;8000;additive;logistic;0.11826065411606643;0.11423934588393345;0.1;0.1485213082321471;0.20804360753035991
1171;1171;1;8000;additive;logistic;0.11876065411606643;0.10623934588393391;0.1;0.39752130823213216;0.19874360753036066
1172;1172;1;8000;additive;logistic;0.11926065411606651;0.0982393458839333;0.1;0.6465213082321535;0.18944360753036002
1173;1173;1;8000;additive;logistic;0.11976065411606646;0.09023934588393381;0.1;0.8955213082321385;0.18014360753036077
1174;1174;1;8000;additive;logistic;0.12026065411606643;0.08223934588393314;0.1;0.8554786917678403;0.17084360753036018
1175;1175;1;8000;additive;logistic;0.1207606541160664;0.07423934588393363;0.1;0.6064786917678552;0.16154360753035957
1176;1176;1;8000;additive;logistic;0.12126065411606637;0.06623934588393299;0.1;0.35747869176787006;0.15224360753035895
1177;1177;1;8000;additive;logistic;0.12176065411606635;0.058239345883933535;0.1;0.10847869176788494;0.1429436075303597
1178;1178;1;8000;additive;logistic;0.12226065411606632;0.050239345883934;0.1;0.14052130823210002;0.13364360753036045
1179;1179;1;8000;additive;logistic;0.12276065411606643;0.04223934588393338;0.1;0.3895213082321213;0.12434360753035985
118;118;1;8000;additive;logistic;0.4077393458839337;0.4697606541160665;0.1;0.2005213082321315;0.20835639246963986
1180;1180;1;8000;additive;logistic;0.1232606541160664;0.03423934588393382;0.1;0.6385213082321064;0.11504360753036058
1181;1181;1;8000;additive;logistic;0.12376065411606652;0.026239345883933257;0.1;0.8875213082321276;0.10574360753035998
1182;1182;1;8000;additive;logistic;0.12426065411606649;0.01823934588393375;0.1;0.8634786917678874;0.09644360753036074
1183;1183;1;8000;additive;logistic;0.12476065411606646;0.01023934588393316;0.1;0.6144786917678661;0.08714360753036013
1184;1184;1;8000;additive;logistic;0.1252606541160664;0.002239345883933652;0.1;0.36547869176788095;0.07784360753035953
1185;1185;1;8000;additive;logistic;0.1257606541160664;0.005760654116065689;0.1;0.11647869176789588;0.06854360753036025
1186;1186;1;8000;additive;logistic;0.12626065411606635;0.01376065411606639;0.1;0.13252130823212532;0.05924360753035964
1187;1187;1;8000;additive;logistic;0.12676065411606635;0.02176065411606598;0.1;0.3815213082321104;0.0499436075303604
1188;1188;1;8000;additive;logistic;0.1272606541160664;0.029760654116066654;0.1;0.6305213082321317;0.04064360753035979
1189;1189;1;8000;additive;logistic;0.1277606541160664;0.037760654116066106;0.1;0.8795213082321167;0.03134360753036055
119;119;1;8000;additive;logistic;0.4072393458839336;0.4777606541160666;0.1;0.44952130823213465;0.21765639246963997
1190;1190;1;8000;additive;logistic;0.12826065411606652;0.04576065411606678;0.1;0.8714786917678621;0.022043607530359943
1191;1191;1;8000;additive;logistic;0.12876065411606646;0.053760654116066287;0.1;0.622478691767877;0.012743607530360667
1192;1192;1;8000;additive;logistic;0.12926065411606646;0.06176065411606696;0.1;0.37347869176785564;0.00344360753036011
1193;1193;1;8000;additive;logistic;0.12976065411606644;0.06976065411606641;0.1;0.12447869176787058;0.005856392469640498
1194;1194;1;8000;additive;logistic;0.1302606541160664;0.07776065411606592;0.1;0.12452130823211449;0.015156392469639755
1195;1195;1;8000;additive;logistic;0.13076065411606635;0.08576065411606656;0.1;0.37352130823213575;0.024456392469640396
1196;1196;1;8000;additive;logistic;0.13126065411606636;0.09376065411606602;0.1;0.6225213082321208;0.033756392469639636
1197;1197;1;8000;additive;logistic;0.13176065411606647;0.10176065411606666;0.1;0.871521308232142;0.04305639246964026
1198;1198;1;8000;additive;logistic;0.13226065411606644;0.10976065411606617;0.1;0.879478691767873;0.05235639246963949
1199;1199;1;8000;additive;logistic;0.13276065411606652;0.11776065411606682;0.1;0.6304786917678517;0.061656392469640095
12;12;1;8000;additive;logistic;0.46073934588393356;0.3782393458839336;0.1;0.19347869176786675;0.17744360753036015
120;120;1;8000;additive;logistic;0.4067393458839336;0.48576065411606645;0.1;0.6985213082321333;0.22695639246963986
1200;1200;1;8000;additive;logistic;0.1332606541160665;0.12576065411606632;0.1;0.38147869176786653;0.07095639246963938
1201;1201;1;8000;additive;logistic;0.13376065411606647;0.13376065411606697;0.1;0.13247869176784527;0.08025639246963996
1202;1202;1;8000;additive;logistic;0.1342606541160664;0.14176065411606648;0.1;0.11652130823213969;0.08955639246964057
1203;1203;1;8000;additive;logistic;0.13476065411606641;0.14976065411606593;0.1;0.3655213082321248;0.09885639246963983
1204;1204;1;8000;additive;logistic;0.13526065411606636;0.1577606541160666;0.1;0.6145213082321461;0.10815639246964044
1205;1205;1;8000;additive;logistic;0.13576065411606636;0.1657606541160661;0.1;0.8635213082321311;0.11745639246963968
1206;1206;1;8000;additive;logistic;0.13626065411606647;0.17376065411606673;0.1;0.8874786917678477;0.1267563924696403
1207;1207;1;8000;additive;logistic;0.13676065411606642;0.18176065411606623;0.1;0.6384786917678625;0.13605639246963955
1208;1208;1;8000;additive;logistic;0.13726065411606653;0.18976065411606688;0.1;0.3894786917678412;0.14535639246964016
1209;1209;1;8000;additive;logistic;0.1377606541160665;0.19776065411606636;0.1;0.14047869176785616;0.15465639246963941
121;121;1;8000;additive;logistic;0.4062393458839336;0.4937606541160662;0.1;0.947521308232132;0.23625639246963998
1210;1210;1;8000;additive;logistic;0.13826065411606647;0.20576065411606587;0.1;0.1085213082321288;0.16395639246964003
1211;1211;1;8000;additive;logistic;0.13876065411606642;0.2137606541160665;0.1;0.3575213082321501;0.1732563924696406
1212;1212;1;8000;additive;logistic;0.13926065411606642;0.22176065411606602;0.1;0.6065213082321352;0.18255639246963987
1213;1213;1;8000;additive;logistic;0.13976065411606636;0.22976065411606664;0.1;0.8555213082321202;0.19185639246964048
