iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
5;16;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.0
53;160;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.3
53;161;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.3
53;162;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.3
54;163;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.3
54;164;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.3
54;165;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.3
55;166;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.3
55;167;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.3
55;168;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.3
56;169;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.3
5;17;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.0
56;170;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.3
56;171;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.3
57;172;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.3
57;173;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.3
57;174;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.3
58;175;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.3
58;176;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.3
58;177;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.3
59;178;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.3
59;179;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.3
5;18;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.0
59;180;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.3
60;181;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.3
60;182;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.3
60;183;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.3
61;184;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.3
61;185;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.3
61;186;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.3
62;187;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.3
62;188;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.3
62;189;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.3
6;19;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.0
63;190;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.3
63;191;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.3
63;192;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.3
0;2;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.0
6;20;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.0
6;21;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.0
7;22;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.0
7;23;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.0
7;24;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.0
8;25;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.0
8;26;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.0
8;27;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.0
9;28;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.0
9;29;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.0
0;3;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.0
9;30;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.0
10;31;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.0
10;32;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.0
10;33;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.0
11;34;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.0
11;35;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.0
11;36;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.0
12;37;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.0
12;38;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.0
12;39;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.0
1;4;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.0
13;40;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.0
13;41;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.0
13;42;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.0
14;43;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.0
14;44;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.0
14;45;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.0
15;46;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.0
15;47;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.0
15;48;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.0
16;49;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.1
1;5;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.0
16;50;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.1
16;51;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.1
17;52;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.1
17;53;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.1
17;54;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.1
18;55;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.1
18;56;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.1
18;57;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.1
19;58;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.1
19;59;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.1
1;6;1;8000;additive;logistic;0.0;0.05;0.1;0.6;0.0
19;60;1;8000;additive;logistic;0.0;0.2;0.1;0.6;0.1
20;61;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.1
20;62;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.1
20;63;1;8000;additive;logistic;0.05;0.0;0.1;0.6;0.1
21;64;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.1
21;65;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.1
21;66;1;8000;additive;logistic;0.05;0.05;0.1;0.6;0.1
22;67;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.1
22;68;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.1
22;69;1;8000;additive;logistic;0.05;0.1;0.1;0.6;0.1
2;7;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.0
23;70;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.1
23;71;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.1
23;72;1;8000;additive;logistic;0.05;0.2;0.1;0.6;0.1
24;73;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.1
24;74;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.1
24;75;1;8000;additive;logistic;0.1;0.0;0.1;0.6;0.1
25;76;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.1
25;77;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.1
25;78;1;8000;additive;logistic;0.1;0.05;0.1;0.6;0.1
26;79;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.1
2;8;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.0
26;80;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.1
26;81;1;8000;additive;logistic;0.1;0.1;0.1;0.6;0.1
27;82;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.1
27;83;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.1
27;84;1;8000;additive;logistic;0.1;0.2;0.1;0.6;0.1
28;85;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.1
28;86;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.1
28;87;1;8000;additive;logistic;0.2;0.0;0.1;0.6;0.1
29;88;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.1
29;89;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.1
2;9;1;8000;additive;logistic;0.0;0.1;0.1;0.6;0.0
29;90;1;8000;additive;logistic;0.2;0.05;0.1;0.6;0.1
30;91;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.1
30;92;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.1
30;93;1;8000;additive;logistic;0.2;0.1;0.1;0.6;0.1
31;94;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.1
31;95;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.1
31;96;1;8000;additive;logistic;0.2;0.2;0.1;0.6;0.1
32;97;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.2
32;98;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.2
32;99;1;8000;additive;logistic;0.0;0.0;0.1;0.6;0.2
