random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.3672013930679851,0.09744027861359629,0.14755972138640372,0.011160417920394327
0.6162013930679793,0.09764027861359628,0.14435972138640368,0.02046041792039462
0.8652013930679734,0.09784027861359627,0.14115972138640376,0.02976041792039421
0.8857986069320234,0.09804027861359627,0.13795972138640375,0.039060417920394504
0.6367986069320203,0.0982402786135963,0.1347597213864037,0.04836041792039441
0.3877986069320171,0.09844027861359629,0.13155972138640368,0.057660417920394696
0.138798606932023,0.09864027861359627,0.12835972138640378,0.06696041792039427
0.11020139306798016,0.09884027861359626,0.12515972138640374,0.0762604179203942
0.35920139306798327,0.09904027861359625,0.12195972138640372,0.0855604179203945
0.6082013930679865,0.0992402786135963,0.1187597213864037,0.0948604179203944
0.8572013930679805,0.09944027861359628,0.11555972138640368,0.10416041792039467
0.8937986069320254,0.09964027861359627,0.11235972138640377,0.11346041792039427
0.6447986069320222,0.09984027861359626,0.10915972138640373,0.12276041792039454
0.39579860693201896,0.10004027861359631,0.1059597213864037,0.13206041792039447
0.1467986069320158,0.10024027861359629,0.10275972138640366,0.14136041792039475
0.10220139306797826,0.10044027861359628,0.09955972138640376,0.15066041792039434
0.3512013930679815,0.10064027861359626,0.09635972138640372,0.15996041792039425
0.6002013930679846,0.10084027861359626,0.0931597213864037,0.16926041792039453
0.8492013930679878,0.10104027861359631,0.08995972138640368,0.17856041792039448
0.9017986069320272,0.10124027861359629,0.08675972138640375,0.18786041792039437
0.652798606932024,0.10144027861359627,0.08355972138640373,0.19716041792039432
0.40379860693202085,0.10164027861359626,0.0803597213864036,0.2064604179203946
0.15479860693201763,0.1018402786135963,0.0771597213864038,0.2157604179203945
0.09420139306797642,0.10204027861359628,0.07395972138640376,0.22506041792039447
0.3432013930679796,0.10224027861359629,0.07075972138640374,0.2343604179203944
0.5922013930679828,0.10244027861359627,0.06755972138640372,0.24366041792039433
0.841201393067986,0.10264027861359626,0.0643597213864037,0.2529604179203946
0.9097986069320201,0.1028402786135963,0.06115972138640389,0.2622604179203942
0.6607986069320259,0.10304027861359628,0.05795972138640363,0.2715604179203944
0.41179860693202264,0.10324027861359626,0.05475972138640383,0.28086041792039435
0.16279860693201947,0.10344027861359627,0.05155972138640357,0.2901604179203947
0.08620139306798363,0.10364027861359631,0.048359721386403764,0.2994604179203953
0.33520139306797775,0.10384027861359629,0.04515972138640374,0.2912395820796055
0.5842013930679809,0.10404027861359628,0.04195972138640372,0.28193958207960557
0.8332013930679841,0.10424027861359626,0.038759721386403684,0.27263958207960565
0.9177986069320128,0.10444027861359624,0.03555972138640367,0.26333958207960534
0.6687986069320186,0.10464027861359629,0.03235972138640386,0.25403958207960575
0.41979860693202453,0.1048402786135963,0.029159721386403603,0.2447395820796055
0.17079860693202137,0.10504027861359627,0.025959721386403813,0.23543958207960555
0.07820139306798174,0.10524027861359626,0.022759721386403555,0.2261395820796053
0.3272013930679759,0.10544027861359631,0.01955972138640375,0.2168395820796057
0.5762013930679791,0.10564027861359629,0.016359721386403736,0.20753958207960543
0.8252013930679822,0.1058402786135963,0.0131597213864037,0.19823958207960551
0.9257986069320147,0.10604027861359627,0.009959721386403676,0.18893958207960557
0.6767986069320204,0.10624027861359626,0.006759721386403639,0.17963958207960565
0.4277986069320173,0.10644027861359628,0.003559721386403847,0.17033958207960573
0.1787986069320232,0.10664027861359629,0.0003597213864031557,0.16103958207960545
0.07020139306797996,0.10684027861359627,0.0028402786135961703,0.1517395820796055
0.3192013930679741,0.10704027861359627,0.006040278613596239,0.14243958207960558
0.5682013930679772,0.10724027861359631,0.009240278613596276,0.13313958207960566
0.8172013930679805,0.10744027861359629,0.012440278613596291,0.12383958207960538
0.9337986069320166,0.10764027861359629,0.015640278613596317,0.11453958207960546
0.6847986069320132,0.10784027861359627,0.018840278613596342,0.10523958207960554
0.4357986069320191,0.10804027861359625,0.022040278613596354,0.0959395820796056
0.186798606932016,0.1082402786135963,0.02524027861359617,0.08663958207960566
0.06220139306797817,0.10844027861359629,0.028440278613596427,0.0773395820796054
0.31120139306798134,0.10864027861359626,0.03164027861359621,0.06803958207960546
0.5602013930679755,0.10884027861359627,0.03484027861359625,0.05873958207960553
0.8092013930679786,0.10904027861359632,0.03804027861359627,0.04943958207960561
0.9417986069320183,0.1092402786135963,0.041240278613596304,0.040139582079605336
0.6927986069320151,0.10944027861359629,0.04444027861359633,0.030839582079605424
0.443798606932021,0.10964027861359626,0.04764027861359613,0.021539582079605834
0.19479860693201784,0.10984027861359624,0.050840278613596385,0.01223958207960551
0.05420139306798527,0.11004027861359629,0.054040278613596185,0.0029395820796055514
0.30320139306797944,0.1102402786135963,0.05724027861359644,0.006360417920394706
0.5522013930679736,0.11044027861359627,0.06044027861359624,0.015660417920394198
0.8012013930679768,0.11064027861359627,0.06364027861359627,0.02496041792039449
0.9497986069320202,0.11084027861359631,0.0668402786135963,0.03426041792039443
0.7007986069320169,0.11104027861359629,0.07004027861359632,0.0435604179203947
0.45179860693202284,0.1112402786135963,0.07324027861359635,0.05286041792039428
0.20279860693201968,0.11144027861359627,0.07644027861359615,0.06216041792039422
0.04620139306798354,0.11164027861359625,0.0796402786135964,0.0714604179203945
0.29520139306798665,0.1118402786135963,0.08284027861359622,0.08076041792039441
0.5442013930679808,0.11204027861359629,0.08604027861359646,0.0900604179203947
0.7932013930679749,0.11224027861359627,0.08924027861359626,0.09936041792039427
0.9577986069320219,0.11244027861359628,0.09244027861359629,0.10866041792039455
0.7087986069320189,0.11264027861359632,0.09564027861359631,0.11796041792039448
0.45979860693201563,0.1128402786135963,0.09884027861359634,0.12726041792039475
0.21079860693202152,0.11304027861359628,0.10204027861359638,0.13656041792039433
0.03820139306798176,0.11324027861359627,0.10524027861359618,0.14586041792039428
0.2872013930679848,0.11344027861359625,0.10844027861359642,0.15516041792039456
0.536201393067988,0.1136402786135963,0.11164027861359622,0.16446041792039445
0.7852013930679731,0.1138402786135963,0.11484027861359625,0.1737604179203944
0.9657986069320239,0.11404027861359628,0.11804027861359628,0.18306041792039435
0.7167986069320207,0.11424027861359627,0.1212402786135963,0.19236041792039463
0.46779860693201747,0.11444027861359632,0.12444027861359636,0.20166041792039452
0.21879860693202335,0.1146402786135963,0.12764027861359614,0.21096041792039447
0.030201393067979698,0.1148402786135963,0.1308402786135964,0.2202604179203944
0.279201393067983,0.11504027861359628,0.1340402786135962,0.2295604179203943
0.5282013930679862,0.11524027861359626,0.13724027861359644,0.23886041792039492
0.7772013930679802,0.11544027861359625,0.14044027861359623,0.24816041792039417
0.9737986069320256,0.1156402786135963,0.14364027861359627,0.25746041792039476
0.7247986069320225,0.11584027861359628,0.1468402786135963,0.266760417920394
0.4757986069320193,0.11604027861359628,0.15004027861359634,0.27606041792039465
0.22679860693201614,0.11624027861359632,0.15324027861359635,0.28536041792039457
0.022201393067977804,0.11644027861359629,0.15644027861359616,0.2946604179203944
0.27120139306798113,0.1166402786135963,0.15964027861359642,0.2960395820796056
0.5202013930679843,0.11684027861359628,0.1628402786135962,0.28673958207960565
0.7692013930679875,0.11704027861359628,0.1660402786135965,0.277439582079605
0.9817986069320186,0.11724027861359626,0.16924027861359625,0.26813958207960575
0.7327986069320244,0.1174402786135963,0.1724402786135963,0.25883958207960517
0.48379860693202115,0.11764027861359627,0.17564027861359632,0.2495395820796059
0.23479860693201793,0.11784027861359628,0.17884027861359636,0.24023958207960527
0.014201393067976076,0.11804027861359626,0.1820402786135964,0.23093958207960605
0.26320139306797924,0.1182402786135963,0.18524027861359618,0.22163958207960544
0.5122013930679824,0.11844027861359628,0.18844027861359647,0.2123395820796055
0.7612013930679857,0.11864027861359627,0.19164027861359623,0.20303958207960557
0.9897986069320199,0.11884027861359625,0.19484027861359626,0.19373958207960565
0.7407986069320172,0.11904027861359626,0.1980402786135963,0.1844395820796057
0.491798606932023,0.1192402786135963,0.19875972138640363,0.1751395820796051
0.24279860693201982,0.11944027861359628,0.19555972138640365,0.16583958207960586
0.006201393067974681,0.11964027861359627,0.1923597213864039,0.15653958207960525
0.2552013930679774,0.11984027861359625,0.18915972138640363,0.147239582079606
0.5042013930679806,0.1200402786135963,0.18595972138640382,0.13793958207960538
0.7532013930679838,0.12024027861359628,0.1827597213864036,0.12863958207960546
0.9977986069320146,0.12044027861359628,0.17955972138640378,0.11933958207960552
0.7487986069320189,0.12064027861359626,0.17635972138640377,0.1100395820796056
0.4997986069320158,0.12084027861359625,0.17315972138640373,0.10073958207960566
0.2507986069320216,0.1210402786135963,0.1699597213864037,0.09143958207960506
0.0017986069320157783,0.12124027861359628,0.16675972138640366,0.0821395820796058
0.24720139306797562,0.12144027861359628,0.16355972138640387,0.0728395820796052
0.4962013930679788,0.12164027861359626,0.16035972138640361,0.06353958207960596
0.7452013930679819,0.12184027861359631,0.1571597213864038,0.05423958207960533
0.9942013930679858,0.1220402786135963,0.15395972138640357,0.044939582079605404
0.7567986069320207,0.12224027861359628,0.15075972138640376,0.035639582079605464
0.5077986069320176,0.12244027861359626,0.14755972138640372,0.02633958207960552
0.25879860693201445,0.12264027861359626,0.1443597213864037,0.017039582079605615
0.009798606932020781,0.12284027861359631,0.14115972138640367,0.007739582079604956
0.23920139306797378,0.12304027861359629,0.13795972138640364,0.0015604179203943525
0.48820139306797694,0.12324027861359628,0.13475972138640385,0.010860417920394877
0.7372013930679802,0.12344027861359626,0.13155972138640357,0.020160417920394084
0.9862013930679836,0.1236402786135963,0.1283597213864038,0.029460417920394708
0.7647986069320226,0.12384027861359628,0.12515972138640374,0.03876041792039397
0.5157986069320195,0.12404027861359629,0.12195972138640375,0.04806041792039456
0.2667986069320163,0.12424027861359627,0.1187597213864037,0.0573604179203945
0.01779860693201285,0.12444027861359626,0.11555972138640368,0.06666041792039441
0.231201393067981,0.1246402786135963,0.11235972138640365,0.07596041792039503
0.48020139306798415,0.12484027861359628,0.10915972138640362,0.08526041792039428
0.7292013930679873,0.1250402786135963,0.1059597213864036,0.09456041792039489
0.9782013930679723,0.12524027861359627,0.1027597213864038,0.10386041792039415
0.7727986069320245,0.1254402786135963,0.09955972138640377,0.11316041792039475
0.5237986069320213,0.1256402786135963,0.09635972138640375,0.12246041792039403
0.2747986069320182,0.12584027861359628,0.09315972138640372,0.1317604179203946
0.025798606932014745,0.12604027861359626,0.0899597213864037,0.14106041792039453
0.22320139306798814,0.12624027861359627,0.08675972138640366,0.15036041792039448
0.47220139306799136,0.1264402786135963,0.08355972138640363,0.15966041792039443
0.7212013930679945,0.12664027861359628,0.08035972138640361,0.16896041792039498
0.9702013930679794,0.12684027861359629,0.07715972138640381,0.17826041792039427
0.7807986069320172,0.12704027861359626,0.07395972138640376,0.1875604179203942
0.5317986069320141,0.1272402786135963,0.07075972138640374,0.19686041792039413
0.2827986069320291,0.12744027861359628,0.06755972138640372,0.20616041792039472
0.033798606932025854,0.12764027861359628,0.0643597213864037,0.21546041792039466
0.2152013930679773,0.12784027861359626,0.061159721386403666,0.2247604179203946
0.4642013930679805,0.12804027861359626,0.057959721386403644,0.23406041792039456
0.7132013930679837,0.1282402786135963,0.054759721386403615,0.24336041792039445
0.9622013930679688,0.12844027861359628,0.051559721386403815,0.25266041792039434
0.7887986069320282,0.12864027861359628,0.04835972138640379,0.2619604179203943
0.539798606932025,0.12884027861359626,0.045159721386403756,0.27126041792039424
0.2907986069320218,0.12904027861359632,0.04195972138640373,0.28056041792039416
0.041798606932018645,0.1292402786135963,0.038759721386403705,0.2898604179203948
0.20720139306798446,0.12944027861359628,0.03555972138640367,0.2991604179203953
0.4562013930679877,0.12964027861359625,0.03235972138640365,0.2915395820796053
0.7052013930679908,0.12984027861359626,0.029159721386403627,0.28223958207960537
0.954201393067994,0.13004027861359632,0.0259597213864036,0.2729395820796055
0.796798606932021,0.1302402786135963,0.02275972138640381,0.2636395820796056
0.5477986069320178,0.13044027861359628,0.01955972138640375,0.25433958207960566
0.2987986069320146,0.13064027861359626,0.016359721386403736,0.2450395820796057
0.04979860693201138,0.13084027861359632,0.0131597213864037,0.23573958207960577
0.19920139306797352,0.1310402786135963,0.009959721386403676,0.22643958207960513
0.4482013930679768,0.1312402786135963,0.006759721386403639,0.21713958207960524
0.6972013930679799,0.13144027861359628,0.0035597213864035915,0.2078395820796053
0.946201393067983,0.13164027861359626,0.0003597213864031557,0.19853958207960534
0.8047986069320319,0.13184027861359623,0.0028402786135961703,0.18923958207960612
0.5557986069320286,0.1320402786135963,0.006040278613596239,0.1799395820796055
0.3067986069320255,0.1322402786135963,0.009240278613596232,0.17063958207960556
0.05779860693202232,0.13244027861359628,0.012440278613596256,0.16133958207960566
0.19120139306798078,0.1326402786135963,0.015640278613596292,0.15203958207960572
0.44020139306798395,0.13284027861359632,0.01884027861359633,0.1427395820796051
0.6892013930679871,0.1330402786135963,0.022040278613596344,0.13343958207960518
0.9382013930679904,0.13324027861359627,0.02524027861359638,0.12413958207960525
0.8127986069320066,0.13344027861359628,0.028440278613596395,0.11483958207960532
0.5637986069320214,0.13364027861359626,0.031640278613596196,0.10553958207960608
0.31479860693201833,0.1338402786135963,0.034840278613596225,0.09623958207960547
0.065798606932015,0.13404027861359627,0.03804027861359626,0.08693958207960552
0.183201393067988,0.13424027861359628,0.04124027861359628,0.07763958207960558
0.43220139306799116,0.1344402786135963,0.04444027861359632,0.06833958207960565
0.6812013930679762,0.1346402786135963,0.04764027861359635,0.05903958207960505
0.9302013930679796,0.1348402786135963,0.05084027861359637,0.049739582079605126
0.8207986069320174,0.13504027861359627,0.05404027861359639,0.04043958207960522
0.5717986069320323,0.13524027861359628,0.0572402786135962,0.031139582079605942
0.3227986069320292,0.13544027861359625,0.06044027861359622,0.021839582079606033
0.07379860693202606,0.1356402786135963,0.06364027861359625,0.012539582079605427
0.1752013930679771,0.1358402786135963,0.06684027861359627,0.0032395820796055352
0.42420139306798027,0.13604027861359627,0.07004027861359631,0.006060417920394456
0.6732013930679834,0.1362402786135963,0.07324027861359633,0.015360417920394347
0.9222013930679867,0.1364402786135963,0.07644027861359637,0.024660417920394972
0.8287986069320101,0.1366402786135963,0.07964027861359639,0.0339604179203949
0.5797986069320251,0.13684027861359627,0.08284027861359619,0.04326041792039417
0.330798606932022,0.13704027861359627,0.08604027861359623,0.05256041792039408
0.08179860693201885,0.13724027861359625,0.08924027861359625,0.06186041792039402
0.16720139306798432,0.13744027861359628,0.09244027861359627,0.07116041792039463
0.4162013930679875,0.13764027861359626,0.09564027861359631,0.08046041792039456
