iteration,random-mating,genes,vertical-trans
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
4,0.1,0.05,0.0
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
5,0.1,0.05,0.05
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
6,0.1,0.05,0.1
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
7,0.1,0.05,0.2
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
8,0.1,0.1,0.0
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
9,0.1,0.1,0.05
