iteration,random-mating,fertility,genes,vertical-trans
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
4,1.0,0.0,0.05,0.0
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
5,1.0,0.0,0.05,0.05
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
6,1.0,0.0,0.05,0.1
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
7,1.0,0.0,0.05,0.2
