random-mating,leakage,fertility-differential
0.9781521881876816,0.36907609409384023,0.25855434354369594
0.729152188187683,0.36857609409384023,0.26785434354369586
0.4801521881876798,0.3680760940938402,0.27715434354369595
0.23115218818768118,0.36757609409384023,0.28645434354369564
0.017847811812321923,0.3670760940938402,0.29575434354369573
0.2668478118123161,0.36657609409384023,0.2949456564563042
0.5158478118123193,0.36607609409384023,0.28564565645630413
0.7648478118123179,0.36557609409384023,0.2763456564563042
0.9861521881876785,0.36507609409384023,0.2670456564563041
0.7371521881876804,0.3645760940938402,0.257745656456304
0.48815218818768163,0.36407609409384023,0.2484456564563041
0.23915218818767847,0.36357609409384023,0.23914565645630398
0.009847811812319862,0.36307609409384023,0.2298456564563042
0.2588478118123233,0.3625760940938402,0.22054565645630414
0.5078478118123174,0.36207609409384023,0.2112456564563042
0.7568478118123206,0.3615760940938403,0.2019456564563041
0.9941521881876809,0.3610760940938402,0.1926456564563042
0.7451521881876776,0.3605760940938402,0.18334565645630407
0.4961521881876835,0.3600760940938402,0.17404565645630415
0.2471521881876803,0.3595760940938403,0.16474565645630404
0.0018478118123185228,0.3590760940938402,0.15544565645630412
0.25084781181232146,0.3585760940938402,0.14614565645630417
0.4998478118123201,0.35807609409384017,0.13684565645630425
0.7488478118123187,0.3575760940938402,0.12754565645630414
0.9978478118123166,0.3570760940938402,0.11824565645630422
0.7531521881876795,0.3565760940938402,0.10894565645630395
0.5041521881876808,0.3560760940938402,0.09964565645630404
0.2551521881876822,0.35557609409384017,0.09034565645630409
0.006152188187684038,0.3550760940938402,0.08104565645630414
0.24284781181231962,0.35457609409384017,0.0717456564563039
0.4918478118123228,0.3540760940938402,0.06244565645630396
0.7408478118123214,0.35357609409384017,0.05314565645630402
0.9898478118123204,0.3530760940938402,0.043845656456304116
0.7611521881876813,0.3525760940938403,0.034545656456304176
0.5121521881876782,0.3520760940938402,0.025245656456303882
0.2631521881876795,0.3515760940938403,0.01594565645630396
0.01415218818768088,0.35107609409384016,0.006645656456304117
0.23484781181231779,0.3505760940938403,0.002654343543695725
0.48384781181232095,0.3500760940938402,0.011954343543696132
0.7328478118123196,0.3495760940938402,0.02125434354369606
0.9818478118123226,0.34907609409384016,0.030554343543696016
0.7691521881876786,0.3485760940938402,0.03985434354369594
0.5201521881876799,0.3480760940938402,0.04915434354369586
0.27115218818767683,0.3475760940938402,0.0584543435436958
0.022152188187673727,0.3470760940938402,0.06775434354369607
0.2268478118123295,0.34657609409384016,0.07705434354369599
0.4758478118123236,0.3460760940938402,0.08635434354369594
0.7248478118123268,0.34557609409384027,0.09565434354369587
0.973847811812321,0.3450760940938402,0.10495434354369611
0.777152188187676,0.34457609409384016,0.11425434354369605
0.5281521881876818,0.3440760940938402,0.12355434354369597
0.2791521881876786,0.3435760940938402,0.1328543435436959
0.03015218818767562,0.3430760940938402,0.1421543435436962
0.21884781181232765,0.34257609409384027,0.1514543435436961
0.4678478118123308,0.3420760940938402,0.16075434354369605
0.7168478118123249,0.34157609409384027,0.17005434354369597
0.9658478118123284,0.34107609409384027,0.17935434354369592
0.7851521881876777,0.3405760940938402,0.18865434354369617
0.5361521881876746,0.34007609409384015,0.1979543435436961
0.2871521881876805,0.33957609409384015,0.20725434354369604
0.03815218818767735,0.3390760940938402,0.216554343543696
0.2108478118123258,0.33857609409384015,0.2258543435436962
0.459847811812329,0.3380760940938402,0.2351543435436962
0.7088478118123231,0.3375760940938402,0.24445434354369577
0.9578478118123264,0.3370760940938402,0.253754343543696
0.7931521881876706,0.33657609409384026,0.263054343543696
0.5441521881876764,0.3360760940938402,0.2723543435436962
0.2951521881876823,0.33557609409384026,0.2816543435436958
0.04615218818767902,0.3350760940938402,0.2909543435436961
0.20284781181232392,0.33457609409384026,0.29974565645630585
0.45184781181232714,0.3340760940938402,0.29044565645630377
0.7008478118123213,0.3335760940938402,0.2811456564563041
0.9498478118123245,0.3330760940938402,0.27184565645630415
0.8011521881876724,0.3325760940938402,0.2625456564563039
0.5521521881876693,0.33207609409384026,0.253245656456304
0.3031521881876751,0.3315760940938402,0.24394565645630373
0.05415218818768097,0.33107609409384026,0.23464565645630414
0.19484781181232214,0.3305760940938402,0.22534565645630383
0.4438478118123253,0.3300760940938402,0.21604565645630394
0.6928478118123285,0.3295760940938402,0.20674565645630366
0.9418478118123226,0.3290760940938402,0.19744565645630408
0.8091521881876742,0.3285760940938402,0.18814565645630413
0.5601521881876711,0.3280760940938402,0.17884565645630388
0.3111521881876679,0.32757609409384025,0.16954565645630393
0.06215218818768281,0.3270760940938402,0.160245656456304
0.1868478118123203,0.32657609409384025,0.15094565645630406
0.43584781181232346,0.3260760940938402,0.1416456564563038
0.6848478118123267,0.32557609409384025,0.13234565645630386
0.9338478118123208,0.32507609409384025,0.12304565645630394
0.8171521881876761,0.32457609409384025,0.11374565645630401
0.568152188187673,0.3240760940938402,0.1044456564563041
0.31915218818766977,0.3235760940938402,0.09514565645630382
0.07015218818767571,0.32307609409384025,0.08584565645630422
0.1788478118123184,0.3225760940938402,0.07654565645630396
0.4278478118123216,0.32207609409384025,0.06724565645630404
0.6768478118123248,0.3215760940938402,0.05794565645630376
0.9258478118123279,0.3210760940938402,0.04864565645630384
0.825152188187678,0.32057609409384025,0.0393456564563039
0.5761521881876748,0.3200760940938402,0.03004565645630397
0.3271521881876716,0.3195760940938402,0.02074565645630406
0.07815218818766839,0.3190760940938402,0.01144565645630372
0.1708478118123256,0.31857609409384025,0.0021456564563041955
0.4198478118123198,0.3180760940938402,0.007154343543696078
0.6688478118123229,0.31757609409384024,0.01645434354369597
0.9178478118123261,0.3170760940938402,0.02575434354369626
0.8331521881876798,0.31657609409384024,0.03505434354369587
0.5841521881876767,0.31607609409384024,0.04435434354369613
0.33515218818767345,0.31557609409384024,0.05365434354369607
0.08615218818767023,0.3150760940938402,0.06295434354369599
0.16284781181232377,0.3145760940938402,0.07225434354369592
0.411847811812327,0.31407609409384024,0.08155434354369585
0.6608478118123211,0.3135760940938402,0.09085434354369613
0.9098478118123243,0.31307609409384024,0.10015434354369605
0.8411521881876816,0.3125760940938402,0.10945434354369599
0.5921521881876785,0.31207609409384024,0.11875434354369592
0.34315218818767534,0.31157609409384024,0.1280543435436962
0.09415218818767213,0.3110760940938402,0.13735434354369613
0.15484781181233104,0.3105760940938402,0.14665434354369605
0.40384781181232515,0.3100760940938402,0.155954343543696
0.6528478118123283,0.30957609409384024,0.1652543435436959
0.9018478118123225,0.3090760940938402,0.17455434354369617
0.8491521881876745,0.30857609409384024,0.18385434354369612
0.6001521881876803,0.3080760940938402,0.193154343543696
0.35115218818767713,0.30757609409384024,0.20245434354369596
0.10215218818767396,0.30707609409384024,0.21175434354369624
0.1468478118123292,0.30657609409384023,0.22105434354369619
0.3958478118123233,0.30607609409384023,0.23035434354369577
0.6448478118123264,0.3055760940938402,0.23965434354369602
0.8938478118123296,0.30507609409384023,0.24895434354369594
0.8571521881876762,0.3045760940938402,0.25825434354369625
0.6081521881876821,0.30407609409384023,0.26755434354369584
0.35915218818767897,0.3035760940938402,0.2768543435436961
0.1101521881876758,0.30307609409384023,0.28615434354369595
0.13884781181232725,0.30257609409384023,0.2954543435436963
0.3878478118123214,0.30207609409384023,0.2952456564563042
0.6368478118123246,0.30157609409384023,0.2859456564563042
0.8858478118123279,0.3010760940938402,0.2766456564563039
0.8651521881876691,0.30057609409384023,0.267345656456304
0.6161521881876749,0.3000760940938402,0.2580456564563037
0.3671521881876808,0.29957609409384023,0.24874565645630412
0.11815218818767764,0.2990760940938402,0.23944565645630383
0.13084781181232552,0.2985760940938402,0.23014565645630392
0.3798478118123287,0.2980760940938402,0.22084565645630364
0.6288478118123229,0.2975760940938402,0.21154565645630405
0.8778478118123261,0.2970760940938402,0.20224565645630413
0.8731521881876709,0.29657609409384017,0.19294565645630388
0.6241521881876677,0.2960760940938402,0.18364565645630393
0.37515218818768264,0.2955760940938403,0.17434565645630398
0.12615218818767948,0.2950760940938402,0.1650456564563041
0.12284781181232368,0.29457609409384017,0.1557456564563038
0.37184781181232684,0.2940760940938402,0.14644565645630386
0.620847811812321,0.2935760940938402,0.13714565645630394
0.8698478118123242,0.29307609409384017,0.12784565645630402
0.8811521881876728,0.2925760940938402,0.11854565645630408
0.6321521881876696,0.29207609409384017,0.10924565645630381
0.38315218818767544,0.2915760940938402,0.09994565645630422
0.13415218818768132,0.2910760940938403,0.09064565645630396
0.11484781181232184,0.2905760940938402,0.08134565645630401
0.36384781181232495,0.29007609409384016,0.07204565645630376
0.6128478118123282,0.2895760940938402,0.06274565645630381
0.8618478118123223,0.2890760940938402,0.05344565645630389
0.8891521881876746,0.2885760940938402,0.044145656456303965
0.6401521881876714,0.2880760940938402,0.034845656456304025
0.3911521881876683,0.2875760940938402,0.025545656456303734
0.1421521881876741,0.2870760940938402,0.01624565645630419
0.10684781181231995,0.2865760940938402,0.006945656456303917
0.3558478118123231,0.2860760940938402,0.0023543435436961246
0.6048478118123263,0.28557609409384016,0.011654343543696299
0.8538478118123204,0.2850760940938402,0.020954343543695856
0.8971521881876765,0.2845760940938402,0.030254343543696133
0.6481521881876733,0.2840760940938402,0.03955434354369606
0.39915218818767007,0.2835760940938402,0.048854343543696
0.150152188187676,0.28307609409384016,0.05815434354369594
0.09884781181232721,0.2825760940938402,0.06745434354369588
0.3478478118123213,0.28207609409384027,0.07675434354369616
0.5968478118123245,0.2815760940938402,0.08605434354369607
0.8458478118123187,0.2810760940938402,0.095354343543696
0.9051521881876783,0.2805760940938402,0.10465434354369593
0.6561521881876751,0.2800760940938402,0.11395434354369618
0.40715218818767196,0.2795760940938402,0.12325434354369613
0.1581521881876688,0.2790760940938402,0.13255434354369605
0.09084781181232532,0.2785760940938402,0.14185434354369597
0.3398478118123285,0.2780760940938402,0.15115434354369592
0.5888478118123226,0.27757609409384026,0.1604543435436962
0.8378478118123258,0.2770760940938402,0.16975434354369615
0.9131521881876801,0.2765760940938402,0.17905434354369604
0.664152188187677,0.2760760940938402,0.18835434354369598
0.4151521881876738,0.2755760940938402,0.19765434354369626
0.16615218818767058,0.2750760940938402,0.20695434354369582
0.08284781181232354,0.2745760940938402,0.21625434354369577
0.33184781181232664,0.27407609409384015,0.22555434354369572
0.5808478118123298,0.2735760940938402,0.2348543435436956
0.829847811812324,0.27307609409384026,0.24415434354369625
0.9211521881876819,0.2725760940938402,0.25345434354369545
0.6721521881876789,0.27207609409384026,0.2627543435436961
0.42315218818767564,0.2715760940938402,0.272054343543696
0.17415218818767242,0.2710760940938402,0.281354343543696
0.07484781181232164,0.27057609409384026,0.29065434354369585
0.3238478118123248,0.2700760940938402,0.29995434354369893
0.572847811812328,0.2695760940938402,0.29074565645630424
0.8218478118123311,0.2690760940938402,0.2814456564563043
0.9291521881876748,0.26857609409384026,0.27214565645630373
0.6801521881876716,0.2680760940938402,0.26284565645630376
0.43115218818766843,0.26757609409384014,0.25354565645630384
0.18215218818768336,0.2670760940938402,0.2442456564563046
0.06684781181231986,0.2665760940938402,0.23494565645630397
0.315847811812323,0.26607609409384025,0.22564565645630408
0.5648478118123261,0.2655760940938402,0.21634565645630413
0.8138478118123293,0.2650760940938402,0.20704565645630418
0.9371521881876677,0.2645760940938402,0.1977456564563043
0.6881521881876643,0.26407609409384025,0.18844565645630434
0.4391521881876612,0.2635760940938402,0.17914565645630373
0.19015218818767615,0.26307609409384025,0.16984565645630448
0.05884781181232701,0.2625760940938402,0.16054565645630456
0.3078478118123301,0.2620760940938402,0.1512456564563046
0.5568478118123152,0.26157609409384025,0.14194565645630403
0.8058478118123185,0.2610760940938402,0.13264565645630408
0.9451521881876783,0.2605760940938402,0.12334565645630415
0.6961521881876753,0.2600760940938402,0.11404565645630421
0.4471521881876721,0.25957609409384025,0.10474565645630428
0.19815218818768704,0.25907609409384025,0.09544565645630436
0.05084781181231618,0.25857609409384025,0.08614565645630441
0.2998478118123193,0.2580760940938402,0.0768456564563045
0.5488478118123225,0.2575760940938402,0.06754565645630457
0.7978478118123256,0.25707609409384025,0.05824565645630396
0.9531521881876712,0.2565760940938402,0.04894565645630402
0.704152188187668,0.2560760940938402,0.03964565645630409
0.4551521881876649,0.2555760940938402,0.03034565645630417
0.20615218818766173,0.25507609409384024,0.021045656456304213
0.04284781181232322,0.25457609409384024,0.011745656456304304
0.29184781181232655,0.25407609409384024,0.0024456564563044123
0.5408478118123297,0.2535760940938402,0.006854343543695512
0.7898478118123329,0.2530760940938402,0.016154343543695437
0.9611521881876822,0.25257609409384024,0.025454343543696096
0.712152188187679,0.2520760940938402,0.034754343543696005
0.4631521881876758,0.2515760940938402,0.04405434354369596
0.21415218818767262,0.2510760940938402,0.05335434354369587
0.034847811812312335,0.25057609409384024,0.0626543435436951
0.2838478118123156,0.25007609409384024,0.07195434354369573
0.5328478118123188,0.2495760940938402,0.08125434354369566
0.781847811812322,0.24907609409384018,0.0905543435436956
0.969152188187675,0.2485760940938402,0.09985434354369553
0.7201521881876718,0.24807609409384024,0.10915434354369612
0.4711521881876686,0.2475760940938402,0.11845434354369605
0.2221521881876654,0.24707609409384015,0.127754343543696
0.02684781181233764,0.24657609409384018,0.13705434354369592
0.27584781181232276,0.24607609409384024,0.14635434354369517
0.524847811812326,0.24557609409384026,0.15565434354369578
0.7738478118123291,0.2450760940938402,0.1649543435436957
0.9771521881876678,0.24457609409384018,0.17425434354369565
0.7281521881876646,0.2440760940938402,0.18355434354369557
0.47915218818767946,0.24357609409384023,0.19285434354369618
0.23015218818767624,0.2430760940938402,0.2021543435436961
0.01884781181232681,0.24257609409384015,0.21145434354369605
0.2678478118123119,0.24207609409384018,0.2207543435436953
0.5168478118123151,0.24157609409384023,0.23005434354369522
0.7658478118123182,0.24107609409384026,0.23935434354369586
0.9851521881876786,0.2405760940938402,0.24865434354369575
0.7361521881876755,0.24007609409384018,0.2579543435436957
0.48715218818767225,0.2395760940938402,0.26725434354369565
0.2381521881876691,0.23907609409384023,0.27655434354369623
0.010847811812333685,0.2385760940938402,0.28585434354369615
0.25984781181231914,0.23807609409384023,0.2951543435436954
0.5088478118123223,0.23757609409384017,0.2955456564563047
0.7578478118123255,0.23707609409384023,0.28624565645630473
0.993152188187671,0.23657609409384026,0.2769456564563041
0.7441521881876683,0.2360760940938402,0.2676456564563042
0.49515218818766504,0.23557609409384017,0.25834565645630425
0.24615218818766188,0.2350760940938402,0.24904565645630433
0.0028478118123232976,0.23457609409384023,0.23974565645630372
0.2518478118123263,0.2340760940938402,0.23044565645630377
0.5008478118123114,0.23357609409384023,0.22114565645630455
0.7498478118123146,0.23307609409384017,0.2118456564563046
0.9988478118123202,0.23257609409384022,0.20254565645630468
0.7521521881876791,0.23207609409384025,0.19324565645630404
0.5031521881876759,0.2315760940938402,0.18394565645630415
0.2541521881876728,0.23107609409384017,0.1746456564563042
0.0051521881876689934,0.2305760940938402,0.16534565645630425
0.24384781181233356,0.23007609409384022,0.15604565645630367
0.4928478118123186,0.22957609409384025,0.1467456564563044
0.7418478118123217,0.22907609409384022,0.13744565645630447
0.9908478118123254,0.22857609409384017,0.12814565645630455
0.7601521881876718,0.22807609409384022,0.11884565645630461
0.5111521881876687,0.22757609409384025,0.109545656456304
0.26215218818766556,0.2270760940938402,0.1002456564563041
0.013152188187662506,0.22657609409384016,0.09094565645630416
0.2358478118123407,0.2260760940938402,0.08164565645630421
0.48484781181232584,0.22557609409384022,0.0723456564563036
0.7338478118123108,0.22507609409384025,0.06304565645630435
0.9828478118123144,0.22457609409384022,0.05374565645630442
0.7681521881876827,0.2240760940938402,0.0444456564563045
0.5191521881876796,0.22357609409384022,0.03514565645630459
0.27015218818767645,0.22307609409384024,0.025845656456303982
0.02115218818767345,0.2225760940938402,0.016545656456304042
0.22784781181232983,0.22207609409384016,0.007245656456304067
0.47684781181233304,0.2215760940938402,0.002054343543695758
0.7258478118123181,0.22107609409384021,0.011354343543695732
0.9748478118123212,0.22057609409384024,0.02065434354369569
0.7761521881876756,0.2200760940938402,0.029954343543695614
0.5271521881876724,0.21957609409384019,0.03925434354369552
0.2781521881876693,0.2190760940938402,0.04855434354369546
0.02915218818766624,0.21857609409384024,0.05785434354369607
0.21984781181233704,0.2180760940938402,0.06715434354369601
0.4688478118123402,0.21757609409384016,0.07645434354369594
0.7178478118123253,0.21707609409384018,0.0857543435436952
0.9668478118123105,0.2165760940938402,0.09505434354369578
0.7841521881876865,0.21607609409384027,0.10435434354369573
0.5351521881876833,0.2155760940938402,0.11365434354369565
0.28615218818768007,0.21507609409384015,0.1229543435436956
0.037152188187676904,0.2145760940938402,0.13225434354369553
0.21184781181232615,0.21407609409384024,0.14155434354369612
0.4608478118123293,0.2135760940938402,0.15085434354369606
0.7098478118123325,0.21307609409384015,0.16015434354369598
0.9588478118123175,0.21257609409384018,0.16945434354369523
0.7921521881876793,0.2120760940938402,0.17875434354369585
0.5431521881876761,0.21157609409384026,0.1880543435436958
0.2941521881876729,0.2110760940938402,0.1973543435436957
0.04515218818766975,0.21057609409384018,0.20665434354369563
0.20384781181233336,0.2100760940938402,0.21595434354369558
0.4528478118123365,0.20957609409384023,0.22525434354369617
0.7018478118123397,0.2090760940938402,0.23455434354369611
0.9508478118123249,0.2085760940938402,0.24385434354369537
0.8001521881876721,0.20807609409384017,0.25315434354369526
0.551152188187687,0.2075760940938402,0.2624543435436959
0.3021521881876838,0.20707609409384026,0.2717543435436958
0.05315218818768069,0.2065760940938402,0.2810543435436958
0.19584781181232247,0.20607609409384017,0.2903543435436957
0.44484781181232563,0.2055760940938402,0.299654343543696
0.6938478118123288,0.20507609409384023,0.2910456564563037
0.9428478118123321,0.2045760940938402,0.2817456564563039
0.808152188187683,0.20407609409384023,0.2724456564563046
0.5591521881876798,0.20357609409384017,0.26314565645630467
0.31015218818767665,0.2030760940938402,0.253845656456304
0.06115218818767343,0.20257609409384025,0.2445456564563041
0.18784781181232968,0.2020760940938402,0.23524565645630421
0.43684781181233284,0.20157609409384017,0.22594565645630424
0.685847811812336,0.2010760940938402,0.21664565645630432
0.9348478118123392,0.20057609409384022,0.20734565645630373
0.8161521881876758,0.20007609409384025,0.19804565645630445
0.5671521881876725,0.19957609409384022,0.18874565645630453
0.31815218818766944,0.19907609409384017,0.1794456564563046
0.06915218818768432,0.1985760940938402,0.170145656456304
0.1798478118123188,0.19807609409384025,0.16084565645630408
0.42884781181232196,0.1975760940938402,0.15154565645630413
0.6778478118123251,0.19707609409384017,0.1422456564563042
0.9268478118123283,0.1965760940938402,0.13294565645630427
0.8241521881876865,0.19607609409384022,0.12364565645630435
0.5751521881876834,0.19557609409384025,0.1143456564563044
0.3261521881876803,0.19507609409384022,0.10504565645630448
0.07715218818767716,0.19457609409384016,0.09574565645630456
0.171847811812326,0.1940760940938402,0.08644565645630393
0.42084781181232916,0.19357609409384025,0.07714565645630402
0.6698478118123323,0.1930760940938402,0.06784565645630408
0.9188478118123354,0.19257609409384016,0.05854565645630414
0.8321521881876615,0.1920760940938402,0.04924565645630422
0.5831521881876762,0.19157609409384022,0.039945656456304275
0.3341521881876731,0.19107609409384024,0.030645656456304352
0.08515218818766995,0.19057609409384021,0.02134565645630443
0.1638478118123332,0.19007609409384016,0.012045656456304538
0.4128478118123183,0.1895760940938402,0.0027456564563038467
0.6618478118123214,0.18907609409384024,0.006554343543695995
0.9108478118123247,0.18857609409384019,0.015854343543695918
0.8401521881876723,0.18807609409384016,0.025154343543695893
0.5911521881876871,0.18757609409384018,0.034454343543695136
0.342152188187684,0.18707609409384024,0.04375434354369574
0.0931521881876809,0.18657609409384024,0.05305434354369568
0.15584781181232232,0.1860760940938402,0.06235434354369561
0.4048478118123255,0.18557609409384018,0.07165434354369553
0.6538478118123286,0.18507609409384018,0.08095434354369613
0.9028478118123318,0.18457609409384024,0.09025434354369606
0.848152188187665,0.18407609409384018,0.09955434354369601
0.5991521881876618,0.18357609409384015,0.10885434354369593
0.3501521881876768,0.18307609409384018,0.1181543435436952
0.10115218818767363,0.1825760940938402,0.1274543435436958
0.14784781181232953,0.18207609409384024,0.13675434354369573
0.3968478118123327,0.1815760940938402,0.14605434354369565
0.6458478118123359,0.18107609409384018,0.1553543435436956
0.894847811812321,0.1805760940938402,0.1646543435436962
0.8561521881876759,0.18007609409384023,0.17395434354369613
0.6071521881876728,0.17957609409384018,0.18325434354369605
0.3581521881876877,0.17907609409384023,0.1925543435436953
0.1091521881876844,0.17857609409384018,0.20185434354369527
0.13984781181231865,0.1780760940938402,0.21115434354369583
0.3888478118123218,0.17757609409384023,0.22045434354369578
0.637847811812325,0.1770760940938402,0.22975434354369573
0.8868478118123282,0.17657609409384017,0.23905434354369562
0.8641521881876687,0.1760760940938402,0.24835434354369626
0.6151521881876656,0.17557609409384023,0.25765434354369615
0.36615218818768047,0.17507609409384026,0.26695434354369546
0.11715218818767731,0.17457609409384023,0.2762543435436954
0.13184781181232585,0.17407609409384017,0.2855543435436953
0.38084781181232896,0.1735760940938402,0.2948543435436959
0.6298478118123322,0.17307609409384023,0.2958456564563043
0.8788478118123353,0.1725760940938402,0.28654565645630425
0.8721521881876615,0.17207609409384017,0.27724565645630433
0.6231521881876765,0.17157609409384017,0.26794565645630375
0.37415218818767326,0.17107609409384023,0.2586456564563038
0.12515218818768808,0.17057609409384025,0.24934565645630452
0.12384781181231497,0.17007609409384022,0.2400456564563046
