random-mating,genetic-variance,fertility-differential
0.05520311756897739,0.004398441215512056,0.15936093527069273
0.30420311756898055,0.0038984412155116943,0.16866093527069262
0.5532031175689838,0.003398441215512471,0.1779609352706929
0.8022031175689779,0.0028984412155122485,0.1872609352706925
0.948796882431028,0.0023984412155116097,0.19656093527069277
0.6997968824310249,0.0018984412155119146,0.20586093527069269
0.4507968824310217,0.0013984412155124415,0.21516093527069297
0.2017968824310275,0.0008984412155116639,0.22446093527069255
0.04720311756897555,0.0003984412155128292,0.2337609352706928
0.29620311756897877,0.00010155878448059319,0.24306093527069275
0.545203117568982,0.0006015587844901693,0.2523609352706927
0.7942031175689761,0.0011015587844867836,0.2616609352706926
0.9567968824310208,0.0016015587844871448,0.27096093527069254
0.7077968824310267,0.0021015587844874506,0.2802609352706928
0.4587968824310235,0.0026015587844883115,0.28956093527069277
0.2097968824310294,0.0031015587844881454,0.29886093527069285
0.039203117568973656,0.003601558784488229,0.29183906472930743
0.288203117568977,0.0041015587844877854,0.2825390647293071
0.5372031175689801,0.00460155878448773,0.2732390647293072
0.7862031175689832,0.005101558784488147,0.2639390647293073
0.9647968824310227,0.00560155878448812,0.2546390647293073
0.7157968824310195,0.006101558784487898,0.2453390647293074
0.46679688243102535,0.006601558784487788,0.23603906472930714
0.2177968824310222,0.007101558784487955,0.22673906472930716
0.031203117568971817,0.0076015587844879,0.21743906472930727
0.2802031175689751,0.008101558784487928,0.20813906472930735
0.5292031175689782,0.008601558784487762,0.19883906472930704
0.7782031175689814,0.009101558784487762,0.18953906472930715
0.9727968824310244,0.009601558784487846,0.18023906472930754
0.7237968824310212,0.010101558784487819,0.17093906472930726
0.47479688243101814,0.010601558784487819,0.16163906472930736
0.22579688243102403,0.011101558784487792,0.15233906472930708
0.023203117568969922,0.011601558784487875,0.1430390647293075
0.2722031175689732,0.012101558784487959,0.13373906472930722
0.5212031175689764,0.012601558784487904,0.12443906472930728
0.7702031175689796,0.013101558784487877,0.11513906472930702
0.9807968824310267,0.013601558784487822,0.10583906472930744
0.7317968824310231,0.014101558784487905,0.0965390647293075
0.48279688243102,0.01460155878448785,0.08723906472930722
0.23379688243101682,0.01510155878448785,0.0779390647293073
0.015203117568977298,0.015601558784487907,0.06863906472930702
0.2642031175689713,0.016101558784487907,0.05933906472930743
0.5132031175689745,0.016601558784487963,0.05003906472930716
0.7622031175689779,0.017101558784487908,0.04073906472930723
0.9887968824310187,0.017601558784487797,0.03143906472930699
0.739796882431025,0.018101558784487798,0.0221390647293074
0.4907968824310218,0.01860155878448788,0.012839064729307426
0.2417968824310186,0.019101558784487854,0.0035390647293071175
0.00720311756898423,0.019601558784487855,0.005760935270692707
0.2562031175689695,0.020101558784487827,0.015060935270692632
0.5052031175689727,0.02060155878448794,0.02436093527069259
0.7542031175689758,0.02110155878448791,0.03366093527069288
0.9967968824310223,0.021601558784487912,0.042960935270692786
0.7477968824310268,0.022101558784487857,0.05226093527069275
0.49879688243102366,0.022601558784487802,0.06156093527069265
0.2497968824310205,0.02310155878448797,0.0708609352706926
0.000796882431011503,0.023601558784487886,0.08016093527069287
0.24820311756897673,0.02410155878448786,0.08946093527069246
0.4972031175689709,0.024601558784487804,0.09876093527069273
0.7462031175689741,0.02510155878448797,0.10806093527069265
0.9952031175689768,0.025601558784487888,0.11736093527069291
0.7557968824310197,0.026101558784487888,0.12666093527069283
0.5067968824310255,0.02660155878448786,0.13596093527069278
0.25779688243102233,0.027101558784487778,0.1452609352706927
0.008796882431018949,0.02760155878448789,0.15456093527069265
0.24020311756898388,0.028101558784487918,0.16386093527069293
0.4892031175689781,0.02860155878448789,0.1731609352706925
0.7382031175689723,0.029101558784487835,0.18246093527069276
0.9872031175689752,0.02960155878448792,0.1917609352706927
0.7637968824310215,0.030101558784487864,0.201060935270693
0.5147968824310274,0.030601558784487892,0.2103609352706929
0.26579688243102423,0.031101558784487893,0.21966093527069283
0.016796882431021176,0.03160155878448778,0.22896093527069275
0.2322031175689821,0.03210155878448792,0.2382609352706927
0.4812031175689762,0.032601558784487894,0.24756093527069262
0.7302031175689794,0.033101558784487894,0.25686093527069254
0.9792031175689736,0.03360155878448787,0.2661609352706931
0.7717968824310233,0.03410155878448795,0.2754609352706931
0.5227968824310292,0.03460155878448787,0.284760935270693
0.27379688243102607,0.035101558784487924,0.294060935270693
0.024796882431022738,0.03560155878448784,0.2966390647293071
0.2242031175689802,0.036101558784487814,0.28733906472930715
0.4732031175689834,0.03660155878448798,0.27803906472930723
0.7222031175689776,0.0371015587844879,0.26873906472930725
0.9712031175689807,0.03760155878448787,0.2594390647293074
0.7797968824310251,0.038101558784487816,0.2501390647293068
0.530796882431022,0.03860155878448798,0.24083906472930688
0.28179688243102785,0.03910155878448793,0.2315390647293069
0.03279688243102463,0.0396015587844879,0.22223906472930702
0.21620311756897848,0.0401015587844879,0.21293906472930707
0.4652031175689816,0.04060155878448779,0.20363906472930712
0.7142031175689757,0.04110155878448779,0.1943390647293072
0.9632031175689788,0.0416015587844879,0.18503906472930728
0.787796882431018,0.042101558784487875,0.17573906472930734
0.5387968824310239,0.042601558784487875,0.16643906472930672
0.28979688243102975,0.04310155878448782,0.15713906472930747
0.04079688243102647,0.043601558784487876,0.14783906472930688
0.20820311756897658,0.044101558784487904,0.13853906472930694
0.45720311756897974,0.04460155878448785,0.12923906472930702
0.7062031175689739,0.045101558784487794,0.11993906472930708
0.9552031175689772,0.045601558784487795,0.11063906472930714
0.7957968824310198,0.046101558784487906,0.10133906472930722
0.5467968824310167,0.04660155878448785,0.0920390647293073
0.29779688243102254,0.04710155878448788,0.08273906472930669
0.04879688243101937,0.04760155878448796,0.07343906472930677
0.20020311756899284,0.048101558784487936,0.06413906472930683
0.4492031175689779,0.04860155878448785,0.05483906472930758
0.6982031175689811,0.049101558784487825,0.04553906472930695
0.9472031175689841,0.049601558784487854,0.036239064729307026
0.8037968824310127,0.0501015587844878,0.02693906472930712
0.5547968824310094,0.05060155878448791,0.017639064729307163
0.3057968824310063,0.051101558784487855,0.008339064729307238
0.056796882431003004,0.051601558784487855,0.0009609352706922868
0.19220311756900005,0.05210155878448797,0.010260935270693343
0.4412031175689851,0.05260155878448797,0.01956093527069252
0.6902031175689882,0.053101558784487884,0.02886093527069246
0.9392031175689914,0.05360155878448783,0.038160935270692385
0.8117968824310235,0.0541015587844878,0.04746093527069301
0.5627968824310203,0.0546015587844878,0.05676093527069293
0.31379688243101717,0.055101558784487914,0.06606093527069287
0.06479688243101389,0.05560155878448789,0.0753609352706928
0.18420311756898916,0.05610155878448786,0.08466093527069272
0.4332031175689742,0.05660155878448783,0.09396093527069267
0.6822031175689774,0.057101558784487944,0.10326093527069259
0.9312031175689806,0.057601558784487944,0.11256093527069251
0.8197968824310162,0.05810155878448792,0.12186093527069246
0.5707968824310131,0.058601558784487834,0.13116093527069306
0.3217968824310099,0.05910155878448778,0.14046093527069298
0.07279688243100685,0.05960155878448792,0.14976093527069292
0.17620311756899631,0.06010155878448789,0.15906093527069284
0.42520311756899953,0.06060155878448786,0.16836093527069276
0.6742031175689847,0.061101558784487836,0.1776609352706927
0.9232031175689879,0.06160155878448792,0.18696093527069266
0.8277968824310091,0.062101558784487865,0.19626093527069258
0.5787968824310059,0.06260155878448784,0.2055609352706925
0.3297968824310208,0.06310155878448784,0.2148609352706931
0.08079688243101757,0.06360155878448778,0.22416093527069306
0.16820311756898548,0.06410155878448792,0.23346093527069295
0.41720311756898865,0.06460155878448784,0.2427609352706929
0.6662031175689738,0.06510155878448787,0.2520609352706921
0.9152031175689769,0.06560155878448781,0.26136093527069276
0.83579688243102,0.06610155878448792,0.2706609352706926
0.5867968824310168,0.0666015587844879,0.27996093527069266
0.3377968824310136,0.06710155878448787,0.2892609352706925
0.08879688243101042,0.06760155878448784,0.29856093527069305
0.16020311756899264,0.06810155878448781,0.2921390647293069
0.40920311756899586,0.06860155878448793,0.282839064729307
0.6582031175689991,0.0691015587844879,0.27353906472930706
0.9072031175689841,0.06960155878448787,0.26423906472930775
0.8437968824310127,0.07010155878448782,0.2549390647293072
0.5947968824310096,0.07060155878448793,0.2456390647293073
0.3457968824310064,0.0711015587844879,0.23633906472930732
0.0967968824310032,0.07160155878448787,0.2270390647293074
0.15220311756898175,0.07210155878448785,0.21773906472930676
0.40120311756898497,0.07260155878448782,0.20843906472930687
0.6502031175689882,0.07310155878448793,0.19913906472930692
0.8992031175689732,0.0736015587844879,0.18983906472930767
0.8517968824310236,0.07410155878448788,0.18053906472930772
0.6027968824310205,0.07460155878448782,0.17123906472930714
0.3537968824310173,0.07510155878448793,0.16193906472930722
0.10479688243101415,0.0756015587844879,0.15263906472930727
0.14420311756898896,0.07610155878448788,0.14333906472930733
0.3932031175689922,0.07660155878448785,0.13403906472930674
0.6422031175689953,0.07710155878448782,0.12473906472930682
0.8912031175689803,0.0776015587844878,0.11543906472930754
0.8597968824310165,0.0781015587844879,0.10613906472930762
0.6107968824310133,0.07860155878448788,0.0968390647293077
0.3617968824310101,0.07910155878448782,0.08753906472930709
0.11279688243100688,0.07960155878448794,0.07823906472930715
0.13620311756899617,0.08010155878448791,0.06893906472930722
0.38520311756899933,0.08060155878448788,0.05963906472930728
0.6342031175689845,0.08110155878448785,0.05033906472930667
0.8832031175689876,0.08160155878448783,0.04103906472930675
0.8677968824310274,0.0821015587844878,0.03173906472930752
0.6187968824310242,0.08260155878448791,0.022439064729307585
0.369796882431021,0.08310155878448786,0.013139064729307658
0.12079688243101783,0.08360155878448783,0.003839064729306918
0.12820311756898523,0.08410155878448794,0.005460935270692823
0.3772031175689885,0.08460155878448791,0.014760935270692832
0.6262031175689916,0.08510155878448789,0.02406093527069274
0.8752031175689949,0.08560155878448786,0.033360935270693344
0.8757968824310202,0.08610155878448783,0.04266093527069259
0.6267968824310169,0.0866015587844878,0.05196093527069253
0.3777968824310138,0.08710155878448791,0.06126093527069247
0.12879688243101062,0.08760155878448786,0.07056093527069239
0.12020311756899255,0.08810155878448783,0.079860935270693
0.3692031175689957,0.08860155878448792,0.08916093527069292
0.6182031175689988,0.08910155878448792,0.09846093527069287
0.867203117569002,0.08960155878448789,0.10776093527069279
0.883796882431013,0.09010155878448786,0.11706093527069339
0.6347968824310278,0.09060155878448778,0.12636093527069264
0.38579688243102467,0.09110155878448781,0.1356609352706926
0.1367968824310215,0.09160155878448789,0.1449609352706925
0.11220311756898166,0.09210155878448786,0.15426093527069246
0.3612031175689848,0.09260155878448784,0.16356093527069307
0.610203117568988,0.09310155878448795,0.17286093527069296
0.8592031175689911,0.09360155878448789,0.1821609352706929
0.8917968824310057,0.09410155878448787,0.19146093527069286
0.6427968824310206,0.09460155878448787,0.2007609352706928
0.3937968824310175,0.09510155878448784,0.2100609352706927
0.1447968824310143,0.09560155878448776,0.21936093527069264
0.10420311756898876,0.0961015587844879,0.22866093527069253
0.35320311756899203,0.09660155878448787,0.2379609352706925
0.6022031175689951,0.09710155878448787,0.2472609352706931
0.8512031175689984,0.09760155878448795,0.256560935270693
0.8997968824309985,0.09810155878448792,0.265860935270693
0.6507968824310134,0.09860155878448787,0.27516093527069224
0.40179688243102835,0.09910155878448787,0.28446093527069277
0.15279688243102518,0.09960155878448781,0.29376093527069275
0.09620311756897798,0.10010155878448782,0.2969390647293074
0.34520311756898114,0.1006015587844879,0.2876390647293074
0.5942031175689843,0.10110155878448787,0.2783390647293075
0.8432031175689874,0.10160155878448784,0.26903906472930683
0.9077968824310094,0.10210155878448796,0.2597390647293069
0.6587968824310062,0.10260155878448793,0.25043906472930694
0.40979688243102114,0.10310155878448787,0.2411390647293077
0.16079688243101797,0.10360155878448785,0.2318390647293071
0.08820311756898513,0.10410155878448782,0.2225390647293072
0.33720311756898835,0.10460155878448779,0.21323906472930726
0.5862031175689915,0.10510155878448793,0.20393906472930737
0.8352031175689947,0.10560155878448788,0.1946390647293074
0.9157968824310022,0.10610155878448785,0.1853390647293068
0.6667968824309991,0.10660155878448793,0.17603906472930686
0.417796882431014,0.10710155878448793,0.16673906472930763
0.16879688243101076,0.10760155878448788,0.1574390647293077
0.08020311756897425,0.10810155878448785,0.14813906472930707
0.3292031175689774,0.10860155878448782,0.13883906472930713
0.5782031175689806,0.1091015587844878,0.1295390647293072
0.8272031175689838,0.1096015587844879,0.12023906472930729
0.9237968824310131,0.11010155878448788,0.11093906472930734
0.6747968824310099,0.11060155878448785,0.10163906472930674
0.4257968824310068,0.11110155878448794,0.09233906472930682
0.17679688243102165,0.11160155878448791,0.08303906472930755
0.07220311756898146,0.11210155878448788,0.07373906472930762
0.32120311756898456,0.11260155878448788,0.06443906472930702
0.5702031175689878,0.11310155878448783,0.05513906472930708
0.819203117568991,0.1136015587844878,0.045839064729307155
0.9317968824310059,0.11410155878448791,0.03653906472930723
0.6827968824310027,0.11460155878448788,0.02723906472930729
0.43379688243099956,0.11510155878448786,0.01793906472930673
0.18479688243101444,0.1156015587844878,0.008639064729307422
0.06420311756898872,0.11610155878448791,0.0006609352706920701
0.31320311756899183,0.11660155878448789,0.009960935270692377
0.5622031175689769,0.11710155878448789,0.01926093527069302
0.81120311756898,0.11760155878448783,0.028560935270692943
0.9397968824310168,0.1181015587844878,0.03786093527069287
0.6907968824310136,0.11860155878448791,0.04716093527069281
0.44179688243101045,0.11910155878448786,0.05646093527069275
0.19279688243102538,0.11960155878448786,0.06576093527069267
0.056203117568977834,0.1201015587844878,0.07506093527069259
0.30520311756898094,0.12060155878448792,0.08436093527069252
0.5542031175689841,0.12110155878448792,0.09366093527069247
0.8032031175689873,0.12160155878448789,0.10296093527069307
0.9477968824310095,0.12210155878448783,0.112260935270693
0.6987968824310065,0.12260155878448778,0.12156093527069292
0.44979688243100324,0.12310155878448792,0.13086093527069287
0.20079688243100008,0.12360155878448786,0.1401609352706928
0.04820311756898504,0.12410155878448784,0.1494609352706927
0.29720311756898815,0.12460155878448784,0.15876093527069265
0.5462031175689913,0.12510155878448795,0.16806093527069257
0.7952031175689944,0.12560155878448792,0.1773609352706925
0.9557968824310206,0.12610155878448787,0.1866609352706931
0.7067968824310173,0.12660155878448787,0.19596093527069305
0.45779688243101413,0.1271015587844878,0.205260935270693
0.20879688243101097,0.12760155878448792,0.2145609352706929
0.040203117568974045,0.1281015587844879,0.22386093527069215
0.2892031175689772,0.12860155878448787,0.2331609352706928
0.5382031175689804,0.1291015587844878,0.24246093527069268
0.7872031175689835,0.12960155878448795,0.25176093527069265
0.9637968824310131,0.13010155878448793,0.2610609352706926
0.7147968824310101,0.13060155878448787,0.27036093527069316
0.4657968824310069,0.13110155878448787,0.27966093527069313
0.2167968824310037,0.13160155878448782,0.28896093527069305
0.03220311756899924,0.13210155878448793,0.29826093527069325
0.2812031175689844,0.13260155878448793,0.2924390647293078
0.5302031175689876,0.13310155878448787,0.28313906472930717
0.7792031175689909,0.13360155878448782,0.27383906472930725
0.9717968824310061,0.13410155878448793,0.2645390647293073
0.7227968824310029,0.13460155878448793,0.2552390647293074
0.4737968824310178,0.13510155878448787,0.2459390647293068
0.22479688243101464,0.13560155878448787,0.23663906472930682
0.02420311756898852,0.13610155878448782,0.2273390647293069
0.27320311756897353,0.1366015587844878,0.21803906472930767
0.5222031175689767,0.1371015587844879,0.20873906472930773
0.77120311756898,0.13760155878448788,0.19943906472930711
0.9797968824310171,0.13810155878448782,0.19013906472930722
0.7307968824310138,0.138601558784488,0.18083906472930728
0.4817968824310106,0.13910155878448793,0.17153906472930733
0.23279688243100743,0.13960155878448788,0.16223906472930671
0.016203117568996006,0.14010155878448788,0.15293906472930677
0.2652031175689808,0.14060155878448782,0.14363906472930754
0.514203117568984,0.14110155878448777,0.13433906472930762
0.7632031175689871,0.1416015587844879,0.12503906472930768
0.9877968824310095,0.14210155878448788,0.11573906472930708
0.7387968824310065,0.14260155878448783,0.10643906472930714
0.4897968824310034,0.14310155878448794,0.09713906472930721
0.24079688243100023,0.14360155878448794,0.08783906472930729
0.00820311756898523,0.14410155878448788,0.07853906472930668
0.25720311756898806,0.14460155878448788,0.06923906472930674
