random-mating,leakage,fertility
0.62646484375,0.15087890625,0.065771484375
0.62646484375,0.10927734374999999,0.065771484375
0.86181640625,0.15087890625,0.065771484375
0.86181640625,0.10927734374999999,0.171826171875
0.86181640625,0.10927734374999999,0.065771484375
0.12646484375,0.45087890625,0.021826171874999998
0.36181640625,0.45087890625,0.021826171874999998
0.12646484375,0.40927734374999997,0.021826171874999998
0.12646484375,0.45087890625,0.215771484375
0.12646484375,0.40927734374999997,0.215771484375
0.36181640625,0.45087890625,0.215771484375
0.36181640625,0.40927734374999997,0.021826171874999998
0.36181640625,0.40927734374999997,0.215771484375
0.18896484375,0.11337890625,0.153076171875
0.04931640625,0.11337890625,0.153076171875
0.18896484375,0.07177734375,0.153076171875
0.18896484375,0.11337890625,0.159521484375
0.18896484375,0.07177734375,0.159521484375
0.04931640625,0.11337890625,0.159521484375
0.04931640625,0.07177734375,0.153076171875
0.04931640625,0.07177734375,0.159521484375
0.68896484375,0.41337890625,0.003076171875
0.54931640625,0.41337890625,0.003076171875
0.68896484375,0.37177734375,0.003076171875
0.68896484375,0.41337890625,0.009521484375
0.68896484375,0.37177734375,0.009521484375
0.54931640625,0.41337890625,0.009521484375
0.54931640625,0.37177734375,0.003076171875
0.54931640625,0.37177734375,0.009521484375
0.93896484375,0.26337890625,0.22807617187499998
0.29931640625,0.26337890625,0.22807617187499998
0.93896484375,0.52177734375,0.22807617187499998
0.93896484375,0.26337890625,0.084521484375
0.93896484375,0.52177734375,0.084521484375
0.29931640625,0.26337890625,0.084521484375
0.29931640625,0.52177734375,0.22807617187499998
0.29931640625,0.52177734375,0.084521484375
0.43896484375,0.56337890625,0.078076171875
0.79931640625,0.56337890625,0.078076171875
0.43896484375,0.22177734375,0.078076171875
0.43896484375,0.56337890625,0.23452148437499998
0.43896484375,0.22177734375,0.23452148437499998
0.79931640625,0.56337890625,0.23452148437499998
0.79931640625,0.22177734375,0.078076171875
0.79931640625,0.22177734375,0.23452148437499998
0.31396484375,0.18837890625,0.040576171875
0.92431640625,0.18837890625,0.040576171875
0.31396484375,0.29677734375,0.040576171875
0.31396484375,0.18837890625,0.197021484375
0.31396484375,0.29677734375,0.197021484375
0.92431640625,0.18837890625,0.197021484375
0.92431640625,0.29677734375,0.040576171875
0.92431640625,0.29677734375,0.197021484375
0.81396484375,0.48837890624999997,0.190576171875
0.42431640625,0.48837890624999997,0.190576171875
0.81396484375,0.59677734375,0.190576171875
0.81396484375,0.48837890624999997,0.047021484375
0.81396484375,0.59677734375,0.047021484375
0.42431640625,0.48837890624999997,0.047021484375
0.42431640625,0.59677734375,0.190576171875
0.42431640625,0.59677734375,0.047021484375
0.56396484375,0.03837890625,0.115576171875
0.67431640625,0.03837890625,0.115576171875
0.56396484375,0.44677734375,0.115576171875
0.56396484375,0.03837890625,0.12202148437499999
0.56396484375,0.44677734375,0.12202148437499999
0.67431640625,0.03837890625,0.12202148437499999
0.67431640625,0.44677734375,0.115576171875
0.67431640625,0.44677734375,0.12202148437499999
0.06396484375,0.33837890625,0.265576171875
0.17431640625,0.33837890625,0.265576171875
0.06396484375,0.14677734374999998,0.265576171875
0.06396484375,0.33837890625,0.272021484375
0.06396484375,0.14677734374999998,0.272021484375
0.17431640625,0.33837890625,0.272021484375
0.17431640625,0.14677734374999998,0.265576171875
0.17431640625,0.14677734374999998,0.272021484375
0.09521484375,0.05712890625,0.012451171875
0.83056640625,0.05712890625,0.012451171875
0.09521484375,0.46552734375,0.012451171875
0.09521484375,0.05712890625,0.037646484375
0.09521484375,0.46552734375,0.037646484375
0.83056640625,0.05712890625,0.037646484375
0.83056640625,0.46552734375,0.012451171875
0.83056640625,0.46552734375,0.037646484375
0.59521484375,0.35712890625,0.162451171875
0.33056640625,0.35712890625,0.162451171875
0.59521484375,0.16552734375,0.162451171875
0.59521484375,0.35712890625,0.187646484375
0.59521484375,0.16552734375,0.187646484375
0.33056640625,0.35712890625,0.187646484375
0.33056640625,0.16552734375,0.162451171875
0.33056640625,0.16552734375,0.187646484375
0.84521484375,0.20712890625,0.087451171875
0.58056640625,0.20712890625,0.087451171875
0.84521484375,0.015527343749999999,0.087451171875
0.84521484375,0.20712890625,0.262646484375
0.84521484375,0.015527343749999999,0.262646484375
0.58056640625,0.20712890625,0.262646484375
0.58056640625,0.015527343749999999,0.087451171875
0.58056640625,0.015527343749999999,0.262646484375
0.34521484375,0.50712890625,0.23745117187499998
0.08056640625,0.50712890625,0.23745117187499998
0.34521484375,0.31552734374999997,0.23745117187499998
0.34521484375,0.50712890625,0.112646484375
0.34521484375,0.31552734374999997,0.112646484375
0.08056640625,0.50712890625,0.112646484375
0.08056640625,0.31552734374999997,0.23745117187499998
0.08056640625,0.31552734374999997,0.112646484375
0.47021484375,0.28212890625,0.199951171875
0.20556640625,0.28212890625,0.199951171875
0.47021484375,0.39052734375,0.199951171875
0.47021484375,0.28212890625,0.000146484375
0.47021484375,0.39052734375,0.000146484375
0.20556640625,0.28212890625,0.000146484375
0.20556640625,0.39052734375,0.199951171875
0.20556640625,0.39052734375,0.000146484375
0.97021484375,0.58212890625,0.049951171875
0.70556640625,0.58212890625,0.049951171875
0.97021484375,0.09052734375,0.049951171875
0.97021484375,0.58212890625,0.150146484375
0.97021484375,0.09052734375,0.150146484375
0.70556640625,0.58212890625,0.150146484375
0.70556640625,0.09052734375,0.049951171875
0.70556640625,0.09052734375,0.150146484375
0.72021484375,0.13212890624999998,0.274951171875
0.45556640625,0.13212890624999998,0.274951171875
0.72021484375,0.24052734374999998,0.274951171875
0.72021484375,0.13212890624999998,0.22514648437499998
0.72021484375,0.24052734374999998,0.22514648437499998
0.45556640625,0.13212890624999998,0.22514648437499998
0.45556640625,0.24052734374999998,0.274951171875
0.45556640625,0.24052734374999998,0.22514648437499998
0.22021484375,0.43212890625,0.12495117187499999
0.95556640625,0.43212890625,0.12495117187499999
0.22021484375,0.54052734375,0.12495117187499999
0.22021484375,0.43212890625,0.075146484375
0.22021484375,0.54052734375,0.075146484375
0.95556640625,0.43212890625,0.075146484375
0.95556640625,0.54052734375,0.12495117187499999
0.95556640625,0.54052734375,0.075146484375
0.15771484375,0.16962890625,0.293701171875
0.64306640625,0.16962890625,0.293701171875
0.15771484375,0.20302734375,0.293701171875
0.15771484375,0.16962890625,0.13139648437499998
0.15771484375,0.20302734375,0.13139648437499998
0.64306640625,0.16962890625,0.13139648437499998
0.64306640625,0.20302734375,0.293701171875
0.64306640625,0.20302734375,0.13139648437499998
0.65771484375,0.46962890625,0.143701171875
0.14306640625,0.46962890625,0.143701171875
0.65771484375,0.50302734375,0.143701171875
0.65771484375,0.46962890625,0.281396484375
0.65771484375,0.50302734375,0.281396484375
0.14306640625,0.46962890625,0.281396484375
0.14306640625,0.50302734375,0.143701171875
0.14306640625,0.50302734375,0.281396484375
0.90771484375,0.019628906249999998,0.218701171875
0.89306640625,0.019628906249999998,0.218701171875
0.90771484375,0.35302734375,0.218701171875
0.90771484375,0.019628906249999998,0.206396484375
0.90771484375,0.35302734375,0.206396484375
0.89306640625,0.019628906249999998,0.206396484375
0.89306640625,0.35302734375,0.218701171875
0.89306640625,0.35302734375,0.206396484375
0.40771484375,0.31962890625,0.068701171875
0.39306640625,0.31962890625,0.068701171875
0.40771484375,0.05302734375,0.068701171875
0.40771484375,0.31962890625,0.056396484375
0.40771484375,0.05302734375,0.056396484375
0.39306640625,0.31962890625,0.056396484375
0.39306640625,0.05302734375,0.068701171875
0.39306640625,0.05302734375,0.056396484375
0.28271484375,0.09462890624999999,0.106201171875
0.26806640625,0.09462890624999999,0.106201171875
0.28271484375,0.12802734375,0.106201171875
0.28271484375,0.09462890624999999,0.09389648437499999
0.28271484375,0.12802734375,0.09389648437499999
0.26806640625,0.09462890624999999,0.09389648437499999
0.26806640625,0.12802734375,0.106201171875
0.26806640625,0.12802734375,0.09389648437499999
0.78271484375,0.39462890624999997,0.25620117187499997
0.76806640625,0.39462890624999997,0.25620117187499997
0.78271484375,0.42802734375,0.25620117187499997
0.78271484375,0.39462890624999997,0.243896484375
0.78271484375,0.42802734375,0.243896484375
0.76806640625,0.39462890624999997,0.243896484375
0.76806640625,0.42802734375,0.25620117187499997
0.76806640625,0.42802734375,0.243896484375
0.53271484375,0.24462890625,0.031201171875
0.01806640625,0.24462890625,0.031201171875
0.53271484375,0.57802734375,0.031201171875
0.53271484375,0.24462890625,0.168896484375
0.53271484375,0.57802734375,0.168896484375
0.01806640625,0.24462890625,0.168896484375
0.01806640625,0.57802734375,0.031201171875
0.01806640625,0.57802734375,0.168896484375
0.03271484375,0.5446289062499999,0.18120117187499998
0.51806640625,0.5446289062499999,0.18120117187499998
0.03271484375,0.27802734375,0.18120117187499998
0.03271484375,0.5446289062499999,0.018896484374999998
0.03271484375,0.27802734375,0.018896484374999998
0.51806640625,0.5446289062499999,0.018896484374999998
0.51806640625,0.27802734375,0.18120117187499998
0.51806640625,0.27802734375,0.018896484374999998
0.04833984375,0.08525390625,0.232763671875
0.93994140625,0.08525390625,0.232763671875
0.04833984375,0.39990234375,0.232763671875
0.04833984375,0.08525390625,0.061083984375
0.04833984375,0.39990234375,0.061083984375
0.93994140625,0.08525390625,0.061083984375
0.93994140625,0.39990234375,0.232763671875
0.93994140625,0.39990234375,0.061083984375
0.54833984375,0.38525390625,0.082763671875
0.43994140625,0.38525390625,0.082763671875
0.54833984375,0.09990234375,0.082763671875
0.54833984375,0.38525390625,0.211083984375
0.54833984375,0.09990234375,0.211083984375
0.43994140625,0.38525390625,0.211083984375
0.43994140625,0.09990234375,0.082763671875
0.43994140625,0.09990234375,0.211083984375
0.79833984375,0.23525390624999998,0.15776367187499998
0.68994140625,0.23525390624999998,0.15776367187499998
0.79833984375,0.24990234374999998,0.15776367187499998
0.79833984375,0.23525390624999998,0.286083984375
0.79833984375,0.24990234374999998,0.286083984375
0.68994140625,0.23525390624999998,0.286083984375
0.68994140625,0.24990234374999998,0.15776367187499998
0.68994140625,0.24990234374999998,0.286083984375
0.29833984375,0.53525390625,0.007763671874999999
0.18994140625,0.53525390625,0.007763671874999999
0.29833984375,0.54990234375,0.007763671874999999
0.29833984375,0.53525390625,0.136083984375
0.29833984375,0.54990234375,0.136083984375
0.18994140625,0.53525390625,0.136083984375
0.18994140625,0.54990234375,0.007763671874999999
0.18994140625,0.54990234375,0.136083984375
0.42333984375,0.16025390625,0.12026367187499999
0.06494140625,0.16025390625,0.12026367187499999
0.42333984375,0.47490234374999996,0.12026367187499999
0.42333984375,0.16025390625,0.023583984375
0.42333984375,0.47490234374999996,0.023583984375
0.06494140625,0.16025390625,0.023583984375
0.06494140625,0.47490234374999996,0.12026367187499999
0.06494140625,0.47490234374999996,0.023583984375
0.92333984375,0.46025390624999996,0.270263671875
0.56494140625,0.46025390624999996,0.270263671875
0.92333984375,0.17490234375,0.270263671875
0.92333984375,0.46025390624999996,0.173583984375
0.92333984375,0.17490234375,0.173583984375
0.56494140625,0.46025390624999996,0.173583984375
0.56494140625,0.17490234375,0.270263671875
0.56494140625,0.17490234375,0.173583984375
0.67333984375,0.01025390625,0.045263671875
0.31494140625,0.01025390625,0.045263671875
0.67333984375,0.02490234375,0.045263671875
0.67333984375,0.01025390625,0.24858398437499998
0.67333984375,0.02490234375,0.24858398437499998
0.31494140625,0.01025390625,0.24858398437499998
0.31494140625,0.02490234375,0.045263671875
0.31494140625,0.02490234375,0.24858398437499998
0.17333984375,0.31025390625,0.195263671875
0.81494140625,0.31025390625,0.195263671875
0.17333984375,0.32490234375,0.195263671875
0.17333984375,0.31025390625,0.098583984375
0.17333984375,0.32490234375,0.098583984375
0.81494140625,0.31025390625,0.098583984375
0.81494140625,0.32490234375,0.195263671875
0.81494140625,0.32490234375,0.098583984375
0.23583984375,0.27275390625,0.064013671875
0.50244140625,0.27275390625,0.064013671875
0.23583984375,0.13740234375,0.064013671875
0.23583984375,0.27275390625,0.11733398437499999
0.23583984375,0.13740234375,0.11733398437499999
0.50244140625,0.27275390625,0.11733398437499999
0.50244140625,0.13740234375,0.064013671875
0.50244140625,0.13740234375,0.11733398437499999
0.73583984375,0.57275390625,0.214013671875
0.00244140625,0.57275390625,0.214013671875
0.73583984375,0.43740234375,0.214013671875
0.73583984375,0.57275390625,0.267333984375
0.73583984375,0.43740234375,0.267333984375
0.00244140625,0.57275390625,0.267333984375
0.00244140625,0.43740234375,0.214013671875
0.00244140625,0.43740234375,0.267333984375
0.98583984375,0.12275390624999999,0.139013671875
0.75244140625,0.12275390624999999,0.139013671875
0.98583984375,0.58740234375,0.139013671875
0.98583984375,0.12275390624999999,0.192333984375
0.98583984375,0.58740234375,0.192333984375
0.75244140625,0.12275390624999999,0.192333984375
0.75244140625,0.58740234375,0.139013671875
0.75244140625,0.58740234375,0.192333984375
0.48583984375,0.42275390625,0.289013671875
0.25244140625,0.42275390625,0.289013671875
0.48583984375,0.28740234375,0.289013671875
0.48583984375,0.42275390625,0.042333984375
0.48583984375,0.28740234375,0.042333984375
0.25244140625,0.42275390625,0.042333984375
0.25244140625,0.28740234375,0.289013671875
0.25244140625,0.28740234375,0.042333984375
0.36083984375,0.04775390625,0.176513671875
0.37744140625,0.04775390625,0.176513671875
0.36083984375,0.21240234375,0.176513671875
0.36083984375,0.04775390625,0.079833984375
0.36083984375,0.21240234375,0.079833984375
0.37744140625,0.04775390625,0.079833984375
0.37744140625,0.21240234375,0.176513671875
0.37744140625,0.21240234375,0.079833984375
0.86083984375,0.34775390624999997,0.026513671875
0.87744140625,0.34775390624999997,0.026513671875
0.86083984375,0.5124023437499999,0.026513671875
0.86083984375,0.34775390624999997,0.229833984375
0.86083984375,0.5124023437499999,0.229833984375
0.87744140625,0.34775390624999997,0.229833984375
0.87744140625,0.5124023437499999,0.026513671875
0.87744140625,0.5124023437499999,0.229833984375
0.61083984375,0.19775390625,0.251513671875
0.12744140625,0.19775390625,0.251513671875
0.61083984375,0.36240234374999997,0.251513671875
0.61083984375,0.19775390625,0.15483398437499998
0.61083984375,0.36240234374999997,0.15483398437499998
0.12744140625,0.19775390625,0.15483398437499998
0.12744140625,0.36240234374999997,0.251513671875
0.12744140625,0.36240234374999997,0.15483398437499998
0.11083984375,0.49775390625,0.101513671875
0.62744140625,0.49775390625,0.101513671875
0.11083984375,0.06240234375,0.101513671875
0.11083984375,0.49775390625,0.004833984375
0.11083984375,0.06240234375,0.004833984375
0.62744140625,0.49775390625,0.004833984375
0.62744140625,0.06240234375,0.101513671875
0.62744140625,0.06240234375,0.004833984375
0.07958984375,0.21650390625,0.223388671875
0.34619140625,0.21650390625,0.223388671875
0.07958984375,0.53115234375,0.223388671875
0.07958984375,0.21650390625,0.239208984375
0.07958984375,0.53115234375,0.239208984375
0.34619140625,0.21650390625,0.239208984375
0.34619140625,0.53115234375,0.223388671875
0.34619140625,0.53115234375,0.239208984375
0.57958984375,0.51650390625,0.07338867187499999
0.84619140625,0.51650390625,0.07338867187499999
0.57958984375,0.23115234375,0.07338867187499999
0.57958984375,0.51650390625,0.089208984375
0.57958984375,0.23115234375,0.089208984375
0.84619140625,0.51650390625,0.089208984375
0.84619140625,0.23115234375,0.07338867187499999
0.84619140625,0.23115234375,0.089208984375
0.82958984375,0.06650390625,0.298388671875
0.09619140625,0.06650390625,0.298388671875
0.82958984375,0.08115234375,0.298388671875
0.82958984375,0.06650390625,0.014208984374999999
0.82958984375,0.08115234375,0.014208984374999999
0.09619140625,0.06650390625,0.014208984374999999
0.09619140625,0.08115234375,0.298388671875
0.09619140625,0.08115234375,0.014208984374999999
0.32958984375,0.36650390625,0.148388671875
0.59619140625,0.36650390625,0.148388671875
0.32958984375,0.38115234375,0.148388671875
0.32958984375,0.36650390625,0.164208984375
0.32958984375,0.38115234375,0.164208984375
0.59619140625,0.36650390625,0.164208984375
0.59619140625,0.38115234375,0.148388671875
0.59619140625,0.38115234375,0.164208984375
0.45458984375,0.14150390625,0.035888671875
0.72119140625,0.14150390625,0.035888671875
0.45458984375,0.30615234375,0.035888671875
0.45458984375,0.14150390625,0.27670898437499997
0.45458984375,0.30615234375,0.27670898437499997
0.72119140625,0.14150390625,0.27670898437499997
0.72119140625,0.30615234375,0.035888671875
0.72119140625,0.30615234375,0.27670898437499997
0.95458984375,0.44150390624999997,0.185888671875
0.22119140625,0.44150390624999997,0.185888671875
0.95458984375,0.00615234375,0.185888671875
0.95458984375,0.44150390624999997,0.126708984375
0.95458984375,0.00615234375,0.126708984375
0.22119140625,0.44150390624999997,0.126708984375
0.22119140625,0.00615234375,0.185888671875
0.22119140625,0.00615234375,0.126708984375
0.70458984375,0.29150390625,0.110888671875
0.97119140625,0.29150390625,0.110888671875
0.70458984375,0.15615234375,0.110888671875
0.70458984375,0.29150390625,0.051708984374999996
0.70458984375,0.15615234375,0.051708984374999996
0.97119140625,0.29150390625,0.051708984374999996
0.97119140625,0.15615234375,0.110888671875
0.97119140625,0.15615234375,0.051708984374999996
0.20458984375,0.5915039062499999,0.260888671875
0.47119140625,0.5915039062499999,0.260888671875
0.20458984375,0.45615234374999997,0.260888671875
0.20458984375,0.5915039062499999,0.20170898437499998
0.20458984375,0.45615234374999997,0.20170898437499998
0.47119140625,0.5915039062499999,0.20170898437499998
0.47119140625,0.45615234374999997,0.260888671875
0.47119140625,0.45615234374999997,0.20170898437499998
0.14208984375,0.02900390625,0.092138671875
0.15869140625,0.02900390625,0.092138671875
0.14208984375,0.26865234374999997,0.092138671875
0.14208984375,0.02900390625,0.182958984375
0.14208984375,0.26865234374999997,0.182958984375
0.15869140625,0.02900390625,0.182958984375
0.15869140625,0.26865234374999997,0.092138671875
0.15869140625,0.26865234374999997,0.182958984375
0.64208984375,0.32900390625,0.242138671875
0.65869140625,0.32900390625,0.242138671875
0.64208984375,0.56865234375,0.242138671875
0.64208984375,0.32900390625,0.032958984375
0.64208984375,0.56865234375,0.032958984375
0.65869140625,0.32900390625,0.032958984375
0.65869140625,0.56865234375,0.242138671875
0.65869140625,0.56865234375,0.032958984375
0.89208984375,0.17900390624999998,0.017138671875
0.40869140625,0.17900390624999998,0.017138671875
0.89208984375,0.41865234375,0.017138671875
0.89208984375,0.17900390624999998,0.107958984375
0.89208984375,0.41865234375,0.107958984375
0.40869140625,0.17900390624999998,0.107958984375
0.40869140625,0.41865234375,0.017138671875
0.40869140625,0.41865234375,0.107958984375
0.39208984375,0.47900390625,0.167138671875
0.90869140625,0.47900390625,0.167138671875
0.39208984375,0.11865234375,0.167138671875
0.39208984375,0.47900390625,0.257958984375
0.39208984375,0.11865234375,0.257958984375
0.90869140625,0.47900390625,0.257958984375
0.90869140625,0.11865234375,0.167138671875
0.90869140625,0.11865234375,0.257958984375
0.26708984375,0.25400390624999997,0.27963867187499997
0.78369140625,0.25400390624999997,0.27963867187499997
0.26708984375,0.043652343749999996,0.27963867187499997
0.26708984375,0.25400390624999997,0.220458984375
0.26708984375,0.043652343749999996,0.220458984375
0.78369140625,0.25400390624999997,0.220458984375
0.78369140625,0.043652343749999996,0.27963867187499997
0.78369140625,0.043652343749999996,0.220458984375
0.76708984375,0.55400390625,0.129638671875
0.28369140625,0.55400390625,0.129638671875
0.76708984375,0.34365234375,0.129638671875
0.76708984375,0.55400390625,0.07045898437499999
0.76708984375,0.34365234375,0.07045898437499999
0.28369140625,0.55400390625,0.07045898437499999
0.28369140625,0.34365234375,0.129638671875
0.28369140625,0.34365234375,0.07045898437499999
0.51708984375,0.10400390625,0.20463867187499998
0.53369140625,0.10400390625,0.20463867187499998
0.51708984375,0.49365234375,0.20463867187499998
0.51708984375,0.10400390625,0.145458984375
0.51708984375,0.49365234375,0.145458984375
0.53369140625,0.10400390625,0.145458984375
0.53369140625,0.49365234375,0.20463867187499998
0.53369140625,0.49365234375,0.145458984375
0.01708984375,0.40400390625,0.054638671874999996
0.03369140625,0.40400390625,0.054638671874999996
0.01708984375,0.19365234374999998,0.054638671874999996
0.01708984375,0.40400390625,0.295458984375
0.01708984375,0.19365234374999998,0.295458984375
0.03369140625,0.40400390625,0.295458984375
0.03369140625,0.19365234374999998,0.054638671874999996
0.03369140625,0.19365234374999998,0.295458984375
0.02490234375,0.014941406249999999,0.188232421875
0.66650390625,0.014941406249999999,0.188232421875
0.02490234375,0.09521484375,0.188232421875
0.02490234375,0.014941406249999999,0.199365234375
0.02490234375,0.09521484375,0.199365234375
0.66650390625,0.014941406249999999,0.199365234375
0.66650390625,0.09521484375,0.188232421875
0.66650390625,0.09521484375,0.199365234375
0.52490234375,0.31494140625,0.038232421875
0.16650390625,0.31494140625,0.038232421875
0.52490234375,0.39521484375,0.038232421875
0.52490234375,0.31494140625,0.049365234375
0.52490234375,0.39521484375,0.049365234375
0.16650390625,0.31494140625,0.049365234375
0.16650390625,0.39521484375,0.038232421875
0.16650390625,0.39521484375,0.049365234375
0.77490234375,0.16494140625,0.263232421875
0.91650390625,0.16494140625,0.263232421875
0.77490234375,0.54521484375,0.263232421875
0.77490234375,0.16494140625,0.124365234375
0.77490234375,0.54521484375,0.124365234375
0.91650390625,0.16494140625,0.124365234375
0.91650390625,0.54521484375,0.263232421875
0.91650390625,0.54521484375,0.124365234375
0.27490234375,0.46494140624999997,0.11323242187499999
0.41650390625,0.46494140624999997,0.11323242187499999
0.27490234375,0.24521484375,0.11323242187499999
0.27490234375,0.46494140624999997,0.274365234375
0.27490234375,0.24521484375,0.274365234375
0.41650390625,0.46494140624999997,0.274365234375
0.41650390625,0.24521484375,0.11323242187499999
0.41650390625,0.24521484375,0.274365234375
0.39990234375,0.23994140625,0.000732421875
0.29150390625,0.23994140625,0.000732421875
0.39990234375,0.17021484374999998,0.000732421875
0.39990234375,0.23994140625,0.161865234375
0.39990234375,0.17021484374999998,0.161865234375
0.29150390625,0.23994140625,0.161865234375
0.29150390625,0.17021484374999998,0.000732421875
0.29150390625,0.17021484374999998,0.161865234375
0.89990234375,0.53994140625,0.150732421875
0.79150390625,0.53994140625,0.150732421875
0.89990234375,0.47021484375,0.150732421875
0.89990234375,0.53994140625,0.011865234375
0.89990234375,0.47021484375,0.011865234375
0.79150390625,0.53994140625,0.011865234375
0.79150390625,0.47021484375,0.150732421875
0.79150390625,0.47021484375,0.011865234375
0.64990234375,0.08994140625,0.075732421875
0.04150390625,0.08994140625,0.075732421875
0.64990234375,0.32021484375,0.075732421875
0.64990234375,0.08994140625,0.086865234375
0.64990234375,0.32021484375,0.086865234375
0.04150390625,0.08994140625,0.086865234375
0.04150390625,0.32021484375,0.075732421875
0.04150390625,0.32021484375,0.086865234375
0.14990234375,0.38994140625,0.22573242187499998
0.54150390625,0.38994140625,0.22573242187499998
0.14990234375,0.02021484375,0.22573242187499998
0.14990234375,0.38994140625,0.23686523437499998
0.14990234375,0.02021484375,0.23686523437499998
0.54150390625,0.38994140625,0.23686523437499998
0.54150390625,0.02021484375,0.22573242187499998
0.54150390625,0.02021484375,0.23686523437499998
0.21240234375,0.20244140624999998,0.094482421875
0.85400390625,0.20244140624999998,0.094482421875
0.21240234375,0.43271484374999997,0.094482421875
0.21240234375,0.20244140624999998,0.293115234375
0.21240234375,0.43271484374999997,0.293115234375
0.85400390625,0.20244140624999998,0.293115234375
0.85400390625,0.43271484374999997,0.094482421875
0.85400390625,0.43271484374999997,0.293115234375
0.71240234375,0.50244140625,0.244482421875
0.35400390625,0.50244140625,0.244482421875
0.71240234375,0.13271484375,0.244482421875
0.71240234375,0.50244140625,0.14311523437499998
0.71240234375,0.13271484375,0.14311523437499998
0.35400390625,0.50244140625,0.14311523437499998
0.35400390625,0.13271484375,0.244482421875
0.35400390625,0.13271484375,0.14311523437499998
0.96240234375,0.052441406249999996,0.019482421875
0.60400390625,0.052441406249999996,0.019482421875
0.96240234375,0.28271484375,0.019482421875
0.96240234375,0.052441406249999996,0.068115234375
0.96240234375,0.28271484375,0.068115234375
0.60400390625,0.052441406249999996,0.068115234375
0.60400390625,0.28271484375,0.019482421875
0.60400390625,0.28271484375,0.068115234375
0.46240234375,0.35244140625,0.16948242187499998
0.10400390625,0.35244140625,0.16948242187499998
0.46240234375,0.5827148437499999,0.16948242187499998
0.46240234375,0.35244140625,0.218115234375
0.46240234375,0.5827148437499999,0.218115234375
0.10400390625,0.35244140625,0.218115234375
0.10400390625,0.5827148437499999,0.16948242187499998
0.10400390625,0.5827148437499999,0.218115234375
0.33740234375,0.12744140625,0.281982421875
0.22900390625,0.12744140625,0.281982421875
0.33740234375,0.50771484375,0.281982421875
0.33740234375,0.12744140625,0.255615234375
0.33740234375,0.50771484375,0.255615234375
0.22900390625,0.12744140625,0.255615234375
0.22900390625,0.50771484375,0.281982421875
0.22900390625,0.50771484375,0.255615234375
0.83740234375,0.42744140625,0.131982421875
0.72900390625,0.42744140625,0.131982421875
0.83740234375,0.20771484375,0.131982421875
0.83740234375,0.42744140625,0.10561523437499999
0.83740234375,0.20771484375,0.10561523437499999
0.72900390625,0.42744140625,0.10561523437499999
0.72900390625,0.20771484375,0.131982421875
0.72900390625,0.20771484375,0.10561523437499999
0.58740234375,0.27744140624999997,0.206982421875
0.47900390625,0.27744140624999997,0.206982421875
0.58740234375,0.057714843749999994,0.206982421875
0.58740234375,0.27744140624999997,0.030615234374999998
0.58740234375,0.057714843749999994,0.030615234374999998
0.47900390625,0.27744140624999997,0.030615234374999998
0.47900390625,0.057714843749999994,0.206982421875
0.47900390625,0.057714843749999994,0.030615234374999998
0.08740234375,0.57744140625,0.056982421874999994
0.97900390625,0.57744140625,0.056982421874999994
